country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,12,0.055484051731307854,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,13,0.11571237318482774,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,14,-0.05560603587161715,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,15,-0.0714164121340545,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,16,-0.19071462399088845,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,17,-0.17448644081938716,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,18,-0.18123516079950172,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,19,-0.049778807023037906,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,2,0.12650394641306584,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,20,-0.03914530547900832,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,21,-0.010745381736284334,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,22,0.0867902588525481,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,23,0.20478909750057545,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,24,0.6582090868549909,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,25,0.20033676658993135,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,26,0.11310840718784847,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,27,-0.04087276018041966,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,28,-0.026322268899952768,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,29,-0.08084950601135958,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,3,-0.07779638823600837,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,30,-0.15930539595700194,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,31,-0.1935300907681683,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,32,-0.1421529147104001,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,33,-0.059054900374333745,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,34,-0.040581612915537885,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,35,0.0787883296703521,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,36,0.057631104446263084,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,37,0.09773458936286432,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,38,-0.043519622539780485,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,39,-0.06703731946188013,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,4,-0.033195010096179686,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,40,-0.1657632017363532,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,41,-0.1900938266525587,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,42,-0.18120104169977558,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,43,-0.05844715441314663,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,44,-0.022844858938365322,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,45,0.009962575308039252,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,46,0.10909483291734921,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,47,0.19313745695715834,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,48,0.5570027523690043,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,5,-0.07639066926495738,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,6,-0.1603425808548646,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,7,-0.17716433145343496,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,8,-0.1622131674493831,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,9,-0.06665403528928254,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,0.0,0.01,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,4012.6222271947026,0.01,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,7400.938153580148,0.01,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.04419837015704703,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.04968627366560317,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.04852594665800273,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,0.029890885338124007,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.08074842939684812,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.06583963751182327,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.07840086145484691,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.15589154282947235,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.16311405925712436,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.15525652542747378,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.03227167075384627,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.034360853255245044,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.023736830399644443,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.04026614011488027,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.0387145632892309,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.1684351060290818,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.6452740745036103,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.16327425187512382,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.0639731598192432,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.014060863157032333,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.01568443260323531,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.051536727329076173,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.035616384647030645,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.13837142901444888,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.18032696525521644,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.11733359551717967,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.059698941610550234,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.05471619464388043,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.04448588446980274,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,0.03404435721067828,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.06476611225521049,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.05786159887683276,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.07139906592402881,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.0373817537871052,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.1338180735724252,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.1767439348221889,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.15667903130595714,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,-0.03624385869374461,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.012897294869732682,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.04808394409820117,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.06874327115398123,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.16059556390246146,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.5440686123366023,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.04735611131415613,0.05,False
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.13704755488135978,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.16457843769784516,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.13665516498223412,0.05,True
Germany,2024-09-17,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.06981774984514938,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,24,4806.4198568090405,0.01,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,48,8900.191797910778,0.01,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,1,0.08455513432509401,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,10,-0.04188201604955168,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,11,0.08852593865279056,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,12,0.0552352272977525,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,13,0.11616654593338202,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,14,-0.056220890983623456,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,15,-0.07199555899159812,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,16,-0.18988112789410794,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,17,-0.17414985564232205,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,18,-0.18136823935381863,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,19,-0.049142831330087025,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,2,0.1264570889117036,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,20,-0.04027524591181358,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,21,-0.010501855229136641,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,22,0.08718170858502773,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,23,0.20401202658355,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,24,0.6589930295429894,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,25,0.19949796268790676,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,26,0.11298057773144342,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,27,-0.04077267795635452,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,28,-0.026712865142968605,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,29,-0.08051100018350758,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,3,-0.0777309251209743,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,30,-0.15949896214721412,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,31,-0.19427496697359592,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,32,-0.14161532083130507,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,33,-0.05954079207993235,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,34,-0.03984164971639506,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,35,0.07880628993840853,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,36,0.057397891766800505,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,37,0.09785482325208705,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,38,-0.04261864395903846,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,39,-0.06668123924408927,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,4,-0.03354052051782693,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,40,-0.1653660258732682,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,41,-0.19017140081112333,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,42,-0.18043628310478443,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,43,-0.058357624432708526,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,44,-0.022555377393606423,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,45,0.01032869131776123,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,46,0.10925686604640836,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,47,0.19250415131487106,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,48,0.5555139216820353,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,5,-0.0753748474784657,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,6,-0.16024949542492112,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,7,-0.1779304699902567,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,8,-0.16199349946561448,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,9,-0.06796566626166792,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,0.0,0.01,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,4035.606166595027,0.01,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,7420.8187010535685,0.01,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.04414056812965495,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.049714907518517294,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.049528971768239644,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,0.029558898203408266,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.08124674986730361,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.06635133852662851,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.07916568055633424,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.15477450525373893,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.1630335988295927,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.15546061015740278,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.03144168027601343,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.0341932591667498,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.02500479041915391,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.04055646113248256,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.03904070574808006,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.16749940740800534,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.6462076895977884,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.16249304274657597,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.06359493536602415,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.014292662166922394,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.016297070774318533,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.051025495113627986,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.03564790343819204,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.138570143572793,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.18109603368060517,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.11665062614960217,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.060249211480252696,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.053998690010641184,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.04469070491145188,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,0.03374750556716234,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.06502333486597557,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.05693751008817976,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.07100663772177994,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.03794779602719743,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.13351925281036134,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.17677281104141113,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.1558507909752967,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,-0.03616889641349787,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.012747092052040093,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.048344578872650285,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.06891153108083085,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.16007278525944965,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.5425288205493546,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.046176371410914074,0.05,False
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.13711587716312346,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.16541473600899298,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.13603924993506444,0.05,True
Germany,2024-09-18,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.07127278911779641,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,24,4838.728752073427,0.01,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,48,8959.746881406201,0.01,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,1,0.08464801059356762,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,10,-0.04167928571672852,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,11,0.0889305608254408,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,12,0.05683500535211789,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,13,0.11639557054586006,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,14,-0.055481178621811233,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,15,-0.07261462908722169,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,16,-0.1902375927322416,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,17,-0.17524642774193402,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,18,-0.18120101276428022,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,19,-0.04897503718730169,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,2,0.12667403009601028,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,20,-0.04019013547980796,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,21,-0.011029580641161623,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,22,0.08714477090820175,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,23,0.20415777866284585,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,24,0.6597764746278093,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,25,0.19927960093449898,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,26,0.11270054249954149,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,27,-0.040755242561634576,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,28,-0.027408276867483313,0.05,False
