country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T01:00:00+00:00,2024-09-13 02:00:00+00:00,2024-09-13T03:00:00+02:00,2024-09-13,41204.5,60059.98754194327,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T02:00:00+00:00,2024-09-13 03:00:00+00:00,2024-09-13T04:00:00+02:00,2024-09-13,42104.5,60064.018109120654,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T03:00:00+00:00,2024-09-13 04:00:00+00:00,2024-09-13T05:00:00+02:00,2024-09-13,45307.25,60066.20415532173,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T04:00:00+00:00,2024-09-13 05:00:00+00:00,2024-09-13T06:00:00+02:00,2024-09-13,53159.75,60067.38979440995,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T05:00:00+00:00,2024-09-13 06:00:00+00:00,2024-09-13T07:00:00+02:00,2024-09-13,57504.5,60068.032845799644,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T06:00:00+00:00,2024-09-13 07:00:00+00:00,2024-09-13T08:00:00+02:00,2024-09-13,59641.5,60068.381615584556,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T07:00:00+00:00,2024-09-13 08:00:00+00:00,2024-09-13T09:00:00+02:00,2024-09-13,60789.5,60068.57077676952,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T08:00:00+00:00,2024-09-13 09:00:00+00:00,2024-09-13T10:00:00+02:00,2024-09-13,60722.5,60068.67337153388,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T09:00:00+00:00,2024-09-13 10:00:00+00:00,2024-09-13T11:00:00+02:00,2024-09-13,60552.25,60068.72901553756,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T10:00:00+00:00,2024-09-13 11:00:00+00:00,2024-09-13T12:00:00+02:00,2024-09-13,60056.25,60068.75919500301,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T11:00:00+00:00,2024-09-13 12:00:00+00:00,2024-09-13T13:00:00+02:00,2024-09-13,59980.0,60068.775563345946,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T12:00:00+00:00,2024-09-13 13:00:00+00:00,2024-09-13T14:00:00+02:00,2024-09-13,58954.25,60068.784440993266,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T13:00:00+00:00,2024-09-13 14:00:00+00:00,2024-09-13T15:00:00+02:00,2024-09-13,57760.0,60068.78925593527,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T14:00:00+00:00,2024-09-13 15:00:00+00:00,2024-09-13T16:00:00+02:00,2024-09-13,57029.5,60068.79186740041,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T15:00:00+00:00,2024-09-13 16:00:00+00:00,2024-09-13T17:00:00+02:00,2024-09-13,57903.75,60068.79328377265,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13 17:00:00+00:00,2024-09-13T18:00:00+02:00,2024-09-13,58347.5,60068.794051966055,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T17:00:00+00:00,2024-09-13 18:00:00+00:00,2024-09-13T19:00:00+02:00,2024-09-13,58009.5,60068.79446860873,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T18:00:00+00:00,2024-09-13 19:00:00+00:00,2024-09-13T20:00:00+02:00,2024-09-13,56282.75,60068.79469458192,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T19:00:00+00:00,2024-09-13 20:00:00+00:00,2024-09-13T21:00:00+02:00,2024-09-13,53267.5,60068.7948171423,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T20:00:00+00:00,2024-09-13 21:00:00+00:00,2024-09-13T22:00:00+02:00,2024-09-13,49087.75,60068.79488361499,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-13,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-12T18:00:00+02:00,2024-09-12T16:00:00+00:00,2024-09-12T16:00:00+00:00,2024-09-13T21:00:00+00:00,2024-09-13 22:00:00+00:00,2024-09-13T23:00:00+02:00,2024-09-13,44390.0,60068.794919667576,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13 17:00:00+00:00,2024-09-13T18:00:00+02:00,2024-09-13,58347.5,58992.13125769797,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T17:00:00+00:00,2024-09-13 18:00:00+00:00,2024-09-13T19:00:00+02:00,2024-09-13,58009.5,59720.881621308974,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T18:00:00+00:00,2024-09-13 19:00:00+00:00,2024-09-13T20:00:00+02:00,2024-09-13,56282.75,60208.83296070125,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T19:00:00+00:00,2024-09-13 20:00:00+00:00,2024-09-13T21:00:00+02:00,2024-09-13,53267.5,60535.55185032888,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T20:00:00+00:00,2024-09-13 21:00:00+00:00,2024-09-13T22:00:00+02:00,2024-09-13,49087.75,60754.3138952747,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T21:00:00+00:00,2024-09-13 22:00:00+00:00,2024-09-13T23:00:00+02:00,2024-09-13,44390.0,60900.790985605854,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T22:00:00+00:00,2024-09-13 23:00:00+00:00,2024-09-14T00:00:00+02:00,2024-09-14,41517.25,60998.86804461851,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T23:00:00+00:00,2024-09-14 00:00:00+00:00,2024-09-14T01:00:00+02:00,2024-09-14,39890.25,61064.53776459195,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T00:00:00+00:00,2024-09-14 01:00:00+00:00,2024-09-14T02:00:00+02:00,2024-09-14,39388.5,61108.50841547407,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T01:00:00+00:00,2024-09-14 02:00:00+00:00,2024-09-14T03:00:00+02:00,2024-09-14,39131.5,61137.949962351064,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T02:00:00+00:00,2024-09-14 03:00:00+00:00,2024-09-14T04:00:00+02:00,2024-09-14,39460.25,61157.663218014124,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T03:00:00+00:00,2024-09-14 04:00:00+00:00,2024-09-14T05:00:00+02:00,2024-09-14,39575.75,61170.86267558545,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T04:00:00+00:00,2024-09-14 05:00:00+00:00,2024-09-14T06:00:00+02:00,2024-09-14,41411.75,61179.700671863444,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T05:00:00+00:00,2024-09-14 06:00:00+00:00,2024-09-14T07:00:00+02:00,2024-09-14,43728.5,61185.61835278235,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T06:00:00+00:00,2024-09-14 07:00:00+00:00,2024-09-14T08:00:00+02:00,2024-09-14,47036.25,61189.58067029829,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T07:00:00+00:00,2024-09-14 08:00:00+00:00,2024-09-14T09:00:00+02:00,2024-09-14,49282.5,61192.23372988569,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T08:00:00+00:00,2024-09-14 09:00:00+00:00,2024-09-14T10:00:00+02:00,2024-09-14,50834.25,61194.0101461234,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T09:00:00+00:00,2024-09-14 10:00:00+00:00,2024-09-14T11:00:00+02:00,2024-09-14,51649.75,61195.199585917595,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T10:00:00+00:00,2024-09-14 11:00:00+00:00,2024-09-14T12:00:00+02:00,2024-09-14,51420.0,61195.99600231707,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T11:00:00+00:00,2024-09-14 12:00:00+00:00,2024-09-14T13:00:00+02:00,2024-09-14,49419.0,61196.52926098594,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T12:00:00+00:00,2024-09-14 13:00:00+00:00,2024-09-14T14:00:00+02:00,2024-09-14,47608.25,61196.886316425924,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T13:00:00+00:00,2024-09-14 14:00:00+00:00,2024-09-14T15:00:00+02:00,2024-09-14,47307.75,61197.125390996414,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T14:00:00+00:00,2024-09-14 15:00:00+00:00,2024-09-14T16:00:00+02:00,2024-09-14,47129.25,61197.28546879906,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T15:00:00+00:00,2024-09-14 16:00:00+00:00,2024-09-14T17:00:00+02:00,2024-09-14,48105.5,61197.39265252357,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14 17:00:00+00:00,2024-09-14T18:00:00+02:00,2024-09-14,49624.5,61197.46441981804,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T17:00:00+00:00,2024-09-14 18:00:00+00:00,2024-09-14T19:00:00+02:00,2024-09-14,49734.5,61197.51247323826,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T18:00:00+00:00,2024-09-14 19:00:00+00:00,2024-09-14T20:00:00+02:00,2024-09-14,48595.0,61197.544648495976,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T19:00:00+00:00,2024-09-14 20:00:00+00:00,2024-09-14T21:00:00+02:00,2024-09-14,45834.5,61197.566192169754,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T20:00:00+00:00,2024-09-14 21:00:00+00:00,2024-09-14T22:00:00+02:00,2024-09-14,43187.5,61197.5806172253,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T21:00:00+00:00,2024-09-14 22:00:00+00:00,2024-09-14T23:00:00+02:00,2024-09-14,40540.25,61197.59027584851,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13 17:00:00+00:00,2024-09-13T18:00:00+02:00,2024-09-13,58347.5,59067.97911108128,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T17:00:00+00:00,2024-09-13 18:00:00+00:00,2024-09-13T19:00:00+02:00,2024-09-13,58009.5,59979.94440399441,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T18:00:00+00:00,2024-09-13 19:00:00+00:00,2024-09-13T20:00:00+02:00,2024-09-13,56282.75,60474.87146309889,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T19:00:00+00:00,2024-09-13 20:00:00+00:00,2024-09-13T21:00:00+02:00,2024-09-13,53267.5,60743.470274629704,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T20:00:00+00:00,2024-09-13 21:00:00+00:00,2024-09-13T22:00:00+02:00,2024-09-13,49087.75,60889.23987891504,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T21:00:00+00:00,2024-09-13 22:00:00+00:00,2024-09-13T23:00:00+02:00,2024-09-13,44390.0,60968.34960174814,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T22:00:00+00:00,2024-09-13 23:00:00+00:00,2024-09-14T00:00:00+02:00,2024-09-14,41517.25,61011.282751477214,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-13T23:00:00+00:00,2024-09-14 00:00:00+00:00,2024-09-14T01:00:00+02:00,2024-09-14,39890.25,61034.58273635452,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T00:00:00+00:00,2024-09-14 01:00:00+00:00,2024-09-14T02:00:00+02:00,2024-09-14,39388.5,61047.227727432706,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T01:00:00+00:00,2024-09-14 02:00:00+00:00,2024-09-14T03:00:00+02:00,2024-09-14,39131.5,61054.090212546296,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T02:00:00+00:00,2024-09-14 03:00:00+00:00,2024-09-14T04:00:00+02:00,2024-09-14,39460.25,61057.81450951441,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T03:00:00+00:00,2024-09-14 04:00:00+00:00,2024-09-14T05:00:00+02:00,2024-09-14,39575.75,61059.83569975047,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T04:00:00+00:00,2024-09-14 05:00:00+00:00,2024-09-14T06:00:00+02:00,2024-09-14,41411.75,61060.93260743676,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T05:00:00+00:00,2024-09-14 06:00:00+00:00,2024-09-14T07:00:00+02:00,2024-09-14,43728.5,61061.52790344144,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T06:00:00+00:00,2024-09-14 07:00:00+00:00,2024-09-14T08:00:00+02:00,2024-09-14,47036.25,61061.850972864355,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T07:00:00+00:00,2024-09-14 08:00:00+00:00,2024-09-14T09:00:00+02:00,2024-09-14,49282.5,61062.02630387816,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T08:00:00+00:00,2024-09-14 09:00:00+00:00,2024-09-14T10:00:00+02:00,2024-09-14,50834.25,61062.121456691224,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T09:00:00+00:00,2024-09-14 10:00:00+00:00,2024-09-14T11:00:00+02:00,2024-09-14,51649.75,61062.173096487495,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T10:00:00+00:00,2024-09-14 11:00:00+00:00,2024-09-14T12:00:00+02:00,2024-09-14,51420.0,61062.20112160282,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T11:00:00+00:00,2024-09-14 12:00:00+00:00,2024-09-14T13:00:00+02:00,2024-09-14,49419.0,61062.2163309403,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T12:00:00+00:00,2024-09-14 13:00:00+00:00,2024-09-14T14:00:00+02:00,2024-09-14,47608.25,61062.22458510603,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T13:00:00+00:00,2024-09-14 14:00:00+00:00,2024-09-14T15:00:00+02:00,2024-09-14,47307.75,61062.2290646734,False,,,arima_forecast,True,True,completed,0
