country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Austria,2024-01-04,,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,248,5,-1606.1885390337607,3222.3770780675213,3222.625011951819,3239.924019750661,1.2264186389903584,9.78446055116375,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,224,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.022426526580411284, ""2"": 0.01223081483385627, ""3"": -0.016863892630281516, ""4"": -0.04498301271013354, ""5"": 0.009536794793143835, ""6"": -0.06496923489068311, ""7"": -0.03999146175387477, ""8"": -0.06692292413016929, ""9"": 0.059485423215509835, ""10"": -0.10827005556895987, ""11"": -0.1126133296006233, ""12"": -0.23175384420263626, ""13"": -0.13201266562509165, ""14"": -0.07019775411223349, ""15"": 0.10666767701319897, ""16"": -0.10708548585223045, ""17"": -0.04227228060625693, ""18"": -0.05161268980409931, ""19"": 0.012785414747839771, ""20"": -0.04639178628213239, ""21"": -0.017242540626243617, ""22"": 0.05192390983117991, ""23"": 0.04748131907056789, ""24"": 0.7333759217618023, ""25"": 0.022168593251990578, ""26"": 0.046780431685229565, ""27"": -0.023691570903068688, ""28"": -0.0662745601236427, ""29"": -0.0019398959099390144, ""30"": -0.07026894345439492, ""31"": -0.04211151642265944, ""32"": -0.04094542519151808, ""33"": 0.0755193773545804, ""34"": -0.08671435445993152, ""35"": -0.1401533824381113, ""36"": -0.1884152878080803, ""37"": -0.10586559209905907, ""38"": -0.004013413761238962, ""39"": 0.08129058014740127, ""40"": -0.10575904313297461, ""41"": -0.005028730803032927, ""42"": -0.045986984613081275, ""43"": -0.0089489772157432, ""44"": -0.033850523333852175, ""45"": 0.014052306205315088, ""46"": 0.053500060894655276, ""47"": 0.03905224717566759, ""48"": 0.6095443457140426}","[12, 24, 36, 48]","{""24"": 172.58684794313376, ""48"": 312.1223578113527}","{""24"": 2.7194299348253515e-26, ""48"": 4.3312453023966486e-42}",856.7737067618118,1069.9948224704935,13.525421347675648,24,1.0,False,,,,,,False
Austria,2024-01-04,,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,248,7,-1595.169299968166,3204.338599936332,3204.8052666029985,3228.9043182927276,1.2128848951796307,1.0242015870791683,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,224,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012855021375171903, ""2"": -0.013049755734875983, ""3"": -0.005645371114307805, ""4"": -0.030815952940013092, ""5"": -0.0524232954430638, ""6"": -0.053277958305049396, ""7"": 0.008829770766475693, ""8"": -0.015160819344287977, ""9"": 0.11120064653328712, ""10"": -0.058634930104905024, ""11"": -0.04939652693404089, ""12"": -0.17728502983425445, ""13"": -0.07823836574031501, ""14"": -0.028104137849457887, ""15"": 0.15589473020953726, ""16"": -0.06727868252339517, ""17"": -0.009528706428788307, ""18"": -0.04111010256024089, ""19"": -0.042635024725226164, ""20"": -0.053503791402095484, ""21"": -0.02295999968127971, ""22"": 0.02273696893866656, ""23"": 0.02653799170741306, ""24"": 0.7122472429368786, ""25"": 0.0006622872400499278, ""26"": 0.01199902615079914, ""27"": -0.03901349091324409, ""28"": -0.07995823844798707, ""29"": -0.06089545239700325, ""30"": -0.06961854351642843, ""31"": -0.02483346755185296, ""32"": -0.019729032195115168, ""33"": 0.1002381559114357, ""34"": -0.06376581355744236, ""35"": -0.1045149865616042, ""36"": -0.16169939164628533, ""37"": -0.07699972150096204, ""38"": 0.013915728776433737, ""39"": 0.10284243157687283, ""40"": -0.0880229352844094, ""41"": 0.01146131701502194, ""42"": -0.048305134574929236, ""43"": -0.07394434645740249, ""44"": -0.05186936491252093, ""45"": -0.0025037581849450866, ""46"": 0.014539203811194659, ""47"": 0.009830443237841867, ""48"": 0.5844643815875956}","[12, 24, 48]","{""24"": 152.56815813821484, ""48"": 278.8531249281631}","{""24"": 2.3528229185636677e-23, ""48"": 1.0357301555250154e-36}",1015.1271970808144,1113.038896634056,14.265605156201802,24,1.0,False,,,,,,False
Austria,2024-01-05,,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,272,4,-1764.63485826518,3537.26971653036,3537.419529264442,3551.6781918138786,1.0955713483046976,1.0459690941459892,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""UserWarning: Non-stationary starting autoregressive parameters found. Using zeros as starting parameters."", ""UserWarning: Non-invertible starting MA parameters found. Using zeros as starting parameters.""]",[],0,248,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.0946765141288712, ""2"": 0.16199401672823402, ""3"": -0.18484176382284262, ""4"": -0.14160157045910338, ""5"": -0.08794576645397077, ""6"": -0.07844948539686847, ""7"": 0.0507172912684254, ""8"": 0.03291594597512402, ""9"": 0.1814249725135344, ""10"": -0.047440080611293914, ""11"": -0.03969115607007543, ""12"": -0.23510375662379057, ""13"": -0.05317162839824375, ""14"": -0.03484151569895312, ""15"": 0.1885694422007173, ""16"": -0.001802261001745753, ""17"": 0.03666196548859763, ""18"": -0.08219148608620123, ""19"": -0.08724774497125168, ""20"": -0.13774052647471102, ""21"": -0.1784963403609832, ""22"": 0.1418893099736024, ""23"": 0.07255987126308185, ""24"": 0.7581232424416516, ""25"": 0.05848391069404234, ""26"": 0.11281364451884524, ""27"": -0.1788873118636944, ""28"": -0.1642485885207983, ""29"": -0.1044558840508531, ""30"": -0.09314457274267954, ""31"": 0.022589797260138843, ""32"": 0.02768701785629055, ""33"": 0.1368307919345742, ""34"": -0.07403450534629981, ""35"": -0.08446503222753707, ""36"": -0.22741833235286443, ""37"": -0.057203357176038507, ""38"": -0.019943956519563297, ""39"": 0.1495794199416682, ""40"": -0.03554420814587301, ""41"": 0.023082009628098026, ""42"": -0.08625871197407385, ""43"": -0.09482002331090905, ""44"": -0.11456264924987962, ""45"": -0.14173432947647116, ""46"": 0.14002018624472318, ""47"": 0.048972086700048226, ""48"": 0.627178871033396}","[3, 9, 12, 15, 21, 24, 27, 28, 36, 48]","{""24"": 245.8458668947386, ""48"": 449.07503467939136}","{""24"": 2.7992507134344193e-40, ""48"": 5.054842925423092e-68}",996.43139268593,1084.0575530270623,14.41636014633433,24,1.0,False,,,,,,False
Austria,2024-01-05,,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,272,5,-1764.4530809142873,3538.9061618285746,3539.131725738349,3556.916755932973,1.2213656045169015,8.477977119836599,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,248,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.021748669467076865, ""2"": 0.013117079640171002, ""3"": -0.027533823674040798, ""4"": -0.0429503355060259, ""5"": 0.027904230445702352, ""6"": -0.06854942671445306, ""7"": -0.05626571081435256, ""8"": -0.07615662765089974, ""9"": 0.06941818119393432, ""10"": -0.09771097921016496, ""11"": -0.10745687489669718, ""12"": -0.2482003050611539, ""13"": -0.12641479144318823, ""14"": -0.06304155987512063, ""15"": 0.10303438993142136, ""16"": -0.10041614216441161, ""17"": -0.05785417558116094, ""18"": -0.059555171316497575, ""19"": 0.03175565026898895, ""20"": -0.0438922616108356, ""21"": -0.03344053598703563, ""22"": 0.04987323279588699, ""23"": 0.038699291824207026, ""24"": 0.7678141025980287, ""25"": 0.028624810307054334, ""26"": 0.038644957446451675, ""27"": -0.026378467016268024, ""28"": -0.059345965393624966, ""29"": 0.0173534196006576, ""30"": -0.06446506962738877, ""31"": -0.052904244802140586, ""32"": -0.0458601938389282, ""33"": 0.06920671018845166, ""34"": -0.094674930063692, ""35"": -0.1249908915345215, ""36"": -0.21670605197379997, ""37"": -0.10546042842984008, ""38"": -0.02731873195122554, ""39"": 0.08632109791271318, ""40"": -0.11538606954145945, ""41"": -0.03291025529024435, ""42"": -0.04464141253680454, ""43"": 0.010198676984279205, ""44"": -0.027254912041560837, ""45"": -0.00463066081193189, ""46"": 0.07014280507423916, ""47"": 0.02925348063783964, ""48"": 0.6417266548412779}","[12, 24, 36, 48]","{""24"": 205.49631980542256, ""48"": 372.5505170319532}","{""24"": 9.175323521395308e-33, ""48"": 1.3128524025307557e-53}",856.9456888894441,1060.0840864922077,13.360509166746798,24,1.0,False,,,,,,False
Austria,2024-01-05,,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,272,7,-1751.6389789537682,3517.2779579075363,3517.702200331779,3542.492789653694,1.2056045866239902,1.0264506848623893,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,248,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011742460667365603, ""2"": -0.014936565705181626, ""3"": -0.007049014217045751, ""4"": -0.0313886088579288, ""5"": -0.043598655188695365, ""6"": -0.05555027045397191, ""7"": -0.0076592919070362165, ""8"": -0.026714038249256743, ""9"": 0.11685154360445242, ""10"": -0.054000766816566646, ""11"": -0.04897036647475495, ""12"": -0.19281873239863684, ""13"": -0.0778655897229568, ""14"": -0.026911958731601633, ""15"": 0.14803315387665117, ""16"": -0.062497259104186596, ""17"": -0.024773719776647593, ""18"": -0.04677774089054096, ""19"": -0.031330181060392925, ""20"": -0.05159689573567283, ""21"": -0.031068789990629408, ""22"": 0.020229595394567382, ""23"": 0.01932020019041904, ""24"": 0.7454377007749685, ""25"": 0.005367005318355315, ""26"": 0.0020809252918573616, ""27"": -0.034557284977072875, ""28"": -0.07147494233048353, ""29"": -0.047780709335541946, ""30"": -0.06364016746045247, ""31"": -0.03177186225729231, ""32"": -0.02179265914520465, ""33"": 0.09620661697287534, ""34"": -0.07288922761279193, ""35"": -0.08628884851667037, ""36"": -0.18234309031565774, ""37"": -0.07800228538406438, ""38"": -0.008148365771151312, ""39"": 0.11108659504025907, ""40"": -0.09596765071137171, ""41"": -0.013943975059538942, ""42"": -0.04192014351170736, ""43"": -0.058483972563716166, ""44"": -0.04501189401382436, ""45"": -0.011950624242060509, ""46"": 0.029884637277045545, ""47"": 0.002575446390667226, ""48"": 0.618235099703567}","[12, 24, 36, 48]","{""24"": 181.21835612588606, ""48"": 330.58169368860007}","{""24"": 5.500966456722431e-29, ""48"": 1.776455522825869e-46}",966.5186310084779,1056.4579350814613,13.639001613425506,24,1.0,False,,,,,,False
Austria,2024-01-06,,2024-01-05T08:00:00+01:00,2024-01-05T07:00:00+00:00,2024-01-05T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,296,4,-1923.3707521312153,3854.7415042624307,3854.8789613071044,3869.48940568779,1.093765012470168,1.0439660156051858,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""UserWarning: Non-stationary starting autoregressive parameters found. Using zeros as starting parameters."", ""UserWarning: Non-invertible starting MA parameters found. Using zeros as starting parameters.""]",[],0,272,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.09202798905788988, ""2"": 0.16324917108202705, ""3"": -0.18182695195569096, ""4"": -0.1516623744581056, ""5"": -0.08348983045062959, ""6"": -0.0858349704632637, ""7"": 0.04550956851058536, ""8"": 0.038339503334909916, ""9"": 0.1724812425025276, ""10"": -0.05881183165580793, ""11"": -0.03157796275248785, ""12"": -0.24109824929784618, ""13"": -0.0404705176853272, ""14"": -0.04453818978391713, ""15"": 0.18609672133871766, ""16"": -0.0020159084931718543, ""17"": 0.03632468574101979, ""18"": -0.09786265318023372, ""19"": -0.07952862413138151, ""20"": -0.1499405458570709, ""21"": -0.17772841849415263, ""22"": 0.14204304315759975, ""23"": 0.07663328788319337, ""24"": 0.7765504545374832, ""25"": 0.06291731167546165, ""26"": 0.12250238988217603, ""27"": -0.1785956938017238, ""28"": -0.1581442747400109, ""29"": -0.1089017161223685, ""30"": -0.09891554592931565, ""31"": 0.006209031902408654, ""32"": 0.023662545994094307, ""33"": 0.14353875100614505, ""34"": -0.07757497552455167, ""35"": -0.06901803720451397, ""36"": -0.23590966130454713, ""37"": -0.05589004631936965, ""38"": -0.024129841151614193, ""39"": 0.14180067683338135, ""40"": -0.022130573743270356, ""41"": 0.03161093454194188, ""42"": -0.09730997294326874, ""43"": -0.08106436542614275, ""44"": -0.13208138361490915, ""45"": -0.15757318269404536, ""46"": 0.14374067405587196, ""47"": 0.04922164798827862, ""48"": 0.6638719381129556}","[2, 3, 9, 12, 15, 21, 24, 27, 28, 36, 45, 48]","{""24"": 277.7786885770073, ""48"": 516.4807755525984}","{""24"": 1.0296044589707881e-46, ""48"": 2.3261783407362184e-81}",886.9289883231377,1095.6340514825933,14.810246905537847,24,1.0,False,,,,,,False
Austria,2024-01-06,,2024-01-05T08:00:00+01:00,2024-01-05T07:00:00+00:00,2024-01-05T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,296,5,-1923.6602659139357,3857.3205318278715,3857.5274283795957,3875.7554086095706,1.216240292947869,9.820628095260062,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,272,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.02037235673119386, ""2"": 0.01744911309607651, ""3"": -0.027541800952722448, ""4"": -0.05196468153562369, ""5"": 0.03825552694096523, ""6"": -0.0731211570798329, ""7"": -0.05955516325885237, ""8"": -0.05860632122762663, ""9"": 0.060259019321677744, ""10"": -0.10965380497485724, ""11"": -0.10149328321802917, ""12"": -0.2568650636816729, ""13"": -0.11674879325812405, ""14"": -0.07508718608795878, ""15"": 0.09519564327165232, ""16"": -0.09059825363770271, ""17"": -0.057524424992664296, ""18"": -0.07164209166608479, ""19"": 0.04582383396496612, ""20"": -0.04974532443417791, ""21"": -0.034905432508835516, ""22"": 0.05193730674001145, ""23"": 0.04248222542422676, ""24"": 0.783255080102409, ""25"": 0.02872287705867595, ""26"": 0.03929373499384908, ""27"": -0.03040497968378705, ""28"": -0.052443298480535756, ""29"": 0.019863235823034335, ""30"": -0.06543652875640334, ""31"": -0.06930197084144803, ""32"": -0.045002143932679116, ""33"": 0.07461618622902415, ""34"": -0.10302776278221086, ""35"": -0.11259720233737885, ""36"": -0.22962317853016034, ""37"": -0.10437606375723144, ""38"": -0.029787232546479563, ""39"": 0.07239602175656043, ""40"": -0.09489106032593575, ""41"": -0.029206225402099405, ""42"": -0.06074488581273318, ""43"": 0.034521550217319105, ""44"": -0.04150251978819503, ""45"": -0.024849861084260214, ""46"": 0.07369843271285023, ""47"": 0.029361529154412244, ""48"": 0.6808734893080097}","[12, 24, 36, 48]","{""24"": 231.79762932910907, ""48"": 430.1376967063624}","{""24"": 5.217989059469954e-38, ""48"": 8.259467129290292e-65}",1008.5310993300677,1298.2784473084457,17.1353473983016,24,1.0,False,,,,,,False
Austria,2024-01-06,,2024-01-05T08:00:00+01:00,2024-01-05T07:00:00+00:00,2024-01-05T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,296,7,-1909.0322053790828,3832.0644107581656,3832.4532996470543,3857.8732382525445,1.2002640515442422,1.0272979757575882,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,272,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.009726948564023303, ""2"": -0.017138326383808567, ""3"": -0.0037659275471292053, ""4"": -0.03923388988161458, ""5"": -0.03418221922135583, ""6"": -0.06426452911278492, ""7"": -0.015372508505834317, ""8"": -0.012424655246452039, ""9"": 0.10575461051228403, ""10"": -0.0683574784903493, ""11"": -0.04407398735352644, ""12"": -0.1983831587765317, ""13"": -0.0696137614536324, ""14"": -0.040396799654018205, ""15"": 0.13899389713611396, ""16"": -0.05487444507901377, ""17"": -0.028043695513499993, ""18"": -0.06336471868505876, ""19"": -0.01904122267618967, ""20"": -0.056812459865620585, ""21"": -0.029707827918419204, ""22"": 0.0168714613364555, ""23"": 0.022794548325763008, ""24"": 0.7618025472716697, ""25"": 0.006934366853992462, ""26"": 0.0015834025716107317, ""27"": -0.032316644027255245, ""28"": -0.06385422729277605, ""29"": -0.04585313681449402, ""30"": -0.06671031493377416, ""31"": -0.04931180470668806, ""32"": -0.020675395317145313, ""33"": 0.10112525495990403, ""34"": -0.08030505589906141, ""35"": -0.07492951633820474, ""36"": -0.19050961376862213, ""37"": -0.07515574792110542, ""38"": -0.011550540045141914, ""39"": 0.0984554622571677, ""40"": -0.0749317769236679, ""41"": -0.011569240701576345, ""42"": -0.05915932981359175, ""43"": -0.03458466023623871, ""44"": -0.055234298065752044, ""45"": -0.026673293347470782, ""46"": 0.03064602557422372, ""47"": 0.004169956823143169, ""48"": 0.6573958406134145}","[12, 24, 36, 48]","{""24"": 204.18595804440002, ""48"": 380.73959543255506}","{""24"": 1.455741268659568e-33, ""48"": 3.777407359141893e-56}",792.1209865369339,951.2853134302103,13.093341730382912,24,1.0,False,,,,,,False
Austria,2024-01-07,,2024-01-06T08:00:00+01:00,2024-01-06T07:00:00+00:00,2024-01-06T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,320,4,-2081.3947184770955,4170.789436954191,4170.916421081175,4185.850201365331,1.09688468579612,1.0381220842909689,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""UserWarning: Non-stationary starting autoregressive parameters found. Using zeros as starting parameters."", ""UserWarning: Non-invertible starting MA parameters found. Using zeros as starting parameters.""]",[],0,296,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.09685043598784132, ""2"": 0.16126698210927604, ""3"": -0.18259868948260052, ""4"": -0.15487221907907225, ""5"": -0.0820139941281171, ""6"": -0.0800693059025016, ""7"": 0.043282284385172634, ""8"": 0.03312416544522721, ""9"": 0.1884519200361109, ""10"": -0.045926789947474185, ""11"": -0.016815303490320985, ""12"": -0.22009017335989958, ""13"": -0.05124160023033975, ""14"": -0.06744079513667561, ""15"": 0.17643648184411073, ""16"": 0.001396038698615446, ""17"": 0.026138282700665916, ""18"": -0.094542310829553, ""19"": -0.09141141978467067, ""20"": -0.15849719944437038, ""21"": -0.1792782197950712, ""22"": 0.1363427679279934, ""23"": 0.07768250825980932, ""24"": 0.7844598848344589, ""25"": 0.06629679820684455, ""26"": 0.1303259217515919, ""27"": -0.17716824302682233, ""28"": -0.1628114636998472, ""29"": -0.09764752859828521, ""30"": -0.10407105219691652, ""31"": 0.011848561068891116, ""32"": 0.022699571073119037, ""33"": 0.15678597269160133, ""34"": -0.06329490945726896, ""35"": -0.053516799962556344, ""36"": -0.22756008086450621, ""37"": -0.05853701461676645, ""38"": -0.04900226210928773, ""39"": 0.13953850319602118, ""40"": -0.027750896353550738, ""41"": 0.024627536398463205, ""42"": -0.10258756656291151, ""43"": -0.0902855640713451, ""44"": -0.1424588433570011, ""45"": -0.16630770316492935, ""46"": 0.13738431837979645, ""47"": 0.04976052150045051, ""48"": 0.6813403054916951}","[2, 3, 4, 9, 12, 15, 20, 21, 24, 27, 28, 33, 36, 45, 48]","{""24"": 303.0476479159881, ""48"": 569.2515771628224}","{""24"": 7.624120579492178e-52, ""48"": 6.491964271699646e-92}",771.4215454214994,872.9985876145943,11.903736627998603,24,1.0,False,,,,,,False
Austria,2024-01-07,,2024-01-06T08:00:00+01:00,2024-01-06T07:00:00+00:00,2024-01-06T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,320,5,-2081.5842503935137,4173.168500787027,4173.359583589575,4191.994456300951,1.2256072804715268,9.374826066704266,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,296,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.019261421707388388, ""2"": 0.018788783556332168, ""3"": -0.02725553495522392, ""4"": -0.05202541735960352, ""5"": 0.044866072285810396, ""6"": -0.06047036397390358, ""7"": -0.06420004682509582, ""8"": -0.07051857457168083, ""9"": 0.07553480150192803, ""10"": -0.11487871583636214, ""11"": -0.09551066115440437, ""12"": -0.23501902073927447, ""13"": -0.13039944284773725, ""14"": -0.10639151618424936, ""15"": 0.09383172962920633, ""16"": -0.08246168578066099, ""17"": -0.06666601314895125, ""18"": -0.06611822157105637, ""19"": 0.0340515059562835, ""20"": -0.05671844073879117, ""21"": -0.031178316667948493, ""22"": 0.04782609315670958, ""23"": 0.042320308563884766, ""24"": 0.7938182587811113, ""25"": 0.02948603357602596, ""26"": 0.05330267965851838, ""27"": -0.028301281797077936, ""28"": -0.053881915737146596, ""29"": 0.03648291771532241, ""30"": -0.068625146377672, ""31"": -0.06765883814205853, ""32"": -0.04974503010455759, ""33"": 0.0807645381074198, ""34"": -0.10365023842745587, ""35"": -0.10626989093535405, ""36"": -0.22318159901393708, ""37"": -0.11096044058782373, ""38"": -0.05891414736638134, ""39"": 0.07227390095572502, ""40"": -0.09475532716893312, ""41"": -0.035810139524112744, ""42"": -0.06266689978694527, ""43"": 0.02945573628265912, ""44"": -0.046089335911993996, ""45"": -0.027709425954004142, ""46"": 0.07228612744667152, ""47"": 0.03044162622357937, ""48"": 0.6984579629665257}","[12, 24, 36, 48]","{""24"": 255.47995691738063, ""48"": 477.85782672024357}","{""24"": 8.950934309942296e-43, ""48"": 3.2326157293399004e-74}",884.1989163288895,954.1780055535531,12.871255291277805,24,1.0,False,,,,,,False
