country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,46968.25,45678.75366009411,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,45316.25,45162.14753011461,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,46240.0,47420.75272069271,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,49832.0,50663.11371337326,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,51382.25,50442.78635368439,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,49927.75,47691.930594993326,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,47662.25,45057.326621967295,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,45590.0,42264.72257679988,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,44399.0,39018.65517516191,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,42445.75,36418.66987965319,False,sarima_intervention_forecast,True,True
