country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,SARIMA,2024-04-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T11:00:00+00:00,2024-04-02 12:00:00+00:00,2024-04-02T13:00:00+02:00,2024-04-02,63657.75,58940.88488870178,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T12:00:00+00:00,2024-04-02 13:00:00+00:00,2024-04-02T14:00:00+02:00,2024-04-02,61327.0,59394.71449405568,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T13:00:00+00:00,2024-04-02 14:00:00+00:00,2024-04-02T15:00:00+02:00,2024-04-02,60007.5,59632.36628864704,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T14:00:00+00:00,2024-04-02 15:00:00+00:00,2024-04-02T16:00:00+02:00,2024-04-02,59373.0,59685.06514901826,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T15:00:00+00:00,2024-04-02 16:00:00+00:00,2024-04-02T17:00:00+02:00,2024-04-02,59483.0,59706.39477065042,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02 17:00:00+00:00,2024-04-02T18:00:00+02:00,2024-04-02,60470.25,59722.31753462613,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T17:00:00+00:00,2024-04-02 18:00:00+00:00,2024-04-02T19:00:00+02:00,2024-04-02,60523.75,59732.57795335062,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T18:00:00+00:00,2024-04-02 19:00:00+00:00,2024-04-02T20:00:00+02:00,2024-04-02,58952.5,59739.189631609646,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T19:00:00+00:00,2024-04-02 20:00:00+00:00,2024-04-02T21:00:00+02:00,2024-04-02,56336.75,59743.45010972215,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T20:00:00+00:00,2024-04-02 21:00:00+00:00,2024-04-02T22:00:00+02:00,2024-04-02,52714.25,59746.19550552576,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T21:00:00+00:00,2024-04-02 22:00:00+00:00,2024-04-02T23:00:00+02:00,2024-04-02,49385.75,59747.96460230774,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-01 17:00:00+00:00,2024-04-01T18:00:00+02:00,2024-04-01,48611.5,49242.96264549317,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-01T17:00:00+00:00,2024-04-01 18:00:00+00:00,2024-04-01T19:00:00+02:00,2024-04-01,50592.0,48585.18435988252,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-01T18:00:00+00:00,2024-04-01 19:00:00+00:00,2024-04-01T20:00:00+02:00,2024-04-01,50140.0,48792.10494083964,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-01T19:00:00+00:00,2024-04-01 20:00:00+00:00,2024-04-01T21:00:00+02:00,2024-04-01,48353.25,46797.107552910136,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-01T20:00:00+00:00,2024-04-01 21:00:00+00:00,2024-04-01T22:00:00+02:00,2024-04-01,46985.0,45046.095400490834,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-01T21:00:00+00:00,2024-04-01 22:00:00+00:00,2024-04-01T23:00:00+02:00,2024-04-01,44311.75,42042.54171653534,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-01T22:00:00+00:00,2024-04-01 23:00:00+00:00,2024-04-02T00:00:00+02:00,2024-04-02,41658.0,43106.49183718533,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-01T23:00:00+00:00,2024-04-02 00:00:00+00:00,2024-04-02T01:00:00+02:00,2024-04-02,40211.25,41182.0963644704,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T00:00:00+00:00,2024-04-02 01:00:00+00:00,2024-04-02T02:00:00+02:00,2024-04-02,40147.5,39819.15146695668,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T01:00:00+00:00,2024-04-02 02:00:00+00:00,2024-04-02T03:00:00+02:00,2024-04-02,40683.5,39068.30160083017,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T02:00:00+00:00,2024-04-02 03:00:00+00:00,2024-04-02T04:00:00+02:00,2024-04-02,42727.75,39186.26129263565,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T03:00:00+00:00,2024-04-02 04:00:00+00:00,2024-04-02T05:00:00+02:00,2024-04-02,45981.5,39599.12919440772,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T04:00:00+00:00,2024-04-02 05:00:00+00:00,2024-04-02T06:00:00+02:00,2024-04-02,53492.75,39948.34464798072,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T05:00:00+00:00,2024-04-02 06:00:00+00:00,2024-04-02T07:00:00+02:00,2024-04-02,57892.0,40428.32120935735,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T06:00:00+00:00,2024-04-02 07:00:00+00:00,2024-04-02T08:00:00+02:00,2024-04-02,61908.75,43281.03073912569,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T07:00:00+00:00,2024-04-02 08:00:00+00:00,2024-04-02T09:00:00+02:00,2024-04-02,64094.25,46701.8042162696,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T08:00:00+00:00,2024-04-02 09:00:00+00:00,2024-04-02T10:00:00+02:00,2024-04-02,64968.25,49132.11031834292,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T09:00:00+00:00,2024-04-02 10:00:00+00:00,2024-04-02T11:00:00+02:00,2024-04-02,65546.5,51552.06930082203,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T10:00:00+00:00,2024-04-02 11:00:00+00:00,2024-04-02T12:00:00+02:00,2024-04-02,65125.0,51648.707300653645,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T11:00:00+00:00,2024-04-02 12:00:00+00:00,2024-04-02T13:00:00+02:00,2024-04-02,63657.75,50210.70453859299,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T12:00:00+00:00,2024-04-02 13:00:00+00:00,2024-04-02T14:00:00+02:00,2024-04-02,61327.0,49175.639764751664,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T13:00:00+00:00,2024-04-02 14:00:00+00:00,2024-04-02T15:00:00+02:00,2024-04-02,60007.5,48660.482518856494,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T14:00:00+00:00,2024-04-02 15:00:00+00:00,2024-04-02T16:00:00+02:00,2024-04-02,59373.0,48043.33424904411,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T15:00:00+00:00,2024-04-02 16:00:00+00:00,2024-04-02T17:00:00+02:00,2024-04-02,59483.0,48828.16897360325,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02 17:00:00+00:00,2024-04-02T18:00:00+02:00,2024-04-02,60470.25,50371.2865715294,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T17:00:00+00:00,2024-04-02 18:00:00+00:00,2024-04-02T19:00:00+02:00,2024-04-02,60523.75,49609.6748186909,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T18:00:00+00:00,2024-04-02 19:00:00+00:00,2024-04-02T20:00:00+02:00,2024-04-02,58952.5,49722.31031107467,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T19:00:00+00:00,2024-04-02 20:00:00+00:00,2024-04-02T21:00:00+02:00,2024-04-02,56336.75,47641.70029789724,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T20:00:00+00:00,2024-04-02 21:00:00+00:00,2024-04-02T22:00:00+02:00,2024-04-02,52714.25,45812.951750411696,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-01T18:00:00+02:00,2024-04-01T16:00:00+00:00,2024-04-01T16:00:00+00:00,2024-04-02T21:00:00+00:00,2024-04-02 22:00:00+00:00,2024-04-02T23:00:00+02:00,2024-04-02,49385.75,42738.81431182641,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02 17:00:00+00:00,2024-04-02T18:00:00+02:00,2024-04-02,60470.25,59932.99939450598,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T17:00:00+00:00,2024-04-02 18:00:00+00:00,2024-04-02T19:00:00+02:00,2024-04-02,60523.75,61378.03973054276,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T18:00:00+00:00,2024-04-02 19:00:00+00:00,2024-04-02T20:00:00+02:00,2024-04-02,58952.5,60859.59687060459,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T19:00:00+00:00,2024-04-02 20:00:00+00:00,2024-04-02T21:00:00+02:00,2024-04-02,56336.75,59882.70526721145,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T20:00:00+00:00,2024-04-02 21:00:00+00:00,2024-04-02T22:00:00+02:00,2024-04-02,52714.25,58981.27823803943,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T21:00:00+00:00,2024-04-02 22:00:00+00:00,2024-04-02T23:00:00+02:00,2024-04-02,49385.75,57905.90347888461,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T22:00:00+00:00,2024-04-02 23:00:00+00:00,2024-04-03T00:00:00+02:00,2024-04-03,46837.75,55385.90817793833,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T23:00:00+00:00,2024-04-03 00:00:00+00:00,2024-04-03T01:00:00+02:00,2024-04-03,45176.75,54366.79972924848,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T00:00:00+00:00,2024-04-03 01:00:00+00:00,2024-04-03T02:00:00+02:00,2024-04-03,44523.25,54192.28579253573,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T01:00:00+00:00,2024-04-03 02:00:00+00:00,2024-04-03T03:00:00+02:00,2024-04-03,44817.5,54736.73308445083,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T02:00:00+00:00,2024-04-03 03:00:00+00:00,2024-04-03T04:00:00+02:00,2024-04-03,45892.5,55083.20051163837,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T03:00:00+00:00,2024-04-03 04:00:00+00:00,2024-04-03T05:00:00+02:00,2024-04-03,48677.25,56785.20613163305,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T04:00:00+00:00,2024-04-03 05:00:00+00:00,2024-04-03T06:00:00+02:00,2024-04-03,54611.75,61086.51186058203,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T05:00:00+00:00,2024-04-03 06:00:00+00:00,2024-04-03T07:00:00+02:00,2024-04-03,58935.25,63183.62326729046,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T06:00:00+00:00,2024-04-03 07:00:00+00:00,2024-04-03T08:00:00+02:00,2024-04-03,61945.75,64595.434299780696,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T07:00:00+00:00,2024-04-03 08:00:00+00:00,2024-04-03T09:00:00+02:00,2024-04-03,61737.75,65132.78015879281,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T08:00:00+00:00,2024-04-03 09:00:00+00:00,2024-04-03T10:00:00+02:00,2024-04-03,63366.5,64949.1693368896,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T09:00:00+00:00,2024-04-03 10:00:00+00:00,2024-04-03T11:00:00+02:00,2024-04-03,63591.0,64666.41251897729,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T10:00:00+00:00,2024-04-03 11:00:00+00:00,2024-04-03T12:00:00+02:00,2024-04-03,63602.75,64055.129532815154,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T11:00:00+00:00,2024-04-03 12:00:00+00:00,2024-04-03T13:00:00+02:00,2024-04-03,62673.25,62959.85412845583,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T12:00:00+00:00,2024-04-03 13:00:00+00:00,2024-04-03T14:00:00+02:00,2024-04-03,61375.0,61293.32293856744,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T13:00:00+00:00,2024-04-03 14:00:00+00:00,2024-04-03T15:00:00+02:00,2024-04-03,60361.25,60361.23307416628,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T14:00:00+00:00,2024-04-03 15:00:00+00:00,2024-04-03T16:00:00+02:00,2024-04-03,58925.0,59949.97043491834,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T15:00:00+00:00,2024-04-03 16:00:00+00:00,2024-04-03T17:00:00+02:00,2024-04-03,59159.75,60002.89252710768,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03 17:00:00+00:00,2024-04-03T18:00:00+02:00,2024-04-03,60267.25,60131.00184055227,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T17:00:00+00:00,2024-04-03 18:00:00+00:00,2024-04-03T19:00:00+02:00,2024-04-03,61180.75,60213.55037226789,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T18:00:00+00:00,2024-04-03 19:00:00+00:00,2024-04-03T20:00:00+02:00,2024-04-03,59999.0,60266.74135351026,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T19:00:00+00:00,2024-04-03 20:00:00+00:00,2024-04-03T21:00:00+02:00,2024-04-03,56857.25,60301.015500205845,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T20:00:00+00:00,2024-04-03 21:00:00+00:00,2024-04-03T22:00:00+02:00,2024-04-03,54151.5,60323.10039325111,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T21:00:00+00:00,2024-04-03 22:00:00+00:00,2024-04-03T23:00:00+02:00,2024-04-03,50747.0,60337.3310174342,False,sarima_forecast,True,True
