country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-03 21:00:00+00:00,2024-09-03 22:00:00+00:00,2024-09-03T23:00:00+02:00,2024-09-03,48806.0,48206.4349326247,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-03 22:00:00+00:00,2024-09-03 23:00:00+00:00,2024-09-04T00:00:00+02:00,2024-09-04,46681.25,45348.48274646637,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-03 23:00:00+00:00,2024-09-04 00:00:00+00:00,2024-09-04T01:00:00+02:00,2024-09-04,45284.75,43657.09032008972,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 00:00:00+00:00,2024-09-04 01:00:00+00:00,2024-09-04T02:00:00+02:00,2024-09-04,44501.0,42792.1757649482,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 01:00:00+00:00,2024-09-04 02:00:00+00:00,2024-09-04T03:00:00+02:00,2024-09-04,44956.0,42844.228492199196,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 02:00:00+00:00,2024-09-04 03:00:00+00:00,2024-09-04T04:00:00+02:00,2024-09-04,45372.0,43710.747150868396,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 03:00:00+00:00,2024-09-04 04:00:00+00:00,2024-09-04T05:00:00+02:00,2024-09-04,47936.0,45955.20079216066,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 04:00:00+00:00,2024-09-04 05:00:00+00:00,2024-09-04T06:00:00+02:00,2024-09-04,54764.0,50849.904073808386,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 05:00:00+00:00,2024-09-04 06:00:00+00:00,2024-09-04T07:00:00+02:00,2024-09-04,59314.25,55129.371228867836,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 06:00:00+00:00,2024-09-04 07:00:00+00:00,2024-09-04T08:00:00+02:00,2024-09-04,62457.0,58117.29421625418,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 07:00:00+00:00,2024-09-04 08:00:00+00:00,2024-09-04T09:00:00+02:00,2024-09-04,63130.0,59573.153632459194,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 08:00:00+00:00,2024-09-04 09:00:00+00:00,2024-09-04T10:00:00+02:00,2024-09-04,63600.0,60683.21995587862,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 09:00:00+00:00,2024-09-04 10:00:00+00:00,2024-09-04T11:00:00+02:00,2024-09-04,64389.25,61657.11024004771,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 10:00:00+00:00,2024-09-04 11:00:00+00:00,2024-09-04T12:00:00+02:00,2024-09-04,64129.5,61260.6209670357,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 11:00:00+00:00,2024-09-04 12:00:00+00:00,2024-09-04T13:00:00+02:00,2024-09-04,62974.5,59991.949833259496,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 12:00:00+00:00,2024-09-04 13:00:00+00:00,2024-09-04T14:00:00+02:00,2024-09-04,62702.75,58621.731696772884,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 13:00:00+00:00,2024-09-04 14:00:00+00:00,2024-09-04T15:00:00+02:00,2024-09-04,61277.5,57847.45813429691,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 14:00:00+00:00,2024-09-04 15:00:00+00:00,2024-09-04T16:00:00+02:00,2024-09-04,60527.25,57543.40864861644,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 15:00:00+00:00,2024-09-04 16:00:00+00:00,2024-09-04T17:00:00+02:00,2024-09-04,61232.0,58654.78278585526,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 16:00:00+00:00,2024-09-04 17:00:00+00:00,2024-09-04T18:00:00+02:00,2024-09-04,61338.5,59309.993245663936,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 17:00:00+00:00,2024-09-04 18:00:00+00:00,2024-09-04T19:00:00+02:00,2024-09-04,61018.25,58695.13288839381,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 18:00:00+00:00,2024-09-04 19:00:00+00:00,2024-09-04T20:00:00+02:00,2024-09-04,60327.75,56336.305630230876,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 19:00:00+00:00,2024-09-04 20:00:00+00:00,2024-09-04T21:00:00+02:00,2024-09-04,57106.75,53823.80979647472,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 20:00:00+00:00,2024-09-04 21:00:00+00:00,2024-09-04T22:00:00+02:00,2024-09-04,52997.0,51379.52492547488,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-04,reg_arima_h_d_m_hol_crisis,2024-09-03T18:00:00+02:00,2024-09-03T16:00:00+00:00,2024-09-03T16:00:00+00:00,2024-09-04 21:00:00+00:00,2024-09-04 22:00:00+00:00,2024-09-04T23:00:00+02:00,2024-09-04,49039.75,48014.13850258702,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-04 16:00:00+00:00,2024-09-04 17:00:00+00:00,2024-09-04T18:00:00+02:00,2024-09-04,61338.5,61751.88427212616,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-04 17:00:00+00:00,2024-09-04 18:00:00+00:00,2024-09-04T19:00:00+02:00,2024-09-04,61018.25,61164.52340799844,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-04 18:00:00+00:00,2024-09-04 19:00:00+00:00,2024-09-04T20:00:00+02:00,2024-09-04,60327.75,58871.86648210505,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-04 19:00:00+00:00,2024-09-04 20:00:00+00:00,2024-09-04T21:00:00+02:00,2024-09-04,57106.75,56397.38227779002,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-04 20:00:00+00:00,2024-09-04 21:00:00+00:00,2024-09-04T22:00:00+02:00,2024-09-04,52997.0,53958.1878777974,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-04 21:00:00+00:00,2024-09-04 22:00:00+00:00,2024-09-04T23:00:00+02:00,2024-09-04,49039.75,50584.413442466146,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-04 22:00:00+00:00,2024-09-04 23:00:00+00:00,2024-09-05T00:00:00+02:00,2024-09-05,45976.75,47810.62614457819,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-04 23:00:00+00:00,2024-09-05 00:00:00+00:00,2024-09-05T01:00:00+02:00,2024-09-05,43851.25,46135.28238815951,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 00:00:00+00:00,2024-09-05 01:00:00+00:00,2024-09-05T02:00:00+02:00,2024-09-05,43082.0,45279.84624858604,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 01:00:00+00:00,2024-09-05 02:00:00+00:00,2024-09-05T03:00:00+02:00,2024-09-05,43072.75,45333.64452796813,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 02:00:00+00:00,2024-09-05 03:00:00+00:00,2024-09-05T04:00:00+02:00,2024-09-05,43943.25,46197.80829359195,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 03:00:00+00:00,2024-09-05 04:00:00+00:00,2024-09-05T05:00:00+02:00,2024-09-05,47449.75,48440.39714594745,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 04:00:00+00:00,2024-09-05 05:00:00+00:00,2024-09-05T06:00:00+02:00,2024-09-05,54064.0,53335.41799106752,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 05:00:00+00:00,2024-09-05 06:00:00+00:00,2024-09-05T07:00:00+02:00,2024-09-05,58880.25,57615.11770725491,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 06:00:00+00:00,2024-09-05 07:00:00+00:00,2024-09-05T08:00:00+02:00,2024-09-05,61798.0,60603.435751850964,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 07:00:00+00:00,2024-09-05 08:00:00+00:00,2024-09-05T09:00:00+02:00,2024-09-05,63164.0,62059.011047469554,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 08:00:00+00:00,2024-09-05 09:00:00+00:00,2024-09-05T10:00:00+02:00,2024-09-05,62588.25,63168.70446949809,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 09:00:00+00:00,2024-09-05 10:00:00+00:00,2024-09-05T11:00:00+02:00,2024-09-05,62937.25,64142.40674223504,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 10:00:00+00:00,2024-09-05 11:00:00+00:00,2024-09-05T12:00:00+02:00,2024-09-05,62096.75,63745.91599817845,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 11:00:00+00:00,2024-09-05 12:00:00+00:00,2024-09-05T13:00:00+02:00,2024-09-05,61870.0,62477.25619818532,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 12:00:00+00:00,2024-09-05 13:00:00+00:00,2024-09-05T14:00:00+02:00,2024-09-05,60600.5,61107.64528717805,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 13:00:00+00:00,2024-09-05 14:00:00+00:00,2024-09-05T15:00:00+02:00,2024-09-05,60419.5,60332.96075200174,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 14:00:00+00:00,2024-09-05 15:00:00+00:00,2024-09-05T16:00:00+02:00,2024-09-05,60669.25,60028.61750163966,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 15:00:00+00:00,2024-09-05 16:00:00+00:00,2024-09-05T17:00:00+02:00,2024-09-05,60836.25,61139.71727430243,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 16:00:00+00:00,2024-09-05 17:00:00+00:00,2024-09-05T18:00:00+02:00,2024-09-05,60944.5,61794.54872897065,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 17:00:00+00:00,2024-09-05 18:00:00+00:00,2024-09-05T19:00:00+02:00,2024-09-05,60817.25,61179.71533791525,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 18:00:00+00:00,2024-09-05 19:00:00+00:00,2024-09-05T20:00:00+02:00,2024-09-05,59986.5,58821.75970453639,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 19:00:00+00:00,2024-09-05 20:00:00+00:00,2024-09-05T21:00:00+02:00,2024-09-05,56489.0,56308.98365731652,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 20:00:00+00:00,2024-09-05 21:00:00+00:00,2024-09-05T22:00:00+02:00,2024-09-05,52088.75,53863.84934493911,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-05,reg_arima_h_d_m_hol_crisis,2024-09-04T18:00:00+02:00,2024-09-04T16:00:00+00:00,2024-09-04T16:00:00+00:00,2024-09-05 21:00:00+00:00,2024-09-05 22:00:00+00:00,2024-09-05T23:00:00+02:00,2024-09-05,48360.75,50498.60895065304,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-05 16:00:00+00:00,2024-09-05 17:00:00+00:00,2024-09-05T18:00:00+02:00,2024-09-05,60944.5,60598.58131854169,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-05 17:00:00+00:00,2024-09-05 18:00:00+00:00,2024-09-05T19:00:00+02:00,2024-09-05,60817.25,59599.748041909945,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-05 18:00:00+00:00,2024-09-05 19:00:00+00:00,2024-09-05T20:00:00+02:00,2024-09-05,59986.5,57262.58166803404,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-05 19:00:00+00:00,2024-09-05 20:00:00+00:00,2024-09-05T21:00:00+02:00,2024-09-05,56489.0,54892.90475906941,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-05 20:00:00+00:00,2024-09-05 21:00:00+00:00,2024-09-05T22:00:00+02:00,2024-09-05,52088.75,52544.71968242704,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-05 21:00:00+00:00,2024-09-05 22:00:00+00:00,2024-09-05T23:00:00+02:00,2024-09-05,48360.75,49202.275746429536,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-05 22:00:00+00:00,2024-09-05 23:00:00+00:00,2024-09-06T00:00:00+02:00,2024-09-06,46217.5,46393.63611151926,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-05 23:00:00+00:00,2024-09-06 00:00:00+00:00,2024-09-06T01:00:00+02:00,2024-09-06,44686.5,44701.67988619242,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 00:00:00+00:00,2024-09-06 01:00:00+00:00,2024-09-06T02:00:00+02:00,2024-09-06,43588.5,43837.01553784356,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 01:00:00+00:00,2024-09-06 02:00:00+00:00,2024-09-06T03:00:00+02:00,2024-09-06,43627.0,43889.5144035877,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 02:00:00+00:00,2024-09-06 03:00:00+00:00,2024-09-06T04:00:00+02:00,2024-09-06,44334.5,44755.88543761106,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 03:00:00+00:00,2024-09-06 04:00:00+00:00,2024-09-06T05:00:00+02:00,2024-09-06,47893.0,47001.24851758258,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 04:00:00+00:00,2024-09-06 05:00:00+00:00,2024-09-06T06:00:00+02:00,2024-09-06,54667.25,51898.02205534737,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 05:00:00+00:00,2024-09-06 06:00:00+00:00,2024-09-06T07:00:00+02:00,2024-09-06,58645.25,56177.900870870726,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 06:00:00+00:00,2024-09-06 07:00:00+00:00,2024-09-06T08:00:00+02:00,2024-09-06,61466.75,59165.83304028263,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 07:00:00+00:00,2024-09-06 08:00:00+00:00,2024-09-06T09:00:00+02:00,2024-09-06,62234.5,60621.154797258176,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 08:00:00+00:00,2024-09-06 09:00:00+00:00,2024-09-06T10:00:00+02:00,2024-09-06,63475.75,61729.83654311718,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 09:00:00+00:00,2024-09-06 10:00:00+00:00,2024-09-06T11:00:00+02:00,2024-09-06,63153.25,62703.226869502374,False,regression_arima_errors_intervention_forecast,True,True
