country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Austria,2025-01-11,,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44072,4,-295976.4971389179,591960.9942778358,591960.9951855446,591995.7685068308,1.1101855542044927,1.0668883326058094,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,44048,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1279234622707402, ""2"": -0.016522852867441283, ""3"": -0.18762650144681747, ""4"": 0.0618600289208382, ""5"": 0.03458103586190441, ""6"": -0.05636843262286606, ""7"": -0.015660523178376438, ""8"": 0.007360382120838912, ""9"": -0.002091756937335457, ""10"": -0.14873584475750307, ""11"": 0.12959955112909619, ""12"": 0.07910713098320425, ""13"": 0.12416264070312699, ""14"": -0.16252330738716317, ""15"": -0.02556101902599385, ""16"": -0.02351241384524244, ""17"": -0.05095959264457057, ""18"": -0.0860502692542963, ""19"": 0.006188384557854441, ""20"": 0.04660114122920684, ""21"": -0.1866635380934479, ""22"": -0.026393806890469572, ""23"": 0.10453530232750809, ""24"": 0.7649583517861588, ""25"": 0.10474427089550561, ""26"": -0.01774480223777097, ""27"": -0.18801578089212714, ""28"": 0.03334750624544644, ""29"": -0.01171161175355248, ""30"": -0.10448496219968852, ""31"": -0.07036017110713945, ""32"": -0.02225387649872477, ""33"": -0.0260186837528783, ""34"": -0.1654122866059711, ""35"": 0.09350410032967038, ""36"": 0.0308765956747698, ""37"": 0.08894793330050298, ""38"": -0.18068714914547043, ""39"": -0.03475381737240682, ""40"": -0.04447032306111256, ""41"": -0.0892273069302035, ""42"": -0.11947381840422164, ""43"": -0.026466080539903347, ""44"": 0.03091304476634626, ""45"": -0.18334882605111014, ""46"": -0.020632586528464926, ""47"": 0.06128128374192563, ""48"": 0.6694439821806253}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34921.63405918365, ""48"": 63828.577700153706}","{""24"": 0.0, ""48"": 0.0}",759.6646168938004,972.0473425882524,10.70961065828648,24,1.0,False,,,,,,False
Austria,2025-01-12,,2025-01-11T08:00:00+01:00,2025-01-11T07:00:00+00:00,2025-01-11T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44096,4,-296137.29987255216,592282.5997451043,592282.6006523189,592317.3761518096,1.1102275203591128,1.0668591139482198,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,44072,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12787724202478787, ""2"": -0.016339173019982976, ""3"": -0.18764180870853575, ""4"": 0.06168925790195187, ""5"": 0.03456921150978564, ""6"": -0.05644623125663143, ""7"": -0.015575167515401214, ""8"": 0.007315389538149406, ""9"": -0.0018572223551600036, ""10"": -0.1486210963104718, ""11"": 0.12958762061532955, ""12"": 0.07896882711128146, ""13"": 0.12392049884126516, ""14"": -0.16246653713446654, ""15"": -0.025576689587767654, ""16"": -0.023462622054668956, ""17"": -0.05098532062340128, ""18"": -0.08610296125395198, ""19"": 0.006122119169894005, ""20"": 0.046499371260397895, ""21"": -0.18665818510243765, ""22"": -0.026339898520309855, ""23"": 0.1045994213565346, ""24"": 0.7649336437335567, ""25"": 0.10485730269264977, ""26"": -0.01763827317440608, ""27"": -0.18799624079968483, ""28"": 0.033187655309820076, ""29"": -0.01171544448405168, ""30"": -0.10446976724408945, ""31"": -0.07029009862637171, ""32"": -0.022276856878236183, ""33"": -0.02587782274103746, ""34"": -0.16519466462267549, ""35"": 0.09346781618961993, ""36"": 0.030779572366049453, ""37"": 0.08869851901499158, ""38"": -0.1807398794715696, ""39"": -0.03467850837736718, ""40"": -0.044481694887685844, ""41"": -0.08922109899651844, ""42"": -0.11951532211120208, ""43"": -0.026485544767509264, ""44"": 0.03077196303183114, ""45"": -0.1833684182982372, ""46"": -0.020562816880812084, ""47"": 0.061309723047730226, ""48"": 0.6694691507778027}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34931.98987593374, ""48"": 63850.74938783775}","{""24"": 0.0, ""48"": 0.0}",658.5286165936369,857.8200341999401,9.642214118718943,24,1.0,False,,,,,,False
Austria,2025-01-13,,2025-01-12T08:00:00+01:00,2025-01-12T07:00:00+00:00,2025-01-12T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44120,4,-296295.40842629457,592598.8168525891,592598.8177593102,592633.5954358197,1.110250276890081,1.0668496727752284,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,44096,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12777461233880605, ""2"": -0.016253518839677236, ""3"": -0.18757489072502856, ""4"": 0.061660889565753434, ""5"": 0.034556532825968135, ""6"": -0.05648550962262513, ""7"": -0.015475156053679972, ""8"": 0.007287917340904214, ""9"": -0.001788874289419002, ""10"": -0.14855208015691923, ""11"": 0.12953293588367026, ""12"": 0.07888787001068051, ""13"": 0.12376548674805217, ""14"": -0.1622921665778843, ""15"": -0.02559524355914097, ""16"": -0.023448615919083322, ""17"": -0.05085141672093398, ""18"": -0.08616472002554677, ""19"": 0.006157593272829276, ""20"": 0.04636985185763922, ""21"": -0.186621057334603, ""22"": -0.02622873833771904, ""23"": 0.10458065175656298, ""24"": 0.7649307232866934, ""25"": 0.10484332004679253, ""26"": -0.017480419104553904, ""27"": -0.18808754552349544, ""28"": 0.03327823237524144, ""29"": -0.011812321878602967, ""30"": -0.1045194240972467, ""31"": -0.07025643204099581, ""32"": -0.022403813828092735, ""33"": -0.02558595384909685, ""34"": -0.16514688693284504, ""35"": 0.09345700444494626, ""36"": 0.030665389954002087, ""37"": 0.08858032880413495, ""38"": -0.18072886591110615, ""39"": -0.03474091210777774, ""40"": -0.04435105651489611, ""41"": -0.08923752643290721, ""42"": -0.11950206200449288, ""43"": -0.026553932985894944, ""44"": 0.030689512470182735, ""45"": -0.1833707708614691, ""46"": -0.020570841177219412, ""47"": 0.06139427259374958, ""48"": 0.6694195585470799}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34940.296863812204, ""48"": 63871.12048015121}","{""24"": 0.0, ""48"": 0.0}",1579.0387281719031,1801.1208046492454,16.92341154921355,24,1.0,False,,,,,,False
Austria,2025-01-14,,2025-01-13T08:00:00+01:00,2025-01-13T07:00:00+00:00,2025-01-13T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44144,4,-296459.28620763053,592926.5724152611,592926.5733214892,592961.3531738333,1.11016655486965,1.0668595800485452,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,44120,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12781058242381993, ""2"": -0.01622695204217216, ""3"": -0.18757329342797882, ""4"": 0.06157522864586737, ""5"": 0.034521427683458665, ""6"": -0.056339849159869455, ""7"": -0.015491454787636904, ""8"": 0.007405567451034225, ""9"": -0.0018200753604870853, ""10"": -0.14859244395536828, ""11"": 0.1292802201799717, ""12"": 0.07897313540376573, ""13"": 0.12370476873034116, ""14"": -0.1620834945655177, ""15"": -0.025507073344402862, ""16"": -0.023423619559925262, ""17"": -0.050802455273307075, ""18"": -0.08610821731496297, ""19"": 0.006188189512454019, ""20"": 0.046496196939856314, ""21"": -0.18664085595359992, ""22"": -0.02628227518775045, ""23"": 0.10441351741690671, ""24"": 0.7646301142807507, ""25"": 0.10464600752597526, ""26"": -0.017435783877840675, ""27"": -0.18812424466361738, ""28"": 0.03315810578000707, ""29"": -0.011830080619256332, ""30"": -0.1045380228852828, ""31"": -0.07019052338636099, ""32"": -0.022354389918055297, ""33"": -0.025654700476967766, ""34"": -0.16508148894977065, ""35"": 0.09328133214481275, ""36"": 0.030612507614425154, ""37"": 0.08847881998498282, ""38"": -0.18060216143443583, ""39"": -0.03459214850025791, ""40"": -0.04414506410895101, ""41"": -0.08917150534006515, ""42"": -0.11943439521083751, ""43"": -0.02644575226057586, ""44"": 0.030570715752833655, ""45"": -0.18339018985604338, ""46"": -0.020659986209915975, ""47"": 0.06120100039616051, ""48"": 0.6692832946570425}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34931.2813118169, ""48"": 63858.98037207903}","{""24"": 0.0, ""48"": 0.0}",1155.90665087677,1272.3567147879178,12.875428744957503,24,1.0,False,,,,,,False
Austria,2025-01-15,,2025-01-14T08:00:00+01:00,2025-01-14T07:00:00+00:00,2025-01-14T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44168,4,-296627.0843109982,593262.1686219964,593262.169527732,593296.951554728,1.1101674751669386,1.066946361395973,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,44144,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12785385305101424, ""2"": -0.01615820190285915, ""3"": -0.1877050692334285, ""4"": 0.061465761812390315, ""5"": 0.03449910159805522, ""6"": -0.056318049853805556, ""7"": -0.015422708232900767, ""8"": 0.007343610410317099, ""9"": -0.0016701968255224936, ""10"": -0.14851346768687876, ""11"": 0.129093603133017, ""12"": 0.07875728844337532, ""13"": 0.12351125727383801, ""14"": -0.1619606896638818, ""15"": -0.025417182240496255, ""16"": -0.02349178856454182, ""17"": -0.050694764292297245, ""18"": -0.08595956805980946, ""19"": 0.00623895005747252, ""20"": 0.046437383322378005, ""21"": -0.18674068351798098, ""22"": -0.026257471311815883, ""23"": 0.10450592796117208, ""24"": 0.7645663950523318, ""25"": 0.1046900119181799, ""26"": -0.017318864027516298, ""27"": -0.18811052828454994, ""28"": 0.03308205000366138, ""29"": -0.011748466002939547, ""30"": -0.10444264757845041, ""31"": -0.07013682372638884, ""32"": -0.022235018592067744, ""33"": -0.025719176516597844, ""34"": -0.1651145466237496, ""35"": 0.09299039985523379, ""36"": 0.03055418108391492, ""37"": 0.08844759852361933, ""38"": -0.18036937641553397, ""39"": -0.03451257350777515, ""40"": -0.04426037634843729, ""41"": -0.08914518767802855, ""42"": -0.11950321892590283, ""43"": -0.026435262452086623, ""44"": 0.030730570688535956, ""45"": -0.1833005552757914, ""46"": -0.020451638661495287, ""47"": 0.06108858961290739, ""48"": 0.6690940960087807}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34939.63039359566, ""48"": 63862.918019370176}","{""24"": 0.0, ""48"": 0.0}",1175.9291595974703,1329.0321873397422,14.513505996858772,24,1.0,False,,,,,,False
Austria,2025-01-16,,2025-01-15T08:00:00+01:00,2025-01-15T07:00:00+00:00,2025-01-15T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44192,4,-296797.3701154303,593602.7402308607,593602.7411361043,593637.5253365703,1.1101725163609513,1.0668926322981998,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,44168,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12796606383316952, ""2"": -0.0161000414435449, ""3"": -0.18774702757281034, ""4"": 0.061345404673802006, ""5"": 0.0344643817233628, ""6"": -0.05627947906359401, ""7"": -0.015347537876911142, ""8"": 0.007363666782964668, ""9"": -0.0014178209473171461, ""10"": -0.14846082611811182, ""11"": 0.1288711905637025, ""12"": 0.07848212675683441, ""13"": 0.12339436464413857, ""14"": -0.16193723961114453, ""15"": -0.02520806686545785, ""16"": -0.02355389132817518, ""17"": -0.05061810288605391, ""18"": -0.08592680720137513, ""19"": 0.006265910884556558, ""20"": 0.046259862176740406, ""21"": -0.18696996270914393, ""22"": -0.026095754589704524, ""23"": 0.10464065336169268, ""24"": 0.7645928209884704, ""25"": 0.10476154416684524, ""26"": -0.017366989797997823, ""27"": -0.18817985262225836, ""28"": 0.03297457786469671, ""29"": -0.011778163326316215, ""30"": -0.1044301791581931, ""31"": -0.06996689716766606, ""32"": -0.02217183823227408, ""33"": -0.025535922994638003, ""34"": -0.16509310302640814, ""35"": 0.09267264385493543, ""36"": 0.03034232005586196, ""37"": 0.08832791001928635, ""38"": -0.18028488052388197, ""39"": -0.03447480687866097, ""40"": -0.04445211379093995, ""41"": -0.08900437301831844, ""42"": -0.11929391244004237, ""43"": -0.026437564777224965, ""44"": 0.03067050774130579, ""45"": -0.18325169047020712, ""46"": -0.020407007889581347, ""47"": 0.061219116043903093, ""48"": 0.6689153917395955}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34957.4757191061, ""48"": 63877.0180335723}","{""24"": 0.0, ""48"": 0.0}",1124.955450829605,1321.414035499244,14.340940835668572,24,1.0,False,,,,,,False
Austria,2025-01-17,,2025-01-16T08:00:00+01:00,2025-01-16T07:00:00+00:00,2025-01-16T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44216,4,-296960.4420948998,593928.8841897995,593928.8850945517,593963.6714673076,1.1101366533245522,1.0668381820569677,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,44192,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12802835273920965, ""2"": -0.016040627942930923, ""3"": -0.1878709834064593, ""4"": 0.0612574117123404, ""5"": 0.03441090082555209, ""6"": -0.05625780400452455, ""7"": -0.015348819502464377, ""8"": 0.007420205465682659, ""9"": -0.0013699495186973618, ""10"": -0.1484046911741929, ""11"": 0.1288220589393355, ""12"": 0.07839741547797945, ""13"": 0.12331704178690593, ""14"": -0.16186548848343613, ""15"": -0.02511626245514464, ""16"": -0.023458476884763747, ""17"": -0.05062273117695046, ""18"": -0.08591165100967525, ""19"": 0.006179865829905911, ""20"": 0.04615892910081928, ""21"": -0.18707812587596087, ""22"": -0.026063391638311912, ""23"": 0.10475152908635527, ""24"": 0.764797650457861, ""25"": 0.10485597294186312, ""26"": -0.017338061256602536, ""27"": -0.18834651188518428, ""28"": 0.032857739438630004, ""29"": -0.01185359774293034, ""30"": -0.10445669140010384, ""31"": -0.06988813985723571, ""32"": -0.022233770923857418, ""33"": -0.025379428121658748, ""34"": -0.1650797084178799, ""35"": 0.09268964641649248, ""36"": 0.030222672694703877, ""37"": 0.08823581951157278, ""38"": -0.18019434767393278, ""39"": -0.0343199758884083, ""40"": -0.04437527434723937, ""41"": -0.08894866338997516, ""42"": -0.11928475361277525, ""43"": -0.02646254011859808, ""44"": 0.030521069039286714, ""45"": -0.1835705201873317, ""46"": -0.02042621137646117, ""47"": 0.06134473970896934, ""48"": 0.6691132144645149}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34990.30631472001, ""48"": 63941.824570926234}","{""24"": 0.0, ""48"": 0.0}",1024.9996182559507,1263.117431513874,13.43151182547885,24,1.0,False,,,,,,False
Austria,2025-01-18,,2025-01-17T08:00:00+01:00,2025-01-17T07:00:00+00:00,2025-01-17T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44240,4,-297122.7647958704,594253.5295917408,594253.5304960022,594288.3190398687,1.110088002984304,1.0668180970273082,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,44216,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12815420480705036, ""2"": -0.015961031873398417, ""3"": -0.18792798093129787, ""4"": 0.06110582363348905, ""5"": 0.034330323356851475, ""6"": -0.056301959792538284, ""7"": -0.01526723999280611, ""8"": 0.007482272376455071, ""9"": -0.001223990092008371, ""10"": -0.1483950947652007, ""11"": 0.12875390743456291, ""12"": 0.07817323074521655, ""13"": 0.12323366297736009, ""14"": -0.16188477772599713, ""15"": -0.024982647612104423, ""16"": -0.02339122421123766, ""17"": -0.05051119737230099, ""18"": -0.08592736163091971, ""19"": 0.006131837897385912, ""20"": 0.04602919517761531, ""21"": -0.18715326963218917, ""22"": -0.026049858218267666, ""23"": 0.10483211723803124, ""24"": 0.7648969949583101, ""25"": 0.10499149001791386, ""26"": -0.017242930247163453, ""27"": -0.18842382483658082, ""28"": 0.032740014863993666, ""29"": -0.011915260489659971, ""30"": -0.10446494756578294, ""31"": -0.06984827832651284, ""32"": -0.022159418559713977, ""33"": -0.02531934531220734, ""34"": -0.1650288968571332, ""35"": 0.09260809126959145, ""36"": 0.030057153903438976, ""37"": 0.08811334409886129, ""38"": -0.1802563663655375, ""39"": -0.03419628865843295, ""40"": -0.044324986308775086, ""41"": -0.08886138062933091, ""42"": -0.11928510438484138, ""43"": -0.026504431779179636, ""44"": 0.030394629371837397, ""45"": -0.183675885151155, ""46"": -0.020437837268868376, ""47"": 0.0614198598263269, ""48"": 0.669378718655231}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 35014.85294029357, ""48"": 63998.307137441356}","{""24"": 0.0, ""48"": 0.0}",1431.8006531745425,1602.823385464667,20.27334647301897,24,1.0,False,,,,,,False
Austria,2025-01-19,,2025-01-18T08:00:00+01:00,2025-01-18T07:00:00+00:00,2025-01-18T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44264,4,-297281.8180574461,594571.6361148922,594571.6370186632,594606.4277324626,1.1101190602739863,1.0668236877409596,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,44240,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12827276886365746, ""2"": -0.015917428317592745, ""3"": -0.18798590025290612, ""4"": 0.06095610428576916, ""5"": 0.03431502500385493, ""6"": -0.05633522684260631, ""7"": -0.015207251533364241, ""8"": 0.007489184255818709, ""9"": -0.0010892179184457272, ""10"": -0.14820532495992023, ""11"": 0.1286870636998183, ""12"": 0.07808433560540538, ""13"": 0.12298919027325089, ""14"": -0.1618788129052572, ""15"": -0.024979893412227706, ""16"": -0.02339348680167732, ""17"": -0.05054215358387625, ""18"": -0.08604638132408109, ""19"": 0.006036885444838006, ""20"": 0.04585846241308408, ""21"": -0.1871467337233497, ""22"": -0.025936929956335574, ""23"": 0.10497929219480594, ""24"": 0.7649717943497316, ""25"": 0.1051398145190025, ""26"": -0.01717457939722479, ""27"": -0.18847629373059807, ""28"": 0.03263173052044786, ""29"": -0.011944820433330132, ""30"": -0.10446445852397694, ""31"": -0.06975836299535121, ""32"": -0.0221450156690182, ""33"": -0.025133440949520563, ""34"": -0.16489214876488062, ""35"": 0.09260922945109666, ""36"": 0.02994199183158484, ""37"": 0.0879121217592576, ""38"": -0.18028446226212408, ""39"": -0.03420979102455965, ""40"": -0.04430849602517677, ""41"": -0.08887037906299616, ""42"": -0.11935268707969558, ""43"": -0.026575991854248072, ""44"": 0.030276405296006746, ""45"": -0.1836967614204871, ""46"": -0.020343590485550823, ""47"": 0.06153042570773576, ""48"": 0.6695068212118808}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 35035.06168930563, ""48"": 64040.66208769636}","{""24"": 0.0, ""48"": 0.0}",979.7932984504936,1163.2955614998668,14.610566856314191,24,1.0,False,,,,,,False
Austria,2025-01-20,,2025-01-19T08:00:00+01:00,2025-01-19T07:00:00+00:00,2025-01-19T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44288,4,-297440.81905803573,594889.6381160715,594889.6390193526,594924.4319019085,1.1101431095886585,1.066911945110371,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,44264,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12823758352447426, ""2"": -0.015800663633188064, ""3"": -0.1879991024703271, ""4"": 0.06081580391945595, ""5"": 0.03430066014585345, ""6"": -0.05638318475471744, ""7"": -0.015115255732009175, ""8"": 0.007469369138227519, ""9"": -0.001008419675244644, ""10"": -0.14813624699456973, ""11"": 0.12852509779604007, ""12"": 0.07795288090271324, ""13"": 0.12278999131163947, ""14"": -0.16182709233506834, ""15"": -0.02492524219824819, ""16"": -0.02336025762711235, ""17"": -0.05042901679869658, ""18"": -0.08604528115893517, ""19"": 0.006011861447506403, ""20"": 0.045724111055156974, ""21"": -0.18715863035717928, ""22"": -0.025841479785852613, ""23"": 0.10500534915816188, ""24"": 0.7650308811094365, ""25"": 0.10518636530476277, ""26"": -0.017022747544162956, ""27"": -0.18841817124743687, ""28"": 0.03253463302838839, ""29"": -0.01197289340463744, ""30"": -0.10459161568225668, ""31"": -0.06976687918838287, ""32"": -0.02215644499458957, ""33"": -0.024962552596669824, ""34"": -0.16466679183872976, ""35"": 0.09254175610694401, ""36"": 0.02978883358413826, ""37"": 0.08762119239151984, ""38"": -0.18028279658446741, ""39"": -0.03413161816250428, ""40"": -0.044215193313044236, ""41"": -0.08877546852676509, ""42"": -0.1193794396101993, ""43"": -0.02657140747081792, ""44"": 0.030142521356384202, ""45"": -0.18370811754706265, ""46"": -0.020245132417100957, ""47"": 0.061572257026774296, ""48"": 0.669597907768427}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 35049.40390454857, ""48"": 64068.24684333681}","{""24"": 0.0, ""48"": 0.0}",1552.5444435945462,1748.886508957796,17.19167571424316,24,1.0,False,,,,,,False
