country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.1352126785496351,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.0002211913344832,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.012456703773403,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.0065523194757358,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.0368827059890071,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.0119830459278935,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.1039774636993263,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.710623701065373,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.1138818582071189,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.0288101447910313,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.0204199514595854,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.0010787275149205,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.0174721211755523,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.023431667229845,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.1312812385933969,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.1632263664029481,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.0844496216072221,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.0766588638968398,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.0812532392990708,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.0614785694491723,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,-0.0279038720805773,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.087022653468065,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.0865847193188159,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.0904306163958228,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.015346193530783,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.0997540424791635,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.1644541534785394,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.1374603830564082,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,-0.0031817283221923,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.0073002604014608,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.0543379358459271,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.0406058478952765,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.0996956671033472,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.6112593445536086,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.0137833295406387,0.05,False
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.1219741390363131,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.155294478037172,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.0971081939352518,0.05,True
Germany,2025-07-01,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.086267881129032,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,0.0,0.01,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,32452.9206559738,0.01,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,58957.44963525844,0.01,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.0113131754619412,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.0841463252369777,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.0738922864235915,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,-0.0365899345275562,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.1029626657658251,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.0960468124714145,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.0959168407157517,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.1156553894863503,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.1551099352366518,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.1351571566549533,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.0002955634614048,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.0124556319469269,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.0064903269608244,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.0367028400046425,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.0120850701528751,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.1040377865864259,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.7106540157748744,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.1139309259782849,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.0287661880010605,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.020386861908586,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.0013048443486721,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.0172568241613879,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.0234549762142572,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.1315021344489735,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.1632454252235245,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.0843389843947352,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.0768089175400194,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.0809043622068982,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.0612530335788584,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,-0.0277810826142734,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.0871408859018925,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.086640065777137,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.09025974799834,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.0155838331296523,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.0999222829296219,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.1644687315646964,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.1372257489427494,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,-0.0034495034389858,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.0070017478553357,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.0540951279421391,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.0407249655386742,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.0998689728399355,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.6109433689752478,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.0135509262719518,0.05,False
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.1221393550581072,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.1552961526093721,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.0970791082018382,0.05,True
Germany,2025-07-02,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.0864042399337462,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,0.0,0.01,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,32462.04819790876,0.01,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,58987.60359884763,0.01,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.01132108047084,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.0841269801764024,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.073933054375531,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,-0.0365696797869539,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.1029011628913326,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.0958967738353089,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.0959428738026352,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.1156256614457206,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.1551887703684315,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.1351777575985096,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.0002110072502775,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.012455270756146,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.0066031003623512,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.0366897448431224,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.0120091781720759,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.1042453442546328,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.710512627529049,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.1139378501162801,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.0289291870887957,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.0201386538368188,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.0011434304043342,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.0173226615935569,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.0234554333086293,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.1315891576242858,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.1630934887969991,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.0845757153423379,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.0766765961106258,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.0808377428525915,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.0611511927637647,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,-0.027579285829893,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.0870742042921812,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.086590722500167,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.0902536126417984,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.0156602082814956,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.099974382961921,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.1644046661270681,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.1374038396711935,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,-0.0032786451271546,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.0071556231490617,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.0540130640842527,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.0408133072846368,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.0998665145266683,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.6110948906928223,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.0134891531653361,0.05,False
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.1221677774192811,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.1553822745749062,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.0970606402636157,0.05,True
Germany,2025-07-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.0863715103108765,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,0.0,0.01,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,32468.39928335533,0.01,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,59013.17850180313,0.01,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.0113251979388082,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.0840024574676373,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.0738270621346431,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,-0.0365108335249418,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.1029621365680668,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.0957904506024497,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.0957827684582044,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.115822625947391,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.1550522406505064,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.1351960522002767,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.0002948120224032,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.012432458422561,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.0065746328351021,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.0364298387695584,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.0122223016381105,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.1042055529139822,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.7104034278514657,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.1140231337863785,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.0287862717358898,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.0202880153824526,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.0011599350235819,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.0172863145618073,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.0234764134349152,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.1316917333865404,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.163141995476641,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.0844487189119911,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.0768349651021473,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.0808115449595892,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.0612036183374413,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,-0.0276041883881952,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.0871508908677551,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.0864421403674555,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.0903301467532031,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.0156978471306431,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.0998541276222983,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.1644213849396212,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.1374922369536511,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,-0.0030808240088517,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.0074678780607967,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.0540484230759823,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.0407963290770147,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.0998950253480801,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.6111284515535549,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.0133931913647387,0.05,False
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.1224098222154527,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.1553059348924709,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.0971239168135748,0.05,True
Germany,2025-07-04,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.0863650852130912,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,0.0,0.01,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,32489.08007909303,0.01,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,59051.8911368545,0.01,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.0113242295412907,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.0839947062528152,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.0738125676678436,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,-0.0364586203949266,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.1030026920696308,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.09580756368074,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.0959173017333303,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.1157887539962458,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.1550710236081413,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.1351876406503891,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.0003294505723892,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.0124257163400613,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.0066587759926538,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.0366313247324004,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.0122151099682099,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.1041681539733094,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.7104411221202935,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.114041069750701,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.0289222194972506,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.0201396862720448,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.0012178502594139,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.0172606309922975,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.023471351492024,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.1317382775502307,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.1631215062178235,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.0845600838386763,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.0767694632015053,0.05,True
