country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T05:00:00+00:00,2025-12-23 06:00:00+00:00,2025-12-23T06:00:00+01:00,2025-12-23,50526.87,65723.52129430676,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T06:00:00+00:00,2025-12-23 07:00:00+00:00,2025-12-23T07:00:00+01:00,2025-12-23,55131.61,65723.97952162576,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T07:00:00+00:00,2025-12-23 08:00:00+00:00,2025-12-23T08:00:00+01:00,2025-12-23,59008.84,65724.2387418284,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T08:00:00+00:00,2025-12-23 09:00:00+00:00,2025-12-23T09:00:00+01:00,2025-12-23,61314.49,65724.38538326742,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T09:00:00+00:00,2025-12-23 10:00:00+00:00,2025-12-23T10:00:00+01:00,2025-12-23,61493.45,65724.46833865214,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T10:00:00+00:00,2025-12-23 11:00:00+00:00,2025-12-23T11:00:00+01:00,2025-12-23,62414.08,65724.5152666958,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T11:00:00+00:00,2025-12-23 12:00:00+00:00,2025-12-23T12:00:00+01:00,2025-12-23,63325.82,65724.54181399336,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T12:00:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23T13:00:00+01:00,2025-12-23,62642.06,65724.556831858,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T13:00:00+00:00,2025-12-23 14:00:00+00:00,2025-12-23T14:00:00+01:00,2025-12-23,61966.3,65724.56532749708,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T14:00:00+00:00,2025-12-23 15:00:00+00:00,2025-12-23T15:00:00+01:00,2025-12-23,61894.28,65724.5701334988,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T15:00:00+00:00,2025-12-23 16:00:00+00:00,2025-12-23T16:00:00+01:00,2025-12-23,62818.13,65724.57285226455,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T16:00:00+00:00,2025-12-23 17:00:00+00:00,2025-12-23T17:00:00+01:00,2025-12-23,64617.62,65724.57439027632,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23 18:00:00+00:00,2025-12-23T18:00:00+01:00,2025-12-23,63802.35,65724.57526033296,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T18:00:00+00:00,2025-12-23 19:00:00+00:00,2025-12-23T19:00:00+01:00,2025-12-23,62123.97,65724.57575252591,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T19:00:00+00:00,2025-12-23 20:00:00+00:00,2025-12-23T20:00:00+01:00,2025-12-23,58722.42,65724.57603096055,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T20:00:00+00:00,2025-12-23 21:00:00+00:00,2025-12-23T21:00:00+01:00,2025-12-23,55885.79,65724.57618847165,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T21:00:00+00:00,2025-12-23 22:00:00+00:00,2025-12-23T22:00:00+01:00,2025-12-23,52937.94,65724.57627757602,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T22:00:00+00:00,2025-12-23 23:00:00+00:00,2025-12-23T23:00:00+01:00,2025-12-23,49353.42,65724.57632798256,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23 18:00:00+00:00,2025-12-23T18:00:00+01:00,2025-12-23,63802.35,66275.81171232802,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T18:00:00+00:00,2025-12-23 19:00:00+00:00,2025-12-23T19:00:00+01:00,2025-12-23,62123.97,67417.32661871481,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T19:00:00+00:00,2025-12-23 20:00:00+00:00,2025-12-23T20:00:00+01:00,2025-12-23,58722.42,68063.17316296455,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T20:00:00+00:00,2025-12-23 21:00:00+00:00,2025-12-23T21:00:00+01:00,2025-12-23,55885.79,68428.58035684837,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T21:00:00+00:00,2025-12-23 22:00:00+00:00,2025-12-23T22:00:00+01:00,2025-12-23,52937.94,68635.3205159943,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T22:00:00+00:00,2025-12-23 23:00:00+00:00,2025-12-23T23:00:00+01:00,2025-12-23,49353.42,68752.2900067955,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T23:00:00+00:00,2025-12-24 00:00:00+00:00,2025-12-24T00:00:00+01:00,2025-12-24,46188.68,68818.46902994618,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T00:00:00+00:00,2025-12-24 01:00:00+00:00,2025-12-24T01:00:00+01:00,2025-12-24,44122.69,68855.91181160811,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T01:00:00+00:00,2025-12-24 02:00:00+00:00,2025-12-24T02:00:00+01:00,2025-12-24,43067.61,68877.0961965059,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T02:00:00+00:00,2025-12-24 03:00:00+00:00,2025-12-24T03:00:00+01:00,2025-12-24,42794.59,68889.08190225686,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T03:00:00+00:00,2025-12-24 04:00:00+00:00,2025-12-24T04:00:00+01:00,2025-12-24,43121.82,68895.863177382,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T04:00:00+00:00,2025-12-24 05:00:00+00:00,2025-12-24T05:00:00+01:00,2025-12-24,44524.1,68899.6998886511,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T05:00:00+00:00,2025-12-24 06:00:00+00:00,2025-12-24T06:00:00+01:00,2025-12-24,46201.47,68901.87062396131,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T06:00:00+00:00,2025-12-24 07:00:00+00:00,2025-12-24T07:00:00+01:00,2025-12-24,48734.8,68903.09878304249,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T07:00:00+00:00,2025-12-24 08:00:00+00:00,2025-12-24T08:00:00+01:00,2025-12-24,52183.63,68903.7936511462,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T08:00:00+00:00,2025-12-24 09:00:00+00:00,2025-12-24T09:00:00+01:00,2025-12-24,55585.03,68904.18679376833,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T09:00:00+00:00,2025-12-24 10:00:00+00:00,2025-12-24T10:00:00+01:00,2025-12-24,56576.65,68904.40922608391,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T10:00:00+00:00,2025-12-24 11:00:00+00:00,2025-12-24T11:00:00+01:00,2025-12-24,57121.98,68904.53507388629,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T11:00:00+00:00,2025-12-24 12:00:00+00:00,2025-12-24T12:00:00+01:00,2025-12-24,56783.99,68904.60627608243,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T12:00:00+00:00,2025-12-24 13:00:00+00:00,2025-12-24T13:00:00+01:00,2025-12-24,55767.79,68904.64656087596,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T13:00:00+00:00,2025-12-24 14:00:00+00:00,2025-12-24T14:00:00+01:00,2025-12-24,54678.74,68904.66935321494,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T14:00:00+00:00,2025-12-24 15:00:00+00:00,2025-12-24T15:00:00+01:00,2025-12-24,54398.69,68904.68224866928,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T15:00:00+00:00,2025-12-24 16:00:00+00:00,2025-12-24T16:00:00+01:00,2025-12-24,55811.07,68904.68954466216,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T16:00:00+00:00,2025-12-24 17:00:00+00:00,2025-12-24T17:00:00+01:00,2025-12-24,57503.34,68904.69367259055,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24 18:00:00+00:00,2025-12-24T18:00:00+01:00,2025-12-24,56253.65,68904.69600809074,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T18:00:00+00:00,2025-12-24 19:00:00+00:00,2025-12-24T19:00:00+01:00,2025-12-24,53308.06,68904.69732947054,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T19:00:00+00:00,2025-12-24 20:00:00+00:00,2025-12-24T20:00:00+01:00,2025-12-24,51027.14,68904.69807708108,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T20:00:00+00:00,2025-12-24 21:00:00+00:00,2025-12-24T21:00:00+01:00,2025-12-24,49742.92,68904.69850006432,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T21:00:00+00:00,2025-12-24 22:00:00+00:00,2025-12-24T22:00:00+01:00,2025-12-24,48984.99,68904.69873937986,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T22:00:00+00:00,2025-12-24 23:00:00+00:00,2025-12-24T23:00:00+01:00,2025-12-24,46939.15,68904.69887477986,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24 18:00:00+00:00,2025-12-24T18:00:00+01:00,2025-12-24,56253.65,58790.571270092194,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T18:00:00+00:00,2025-12-24 19:00:00+00:00,2025-12-24T19:00:00+01:00,2025-12-24,53308.06,59524.47961155942,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T19:00:00+00:00,2025-12-24 20:00:00+00:00,2025-12-24T20:00:00+01:00,2025-12-24,51027.14,59939.7357150117,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T20:00:00+00:00,2025-12-24 21:00:00+00:00,2025-12-24T21:00:00+01:00,2025-12-24,49742.92,60174.69370868927,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T21:00:00+00:00,2025-12-24 22:00:00+00:00,2025-12-24T22:00:00+01:00,2025-12-24,48984.99,60307.63638751814,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T22:00:00+00:00,2025-12-24 23:00:00+00:00,2025-12-24T23:00:00+01:00,2025-12-24,46939.15,60382.85730500032,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T23:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25T00:00:00+01:00,2025-12-25,45039.36,60425.41840333762,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T00:00:00+00:00,2025-12-25 01:00:00+00:00,2025-12-25T01:00:00+01:00,2025-12-25,42841.91,60449.50009699826,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T01:00:00+00:00,2025-12-25 02:00:00+00:00,2025-12-25T02:00:00+01:00,2025-12-25,42053.92,60463.12587246506,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T02:00:00+00:00,2025-12-25 03:00:00+00:00,2025-12-25T03:00:00+01:00,2025-12-25,41576.41,60470.835536066304,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T03:00:00+00:00,2025-12-25 04:00:00+00:00,2025-12-25T04:00:00+01:00,2025-12-25,41782.05,60475.19777680549,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T04:00:00+00:00,2025-12-25 05:00:00+00:00,2025-12-25T05:00:00+01:00,2025-12-25,42189.64,60477.66599659444,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T05:00:00+00:00,2025-12-25 06:00:00+00:00,2025-12-25T06:00:00+01:00,2025-12-25,42101.8,60479.06255155111,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T06:00:00+00:00,2025-12-25 07:00:00+00:00,2025-12-25T07:00:00+01:00,2025-12-25,43862.84,60479.85274282813,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T07:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25T08:00:00+01:00,2025-12-25,46794.24,60480.299844642,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T08:00:00+00:00,2025-12-25 09:00:00+00:00,2025-12-25T09:00:00+01:00,2025-12-25,49659.14,60480.55282140569,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T09:00:00+00:00,2025-12-25 10:00:00+00:00,2025-12-25T10:00:00+01:00,2025-12-25,51897.79,60480.69595936887,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T10:00:00+00:00,2025-12-25 11:00:00+00:00,2025-12-25T11:00:00+01:00,2025-12-25,53713.62,60480.77694892776,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T11:00:00+00:00,2025-12-25 12:00:00+00:00,2025-12-25T12:00:00+01:00,2025-12-25,52941.8,60480.82277400802,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T12:00:00+00:00,2025-12-25 13:00:00+00:00,2025-12-25T13:00:00+01:00,2025-12-25,49599.33,60480.84870251052,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T13:00:00+00:00,2025-12-25 14:00:00+00:00,2025-12-25T14:00:00+01:00,2025-12-25,48126.25,60480.86337323752,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T14:00:00+00:00,2025-12-25 15:00:00+00:00,2025-12-25T15:00:00+01:00,2025-12-25,49028.76,60480.87167415002,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T15:00:00+00:00,2025-12-25 16:00:00+00:00,2025-12-25T16:00:00+01:00,2025-12-25,51326.6,60480.87637092805,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T16:00:00+00:00,2025-12-25 17:00:00+00:00,2025-12-25T17:00:00+01:00,2025-12-25,54004.2,60480.87902843396,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25 18:00:00+00:00,2025-12-25T18:00:00+01:00,2025-12-25,54379.03,60480.880532089766,False,,,arima_forecast,True,True,completed,0
