country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-18,2025-10-17T18:00:00+02:00,2025-10-17T16:00:00+00:00,2025-10-17T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-18 17:00:00+00:00,2025-10-18T18:00:00+02:00,2025-10-18,52632.62,54393.39113769466,15.870111700001871,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-18,2025-10-17T18:00:00+02:00,2025-10-17T16:00:00+00:00,2025-10-17T16:00:00+00:00,2025-10-18T17:00:00+00:00,2025-10-18 18:00:00+00:00,2025-10-18T19:00:00+02:00,2025-10-18,52623.09,54867.52294159501,15.870111700001871,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-18,2025-10-17T18:00:00+02:00,2025-10-17T16:00:00+00:00,2025-10-17T16:00:00+00:00,2025-10-18T18:00:00+00:00,2025-10-18 19:00:00+00:00,2025-10-18T20:00:00+02:00,2025-10-18,49675.94,53404.65447418702,15.870111700001871,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-18,2025-10-17T18:00:00+02:00,2025-10-17T16:00:00+00:00,2025-10-17T16:00:00+00:00,2025-10-18T19:00:00+00:00,2025-10-18 20:00:00+00:00,2025-10-18T21:00:00+02:00,2025-10-18,47426.04,50976.38648950639,15.870111700001871,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-18,2025-10-17T18:00:00+02:00,2025-10-17T16:00:00+00:00,2025-10-17T16:00:00+00:00,2025-10-18T20:00:00+00:00,2025-10-18 21:00:00+00:00,2025-10-18T22:00:00+02:00,2025-10-18,45264.88,48924.1091068479,15.870111700001871,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-18,2025-10-17T18:00:00+02:00,2025-10-17T16:00:00+00:00,2025-10-17T16:00:00+00:00,2025-10-18T21:00:00+00:00,2025-10-18 22:00:00+00:00,2025-10-18T23:00:00+02:00,2025-10-18,42697.49,46768.674113835456,15.870111700001871,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-18 17:00:00+00:00,2025-10-18T18:00:00+02:00,2025-10-18,52632.62,51669.98803192932,15.16390749999846,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-18T17:00:00+00:00,2025-10-18 18:00:00+00:00,2025-10-18T19:00:00+02:00,2025-10-18,52623.09,52120.43256091014,15.16390749999846,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-18T18:00:00+00:00,2025-10-18 19:00:00+00:00,2025-10-18T20:00:00+02:00,2025-10-18,49675.94,50730.85936739585,15.16390749999846,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-18T19:00:00+00:00,2025-10-18 20:00:00+00:00,2025-10-18T21:00:00+02:00,2025-10-18,47426.04,48424.22065335438,15.16390749999846,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-18T20:00:00+00:00,2025-10-18 21:00:00+00:00,2025-10-18T22:00:00+02:00,2025-10-18,45264.88,46474.74921317213,15.16390749999846,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-18T21:00:00+00:00,2025-10-18 22:00:00+00:00,2025-10-18T23:00:00+02:00,2025-10-18,42697.49,44427.28478029229,15.16390749999846,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-18T22:00:00+00:00,2025-10-18 23:00:00+00:00,2025-10-19T00:00:00+02:00,2025-10-19,40378.81,41955.90879992806,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-18T23:00:00+00:00,2025-10-19 00:00:00+00:00,2025-10-19T01:00:00+02:00,2025-10-19,38724.08,39852.55443414002,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T00:00:00+00:00,2025-10-19 01:00:00+00:00,2025-10-19T02:00:00+02:00,2025-10-19,38007.03,38526.85480548904,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T01:00:00+00:00,2025-10-19 02:00:00+00:00,2025-10-19T03:00:00+02:00,2025-10-19,37665.69,37904.604154776505,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T02:00:00+00:00,2025-10-19 03:00:00+00:00,2025-10-19T04:00:00+02:00,2025-10-19,38087.2,37775.983767163976,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T03:00:00+00:00,2025-10-19 04:00:00+00:00,2025-10-19T05:00:00+02:00,2025-10-19,38600.5,37971.59631301463,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T04:00:00+00:00,2025-10-19 05:00:00+00:00,2025-10-19T06:00:00+02:00,2025-10-19,39463.65,38354.05378223279,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T05:00:00+00:00,2025-10-19 06:00:00+00:00,2025-10-19T07:00:00+02:00,2025-10-19,41451.98,39470.32768129514,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T06:00:00+00:00,2025-10-19 07:00:00+00:00,2025-10-19T08:00:00+02:00,2025-10-19,44280.66,41961.55181346768,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T07:00:00+00:00,2025-10-19 08:00:00+00:00,2025-10-19T09:00:00+02:00,2025-10-19,47626.65,44856.78968449884,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T08:00:00+00:00,2025-10-19 09:00:00+00:00,2025-10-19T10:00:00+02:00,2025-10-19,49700.04,47253.41703241567,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T09:00:00+00:00,2025-10-19 10:00:00+00:00,2025-10-19T11:00:00+02:00,2025-10-19,51420.2,49118.14912025471,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T10:00:00+00:00,2025-10-19 11:00:00+00:00,2025-10-19T12:00:00+02:00,2025-10-19,51131.0,49784.6490872851,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T11:00:00+00:00,2025-10-19 12:00:00+00:00,2025-10-19T13:00:00+02:00,2025-10-19,48691.55,48774.32646191594,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T12:00:00+00:00,2025-10-19 13:00:00+00:00,2025-10-19T14:00:00+02:00,2025-10-19,46662.36,47283.363135486325,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T13:00:00+00:00,2025-10-19 14:00:00+00:00,2025-10-19T15:00:00+02:00,2025-10-19,46412.75,46354.08065360764,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T14:00:00+00:00,2025-10-19 15:00:00+00:00,2025-10-19T16:00:00+02:00,2025-10-19,47301.31,46203.07463187663,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T15:00:00+00:00,2025-10-19 16:00:00+00:00,2025-10-19T17:00:00+02:00,2025-10-19,49699.96,47443.31810322594,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-19 17:00:00+00:00,2025-10-19T18:00:00+02:00,2025-10-19,54084.99,49636.19490951868,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T17:00:00+00:00,2025-10-19 18:00:00+00:00,2025-10-19T19:00:00+02:00,2025-10-19,54814.16,50577.20377037869,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T18:00:00+00:00,2025-10-19 19:00:00+00:00,2025-10-19T20:00:00+02:00,2025-10-19,52900.01,49830.68706290319,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T19:00:00+00:00,2025-10-19 20:00:00+00:00,2025-10-19T21:00:00+02:00,2025-10-19,51070.7,48263.056661805225,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T20:00:00+00:00,2025-10-19 21:00:00+00:00,2025-10-19T22:00:00+02:00,2025-10-19,49804.29,47021.30630098454,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-19,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,2025-10-19T21:00:00+00:00,2025-10-19 22:00:00+00:00,2025-10-19T23:00:00+02:00,2025-10-19,46903.44,45259.49523693517,15.16390749999846,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-19 17:00:00+00:00,2025-10-19T18:00:00+02:00,2025-10-19,54084.99,51997.09537195261,18.254170199998043,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-19T17:00:00+00:00,2025-10-19 18:00:00+00:00,2025-10-19T19:00:00+02:00,2025-10-19,54814.16,52982.81733748227,18.254170199998043,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-19T18:00:00+00:00,2025-10-19 19:00:00+00:00,2025-10-19T20:00:00+02:00,2025-10-19,52900.01,52200.74808898295,18.254170199998043,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-19T19:00:00+00:00,2025-10-19 20:00:00+00:00,2025-10-19T21:00:00+02:00,2025-10-19,51070.7,50558.5103390431,18.254170199998043,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-19T20:00:00+00:00,2025-10-19 21:00:00+00:00,2025-10-19T22:00:00+02:00,2025-10-19,49804.29,49257.652234245485,18.254170199998043,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-19T21:00:00+00:00,2025-10-19 22:00:00+00:00,2025-10-19T23:00:00+02:00,2025-10-19,46903.44,47411.99825440188,18.254170199998043,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-19T22:00:00+00:00,2025-10-19 23:00:00+00:00,2025-10-20T00:00:00+02:00,2025-10-20,44837.75,45036.54084518717,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-19T23:00:00+00:00,2025-10-20 00:00:00+00:00,2025-10-20T01:00:00+02:00,2025-10-20,43480.46,43314.30673819478,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T00:00:00+00:00,2025-10-20 01:00:00+00:00,2025-10-20T02:00:00+02:00,2025-10-20,42838.74,42350.61300623721,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T01:00:00+00:00,2025-10-20 02:00:00+00:00,2025-10-20T03:00:00+02:00,2025-10-20,42957.28,42252.2927292009,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T02:00:00+00:00,2025-10-20 03:00:00+00:00,2025-10-20T04:00:00+02:00,2025-10-20,44618.61,43166.59147556024,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T03:00:00+00:00,2025-10-20 04:00:00+00:00,2025-10-20T05:00:00+02:00,2025-10-20,48544.36,45804.33233178141,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T04:00:00+00:00,2025-10-20 05:00:00+00:00,2025-10-20T06:00:00+02:00,2025-10-20,56927.29,51443.374445929,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T05:00:00+00:00,2025-10-20 06:00:00+00:00,2025-10-20T07:00:00+02:00,2025-10-20,63314.11,57570.71469811191,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T06:00:00+00:00,2025-10-20 07:00:00+00:00,2025-10-20T08:00:00+02:00,2025-10-20,65863.04,61827.937380151176,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T07:00:00+00:00,2025-10-20 08:00:00+00:00,2025-10-20T09:00:00+02:00,2025-10-20,66573.25,63696.57533844485,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T08:00:00+00:00,2025-10-20 09:00:00+00:00,2025-10-20T10:00:00+02:00,2025-10-20,66610.34,64525.39211607247,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T09:00:00+00:00,2025-10-20 10:00:00+00:00,2025-10-20T11:00:00+02:00,2025-10-20,67532.52,65280.59157225642,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T10:00:00+00:00,2025-10-20 11:00:00+00:00,2025-10-20T12:00:00+02:00,2025-10-20,66381.39,65323.61540194702,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T11:00:00+00:00,2025-10-20 12:00:00+00:00,2025-10-20T13:00:00+02:00,2025-10-20,65694.44,64638.89274843259,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T12:00:00+00:00,2025-10-20 13:00:00+00:00,2025-10-20T14:00:00+02:00,2025-10-20,63192.09,63523.04928552747,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T13:00:00+00:00,2025-10-20 14:00:00+00:00,2025-10-20T15:00:00+02:00,2025-10-20,62704.85,62453.75953149965,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T14:00:00+00:00,2025-10-20 15:00:00+00:00,2025-10-20T16:00:00+02:00,2025-10-20,62179.33,61650.78838230775,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T15:00:00+00:00,2025-10-20 16:00:00+00:00,2025-10-20T17:00:00+02:00,2025-10-20,63736.87,61895.53654046689,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-20 17:00:00+00:00,2025-10-20T18:00:00+02:00,2025-10-20,65879.43,63033.40891701201,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T17:00:00+00:00,2025-10-20 18:00:00+00:00,2025-10-20T19:00:00+02:00,2025-10-20,65207.67,63296.89491101578,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T18:00:00+00:00,2025-10-20 19:00:00+00:00,2025-10-20T20:00:00+02:00,2025-10-20,62147.96,61784.21845500546,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T19:00:00+00:00,2025-10-20 20:00:00+00:00,2025-10-20T21:00:00+02:00,2025-10-20,58101.1,58824.37346940196,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T20:00:00+00:00,2025-10-20 21:00:00+00:00,2025-10-20T22:00:00+02:00,2025-10-20,54726.93,55636.91443223413,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-20,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,2025-10-20T21:00:00+00:00,2025-10-20 22:00:00+00:00,2025-10-20T23:00:00+02:00,2025-10-20,51213.61,52284.02888359944,18.254170199998043,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-20 17:00:00+00:00,2025-10-20T18:00:00+02:00,2025-10-20,65879.43,64908.568878223385,14.405370599997696,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-20T17:00:00+00:00,2025-10-20 18:00:00+00:00,2025-10-20T19:00:00+02:00,2025-10-20,65207.67,65179.86796693269,14.405370599997696,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-20T18:00:00+00:00,2025-10-20 19:00:00+00:00,2025-10-20T20:00:00+02:00,2025-10-20,62147.96,63622.17805622304,14.405370599997696,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-20T19:00:00+00:00,2025-10-20 20:00:00+00:00,2025-10-20T21:00:00+02:00,2025-10-20,58101.1,60574.24783353949,14.405370599997696,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-20T20:00:00+00:00,2025-10-20 21:00:00+00:00,2025-10-20T22:00:00+02:00,2025-10-20,54726.93,57291.94306124208,14.405370599997696,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-20T21:00:00+00:00,2025-10-20 22:00:00+00:00,2025-10-20T23:00:00+02:00,2025-10-20,51213.61,53839.29023090244,14.405370599997696,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-20T22:00:00+00:00,2025-10-20 23:00:00+00:00,2025-10-21T00:00:00+02:00,2025-10-21,48250.91,50655.320924261374,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-20T23:00:00+00:00,2025-10-21 00:00:00+00:00,2025-10-21T01:00:00+02:00,2025-10-21,46449.53,48413.4555120885,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T00:00:00+00:00,2025-10-21 01:00:00+00:00,2025-10-21T02:00:00+02:00,2025-10-21,45584.65,47208.812120114446,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T01:00:00+00:00,2025-10-21 02:00:00+00:00,2025-10-21T03:00:00+02:00,2025-10-21,45496.51,46997.1431501186,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T02:00:00+00:00,2025-10-21 03:00:00+00:00,2025-10-21T04:00:00+02:00,2025-10-21,46954.27,47805.11160046392,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T03:00:00+00:00,2025-10-21 04:00:00+00:00,2025-10-21T05:00:00+02:00,2025-10-21,50101.32,50255.7063918377,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T04:00:00+00:00,2025-10-21 05:00:00+00:00,2025-10-21T06:00:00+02:00,2025-10-21,57545.65,55719.196207810426,14.405370599997696,converged,least_squares,1,True,True
