country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Germany,2025-11-01,hw_mul_s168_damped,mul,168,True,7,2025-10-31T18:00:00+01:00,2025-10-31T17:00:00+00:00,51138,693092.3872850509,693093.5960288208,694622.1022682277,converged,success,15.407570600000328,AICc,693093.5960288208,True,,,least_squares,1,"[{""aic"": 693092.3872850509, ""aic_finite"": true, ""aicc"": 693093.5960288208, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 694622.1022682277, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.407570600000327, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2331.0375470191275,2673.7785396887466,4.842308841608073,24,24,1.0
Germany,2025-11-02,hw_mul_s168_damped,mul,168,True,7,2025-11-01T18:00:00+01:00,2025-11-01T17:00:00+00:00,51162,693419.9475298144,693421.1557046075,694949.7436860133,converged,success,14.137801400000171,AICc,693421.1557046075,True,,,least_squares,1,"[{""aic"": 693419.9475298144, ""aic_finite"": true, ""aicc"": 693421.1557046075, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 694949.7436860133, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.137801400000171, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2525.562168242014,2820.8556611633912,5.810276798650374,24,24,1.0
Germany,2025-11-03,hw_mul_s168_damped,mul,168,True,7,2025-11-02T18:00:00+01:00,2025-11-02T17:00:00+00:00,51186,693733.4696063839,693734.6772127356,695263.3468975356,converged,success,13.20836159999817,AICc,693734.6772127356,True,,,least_squares,1,"[{""aic"": 693733.4696063839, ""aic_finite"": true, ""aicc"": 693734.6772127356, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 695263.3468975356, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.20836159999817, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2938.3020838400166,3248.4510970216165,5.570911646841026,24,24,1.0
Germany,2025-11-04,hw_mul_s168_damped,mul,168,True,7,2025-11-03T18:00:00+01:00,2025-11-03T17:00:00+00:00,51210,694068.8997684685,694070.1068069134,695598.8581565395,converged,success,13.010356800001318,AICc,694070.1068069134,True,,,least_squares,1,"[{""aic"": 694068.8997684685, ""aic_finite"": true, ""aicc"": 694070.1068069134, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 695598.8581565395, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.010356800001318, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,3701.602617977735,4387.750010922768,6.296681455701143,24,24,1.0
Germany,2025-11-05,hw_mul_s168_damped,mul,168,True,7,2025-11-04T18:00:00+01:00,2025-11-04T17:00:00+00:00,51234,694403.336313969,694404.5427850412,695933.3757609614,converged,success,13.907794300001116,AICc,694404.5427850412,True,,,least_squares,1,"[{""aic"": 694403.336313969, ""aic_finite"": true, ""aicc"": 694404.5427850412, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 695933.3757609614, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.907794300001115, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2492.721865718266,3157.8559725254045,4.320054296244142,24,24,1.0
Germany,2025-11-06,hw_mul_s168_damped,mul,168,True,7,2025-11-05T18:00:00+01:00,2025-11-05T17:00:00+00:00,51258,694752.6510979907,694753.8570022231,696282.7715659423,converged,success,17.579810399998678,AICc,694753.8570022231,True,,,least_squares,1,"[{""aic"": 694752.6510979907, ""aic_finite"": true, ""aicc"": 694753.8570022231, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 696282.7715659423, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.579810399998678, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2199.6746120490006,2504.2919999689925,3.817092069465618,24,24,1.0
Germany,2025-11-07,hw_mul_s168_damped,mul,168,True,7,2025-11-06T18:00:00+01:00,2025-11-06T17:00:00+00:00,51282,695088.0461226975,695089.2514606226,696618.2475736818,converged,success,13.966125700000704,AICc,695089.2514606226,True,,,least_squares,1,"[{""aic"": 695088.0461226975, ""aic_finite"": true, ""aicc"": 695089.2514606226, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 696618.2475736818, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.966125700000703, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1353.2987976407514,1647.4903986294346,2.415492531130832,24,24,1.0
Germany,2025-11-08,hw_mul_s168_damped,mul,168,True,7,2025-11-07T18:00:00+01:00,2025-11-07T17:00:00+00:00,51306,695411.7310411918,695412.9358133413,696942.0134373173,converged,success,13.921785799997451,AICc,695412.9358133413,True,,,least_squares,1,"[{""aic"": 695411.7310411918, ""aic_finite"": true, ""aicc"": 695412.9358133413, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 696942.0134373173, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.921785799997451, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2476.9294783613263,2677.311821473773,5.007061773124796,24,24,1.0
Germany,2025-11-09,hw_mul_s168_damped,mul,168,True,7,2025-11-08T18:00:00+01:00,2025-11-08T17:00:00+00:00,51330,695721.1025238566,695722.3067307612,697251.4658272675,converged,success,12.777279300000371,AICc,695722.3067307612,True,,,least_squares,1,"[{""aic"": 695721.1025238566, ""aic_finite"": true, ""aicc"": 695722.3067307612, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 697251.4658272675, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.777279300000373, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2560.5821716330174,2985.512968933398,5.779127067709394,24,24,1.0
Germany,2025-11-10,hw_mul_s168_damped,mul,168,True,7,2025-11-09T18:00:00+01:00,2025-11-09T17:00:00+00:00,51354,696036.4645018051,696037.6681439951,697566.9086746811,converged,success,12.753684999999678,AICc,696037.6681439951,True,,,least_squares,1,"[{""aic"": 696036.4645018051, ""aic_finite"": true, ""aicc"": 696037.6681439951, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 697566.9086746811, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.753684999999678, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,3629.996971348279,3925.484434608529,6.732566327388716,24,24,1.0
Germany,2025-11-11,hw_mul_s168_damped,mul,168,True,7,2025-11-10T18:00:00+01:00,2025-11-10T17:00:00+00:00,51378,696365.5682422381,696366.7713202429,697896.0932467941,converged,success,17.44105689999924,AICc,696366.7713202429,True,,,least_squares,1,"[{""aic"": 696365.5682422381, ""aic_finite"": true, ""aicc"": 696366.7713202429, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 697896.0932467941, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.44105689999924, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2460.003618219157,2861.506829113726,4.278426824781499,24,24,1.0
Germany,2025-11-12,hw_mul_s168_damped,mul,168,True,7,2025-11-11T18:00:00+01:00,2025-11-11T17:00:00+00:00,51402,696695.1182596547,696696.3207740029,698225.724058141,converged,success,13.858599299997875,AICc,696696.3207740029,True,,,least_squares,1,"[{""aic"": 696695.1182596547, ""aic_finite"": true, ""aicc"": 696696.3207740029, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 698225.724058141, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.858599299997877, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2050.961414710176,2428.848093977386,3.6264516111600975,24,24,1.0
Germany,2025-11-13,hw_mul_s168_damped,mul,168,True,7,2025-11-12T18:00:00+01:00,2025-11-12T17:00:00+00:00,51426,697030.30723854,697031.5091897595,698560.993793242,converged,success,16.09657039999729,AICc,697031.5091897595,True,,,least_squares,1,"[{""aic"": 697030.30723854, ""aic_finite"": true, ""aicc"": 697031.5091897595, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 698560.993793242, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.09657039999729, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2031.4232222881,2378.5278687183472,3.5282812860329487,24,24,1.0
Germany,2025-11-14,hw_mul_s168_damped,mul,168,True,7,2025-11-13T18:00:00+01:00,2025-11-13T17:00:00+00:00,51450,697354.1516776017,697355.3530662197,698884.9189508401,converged,success,14.970062299998972,AICc,697355.3530662197,True,,,least_squares,1,"[{""aic"": 697354.1516776017, ""aic_finite"": true, ""aicc"": 697355.3530662197, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 698884.9189508401, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.970062299998972, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,4099.888282940787,4551.259211055868,7.3787535081451905,24,24,1.0
Germany,2025-11-15,hw_mul_s168_damped,mul,168,True,7,2025-11-14T18:00:00+01:00,2025-11-14T17:00:00+00:00,51474,697686.7153571674,697687.9161837103,699217.563311298,converged,success,14.89912529999856,AICc,697687.9161837103,True,,,least_squares,1,"[{""aic"": 697686.7153571674, ""aic_finite"": true, ""aicc"": 697687.9161837103, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 699217.563311298, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.899125299998559, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2035.7914371848865,2254.716413036093,4.09606309178296,24,24,1.0
Germany,2025-11-16,hw_mul_s168_damped,mul,168,True,7,2025-11-15T18:00:00+01:00,2025-11-15T17:00:00+00:00,51498,697997.0872065881,697998.2874715817,699528.0158040018,converged,success,16.07409159999952,AICc,697998.2874715817,True,,,least_squares,1,"[{""aic"": 697997.0872065881, ""aic_finite"": true, ""aicc"": 697998.2874715817, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 699528.0158040018, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.07409159999952, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2507.157442489331,2846.691493515202,5.4967780824589365,24,24,1.0
Germany,2025-11-17,hw_mul_s168_damped,mul,168,True,7,2025-11-16T18:00:00+01:00,2025-11-16T17:00:00+00:00,51522,698306.9183684712,698308.1180724404,699837.927571594,converged,success,12.71585789999881,AICc,698308.1180724404,True,,,least_squares,1,"[{""aic"": 698306.9183684712, ""aic_finite"": true, ""aicc"": 698308.1180724404, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 699837.927571594, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.71585789999881, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2025.108103263571,2354.382278929732,3.4765132992982983,24,24,1.0
Germany,2025-11-18,hw_mul_s168_damped,mul,168,True,7,2025-11-17T18:00:00+01:00,2025-11-17T17:00:00+00:00,51546,698643.9115085257,698645.1106519947,700175.0012798186,converged,success,16.409480500002246,AICc,698645.1106519947,True,,,least_squares,1,"[{""aic"": 698643.9115085257, ""aic_finite"": true, ""aicc"": 698645.1106519947, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 700175.0012798186, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.409480500002246, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,3321.111144540811,3625.621568023963,5.235985186711358,24,24,1.0
Germany,2025-11-19,hw_mul_s168_damped,mul,168,True,7,2025-11-18T18:00:00+01:00,2025-11-18T17:00:00+00:00,51570,698981.560758286,698982.7593417782,700512.7310602448,converged,success,12.482879099999993,AICc,698982.7593417782,True,,,least_squares,1,"[{""aic"": 698981.560758286, ""aic_finite"": true, ""aicc"": 698982.7593417782, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 700512.7310602448, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.482879099999991, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2941.0421600827635,3486.130309448582,4.779459476686426,24,24,1.0
Germany,2025-11-20,hw_mul_s168_damped,mul,168,True,7,2025-11-19T18:00:00+01:00,2025-11-19T17:00:00+00:00,51594,699312.1856566384,699313.3836806766,700843.4364517939,converged,success,16.79797889999827,AICc,699313.3836806766,True,,,least_squares,1,"[{""aic"": 699312.1856566384, ""aic_finite"": true, ""aicc"": 699313.3836806766, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 700843.4364517939, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.79797889999827, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2525.3792752532804,2898.0166100282886,4.195134400915332,24,24,1.0
Germany,2025-11-21,hw_mul_s168_damped,mul,168,True,7,2025-11-20T18:00:00+01:00,2025-11-20T17:00:00+00:00,51618,699643.4845006722,699644.6819657786,701174.8157515902,converged,success,14.260947800001304,AICc,699644.6819657786,True,,,least_squares,1,"[{""aic"": 699643.4845006722, ""aic_finite"": true, ""aicc"": 699644.6819657786, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 701174.8157515902, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.260947800001304, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2981.13267751664,3424.8874131764646,4.631889469934544,24,24,1.0
Germany,2025-11-22,hw_mul_s168_damped,mul,168,True,7,2025-11-21T18:00:00+01:00,2025-11-21T17:00:00+00:00,51642,699968.7990199397,699969.9959266355,701500.2106892206,converged,success,14.77850589999798,AICc,699969.9959266355,True,,,least_squares,1,"[{""aic"": 699968.7990199397, ""aic_finite"": true, ""aicc"": 699969.9959266355, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 701500.2106892206, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.778505899997981, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1542.3889468748446,1887.9875553699223,2.7421135395590768,24,24,1.0
Germany,2025-11-23,hw_mul_s168_damped,mul,168,True,7,2025-11-22T18:00:00+01:00,2025-11-22T17:00:00+00:00,51666,700282.5416344315,700283.737983237,701814.0336847104,converged,success,13.738604100002703,AICc,700283.737983237,True,,,least_squares,1,"[{""aic"": 700282.5416344315, ""aic_finite"": true, ""aicc"": 700283.737983237, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 701814.0336847104, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.738604100002703, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1488.466578557742,1824.667178321358,2.5777254746292497,24,24,1.0
Germany,2025-11-24,hw_mul_s168_damped,mul,168,True,7,2025-11-23T18:00:00+01:00,2025-11-23T17:00:00+00:00,51690,700599.430305956,700600.6260973914,702131.002699903,converged,success,13.604678499999864,AICc,700600.6260973914,True,,,least_squares,1,"[{""aic"": 700599.430305956, ""aic_finite"": true, ""aicc"": 700600.6260973914, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 702131.002699903, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.604678499999864, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,6744.68469699785,6963.706759867343,10.531784487247274,24,24,1.0
Germany,2025-11-25,hw_mul_s168_damped,mul,168,True,7,2025-11-24T18:00:00+01:00,2025-11-24T17:00:00+00:00,51714,700925.2973858522,700926.4926204364,702456.9500861716,converged,success,11.683715200000734,AICc,700926.4926204364,True,,,least_squares,1,"[{""aic"": 700925.2973858522, ""aic_finite"": true, ""aicc"": 700926.4926204364, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 702456.9500861716, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.683715200000734, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 8, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,3838.156396855184,4100.864319047968,6.282455615306,24,24,1.0
Germany,2025-11-26,hw_mul_s168_damped,mul,168,True,7,2025-11-25T18:00:00+01:00,2025-11-25T17:00:00+00:00,51738,701250.7488624767,701251.9435407281,702782.4818319079,converged,success,12.953408400000626,AICc,701251.9435407281,True,,,least_squares,1,"[{""aic"": 701250.7488624767, ""aic_finite"": true, ""aicc"": 701251.9435407281, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 702782.4818319079, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.953408400000626, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 8, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1873.567379531544,2452.377999100709,3.1828810867250303,24,24,1.0
Germany,2025-11-27,hw_mul_s168_damped,mul,168,True,7,2025-11-26T18:00:00+01:00,2025-11-26T17:00:00+00:00,51762,701577.0661220972,701578.2602445335,703108.879323414,converged,success,14.791427799998928,AICc,701578.2602445335,True,,,least_squares,1,"[{""aic"": 701577.0661220972, ""aic_finite"": true, ""aicc"": 701578.2602445335, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 703108.879323414, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.791427799998928, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2130.5175122065343,2410.2152348717304,3.434287349778046,24,24,1.0
Germany,2025-11-28,hw_mul_s168_damped,mul,168,True,7,2025-11-27T18:00:00+01:00,2025-11-27T17:00:00+00:00,51786,701907.0262106732,701908.2197778113,703438.9196066837,converged,success,15.17478210000263,AICc,701908.2197778113,True,,,least_squares,1,"[{""aic"": 701907.0262106732, ""aic_finite"": true, ""aicc"": 701908.2197778113, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 703438.9196066837, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.17478210000263, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 8, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,4074.6358741020576,4323.602408039751,6.349297919042245,24,24,1.0
Germany,2025-11-29,hw_mul_s168_damped,mul,168,True,7,2025-11-28T18:00:00+01:00,2025-11-28T17:00:00+00:00,51810,702238.9945378843,702240.1875502404,703770.9680914312,converged,success,14.69296779999786,AICc,702240.1875502404,True,,,least_squares,1,"[{""aic"": 702238.9945378843, ""aic_finite"": true, ""aicc"": 702240.1875502404, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 703770.9680914312, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.69296779999786, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2534.115420404894,2810.3087014652624,4.785116910826054,24,24,1.0
Germany,2025-11-30,hw_mul_s168_damped,mul,168,True,7,2025-11-29T18:00:00+01:00,2025-11-29T17:00:00+00:00,51834,702549.6792766643,702550.8717347541,704081.7329506248,converged,success,14.072384799997964,AICc,702550.8717347541,True,,,least_squares,1,"[{""aic"": 702549.6792766643, ""aic_finite"": true, ""aicc"": 702550.8717347541, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 704081.7329506248, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.072384799997963, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,818.2955639551388,1064.9398535693292,1.5629861715702666,24,24,1.0
Germany,2025-12-01,hw_mul_s168_damped,mul,168,True,7,2025-11-30T18:00:00+01:00,2025-11-30T17:00:00+00:00,51858,702860.7788297434,702861.9707340815,704392.912587029,converged,success,14.889914999999746,AICc,702861.9707340815,True,,,least_squares,1,"[{""aic"": 702860.7788297434, ""aic_finite"": true, ""aicc"": 702861.9707340815, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 704392.912587029, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.889914999999746, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2200.576783562782,2619.4471979338405,3.4662032973265777,24,24,1.0
