country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Germany,2024-06-14,hw_mul_s24_damped,mul,24,True,5,2024-06-13T18:00:00+02:00,2024-06-13T16:00:00+00:00,39017,547091.7705030831,547091.8213944515,547340.3513321828,converged,success,19.27219899999909,AICc,547091.8213944515,True,,,L-BFGS-B,1,"[{""aic"": 547091.7705030831, ""aic_finite"": true, ""aicc"": 547091.8213944515, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 547340.3513321828, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.27219899999909, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2046, ""nit"": 59, ""njev"": 66, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1229.2715272383382,1466.9653499615492,2.5780933589716506,24,24,1.0
Germany,2024-06-15,hw_add_s168_damped,add,168,True,3,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,39041,531494.0249161613,531495.609889788,532977.0445204682,converged,success,16.057946600019932,AICc,531495.609889788,True,,,L-BFGS-B,1,"[{""aic"": 531494.0249161613, ""aic_finite"": true, ""aicc"": 531495.609889788, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 532977.0445204682, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.057946600019932, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 7875, ""nit"": 31, ""njev"": 45, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2256.988987398144,2547.5346561081824,5.145449140847263,24,24,1.0
Germany,2024-06-15,hw_add_s24_damped,add,24,True,1,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,39041,552398.1334211862,552398.1842812442,552646.7320831799,converged,success,9.307275100029074,AICc,552398.1842812442,True,,,L-BFGS-B,1,"[{""aic"": 552398.1334211862, ""aic_finite"": true, ""aicc"": 552398.1842812442, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 552646.7320831799, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.307275100029074, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 961, ""nit"": 6, ""njev"": 31, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,10242.02475491856,10466.329006954362,23.314577054298024,24,24,1.0
Germany,2024-06-15,hw_mul_s168_damped,mul,168,True,7,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,39041,528991.883589967,528993.4685635937,530474.9031942739,converged,success,11.115182299981823,AICc,528993.4685635937,True,,,least_squares,1,"[{""aic"": 528991.883589967, ""aic_finite"": true, ""aicc"": 528993.4685635937, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 530474.9031942739, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.115182299981825, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2490.8393517909262,2812.862792885306,5.761630765251085,24,24,1.0
Germany,2024-06-15,hw_mul_s24_damped,mul,24,True,5,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,39041,547418.9320911162,547418.9829511741,547667.5307531098,converged,success,31.09795710002072,AICc,547418.9829511741,True,,,L-BFGS-B,1,"[{""aic"": 547418.9320911162, ""aic_finite"": true, ""aicc"": 547418.9829511741, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 547667.5307531098, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 31.09795710002072, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3255, ""nit"": 99, ""njev"": 105, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,10121.298101603272,10557.251406101708,22.887390772239048,24,24,1.0
Germany,2024-06-16,hw_add_s168_damped,add,168,True,3,2024-06-15T18:00:00+02:00,2024-06-15T16:00:00+00:00,39065,531828.0561810555,531829.6401765298,533311.182102422,converged,success,17.75906000001123,AICc,531829.6401765298,True,,,L-BFGS-B,1,"[{""aic"": 531828.0561810555, ""aic_finite"": true, ""aicc"": 531829.6401765298, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 533311.182102422, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.75906000001123, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 8400, ""nit"": 33, ""njev"": 48, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2758.41740615604,3225.35097634826,6.685055084047765,24,24,1.0
Germany,2024-06-16,hw_add_s24_damped,add,24,True,1,2024-06-15T18:00:00+02:00,2024-06-15T16:00:00+00:00,39065,552734.1517217661,552734.202550552,552982.7682056946,converged,success,21.49099540000316,AICc,552734.202550552,True,,,L-BFGS-B,1,"[{""aic"": 552734.1517217661, ""aic_finite"": true, ""aicc"": 552734.202550552, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 552982.7682056946, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.490995400003158, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1364, ""nit"": 18, ""njev"": 44, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2922.1017658673786,3706.561187989889,6.977914795553958,24,24,1.0
Germany,2024-06-16,hw_mul_s168_damped,mul,168,True,7,2024-06-15T18:00:00+02:00,2024-06-15T16:00:00+00:00,39065,529314.6903181848,529316.274313659,530797.8162395513,converged,success,10.86472870002035,AICc,529316.274313659,True,,,least_squares,1,"[{""aic"": 529314.6903181848, ""aic_finite"": true, ""aicc"": 529316.274313659, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 530797.8162395513, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.86472870002035, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,696.1878099879474,883.5561366599547,1.6590548854063234,24,24,1.0
Germany,2024-06-16,hw_mul_s24_damped,mul,24,True,5,2024-06-15T18:00:00+02:00,2024-06-15T16:00:00+00:00,39065,547760.2147373006,547760.2655660865,548008.8312212292,converged,success,40.20694269996602,AICc,547760.2655660865,True,,,L-BFGS-B,1,"[{""aic"": 547760.2147373006, ""aic_finite"": true, ""aicc"": 547760.2655660865, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 548008.8312212292, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 40.20694269996602, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3596, ""nit"": 109, ""njev"": 116, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,3239.744395375933,4004.852890628557,7.769447329967898,24,24,1.0
Germany,2024-06-17,hw_add_s168_damped,add,168,True,3,2024-06-16T18:00:00+02:00,2024-06-16T16:00:00+00:00,39089,532131.8357597807,532133.4187783092,533615.0679329099,converged,success,15.202065599965865,AICc,532133.4187783092,True,,,L-BFGS-B,1,"[{""aic"": 532131.8357597807, ""aic_finite"": true, ""aicc"": 532133.4187783092, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 533615.0679329099, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.202065599965863, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 9800, ""nit"": 43, ""njev"": 56, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2380.149392287748,2775.662465441682,4.543102443269187,24,24,1.0
Germany,2024-06-17,hw_add_s24_damped,add,24,True,1,2024-06-16T18:00:00+02:00,2024-06-16T16:00:00+00:00,39089,553075.8742439831,553075.9250415354,553324.5085389006,converged,success,19.67695029999595,AICc,553075.9250415354,True,,,L-BFGS-B,1,"[{""aic"": 553075.8742439831, ""aic_finite"": true, ""aicc"": 553075.9250415354, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 553324.5085389006, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.67695029999595, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1395, ""nit"": 25, ""njev"": 45, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,10135.73278125615,10479.497141408792,19.137204285636944,24,24,1.0
Germany,2024-06-17,hw_mul_s168_damped,mul,168,True,7,2024-06-16T18:00:00+02:00,2024-06-16T16:00:00+00:00,39089,529628.2644425285,529629.847461057,531111.4966156577,converged,success,10.667801600007806,AICc,529629.847461057,True,,,least_squares,1,"[{""aic"": 529628.2644425285, ""aic_finite"": true, ""aicc"": 529629.847461057, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 531111.4966156577, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.667801600007806, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1244.955368346199,1539.0483847093285,2.323253997495284,24,24,1.0
Germany,2024-06-17,hw_mul_s24_damped,mul,24,True,5,2024-06-16T18:00:00+02:00,2024-06-16T16:00:00+00:00,39089,548097.3880340863,548097.4388316387,548346.0223290039,converged,success,16.846983099996578,AICc,548097.4388316387,True,,,L-BFGS-B,1,"[{""aic"": 548097.3880340863, ""aic_finite"": true, ""aicc"": 548097.4388316387, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 548346.0223290039, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.846983099996578, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3720, ""nit"": 109, ""njev"": 120, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,9839.211389134382,10340.761660870525,18.36681968388815,24,24,1.0
Germany,2024-06-18,hw_add_s168_damped,add,168,True,3,2024-06-17T18:00:00+02:00,2024-06-17T16:00:00+00:00,39113,532463.5789750753,532465.1610178624,533946.9173347504,converged,success,15.06391840003198,AICc,532465.1610178624,True,,,L-BFGS-B,1,"[{""aic"": 532463.5789750753, ""aic_finite"": true, ""aicc"": 532465.1610178624, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 533946.9173347504, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.06391840003198, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 7525, ""nit"": 31, ""njev"": 43, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1659.469777085396,2024.596273940797,3.188040420328329,24,24,1.0
Germany,2024-06-18,hw_add_s24_damped,add,24,True,1,2024-06-17T18:00:00+02:00,2024-06-17T16:00:00+00:00,39113,553418.196655678,553418.2474220351,553666.8487506524,converged,success,9.802196300006472,AICc,553418.2474220351,True,,,L-BFGS-B,1,"[{""aic"": 553418.196655678, ""aic_finite"": true, ""aicc"": 553418.2474220351, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 553666.8487506524, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.802196300006472, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 961, ""nit"": 7, ""njev"": 31, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1454.672167945105,1918.7606173319232,3.101247635806695,24,24,1.0
Germany,2024-06-18,hw_mul_s168_damped,mul,168,True,7,2024-06-17T18:00:00+02:00,2024-06-17T16:00:00+00:00,39113,529947.5563066596,529949.1383494467,531430.8946663347,converged,success,10.861911900050472,AICc,529949.1383494467,True,,,least_squares,1,"[{""aic"": 529947.5563066596, ""aic_finite"": true, ""aicc"": 529949.1383494467, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 531430.8946663347, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.861911900050472, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1025.7596137449889,1176.7360775521552,1.99351690880304,24,24,1.0
Germany,2024-06-18,hw_mul_s24_damped,mul,24,True,5,2024-06-17T18:00:00+02:00,2024-06-17T16:00:00+00:00,39113,548432.5593353889,548432.610101746,548681.2114303634,converged,success,18.28035750001436,AICc,548432.610101746,True,,,L-BFGS-B,1,"[{""aic"": 548432.5593353889, ""aic_finite"": true, ""aicc"": 548432.610101746, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 548681.2114303634, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.28035750001436, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5487, ""nit"": 172, ""njev"": 177, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1186.354721293659,1367.4655578312684,2.341893339154627,24,24,1.0
Germany,2024-06-19,hw_add_s168_damped,add,168,True,3,2024-06-18T18:00:00+02:00,2024-06-18T16:00:00+00:00,39137,532780.134920808,532781.7159890558,534263.5794018921,converged,success,19.14035189995775,AICc,532781.7159890558,True,,,L-BFGS-B,1,"[{""aic"": 532780.134920808, ""aic_finite"": true, ""aicc"": 532781.7159890558, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 534263.5794018921, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.14035189995775, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 8575, ""nit"": 34, ""njev"": 49, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1656.437515532707,2000.2963031020872,3.024751890906716,24,24,1.0
Germany,2024-06-19,hw_add_s24_damped,add,24,True,1,2024-06-18T18:00:00+02:00,2024-06-18T16:00:00+00:00,39137,553742.4609261387,553742.5116613387,553991.1308102511,converged,success,20.953837499953806,AICc,553742.5116613387,True,,,L-BFGS-B,1,"[{""aic"": 553742.4609261387, ""aic_finite"": true, ""aicc"": 553742.5116613387, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 553991.1308102511, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.953837499953806, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1581, ""nit"": 22, ""njev"": 51, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1723.0533498154618,2302.779578944101,3.675014152650831,24,24,1.0
Germany,2024-06-19,hw_mul_s168_damped,mul,168,True,7,2024-06-18T18:00:00+02:00,2024-06-18T16:00:00+00:00,39137,530266.3536059703,530267.9346742181,531749.7980870544,converged,success,10.879030100011732,AICc,530267.9346742181,True,,,least_squares,1,"[{""aic"": 530266.3536059703, ""aic_finite"": true, ""aicc"": 530267.9346742181, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 531749.7980870544, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.879030100011732, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1233.7692846161056,1508.2105621305857,2.353408211223333,24,24,1.0
Germany,2024-06-19,hw_mul_s24_damped,mul,24,True,5,2024-06-18T18:00:00+02:00,2024-06-18T16:00:00+00:00,39137,548759.9319618121,548759.9826970121,549008.6018459245,converged,success,39.63974909996614,AICc,548759.9826970121,True,,,L-BFGS-B,1,"[{""aic"": 548759.9319618121, ""aic_finite"": true, ""aicc"": 548759.9826970121, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 549008.6018459245, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 39.63974909996614, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3658, ""nit"": 112, ""njev"": 118, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,911.4367040604848,1233.3405483084623,1.908118138710032,24,24,1.0
Germany,2024-06-20,hw_add_s168_damped,add,168,True,3,2024-06-19T18:00:00+02:00,2024-06-19T16:00:00+00:00,39161,533084.3297787724,533085.9098736807,534567.8803162087,converged,success,20.541311000008136,AICc,533085.9098736807,True,,,L-BFGS-B,1,"[{""aic"": 533084.3297787724, ""aic_finite"": true, ""aicc"": 533085.9098736807, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 534567.8803162087, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.541311000008136, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 12600, ""nit"": 51, ""njev"": 72, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2026.0381384810628,2519.6212212926603,3.9945837421344574,24,24,1.0
Germany,2024-06-20,hw_add_s24_damped,add,24,True,1,2024-06-19T18:00:00+02:00,2024-06-19T16:00:00+00:00,39161,554073.9882332692,554074.0389373506,554322.675895614,converged,success,8.570874500030186,AICc,554074.0389373506,True,,,L-BFGS-B,1,"[{""aic"": 554073.9882332692, ""aic_finite"": true, ""aicc"": 554074.0389373506, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 554322.675895614, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 8.570874500030186, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 930, ""nit"": 8, ""njev"": 30, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1838.4609159861584,2231.636646260029,3.79295761840169,24,24,1.0
Germany,2024-06-20,hw_mul_s168_damped,mul,168,True,7,2024-06-19T18:00:00+02:00,2024-06-19T16:00:00+00:00,39161,530581.2002582889,530582.7803531971,532064.7507957252,converged,success,11.196930500038434,AICc,530582.7803531971,True,,,least_squares,1,"[{""aic"": 530581.2002582889, ""aic_finite"": true, ""aicc"": 530582.7803531971, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 532064.7507957252, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.196930500038434, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1175.9928226675622,1412.477665664919,2.2374054425862053,24,24,1.0
Germany,2024-06-20,hw_mul_s24_damped,mul,24,True,5,2024-06-19T18:00:00+02:00,2024-06-19T16:00:00+00:00,39161,549081.3115984674,549081.3623025488,549329.9992608122,converged,success,37.739374199998565,AICc,549081.3623025488,True,,,L-BFGS-B,1,"[{""aic"": 549081.3115984674, ""aic_finite"": true, ""aicc"": 549081.3623025488, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 549329.9992608122, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 37.739374199998565, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3689, ""nit"": 112, ""njev"": 119, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1284.8784268847037,1484.1496794713184,2.4571962576762334,24,24,1.0
Germany,2024-06-21,hw_add_s168_damped,add,168,True,3,2024-06-20T18:00:00+02:00,2024-06-20T16:00:00+00:00,39185,533411.0071927337,533412.5863155002,534894.6637215449,converged,success,22.645255099982023,AICc,533412.5863155002,True,,,L-BFGS-B,1,"[{""aic"": 533411.0071927337, ""aic_finite"": true, ""aicc"": 533412.5863155002, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 534894.6637215449, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 22.645255099982023, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 9625, ""nit"": 27, ""njev"": 55, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,3806.725056295908,4168.623537124722,7.221008270031898,24,24,1.0
Germany,2024-06-21,hw_add_s24_damped,add,24,True,1,2024-06-20T18:00:00+02:00,2024-06-20T16:00:00+00:00,39185,554393.0498883153,554393.100561316,554641.7553180003,converged,success,18.093772699998222,AICc,554393.100561316,True,,,L-BFGS-B,1,"[{""aic"": 554393.0498883153, ""aic_finite"": true, ""aicc"": 554393.100561316, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 554641.7553180003, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.093772699998226, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1333, ""nit"": 18, ""njev"": 43, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1795.6798103539163,2256.8021654877484,3.839455569347763,24,24,1.0
Germany,2024-06-21,hw_mul_s168_damped,mul,168,True,7,2024-06-20T18:00:00+02:00,2024-06-20T16:00:00+00:00,39185,530902.7270788812,530904.3062016477,532386.3836076924,converged,success,10.250987800012808,AICc,530904.3062016477,True,,,least_squares,1,"[{""aic"": 530902.7270788812, ""aic_finite"": true, ""aicc"": 530904.3062016477, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 532386.3836076924, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.250987800012808, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1471.8934278548957,1701.342352397599,2.705378130392712,24,24,1.0
Germany,2024-06-21,hw_mul_s24_damped,mul,24,True,5,2024-06-20T18:00:00+02:00,2024-06-20T16:00:00+00:00,39185,549401.6146522592,549401.6653252599,549650.3200819442,converged,success,31.33479409996653,AICc,549401.6653252599,True,,,L-BFGS-B,1,"[{""aic"": 549401.6146522592, ""aic_finite"": true, ""aicc"": 549401.6653252599, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 549650.3200819442, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 31.33479409996653, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2976, ""nit"": 92, ""njev"": 96, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1039.1133423619565,1226.7683291692404,2.166411411621428,24,24,1.0
Germany,2024-06-22,hw_add_s168_damped,add,168,True,3,2024-06-21T18:00:00+02:00,2024-06-21T16:00:00+00:00,39209,533749.9783664232,533751.5565182434,535233.7408217117,converged,success,15.56641030003084,AICc,533751.5565182434,True,,,L-BFGS-B,1,"[{""aic"": 533749.9783664232, ""aic_finite"": true, ""aicc"": 533751.5565182434, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 535233.7408217117, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.566410300030839, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 7175, ""nit"": 30, ""njev"": 41, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1967.3942765151432,2383.5741222383467,4.267194851030872,24,24,1.0
