country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message,analysis_label,runtime_seconds,reused_authoritative,reuse_source,residual_acf_168,residual_acf_168_flagged,worker_pid
Austria,2025-01-11,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44072,44048,3,-276454.5975876681,552915.1951753362,552915.1957202458,552941.2742810183,1.1556148680075184,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44024,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12156481927276783, ""2"": -0.05670648920266389, ""3"": -0.14740117797069363, ""4"": -0.07874352770004271, ""5"": -0.0018831521065183765, ""6"": 0.034281734812415005, ""7"": 0.08498372138163734, ""8"": 0.04574021112762887, ""9"": 0.03188497868368748, ""10"": 0.010419920531522277, ""11"": 0.0442787322111239, ""12"": 0.06376203100486263, ""13"": 0.0243333308386095, ""14"": -0.032800356035651325, ""15"": -0.06996295698610573, ""16"": -0.04751010524445768, ""17"": 0.0010148473900725584, ""18"": 0.026355092187573266, ""19"": 0.04420781851949875, ""20"": 0.04288588159357708, ""21"": 0.03266417204168893, ""22"": -0.006775892453510208, ""23"": 0.03995602641458738, ""24"": -0.2798341501327521, ""25"": 0.04098900647717728, ""26"": 0.02389217618412434, ""27"": 0.02777120191099205, ""28"": -0.005557533276975721, ""29"": -0.01750393226313403, ""30"": -0.009014284852740159, ""31"": -0.019738783127636113, ""32"": 0.027689197845432712, ""33"": 0.020925108583308406, ""34"": 0.03110708626649827, ""35"": -0.014170261198107041, ""36"": -0.04214070589838974, ""37"": -0.023763449257293245, ""38"": -0.005484030410004311, ""39"": 0.014737079448185461, ""40"": -0.01508359510342511, ""41"": -0.021145606723604427, ""42"": -0.010782671370839882, ""43"": -0.01194471744591053, ""44"": 0.014006548821042662, ""45"": 0.033577563215414975, ""46"": 0.02369852527796689, ""47"": -0.09068697861855216, ""48"": -0.17696768320029715}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6953.7586801234, ""48"": 9208.05285022018}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.182138962001773,False,,0.39150007345510457,True,678088
Austria,2025-01-12,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44096,44072,3,-276609.7863743235,553225.572748647,553225.5732932598,553251.6534884644,1.155728911544989,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44048,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12145384040982449, ""2"": -0.05660817506548868, ""3"": -0.14727535339785489, ""4"": -0.0786760497831949, ""5"": -0.001877592898287486, ""6"": 0.03420702168347058, ""7"": 0.08503222770565097, ""8"": 0.04548008294300909, ""9"": 0.031956438453102864, ""10"": 0.010328642389949478, ""11"": 0.044291628762688856, ""12"": 0.06372595437463424, ""13"": 0.024293622419987993, ""14"": -0.032743834450208315, ""15"": -0.07003380428740673, ""16"": -0.04735792883633146, ""17"": 0.0009363359814398742, ""18"": 0.026353713676802504, ""19"": 0.04420408634964271, ""20"": 0.04291085237000756, ""21"": 0.03260085245653782, ""22"": -0.006731108615876022, ""23"": 0.04010532706485939, ""24"": -0.27970085785890164, ""25"": 0.04104475817143882, ""26"": 0.023866885162448327, ""27"": 0.027668447548769466, ""28"": -0.00563087545980291, ""29"": -0.017449382517019683, ""30"": -0.009047051178666448, ""31"": -0.019746239113597602, ""32"": 0.02763671751055515, ""33"": 0.020896603987337652, ""34"": 0.031070096610295656, ""35"": -0.01408405618449376, ""36"": -0.042221714652520094, ""37"": -0.023875918749593668, ""38"": -0.0053403898669204045, ""39"": 0.014682717365154332, ""40"": -0.014961615570233816, ""41"": -0.02097346104583134, ""42"": -0.010750247204210597, ""43"": -0.012027607546080529, ""44"": 0.013930534968278034, ""45"": 0.03353271293067593, ""46"": 0.02351081692758065, ""47"": -0.09057006017122825, ""48"": -0.17686356747116863}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6949.478085702566, ""48"": 9201.296836869218}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.870356836006977,False,,0.391421293840927,True,678089
Austria,2025-01-13,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44120,44096,3,-276763.2595070868,553532.5190141737,553532.5195584901,553558.6013872367,1.1556021600899822,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44072,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12131269329575327, ""2"": -0.0565166791415096, ""3"": -0.14701417420081322, ""4"": -0.0789425197639531, ""5"": -0.0018572483286975652, ""6"": 0.034105920374666227, ""7"": 0.08503939083173258, ""8"": 0.04551106286581818, ""9"": 0.0320943731220015, ""10"": 0.010224945583680865, ""11"": 0.04451970524493798, ""12"": 0.0637885153285696, ""13"": 0.02394580767194902, ""14"": -0.03239102941012087, ""15"": -0.07034154490690468, ""16"": -0.04733142065139389, ""17"": 0.0011291888871903565, ""18"": 0.026275000829078406, ""19"": 0.044275339015594786, ""20"": 0.04281369835941105, ""21"": 0.03255103574988759, ""22"": -0.006747208026320495, ""23"": 0.04010418784454337, ""24"": -0.279591653107639, ""25"": 0.041206857718760204, ""26"": 0.02386789304697601, ""27"": 0.02752325934710632, ""28"": -0.005531975253507714, ""29"": -0.017617710967925013, ""30"": -0.008848947354551311, ""31"": -0.019709750421906997, ""32"": 0.027511964002622485, ""33"": 0.02088005290392739, ""34"": 0.03111772182768744, ""35"": -0.01410326593530263, ""36"": -0.04218718788083775, ""37"": -0.02377213081177345, ""38"": -0.005544184087701149, ""39"": 0.01478026098647569, ""40"": -0.014998889541572304, ""41"": -0.021017576728940297, ""42"": -0.01056440816824161, ""43"": -0.012118308463115398, ""44"": 0.013859125088304976, ""45"": 0.03346694382387538, ""46"": 0.023404920216355755, ""47"": -0.0904974518242621, ""48"": -0.17672390880186603}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6948.126187447937, ""48"": 9197.890373420903}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.582667957001831,False,,0.3911923059743436,True,678084
Austria,2025-01-14,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44144,44120,3,-276935.09318001324,553876.1863600265,553876.1869040468,553902.2703654466,1.1559173811875572,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44096,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12137574850387481, ""2"": -0.05653365101241851, ""3"": -0.1467867382283026, ""4"": -0.07908814081426828, ""5"": -0.001961817627691392, ""6"": 0.034221571147066206, ""7"": 0.0848569324611102, ""8"": 0.04560023132490069, ""9"": 0.032101019499194326, ""10"": 0.009921189079532827, ""11"": 0.0446188858820911, ""12"": 0.06379359098488702, ""13"": 0.02388571632604113, ""14"": -0.032016840007989295, ""15"": -0.07057514495921229, ""16"": -0.047675832639522325, ""17"": 0.001247325896086308, ""18"": 0.026145909762887307, ""19"": 0.044216663859878366, ""20"": 0.04310956699199183, ""21"": 0.03245399917793783, ""22"": -0.00658171563952989, ""23"": 0.040371095766027036, ""24"": -0.2796689001700294, ""25"": 0.04123086703822587, ""26"": 0.024122889981816192, ""27"": 0.027222891913829254, ""28"": -0.005578858007581579, ""29"": -0.0179114025314672, ""30"": -0.009034643225805373, ""31"": -0.019613511386906615, ""32"": 0.027550474321969907, ""33"": 0.021157588780858227, ""34"": 0.031325635193911384, ""35"": -0.014226614879275522, ""36"": -0.04217702128581142, ""37"": -0.023602176466571558, ""38"": -0.005843090527589788, ""39"": 0.014764477176734271, ""40"": -0.014796873981822995, ""41"": -0.0214904616641961, ""42"": -0.010473635131762069, ""43"": -0.011920853894747662, ""44"": 0.014174281814066282, ""45"": 0.03368473647189839, ""46"": 0.023297907468565113, ""47"": -0.09061958890451259, ""48"": -0.1769720734685678}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6955.050779186749, ""48"": 9213.46974026015}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.729533207981149,False,,0.3906255777866623,True,678081
Austria,2025-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44168,44144,3,-277091.7224196464,554189.4448392928,554189.4453830173,554215.5304761821,1.1559523237261307,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44120,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12159241863038948, ""2"": -0.056519917640471984, ""3"": -0.14697650838653845, ""4"": -0.07952762465185889, ""5"": -0.0023312905431782235, ""6"": 0.03431292842315889, ""7"": 0.08498073959094839, ""8"": 0.045902420234672434, ""9"": 0.03270922072513109, ""10"": 0.010023612095416702, ""11"": 0.044599326923210746, ""12"": 0.0637623986191206, ""13"": 0.02377998642137534, ""14"": -0.03191454006169064, ""15"": -0.07060349283146511, ""16"": -0.047864116784389246, ""17"": 0.0012414317436772833, ""18"": 0.02630155518220943, ""19"": 0.044454158483358965, ""20"": 0.04326714799886861, ""21"": 0.032364868039314, ""22"": -0.006840812939007803, ""23"": 0.0404442903637674, ""24"": -0.27978769223877786, ""25"": 0.040966900173372074, ""26"": 0.02435536007019138, ""27"": 0.027333652160827088, ""28"": -0.005529444674481799, ""29"": -0.01769185978625939, ""30"": -0.009118583656134497, ""31"": -0.019615708859660227, ""32"": 0.027608019621695505, ""33"": 0.020977963497566924, ""34"": 0.0313396138946092, ""35"": -0.01419767104694104, ""36"": -0.04231603569340881, ""37"": -0.02342490329865398, ""38"": -0.005997987953202489, ""39"": 0.014519508268975308, ""40"": -0.014589788491860541, ""41"": -0.021461777080140722, ""42"": -0.010486221057766695, ""43"": -0.011836782586062402, ""44"": 0.014112285398897086, ""45"": 0.0336647743648225, ""46"": 0.023296875537405632, ""47"": -0.09098094968124183, ""48"": -0.17706067950164722}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6976.139476479383, ""48"": 9238.762969346477}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.49643240502337,False,,0.3904923257848538,True,678087
Austria,2025-01-16,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44192,44168,3,-277238.93950643344,554483.8790128669,554483.8795562959,554509.9662803388,1.1559763490825417,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44144,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12156004532609099, ""2"": -0.05657319435869118, ""3"": -0.14685911197684462, ""4"": -0.0794559375016824, ""5"": -0.0023518696910089006, ""6"": 0.03428024673378165, ""7"": 0.08488423600830884, ""8"": 0.04585532966593155, ""9"": 0.032808657516076895, ""10"": 0.010053976462829867, ""11"": 0.04456472787105475, ""12"": 0.06372643184755249, ""13"": 0.023878553493192938, ""14"": -0.03180921472714903, ""15"": -0.0705627048447429, ""16"": -0.04781585802836485, ""17"": 0.001080321013556822, ""18"": 0.026189111824830635, ""19"": 0.044465552110454186, ""20"": 0.043124117848445526, ""21"": 0.03205500016876123, ""22"": -0.0065375325503251435, ""23"": 0.04064409814754558, ""24"": -0.27958609933479417, ""25"": 0.04105030310709605, ""26"": 0.024124963651481503, ""27"": 0.027038712029176813, ""28"": -0.005607386508112264, ""29"": -0.017922290073628347, ""30"": -0.009389906395518332, ""31"": -0.019442937196621393, ""32"": 0.027827996904716344, ""33"": 0.020956752932119797, ""34"": 0.031401913167287965, ""35"": -0.014316224591301913, ""36"": -0.04225995305790469, ""37"": -0.023355616440165077, ""38"": -0.005994671268731498, ""39"": 0.014397129044185721, ""40"": -0.014806503371330498, ""41"": -0.02138152775987918, ""42"": -0.010395942155386258, ""43"": -0.011908873684517858, ""44"": 0.013958814353356318, ""45"": 0.03392855807124885, ""46"": 0.023244097473651172, ""47"": -0.0912071046000574, ""48"": -0.17704157456893632}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6970.140363037628, ""48"": 9235.861720753746}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.8527007609955035,False,,0.39052247628618625,True,678086
Austria,2025-01-17,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44216,44192,3,-277387.7569122132,554781.5138244265,554781.5143675604,554807.6027215951,1.1560924846530398,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44168,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12147245606996827, ""2"": -0.05650719912545079, ""3"": -0.14669008131519956, ""4"": -0.07947214676986002, ""5"": -0.0024009160673239827, ""6"": 0.03425398635074984, ""7"": 0.08473851416402116, ""8"": 0.045873053426044794, ""9"": 0.03287409986658219, ""10"": 0.010060830716514408, ""11"": 0.04446028285319144, ""12"": 0.06369732005182796, ""13"": 0.023971219995688367, ""14"": -0.03184954894446978, ""15"": -0.07054338404844727, ""16"": -0.04774599058354605, ""17"": 0.0010864212672117854, ""18"": 0.026281016541296404, ""19"": 0.04459339274781989, ""20"": 0.04308507933892608, ""21"": 0.03192624894135285, ""22"": -0.006407332916000672, ""23"": 0.040573019419667254, ""24"": -0.27974448815373043, ""25"": 0.04103787320978993, ""26"": 0.024028422806728202, ""27"": 0.027074177502245528, ""28"": -0.005539267071825709, ""29"": -0.017910661814799562, ""30"": -0.009406234547474426, ""31"": -0.0192458470976357, ""32"": 0.0278154076632802, ""33"": 0.02089963475358325, ""34"": 0.03132795169948935, ""35"": -0.014306030435485376, ""36"": -0.042241079217790474, ""37"": -0.023446668200277326, ""38"": -0.005970144428392329, ""39"": 0.014285836198239364, ""40"": -0.014853236579264673, ""41"": -0.02124550543962015, ""42"": -0.010225169262662884, ""43"": -0.011929580111894359, ""44"": 0.014164976892598562, ""45"": 0.034141128086376246, ""46"": 0.022993716096663508, ""47"": -0.09123731581534301, ""48"": -0.17733679670143093}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6972.79592019688, ""48"": 9243.740887576432}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.878432312019868,False,,0.39024628025147945,True,678085
Austria,2025-01-18,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44240,44216,3,-277530.16407931794,555066.3281586359,555066.3287014749,555092.4186846165,1.156085007580993,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44192,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12141541582327822, ""2"": -0.05639712712591713, ""3"": -0.14674970458227685, ""4"": -0.07942364943130233, ""5"": -0.0024586819554727577, ""6"": 0.03428681580902707, ""7"": 0.08467292805854967, ""8"": 0.045920900835472525, ""9"": 0.032845275843896606, ""10"": 0.010111050919790289, ""11"": 0.04445044557755422, ""12"": 0.06369399508254493, ""13"": 0.023944356324813842, ""14"": -0.03184363487387644, ""15"": -0.07054610550635976, ""16"": -0.04772393212295553, ""17"": 0.0010513664604843134, ""18"": 0.026305820280809286, ""19"": 0.04461865621662126, ""20"": 0.043108602163403356, ""21"": 0.0319908105083502, ""22"": -0.006479051714494209, ""23"": 0.04066893260676695, ""24"": -0.27981906873254936, ""25"": 0.041011211148220594, ""26"": 0.023890735320776763, ""27"": 0.027039310872932775, ""28"": -0.005531183875514934, ""29"": -0.01780620928661378, ""30"": -0.009433234615805693, ""31"": -0.019116068698642193, ""32"": 0.027758088968418426, ""33"": 0.020942221022598927, ""34"": 0.031278569138446836, ""35"": -0.014334582072386894, ""36"": -0.04224678867492877, ""37"": -0.023393845689237705, ""38"": -0.00596614718840778, ""39"": 0.014322831948207082, ""40"": -0.014893454226500439, ""41"": -0.0212223550899092, ""42"": -0.010221268421726139, ""43"": -0.011945161054440418, ""44"": 0.014088136612696263, ""45"": 0.03408061851079772, ""46"": 0.02299299383284099, ""47"": -0.09121982787131729, ""48"": -0.17726235680239233}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6978.080141657319, ""48"": 9247.646436463641}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.539337563997833,False,,0.39021127700209923,True,678088
Austria,2025-01-19,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44264,44240,3,-277682.5761365782,555371.1522731564,555371.152815701,555397.244427065,1.1561800166078453,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44216,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12141830850570666, ""2"": -0.05635653033507755, ""3"": -0.14671641185894765, ""4"": -0.07938715708884095, ""5"": -0.0024241330794445314, ""6"": 0.034262421497436774, ""7"": 0.08460369293699584, ""8"": 0.045770194777881024, ""9"": 0.032786361222261265, ""10"": 0.010031856139169426, ""11"": 0.04447849967188769, ""12"": 0.06366109340659667, ""13"": 0.023957548649366302, ""14"": -0.0318694850893998, ""15"": -0.07044120849892467, ""16"": -0.04770545377921331, ""17"": 0.0011532109910932756, ""18"": 0.02623469049407884, ""19"": 0.04463692305390882, ""20"": 0.04305648724721995, ""21"": 0.03209558043617769, ""22"": -0.006474383955386832, ""23"": 0.04074403694601686, ""24"": -0.2797120229813341, ""25"": 0.04109232293541449, ""26"": 0.023924109139014462, ""27"": 0.02704237322765351, ""28"": -0.00549005649179833, ""29"": -0.01783925521762667, ""30"": -0.00941721244717024, ""31"": -0.019119290991936808, ""32"": 0.027791454376472496, ""33"": 0.020938899478593256, ""34"": 0.031300509216482524, ""35"": -0.014369639825044675, ""36"": -0.04221997708760601, ""37"": -0.02340533449576632, ""38"": -0.006006901716569506, ""39"": 0.014255604662504261, ""40"": -0.014913348632697377, ""41"": -0.02120852086658552, ""42"": -0.010068126115652325, ""43"": -0.011816225972183509, ""44"": 0.014236301750766603, ""45"": 0.034024017843097006, ""46"": 0.023078064030196518, ""47"": -0.09123400246901486, ""48"": -0.17705785130503424}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6976.482937667236, ""48"": 9244.541197805818}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.326709064975148,False,,0.3903012214693629,True,678089
Austria,2025-01-20,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44288,44264,3,-277826.5344255325,555659.068851065,555659.0693933154,555685.1626320188,1.1560967562577082,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44240,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12154802816150102, ""2"": -0.05646678766148891, ""3"": -0.14692108426890568, ""4"": -0.07945588786226324, ""5"": -0.0023663937274960444, ""6"": 0.03439830561960831, ""7"": 0.0847374780323121, ""8"": 0.04576266766872863, ""9"": 0.032710752429572845, ""10"": 0.010040385257568155, ""11"": 0.044586645785436675, ""12"": 0.06374624374109114, ""13"": 0.023936385190502417, ""14"": -0.03199115386228505, ""15"": -0.07051362205467697, ""16"": -0.04765641418205284, ""17"": 0.0012386878810460849, ""18"": 0.0262834075061241, ""19"": 0.04455543325058872, ""20"": 0.042977271878297696, ""21"": 0.03203490649869874, ""22"": -0.006440289304477478, ""23"": 0.040845826305112916, ""24"": -0.27954261488498205, ""25"": 0.041088303417895954, ""26"": 0.023898450635233704, ""27"": 0.027045182635031407, ""28"": -0.005490073073312051, ""29"": -0.01781028563332484, ""30"": -0.009426270806877043, ""31"": -0.01912728888955931, ""32"": 0.02780579159313741, ""33"": 0.020929690748209436, ""34"": 0.0313312019511242, ""35"": -0.014415570309633561, ""36"": -0.04219809991539926, ""37"": -0.023449565167216375, ""38"": -0.0059960088295497515, ""39"": 0.014272693354264272, ""40"": -0.01489213164098721, ""41"": -0.021128610811335203, ""42"": -0.010082511000670605, ""43"": -0.011776060647786028, ""44"": 0.014186779290787476, ""45"": 0.03394580537935709, ""46"": 0.02297125659580913, ""47"": -0.09126295613305586, ""48"": -0.17700433820105005}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6983.447277507053, ""48"": 9251.508462806754}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.8278900340083055,False,,0.3903199461708655,True,678084
