country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,analysis_label
Germany,2025-11-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-16T18:00:00+01:00,2025-11-16T17:00:00+00:00,2025-11-16T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-17T18:00:00+01:00,2025-11-17T17:00:00+00:00,2025-11-17T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-18T18:00:00+01:00,2025-11-18T17:00:00+00:00,2025-11-18T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-19T18:00:00+01:00,2025-11-19T17:00:00+00:00,2025-11-19T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-20T18:00:00+01:00,2025-11-20T17:00:00+00:00,2025-11-20T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-21T18:00:00+01:00,2025-11-21T17:00:00+00:00,2025-11-21T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-22T18:00:00+01:00,2025-11-22T17:00:00+00:00,2025-11-22T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-23T18:00:00+01:00,2025-11-23T17:00:00+00:00,2025-11-23T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-24T18:00:00+01:00,2025-11-24T17:00:00+00:00,2025-11-24T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-25T18:00:00+01:00,2025-11-25T17:00:00+00:00,2025-11-25T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-26T18:00:00+01:00,2025-11-26T17:00:00+00:00,2025-11-26T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-27T18:00:00+01:00,2025-11-27T17:00:00+00:00,2025-11-27T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-28T18:00:00+01:00,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-29T18:00:00+01:00,2025-11-29T17:00:00+00:00,2025-11-29T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-30T18:00:00+01:00,2025-11-30T17:00:00+00:00,2025-11-30T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-01T18:00:00+01:00,2025-12-01T17:00:00+00:00,2025-12-01T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-02T18:00:00+01:00,2025-12-02T17:00:00+00:00,2025-12-02T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-03T18:00:00+01:00,2025-12-03T17:00:00+00:00,2025-12-03T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-04T18:00:00+01:00,2025-12-04T17:00:00+00:00,2025-12-04T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-05T18:00:00+01:00,2025-12-05T17:00:00+00:00,2025-12-05T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-06T18:00:00+01:00,2025-12-06T17:00:00+00:00,2025-12-06T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-07T18:00:00+01:00,2025-12-07T17:00:00+00:00,2025-12-07T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-08T18:00:00+01:00,2025-12-08T17:00:00+00:00,2025-12-08T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-09T18:00:00+01:00,2025-12-09T17:00:00+00:00,2025-12-09T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-10T18:00:00+01:00,2025-12-10T17:00:00+00:00,2025-12-10T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-11T18:00:00+01:00,2025-12-11T17:00:00+00:00,2025-12-11T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-12T18:00:00+01:00,2025-12-12T17:00:00+00:00,2025-12-12T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-13T18:00:00+01:00,2025-12-13T17:00:00+00:00,2025-12-13T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-14T18:00:00+01:00,2025-12-14T17:00:00+00:00,2025-12-14T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-15T18:00:00+01:00,2025-12-15T17:00:00+00:00,2025-12-15T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-16T18:00:00+01:00,2025-12-16T17:00:00+00:00,2025-12-16T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-17T18:00:00+01:00,2025-12-17T17:00:00+00:00,2025-12-17T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-18T18:00:00+01:00,2025-12-18T17:00:00+00:00,2025-12-18T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-19T18:00:00+01:00,2025-12-19T17:00:00+00:00,2025-12-19T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-27T18:00:00+01:00,2025-12-27T17:00:00+00:00,2025-12-27T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-28T18:00:00+01:00,2025-12-28T17:00:00+00:00,2025-12-28T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-29T18:00:00+01:00,2025-12-29T17:00:00+00:00,2025-12-29T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-12-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-12-30T18:00:00+01:00,2025-12-30T17:00:00+00:00,2025-12-30T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-05T08:00:00+01:00,2025-01-05T07:00:00+00:00,2025-01-05T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-06T08:00:00+01:00,2025-01-06T07:00:00+00:00,2025-01-06T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-11T08:00:00+01:00,2025-01-11T07:00:00+00:00,2025-01-11T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-12T08:00:00+01:00,2025-01-12T07:00:00+00:00,2025-01-12T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-13T08:00:00+01:00,2025-01-13T07:00:00+00:00,2025-01-13T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-14T08:00:00+01:00,2025-01-14T07:00:00+00:00,2025-01-14T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-15T08:00:00+01:00,2025-01-15T07:00:00+00:00,2025-01-15T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-16T08:00:00+01:00,2025-01-16T07:00:00+00:00,2025-01-16T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-17T08:00:00+01:00,2025-01-17T07:00:00+00:00,2025-01-17T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-18T08:00:00+01:00,2025-01-18T07:00:00+00:00,2025-01-18T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-19T08:00:00+01:00,2025-01-19T07:00:00+00:00,2025-01-19T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-20T08:00:00+01:00,2025-01-20T07:00:00+00:00,2025-01-20T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-21T08:00:00+01:00,2025-01-21T07:00:00+00:00,2025-01-21T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-22T08:00:00+01:00,2025-01-22T07:00:00+00:00,2025-01-22T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-23T08:00:00+01:00,2025-01-23T07:00:00+00:00,2025-01-23T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-24T08:00:00+01:00,2025-01-24T07:00:00+00:00,2025-01-24T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-25T08:00:00+01:00,2025-01-25T07:00:00+00:00,2025-01-25T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-26T08:00:00+01:00,2025-01-26T07:00:00+00:00,2025-01-26T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-27T08:00:00+01:00,2025-01-27T07:00:00+00:00,2025-01-27T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-28T08:00:00+01:00,2025-01-28T07:00:00+00:00,2025-01-28T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-29T08:00:00+01:00,2025-01-29T07:00:00+00:00,2025-01-29T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-01-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-30T08:00:00+01:00,2025-01-30T07:00:00+00:00,2025-01-30T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-31T08:00:00+01:00,2025-01-31T07:00:00+00:00,2025-01-31T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-01T08:00:00+01:00,2025-02-01T07:00:00+00:00,2025-02-01T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-02T08:00:00+01:00,2025-02-02T07:00:00+00:00,2025-02-02T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-03T08:00:00+01:00,2025-02-03T07:00:00+00:00,2025-02-03T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-04T08:00:00+01:00,2025-02-04T07:00:00+00:00,2025-02-04T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-05T08:00:00+01:00,2025-02-05T07:00:00+00:00,2025-02-05T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-06T08:00:00+01:00,2025-02-06T07:00:00+00:00,2025-02-06T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-07T08:00:00+01:00,2025-02-07T07:00:00+00:00,2025-02-07T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-08T08:00:00+01:00,2025-02-08T07:00:00+00:00,2025-02-08T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-09T08:00:00+01:00,2025-02-09T07:00:00+00:00,2025-02-09T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-10T08:00:00+01:00,2025-02-10T07:00:00+00:00,2025-02-10T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-11T08:00:00+01:00,2025-02-11T07:00:00+00:00,2025-02-11T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-12T08:00:00+01:00,2025-02-12T07:00:00+00:00,2025-02-12T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-13T08:00:00+01:00,2025-02-13T07:00:00+00:00,2025-02-13T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-14T08:00:00+01:00,2025-02-14T07:00:00+00:00,2025-02-14T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-15T08:00:00+01:00,2025-02-15T07:00:00+00:00,2025-02-15T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-16T08:00:00+01:00,2025-02-16T07:00:00+00:00,2025-02-16T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-17T08:00:00+01:00,2025-02-17T07:00:00+00:00,2025-02-17T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-18T08:00:00+01:00,2025-02-18T07:00:00+00:00,2025-02-18T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-19T08:00:00+01:00,2025-02-19T07:00:00+00:00,2025-02-19T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-20T08:00:00+01:00,2025-02-20T07:00:00+00:00,2025-02-20T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-21T08:00:00+01:00,2025-02-21T07:00:00+00:00,2025-02-21T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-22T08:00:00+01:00,2025-02-22T07:00:00+00:00,2025-02-22T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-23T08:00:00+01:00,2025-02-23T07:00:00+00:00,2025-02-23T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-24T08:00:00+01:00,2025-02-24T07:00:00+00:00,2025-02-24T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-25T08:00:00+01:00,2025-02-25T07:00:00+00:00,2025-02-25T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-26T08:00:00+01:00,2025-02-26T07:00:00+00:00,2025-02-26T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-02-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-27T08:00:00+01:00,2025-02-27T07:00:00+00:00,2025-02-27T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-28T08:00:00+01:00,2025-02-28T07:00:00+00:00,2025-02-28T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-01T08:00:00+01:00,2025-03-01T07:00:00+00:00,2025-03-01T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
