country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated,analysis_label,reused_authoritative,reuse_source
Germany,SARIMA,2025-05-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-08T18:00:00+02:00,2025-05-08T16:00:00+00:00,2025-05-08T16:00:00+00:00,2025-05-09T21:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-09T23:00:00+02:00,2025-05-09,45543.16,46319.03499799388,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-09 17:00:00+00:00,2025-05-09T18:00:00+02:00,2025-05-09,53530.89,53618.960547009825,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-09T17:00:00+00:00,2025-05-09 18:00:00+00:00,2025-05-09T19:00:00+02:00,2025-05-09,54119.57,53189.74043390214,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-09T18:00:00+00:00,2025-05-09 19:00:00+00:00,2025-05-09T20:00:00+02:00,2025-05-09,53339.04,52382.155874204786,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-09T19:00:00+00:00,2025-05-09 20:00:00+00:00,2025-05-09T21:00:00+02:00,2025-05-09,51664.29,50738.88193310346,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-09T20:00:00+00:00,2025-05-09 21:00:00+00:00,2025-05-09T22:00:00+02:00,2025-05-09,49040.79,47258.24680191754,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-09T21:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-09T23:00:00+02:00,2025-05-09,45543.16,43804.05930660773,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-09T22:00:00+00:00,2025-05-09 23:00:00+00:00,2025-05-10T00:00:00+02:00,2025-05-10,42152.12,41260.74618626282,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-09T23:00:00+00:00,2025-05-10 00:00:00+00:00,2025-05-10T01:00:00+02:00,2025-05-10,40323.74,39733.50317648812,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T00:00:00+00:00,2025-05-10 01:00:00+00:00,2025-05-10T02:00:00+02:00,2025-05-10,39056.73,39329.70122395808,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T01:00:00+00:00,2025-05-10 02:00:00+00:00,2025-05-10T03:00:00+02:00,2025-05-10,38662.07,39931.68889646297,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T02:00:00+00:00,2025-05-10 03:00:00+00:00,2025-05-10T04:00:00+02:00,2025-05-10,39025.16,41393.1262510678,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T03:00:00+00:00,2025-05-10 04:00:00+00:00,2025-05-10T05:00:00+02:00,2025-05-10,39399.04,45189.06892160151,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T04:00:00+00:00,2025-05-10 05:00:00+00:00,2025-05-10T06:00:00+02:00,2025-05-10,40978.45,51709.38398983452,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T05:00:00+00:00,2025-05-10 06:00:00+00:00,2025-05-10T07:00:00+02:00,2025-05-10,43254.61,56174.508056578365,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T06:00:00+00:00,2025-05-10 07:00:00+00:00,2025-05-10T08:00:00+02:00,2025-05-10,46859.02,59004.47737604228,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T07:00:00+00:00,2025-05-10 08:00:00+00:00,2025-05-10T09:00:00+02:00,2025-05-10,47995.04,58119.333024038555,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T08:00:00+00:00,2025-05-10 09:00:00+00:00,2025-05-10T10:00:00+02:00,2025-05-10,47750.91,56670.26290420597,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T09:00:00+00:00,2025-05-10 10:00:00+00:00,2025-05-10T11:00:00+02:00,2025-05-10,47498.02,56054.07834917308,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T10:00:00+00:00,2025-05-10 11:00:00+00:00,2025-05-10T12:00:00+02:00,2025-05-10,46628.26,55495.397084468146,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T11:00:00+00:00,2025-05-10 12:00:00+00:00,2025-05-10T13:00:00+02:00,2025-05-10,44857.44,54337.027024968025,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T12:00:00+00:00,2025-05-10 13:00:00+00:00,2025-05-10T14:00:00+02:00,2025-05-10,43227.23,52880.337193455016,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T13:00:00+00:00,2025-05-10 14:00:00+00:00,2025-05-10T15:00:00+02:00,2025-05-10,42513.52,52585.75327605155,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T14:00:00+00:00,2025-05-10 15:00:00+00:00,2025-05-10T16:00:00+02:00,2025-05-10,42722.37,52237.73615381919,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T15:00:00+00:00,2025-05-10 16:00:00+00:00,2025-05-10T17:00:00+02:00,2025-05-10,43917.67,52355.47230433606,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-10 17:00:00+00:00,2025-05-10T18:00:00+02:00,2025-05-10,45459.89,53079.4558867123,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T17:00:00+00:00,2025-05-10 18:00:00+00:00,2025-05-10T19:00:00+02:00,2025-05-10,46648.03,52698.35863144768,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T18:00:00+00:00,2025-05-10 19:00:00+00:00,2025-05-10T20:00:00+02:00,2025-05-10,46179.16,51934.61154342511,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T19:00:00+00:00,2025-05-10 20:00:00+00:00,2025-05-10T21:00:00+02:00,2025-05-10,45246.59,50331.268994611375,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T20:00:00+00:00,2025-05-10 21:00:00+00:00,2025-05-10T22:00:00+02:00,2025-05-10,43440.61,46887.00566477991,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,2025-05-10T21:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-10T23:00:00+02:00,2025-05-10,40721.76,43465.94664151196,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-10 17:00:00+00:00,2025-05-10T18:00:00+02:00,2025-05-10,45459.89,45460.63409133429,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-10T17:00:00+00:00,2025-05-10 18:00:00+00:00,2025-05-10T19:00:00+02:00,2025-05-10,46648.03,46873.40751631356,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-10T18:00:00+00:00,2025-05-10 19:00:00+00:00,2025-05-10T20:00:00+02:00,2025-05-10,46179.16,46809.630270916015,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-10T19:00:00+00:00,2025-05-10 20:00:00+00:00,2025-05-10T21:00:00+02:00,2025-05-10,45246.59,45764.87737505673,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-10T20:00:00+00:00,2025-05-10 21:00:00+00:00,2025-05-10T22:00:00+02:00,2025-05-10,43440.61,43699.78189667944,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-10T21:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-10T23:00:00+02:00,2025-05-10,40721.76,40700.35661781762,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-10T22:00:00+00:00,2025-05-10 23:00:00+00:00,2025-05-11T00:00:00+02:00,2025-05-11,38015.84,37756.06787820134,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-10T23:00:00+00:00,2025-05-11 00:00:00+00:00,2025-05-11T01:00:00+02:00,2025-05-11,36225.12,36329.85262871666,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T00:00:00+00:00,2025-05-11 01:00:00+00:00,2025-05-11T02:00:00+02:00,2025-05-11,34775.81,35425.93409236661,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T01:00:00+00:00,2025-05-11 02:00:00+00:00,2025-05-11T03:00:00+02:00,2025-05-11,34265.78,35359.81391222187,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T02:00:00+00:00,2025-05-11 03:00:00+00:00,2025-05-11T04:00:00+02:00,2025-05-11,34348.15,36020.67336313001,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T03:00:00+00:00,2025-05-11 04:00:00+00:00,2025-05-11T05:00:00+02:00,2025-05-11,34612.4,36664.76913791356,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T04:00:00+00:00,2025-05-11 05:00:00+00:00,2025-05-11T06:00:00+02:00,2025-05-11,35436.36,38489.61770675474,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T05:00:00+00:00,2025-05-11 06:00:00+00:00,2025-05-11T07:00:00+02:00,2025-05-11,37643.66,40988.8644816311,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T06:00:00+00:00,2025-05-11 07:00:00+00:00,2025-05-11T08:00:00+02:00,2025-05-11,41535.33,44796.14877642918,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T07:00:00+00:00,2025-05-11 08:00:00+00:00,2025-05-11T09:00:00+02:00,2025-05-11,43029.42,46116.73201538022,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T08:00:00+00:00,2025-05-11 09:00:00+00:00,2025-05-11T10:00:00+02:00,2025-05-11,43158.63,46040.55425324389,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T09:00:00+00:00,2025-05-11 10:00:00+00:00,2025-05-11T11:00:00+02:00,2025-05-11,43718.72,45940.53245632604,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T10:00:00+00:00,2025-05-11 11:00:00+00:00,2025-05-11T12:00:00+02:00,2025-05-11,42490.45,45209.932901832384,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T11:00:00+00:00,2025-05-11 12:00:00+00:00,2025-05-11T13:00:00+02:00,2025-05-11,40144.43,43565.80931421869,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T12:00:00+00:00,2025-05-11 13:00:00+00:00,2025-05-11T14:00:00+02:00,2025-05-11,38923.6,42050.95785644224,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T13:00:00+00:00,2025-05-11 14:00:00+00:00,2025-05-11T15:00:00+02:00,2025-05-11,38716.3,41442.28975402228,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T14:00:00+00:00,2025-05-11 15:00:00+00:00,2025-05-11T16:00:00+02:00,2025-05-11,38997.81,41746.79209842092,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T15:00:00+00:00,2025-05-11 16:00:00+00:00,2025-05-11T17:00:00+02:00,2025-05-11,40664.19,43029.197218274625,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-11 17:00:00+00:00,2025-05-11T18:00:00+02:00,2025-05-11,43390.46,44651.48499003396,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T17:00:00+00:00,2025-05-11 18:00:00+00:00,2025-05-11T19:00:00+02:00,2025-05-11,44960.88,46136.49717055416,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T18:00:00+00:00,2025-05-11 19:00:00+00:00,2025-05-11T20:00:00+02:00,2025-05-11,45686.23,46138.5074801273,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T19:00:00+00:00,2025-05-11 20:00:00+00:00,2025-05-11T21:00:00+02:00,2025-05-11,45952.98,45153.66767794396,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T20:00:00+00:00,2025-05-11 21:00:00+00:00,2025-05-11T22:00:00+02:00,2025-05-11,45021.66,43143.135807987615,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,2025-05-11T21:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-11T23:00:00+02:00,2025-05-11,41911.41,40193.402576817774,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-11 17:00:00+00:00,2025-05-11T18:00:00+02:00,2025-05-11,43390.46,42590.262629524645,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
