country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,46172.49867715725,20.21820990002016,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,45227.94922925654,20.21820990002016,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,45010.93977691779,20.21820990002016,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,46069.94640283247,20.21820990002016,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,48176.43054111319,20.21820990002016,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,49098.81917124346,20.21820990002016,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,48340.65123030519,20.21820990002016,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,46773.73553626367,20.21820990002016,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,45600.96137738641,20.21820990002016,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,44011.76662055937,20.21820990002016,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,51471.424540479886,10.8020679000183,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,51545.22882691691,10.8020679000183,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,48756.09053257336,10.8020679000183,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,46072.53533691182,10.8020679000183,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,43618.69556526013,10.8020679000183,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,40676.03305915378,10.8020679000183,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,38439.516864958416,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,37164.96129000612,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,36641.898052912366,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,37262.37823805941,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,38308.30257343284,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,40578.44396187759,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,44267.9077179043,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,48553.65384040442,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,52001.628338611605,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,53552.48913862898,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,53731.45566714952,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,54552.21364910454,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,53926.70734485608,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,52000.56660949552,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,50247.80280588725,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,49439.981237563086,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,49002.38027344568,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,49843.04224108484,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,51471.424540479886,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,51545.22882691691,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,48756.09053257336,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,46072.53533691182,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,43618.69556526013,10.8020679000183,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,50053.60893454216,25.203129399975296,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,50679.16499372575,25.203129399975296,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,49594.65974770241,25.203129399975296,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,47596.30444934476,25.203129399975296,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,45595.25518288601,25.203129399975296,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,43254.46725297831,25.203129399975296,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,40581.31689002678,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,38153.86818375718,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,36404.3084513237,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,35279.25769856306,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,34680.76403803771,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,34459.797978114686,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,34469.27357941956,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,38217.5,35207.52745990594,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,40609.5,37281.63882788029,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,44426.75,39929.85318917675,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,47246.25,42443.85882193243,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,49383.25,44738.86722720158,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,50993.25,45842.29307621977,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,50760.75,45230.0122178091,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,49008.25,44036.67568483611,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,46968.25,43289.012745723005,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,45316.25,43266.427100097935,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,46240.0,44620.49660631319,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,49832.0,46722.66282126711,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,51382.25,47636.24878299307,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,49927.75,47078.89705888706,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,47662.25,45787.75940130894,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,45590.0,44597.35977246759,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,44399.0,42637.85579082278,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,42445.75,40221.722758155054,25.203129399975296,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,50294.79959742312,32.457935800019186,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,50072.02154794224,32.457935800019186,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,47438.73001119526,32.457935800019186,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,44769.6553142777,32.457935800019186,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,42140.24901906116,32.457935800019186,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,39244.74221681905,32.457935800019186,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,37335.21633398079,32.457935800019186,converged,L-BFGS-B,1,True,True
