country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,52070.04093952073,26.70825859997421,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,52594.40740024521,26.70825859997421,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,49813.67533701792,26.70825859997421,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,47049.28976908523,26.70825859997421,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,44616.94535640153,26.70825859997421,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,41641.12263079284,26.70825859997421,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,39401.5718686386,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,38262.67953318034,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,37934.59598581963,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,38776.210018112266,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,40067.813076819126,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,42722.84270075617,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,47064.751295506845,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,51700.955026679774,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,55080.97149666306,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,56314.91123021822,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,56098.830189638014,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,56486.11993455848,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,55295.04400006508,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,52914.53913588013,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,50763.62628543404,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,49604.595760760174,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,48968.25639895492,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,49938.83211474648,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,52070.04093952073,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,52594.40740024521,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,49813.67533701792,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,47049.28976908523,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,44616.94535640153,26.70825859997421,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,50746.25158245127,15.89026059996104,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,49386.86676827611,15.89026059996104,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,47063.92460123912,15.89026059996104,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,45157.04486642672,15.89026059996104,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,43239.45992169624,15.89026059996104,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,40835.94572365809,15.89026059996104,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,38776.755170526245,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,37479.59469024469,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,36878.70132780522,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,36737.02545377088,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,36906.121432752814,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,37210.842517609286,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,38172.58881778769,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,40529.41398876911,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,43349.51928113592,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,45777.960809541626,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,47708.33241849891,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,48506.889530468994,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,47627.49203460268,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,46172.49867715725,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,45227.94922925654,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,45010.93977691779,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,46069.94640283247,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,48176.43054111319,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,49098.81917124346,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,48340.65123030519,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,46773.73553626367,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,45600.96137738641,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,44011.76662055937,15.89026059996104,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,51471.424540479886,8.487911400035955,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,51545.22882691691,8.487911400035955,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,48756.09053257336,8.487911400035955,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,46072.53533691182,8.487911400035955,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,43618.69556526013,8.487911400035955,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,40676.03305915378,8.487911400035955,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,38439.516864958416,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,37164.96129000612,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,36641.898052912366,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,37262.37823805941,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,38308.30257343284,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,40578.44396187759,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,44267.9077179043,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,48553.65384040442,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,52001.628338611605,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,53552.48913862898,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,53731.45566714952,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,54552.21364910454,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,53926.70734485608,8.487911400035955,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-03-31,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,52000.56660949552,8.487911400035955,converged,L-BFGS-B,1,True,True
