country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Germany,2024-02-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.0027931502325468957,0.07860383186341911,False
Germany,2024-02-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.14454221640528736,0.07860383186341911,True
Germany,2024-02-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.06583274923280565,0.07860383186341911,False
Germany,2024-02-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.02230506562091367,0.07860383186341911,False
Germany,2024-02-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.02768999452091797,0.07860383186341911,False
Germany,2024-02-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,-0.040718964911843666,0.07860383186341911,False
Germany,2024-02-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,-0.03860657667194766,0.07860383186341911,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,6.905691246301281e-06,0.01,True
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,4.490842629700858e-09,0.01,True
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,63.40629814804441,0.01,True
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,123.91588952677355,0.01,True
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.011572089686811038,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,-0.008820635775571052,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,0.01540902332444012,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.045402838332328,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.014436429837236,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,-0.038447746882629766,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,-0.0561122160141175,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.0038976234986560173,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,-0.04289787721801173,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.02629195753640202,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,-0.020531090092370256,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,0.003721972883767313,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,-0.03331439724808722,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,0.017112204994395988,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,-0.029884304216836556,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.08106573144045837,0.07774002726850925,True
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.15583015377915765,0.07774002726850925,True
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.03906168103575997,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,0.029126999600408026,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,-0.017679348975489985,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.026463749745477147,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.04525814964563731,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.017620512336621298,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,0.03746431634692273,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.010802561424620985,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.014196561986464821,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,-0.0022286099604779384,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,-0.08670378440884047,0.07774002726850925,True
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.011348769774115855,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.062438943505493234,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.01960789767493171,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,-0.031394277354365306,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,-0.014053856007504138,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.06264193859520642,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,0.02135569120740376,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.018533672047035966,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.09856077797599941,0.07774002726850925,True
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,-0.010064474208000725,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,-0.02253779519980838,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,-0.002767961312571144,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,-0.0005870721170017317,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.005899768770132619,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.1466991685457103,0.07774002726850925,True
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.0676949448879003,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.021754574997239352,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.03052757435749342,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,-0.042074411522593384,0.07774002726850925,False
Germany,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,-0.035158811665860414,0.07774002726850925,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,5.324508836552523e-06,0.01,True
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,2.5525078553780372e-09,0.01,True
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,64.15010239861552,0.01,True
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,125.63962801570874,0.01,True
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.011464438848303286,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,-0.0075748870553672965,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,0.014641054884337939,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.04410903978836452,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.013834438011562995,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,-0.04200340151095873,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,-0.05432324205167767,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.002787928599445708,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,-0.043482628665995116,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.026892715415960937,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,-0.023571293190658538,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,0.0029501398614872145,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,-0.03418273483066343,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,0.02106244463868719,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,-0.02992129965341036,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.0797709932791274,0.07690408870261735,True
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.1548984221237341,0.07690408870261735,True
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.03770531797435804,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,0.029970452762657748,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,-0.01432712826042416,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.02637590179172049,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.04632004916119349,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.016011951361278358,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,0.03365652003916403,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.011587364527285933,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.013329598275584659,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,-0.0014640720288117185,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,-0.08505468701579358,0.07690408870261735,True
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.011063822284521541,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.062355388258895174,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.020926533833201456,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,-0.03071694991741671,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,-0.015767439595645673,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.06477124462390685,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,0.02132345829978785,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.021299021909129964,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.10160396283811421,0.07690408870261735,True
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,-0.008442159509465546,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,-0.02500345120871649,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.0014491747179990655,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,-0.002533295991433408,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.00681264444611047,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.14504684687810118,0.07690408870261735,True
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.06541460007293019,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.021612324419683276,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.02797635318519596,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,-0.04084712814230637,0.07690408870261735,False
Germany,2024-02-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,-0.034786168998463686,0.07690408870261735,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,3.870720013418214e-06,0.01,True
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,2.3304301281735473e-09,0.01,True
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,65.05753648314739,0.01,True
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,125.91622627641456,0.01,True
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.012801873529718873,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,-0.007578020753655087,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,0.013527039229822884,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.04508911986361925,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.011196184684884267,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,-0.040202456901249344,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,-0.05712174509235274,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.0041123965135706235,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,-0.04111275540317095,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.029932174847083014,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,-0.02589599167417143,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,0.0005583831569472619,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,-0.03145858793355937,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,0.01912429086679773,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,-0.029019137532784536,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.08019754962736392,0.07609454943523998,True
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.1558585920812398,0.07609454943523998,True
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.03885440322058269,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,0.031876702931474064,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,-0.018003798001532928,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.027283266238864064,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.044489420448487436,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.020152319570890576,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,0.03714956719944733,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.011091499523648256,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.009805128720223424,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,-0.0005728921812296533,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,-0.0815783864838581,0.07609454943523998,True
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.014472730400030128,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.0634854238416966,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.015798452439474298,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,-0.03352235052553096,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,-0.0131333398565806,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.0611279910464756,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,0.019866574079437288,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.017283021792155916,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.09882278548456441,0.07609454943523998,True
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,-0.012872717857794402,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,-0.02658098747216758,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.003704106489432182,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,-0.00116365125036626,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.008957670519257855,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.14172566184712743,0.07609454943523998,True
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.06118861149669573,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.02772447559290992,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.021153000659947175,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,-0.04114807612575872,0.07609454943523998,False
Germany,2024-02-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,-0.036678883369329854,0.07609454943523998,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,7.338524589111238e-06,0.01,True
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,8.189033929885158e-09,0.01,True
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,63.23188861908134,0.01,True
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,122.06934106768631,0.01,True
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.012051174997342968,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,-0.004685314406563262,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,0.015554374429220946,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.04296913408692838,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.01082085712494596,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,-0.03869524598461185,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,-0.06022801715733108,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.0035232576279512085,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,-0.03909032824463641,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.025175405544315597,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,-0.02433367990847128,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,0.0021141776282111776,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,-0.031807950669702,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,0.019679724628020014,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,-0.02731871876936844,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.07908969897165825,0.07531004859116357,True
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.1497074650909507,0.07531004859116357,True
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.04064956373437808,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,0.029259364049950685,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,-0.01551771374893458,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.028521635105918385,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.04328196542220106,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.020867909142557164,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,0.03357749802810775,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.007545679888017632,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.00702784503385626,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,0.0077999860257620115,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,-0.07905660375183694,0.07531004859116357,True
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.00989962128951146,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.060756938387799525,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.018657319743505294,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,-0.03380606460771824,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,-0.007629801119441402,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.060621820402423456,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,0.015867011510673306,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.018942146747070173,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.09745089598923956,0.07531004859116357,True
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,-0.01005642269873623,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,-0.026367589753039548,0.07531004859116357,False
