country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T00:00:00+00:00,2024-12-09 01:00:00+00:00,2024-12-09T01:00:00+01:00,2024-12-09,46477.75,47586.54684013191,False,2024-12-02 00:00:00+00:00,48186.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T01:00:00+00:00,2024-12-09 02:00:00+00:00,2024-12-09T02:00:00+01:00,2024-12-09,46523.0,47298.10271956928,False,2024-12-02 01:00:00+00:00,47860.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T02:00:00+00:00,2024-12-09 03:00:00+00:00,2024-12-09T03:00:00+01:00,2024-12-09,47011.5,47504.816350488996,False,2024-12-02 02:00:00+00:00,48031.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T03:00:00+00:00,2024-12-09 04:00:00+00:00,2024-12-09T04:00:00+01:00,2024-12-09,49205.75,49205.46657963825,False,2024-12-02 03:00:00+00:00,49697.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T04:00:00+00:00,2024-12-09 05:00:00+00:00,2024-12-09T05:00:00+01:00,2024-12-09,53649.5,52933.10646796495,False,2024-12-02 04:00:00+00:00,53391.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T05:00:00+00:00,2024-12-09 06:00:00+00:00,2024-12-09T06:00:00+01:00,2024-12-09,61599.25,59779.29639066207,False,2024-12-02 05:00:00+00:00,60206.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T06:00:00+00:00,2024-12-09 07:00:00+00:00,2024-12-09T07:00:00+01:00,2024-12-09,67907.5,66191.59772322506,False,2024-12-02 06:00:00+00:00,66588.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T07:00:00+00:00,2024-12-09 08:00:00+00:00,2024-12-09T08:00:00+01:00,2024-12-09,71278.25,69115.8205297485,False,2024-12-02 07:00:00+00:00,69483.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T08:00:00+00:00,2024-12-09 09:00:00+00:00,2024-12-09T09:00:00+01:00,2024-12-09,72433.25,69525.77276228822,False,2024-12-02 08:00:00+00:00,69865.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T09:00:00+00:00,2024-12-09 10:00:00+00:00,2024-12-09T10:00:00+01:00,2024-12-09,72642.5,69815.76002876628,False,2024-12-02 09:00:00+00:00,70129.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T10:00:00+00:00,2024-12-09 11:00:00+00:00,2024-12-09T11:00:00+01:00,2024-12-09,72824.0,70411.33557290686,False,2024-12-02 10:00:00+00:00,70699.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T11:00:00+00:00,2024-12-09 12:00:00+00:00,2024-12-09T12:00:00+01:00,2024-12-09,72795.5,70197.55033143348,False,2024-12-02 11:00:00+00:00,70461.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T12:00:00+00:00,2024-12-09 13:00:00+00:00,2024-12-09T13:00:00+01:00,2024-12-09,73145.5,69428.20301766052,False,2024-12-02 12:00:00+00:00,69668.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T13:00:00+00:00,2024-12-09 14:00:00+00:00,2024-12-09T14:00:00+01:00,2024-12-09,72570.75,68081.59021235551,False,2024-12-02 13:00:00+00:00,68300.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T14:00:00+00:00,2024-12-09 15:00:00+00:00,2024-12-09T15:00:00+01:00,2024-12-09,72107.75,67783.75645475462,False,2024-12-02 14:00:00+00:00,67981.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T15:00:00+00:00,2024-12-09 16:00:00+00:00,2024-12-09T16:00:00+01:00,2024-12-09,72610.75,68862.99433115227,False,2024-12-02 15:00:00+00:00,69040.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T16:00:00+00:00,2024-12-09 17:00:00+00:00,2024-12-09T17:00:00+01:00,2024-12-09,73767.5,70474.84456019782,False,2024-12-02 16:00:00+00:00,70632.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-09 18:00:00+00:00,2024-12-09T18:00:00+01:00,2024-12-09,73254.75,69583.59607467527,False,2024-12-02 17:00:00+00:00,69722.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T18:00:00+00:00,2024-12-09 19:00:00+00:00,2024-12-09T19:00:00+01:00,2024-12-09,72030.5,67800.78609978087,False,2024-12-02 18:00:00+00:00,67922.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T19:00:00+00:00,2024-12-09 20:00:00+00:00,2024-12-09T20:00:00+01:00,2024-12-09,68133.5,63962.450227999594,False,2024-12-02 19:00:00+00:00,64067.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T20:00:00+00:00,2024-12-09 21:00:00+00:00,2024-12-09T21:00:00+01:00,2024-12-09,64188.25,60510.8724907096,False,2024-12-02 20:00:00+00:00,60599.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T21:00:00+00:00,2024-12-09 22:00:00+00:00,2024-12-09T22:00:00+01:00,2024-12-09,60447.0,56618.835426650665,False,2024-12-02 21:00:00+00:00,56691.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-09,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-08T18:00:00+01:00,2024-12-08T17:00:00+00:00,2024-12-08T17:00:00+00:00,2024-12-09T22:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-09T23:00:00+01:00,2024-12-09,56240.75,52831.8701473913,False,2024-12-02 22:00:00+00:00,52890.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-09 18:00:00+00:00,2024-12-09T18:00:00+01:00,2024-12-09,73254.75,72621.7545777514,True,2024-12-02 17:00:00+00:00,69722.75,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-09T18:00:00+00:00,2024-12-09 19:00:00+00:00,2024-12-09T19:00:00+01:00,2024-12-09,72030.5,70664.00954893956,True,2024-12-02 18:00:00+00:00,67922.25,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-09T19:00:00+00:00,2024-12-09 20:00:00+00:00,2024-12-09T20:00:00+01:00,2024-12-09,68133.5,66684.31159541942,True,2024-12-02 19:00:00+00:00,64067.0,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-09T20:00:00+00:00,2024-12-09 21:00:00+00:00,2024-12-09T21:00:00+01:00,2024-12-09,64188.25,63107.380377193316,True,2024-12-02 20:00:00+00:00,60599.25,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-09T21:00:00+00:00,2024-12-09 22:00:00+00:00,2024-12-09T22:00:00+01:00,2024-12-09,60447.0,59099.20326144823,True,2024-12-02 21:00:00+00:00,56691.75,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-09T22:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-09T23:00:00+01:00,2024-12-09,56240.75,55202.60014555923,True,2024-12-02 22:00:00+00:00,52890.0,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-09T23:00:00+00:00,2024-12-10 00:00:00+00:00,2024-12-10T00:00:00+01:00,2024-12-10,53194.75,52311.69196613204,False,2024-12-02 23:00:00+00:00,50089.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T00:00:00+00:00,2024-12-10 01:00:00+00:00,2024-12-10T01:00:00+01:00,2024-12-10,51542.5,51260.691954621456,False,2024-12-03 00:00:00+00:00,49124.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T01:00:00+00:00,2024-12-10 02:00:00+00:00,2024-12-10T02:00:00+01:00,2024-12-10,50594.25,50447.2924018814,False,2024-12-03 01:00:00+00:00,48393.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T02:00:00+00:00,2024-12-10 03:00:00+00:00,2024-12-10T03:00:00+01:00,2024-12-10,50516.0,50325.52691362893,False,2024-12-03 02:00:00+00:00,48349.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T03:00:00+00:00,2024-12-10 04:00:00+00:00,2024-12-10T04:00:00+01:00,2024-12-10,51761.0,52045.71805417218,False,2024-12-03 03:00:00+00:00,50145.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T04:00:00+00:00,2024-12-10 05:00:00+00:00,2024-12-10T05:00:00+01:00,2024-12-10,54972.0,55528.95733005819,False,2024-12-03 04:00:00+00:00,53700.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T05:00:00+00:00,2024-12-10 06:00:00+00:00,2024-12-10T06:00:00+01:00,2024-12-10,62555.25,63315.84742722819,False,2024-12-03 05:00:00+00:00,61555.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T06:00:00+00:00,2024-12-10 07:00:00+00:00,2024-12-10T07:00:00+01:00,2024-12-10,68516.75,68570.49909586663,False,2024-12-03 06:00:00+00:00,66875.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T07:00:00+00:00,2024-12-10 08:00:00+00:00,2024-12-10T08:00:00+01:00,2024-12-10,70602.25,71413.02980275289,False,2024-12-03 07:00:00+00:00,69781.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T08:00:00+00:00,2024-12-10 09:00:00+00:00,2024-12-10T09:00:00+01:00,2024-12-10,70757.5,71388.31306023244,False,2024-12-03 08:00:00+00:00,69816.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T09:00:00+00:00,2024-12-10 10:00:00+00:00,2024-12-10T10:00:00+01:00,2024-12-10,70887.75,71787.47801843566,False,2024-12-03 09:00:00+00:00,70272.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T10:00:00+00:00,2024-12-10 11:00:00+00:00,2024-12-10T11:00:00+01:00,2024-12-10,70975.25,71250.40916391725,False,2024-12-03 10:00:00+00:00,69790.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T11:00:00+00:00,2024-12-10 12:00:00+00:00,2024-12-10T12:00:00+01:00,2024-12-10,71190.75,70752.74606503967,False,2024-12-03 11:00:00+00:00,69345.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T12:00:00+00:00,2024-12-10 13:00:00+00:00,2024-12-10T13:00:00+01:00,2024-12-10,70758.75,70348.63314122194,False,2024-12-03 12:00:00+00:00,68991.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T13:00:00+00:00,2024-12-10 14:00:00+00:00,2024-12-10T14:00:00+01:00,2024-12-10,69739.0,69383.71944712056,False,2024-12-03 13:00:00+00:00,68074.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T14:00:00+00:00,2024-12-10 15:00:00+00:00,2024-12-10T15:00:00+01:00,2024-12-10,68991.75,68721.15846810114,False,2024-12-03 14:00:00+00:00,67457.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T15:00:00+00:00,2024-12-10 16:00:00+00:00,2024-12-10T16:00:00+01:00,2024-12-10,69652.5,69354.60792537492,False,2024-12-03 15:00:00+00:00,68134.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T16:00:00+00:00,2024-12-10 17:00:00+00:00,2024-12-10T17:00:00+01:00,2024-12-10,70427.75,70912.22958994769,False,2024-12-03 16:00:00+00:00,69734.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-10 18:00:00+00:00,2024-12-10T18:00:00+01:00,2024-12-10,69504.75,70020.93910483253,False,2024-12-03 17:00:00+00:00,68883.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T18:00:00+00:00,2024-12-10 19:00:00+00:00,2024-12-10T19:00:00+01:00,2024-12-10,67502.25,68166.65581510216,False,2024-12-03 18:00:00+00:00,67067.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T19:00:00+00:00,2024-12-10 20:00:00+00:00,2024-12-10T20:00:00+01:00,2024-12-10,63776.25,64996.80260541366,False,2024-12-03 19:00:00+00:00,63933.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T20:00:00+00:00,2024-12-10 21:00:00+00:00,2024-12-10T21:00:00+01:00,2024-12-10,60045.0,61540.055744668956,False,2024-12-03 20:00:00+00:00,60512.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T21:00:00+00:00,2024-12-10 22:00:00+00:00,2024-12-10T22:00:00+01:00,2024-12-10,56578.5,58962.34473749437,False,2024-12-03 21:00:00+00:00,57967.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-10,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-09T18:00:00+01:00,2024-12-09T17:00:00+00:00,2024-12-09T17:00:00+00:00,2024-12-10T22:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-10T23:00:00+01:00,2024-12-10,52856.25,55583.85218223889,False,2024-12-03 22:00:00+00:00,54621.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-10 18:00:00+00:00,2024-12-10T18:00:00+01:00,2024-12-10,69504.75,69266.83600802354,True,2024-12-03 17:00:00+00:00,68883.0,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-10T18:00:00+00:00,2024-12-10 19:00:00+00:00,2024-12-10T19:00:00+01:00,2024-12-10,67502.25,67335.74808946029,True,2024-12-03 18:00:00+00:00,67067.0,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-10T19:00:00+00:00,2024-12-10 20:00:00+00:00,2024-12-10T20:00:00+01:00,2024-12-10,63776.25,64160.92894816733,True,2024-12-03 19:00:00+00:00,63933.75,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-10T20:00:00+00:00,2024-12-10 21:00:00+00:00,2024-12-10T21:00:00+01:00,2024-12-10,60045.0,60725.33593710086,True,2024-12-03 20:00:00+00:00,60512.0,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-10T21:00:00+00:00,2024-12-10 22:00:00+00:00,2024-12-10T22:00:00+01:00,2024-12-10,56578.5,58177.64924840483,True,2024-12-03 21:00:00+00:00,57967.75,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-10T22:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-10T23:00:00+01:00,2024-12-10,52856.25,54831.57033288418,True,2024-12-03 22:00:00+00:00,54621.25,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-10T23:00:00+00:00,2024-12-11 00:00:00+00:00,2024-12-11T00:00:00+01:00,2024-12-11,50163.5,52043.37530615042,False,2024-12-03 23:00:00+00:00,51831.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T00:00:00+00:00,2024-12-11 01:00:00+00:00,2024-12-11T01:00:00+01:00,2024-12-11,48707.5,50582.881598873086,False,2024-12-04 00:00:00+00:00,50368.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T01:00:00+00:00,2024-12-11 02:00:00+00:00,2024-12-11T02:00:00+01:00,2024-12-11,48044.25,50076.73958389993,False,2024-12-04 01:00:00+00:00,49860.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T02:00:00+00:00,2024-12-11 03:00:00+00:00,2024-12-11T03:00:00+01:00,2024-12-11,48730.25,50266.570025129666,False,2024-12-04 02:00:00+00:00,50047.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T03:00:00+00:00,2024-12-11 04:00:00+00:00,2024-12-11T04:00:00+01:00,2024-12-11,50170.0,51730.826928612216,False,2024-12-04 03:00:00+00:00,51509.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T04:00:00+00:00,2024-12-11 05:00:00+00:00,2024-12-11T05:00:00+01:00,2024-12-11,53701.5,55098.74566423115,False,2024-12-04 04:00:00+00:00,54875.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T05:00:00+00:00,2024-12-11 06:00:00+00:00,2024-12-11T06:00:00+01:00,2024-12-11,60613.75,62195.8233454406,False,2024-12-04 05:00:00+00:00,61970.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T06:00:00+00:00,2024-12-11 07:00:00+00:00,2024-12-11T07:00:00+01:00,2024-12-11,66294.25,67894.56141214925,False,2024-12-04 06:00:00+00:00,67667.0,observed,True,True,completed,0
