country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Austria,2024-01-06,,2024-01-05T08:00:00+01:00,2024-01-05T07:00:00+00:00,2024-01-05T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,296,4,-752.5268482579262,1513.0536965158524,1513.191153560526,1527.8151343331485,1.044714862369978,1.665194877714004,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,128,False,,"{""1"": 0.12289507990837205, ""2"": 0.2339997573582885, ""3"": -0.021373148862591923, ""4"": 0.052540503324155004, ""5"": -0.00048201396351125743, ""6"": 0.01707408196824361, ""7"": -0.061568843277598706, ""8"": -0.04743533375942517, ""9"": -0.02661827295845669, ""10"": -0.12178850417271068, ""11"": 0.06133451329381728, ""12"": -0.18810350523223804, ""13"": -0.026717490947574214, ""14"": -0.11980043093288746, ""15"": -0.0049987643024346304, ""16"": -0.09734246787927799, ""17"": -0.056489721623844885, ""18"": -0.026135089402084557, ""19"": 0.006213617833654734, ""20"": 0.04286731474009527, ""21"": 0.0293596383794167, ""22"": 0.07466478037352232, ""23"": 0.0798574420171892, ""24"": 0.046249104619792786, ""25"": -0.03565384743487265, ""26"": -0.05423579606044028, ""27"": 0.009866123721961344, ""28"": 0.005103467857963339, ""29"": 0.045756311045672036, ""30"": -0.027248184254449068, ""31"": -0.06262952943830324, ""32"": -0.14133664108264204, ""33"": -0.06003944096911413, ""34"": -0.11064208830061811, ""35"": 0.033005071606575384, ""36"": -0.010571792526006422, ""37"": -0.014099795112839285, ""38"": 0.0754116411982906, ""39"": -0.05504919419957092, ""40"": 0.041625299150401585, ""41"": 0.035801009306616574, ""42"": 0.10384331681935684, ""43"": -0.043662913701103416, ""44"": 0.033420462749517175, ""45"": 0.012789540342037326, ""46"": 0.018741243101961638, ""47"": 0.021711733261641317, ""48"": 0.004302813322234437}",[2],"{""24"": 25.15830716747299, ""48"": 38.60370488084958}","{""24"": 0.2895643103831874, ""48"": 0.7722460982476365}",442.98160053016744,474.64231232059046,6.81899818204318,24,1.0,False,,,,,,False
Austria,2024-01-06,,2024-01-05T08:00:00+01:00,2024-01-05T07:00:00+00:00,2024-01-05T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,296,4,-742.9522648818081,1493.9045297636162,1494.0419868082897,1508.6659675809124,1.2109296705967194,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,128,False,,"{""1"": 0.033465787939606764, ""2"": -0.036282394456507314, ""3"": -0.0757310495421733, ""4"": -0.0030675315747586227, ""5"": 0.0668565877973385, ""6"": 0.07167662251495939, ""7"": -0.023921805462680936, ""8"": 0.029200712043382513, ""9"": 0.031025516922311973, ""10"": -0.048639436420343046, ""11"": 0.12477417590159787, ""12"": -0.12365497226537808, ""13"": -0.004174579175422651, ""14"": -0.008497673402031487, ""15"": 0.047530588925583823, ""16"": -0.06097314565632934, ""17"": -0.04858242964956352, ""18"": 0.03525341721826681, ""19"": 0.0343135932721407, ""20"": 0.017449027922960776, ""21"": -0.03277699300250731, ""22"": 0.028760214859232042, ""23"": 0.08297459933773191, ""24"": 0.06265895686687062, ""25"": -0.07543471376250278, ""26"": -0.0804948334331798, ""27"": 0.028457931475804176, ""28"": 0.04351860514594561, ""29"": 0.09387709400431746, ""30"": 0.02812835078478852, ""31"": -0.05029701835183007, ""32"": -0.10506609843200572, ""33"": -0.03913608753531799, ""34"": -0.08429165330445211, ""35"": 0.04245103168178302, ""36"": 0.015274948313960271, ""37"": -0.025919814284782513, ""38"": 0.06596083365314098, ""39"": -0.1074498762310244, ""40"": -0.009846428892047912, ""41"": 0.06662878056201431, ""42"": 0.11295046658728092, ""43"": -0.09473006582176952, ""44"": -0.03657874553161818, ""45"": 0.019154674606048732, ""46"": -0.012185084547321237, ""47"": 0.023189771193151097, ""48"": -0.012888078874258463}",[],"{""24"": 11.146247539570057, ""48"": 28.117142435542604}","{""24"": 0.9725997803695186, ""48"": 0.9825652497372281}",426.61984235196695,458.8867666041721,6.5259145897310535,24,1.0,False,,,,,,False
Austria,2024-01-07,,2024-01-06T08:00:00+01:00,2024-01-06T07:00:00+00:00,2024-01-06T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,320,4,-889.2304532764938,1786.4609065529876,1786.5878906799717,1801.5341905361627,1.0397578691610239,1.663772177592243,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,152,False,,"{""1"": 0.1280346418669863, ""2"": 0.23583209660097068, ""3"": -0.026523093425475448, ""4"": 0.06474920454084959, ""5"": 0.017027812095450724, ""6"": 0.012738990561161926, ""7"": -0.04758592408156889, ""8"": -0.053447471661988384, ""9"": -0.00619571674147307, ""10"": -0.12708039679863556, ""11"": 0.07281497010025244, ""12"": -0.1999112896585198, ""13"": -0.014946013705742747, ""14"": -0.14762568484923658, ""15"": 0.014132333089246928, ""16"": -0.07719247080315991, ""17"": -0.053914581165790745, ""18"": -0.032661772777928415, ""19"": -0.04265928708897354, ""20"": 0.02484788993877195, ""21"": -0.0009004264944480789, ""22"": 0.05628027190054505, ""23"": 0.0850126211926886, ""24"": 0.08886508499517036, ""25"": -0.007016386942658418, ""26"": -0.019490077454918715, ""27"": -0.029527655667633233, ""28"": 0.023347466565062078, ""29"": 0.030121351040191025, ""30"": -0.0009779642836138286, ""31"": -0.05628372801100144, ""32"": -0.1143055108740706, ""33"": -0.06961218820677384, ""34"": -0.10687379425598854, ""35"": 0.01232413257108093, ""36"": -0.024082657366777692, ""37"": -0.0009458048646749606, ""38"": 0.05711834790226991, ""39"": -0.02203578000575692, ""40"": 0.02698166317700955, ""41"": 0.059698779709967155, ""42"": 0.06698851036978751, ""43"": -0.037529759026898556, ""44"": -0.022881375291036985, ""45"": 0.01740711599369095, ""46"": 0.014864369782594953, ""47"": 0.026622097146432412, ""48"": 0.025824566812950943}",[2],"{""24"": 32.367036095362515, ""48"": 42.88214869644698}","{""24"": 0.07135023218020732, ""48"": 0.6036215067150992}",359.304333575767,434.7950734413559,4.952003053670493,24,1.0,False,,,,,,False
Austria,2024-01-07,,2024-01-06T08:00:00+01:00,2024-01-06T07:00:00+00:00,2024-01-06T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,320,4,-878.8454309579981,1765.6908619159963,1765.8178460429804,1780.7641458991714,1.2146514112272193,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,152,False,,"{""1"": 0.043681953392514315, ""2"": -0.05339697044968876, ""3"": -0.09154378866653454, ""4"": 0.012008304690163039, ""5"": 0.08513439046947117, ""6"": 0.057415175086706356, ""7"": -0.02190176039581321, ""8"": 0.02030139037968259, ""9"": 0.043395876451513764, ""10"": -0.050464680740625247, ""11"": 0.12863072480351515, ""12"": -0.12132234074085645, ""13"": -0.00600271913773033, ""14"": -0.05160827578543172, ""15"": 0.06119018157484314, ""16"": -0.023221728460030802, ""17"": -0.03435906531673406, ""18"": 0.023470442278078745, ""19"": -0.008867162656217497, ""20"": 0.02233402999169172, ""21"": -0.0440369541140989, ""22"": -0.005824676741805316, ""23"": 0.07654211071796323, ""24"": 0.10030624551383098, ""25"": -0.03250978906439493, ""26"": -0.06481904953957857, ""27"": -0.033464772637069484, ""28"": 0.045329327334462315, ""29"": 0.08291808959337475, ""30"": 0.0438883453384204, ""31"": -0.03472450134027552, ""32"": -0.0823186002712647, ""33"": -0.04337356260324958, ""34"": -0.07675346632418281, ""35"": 0.024072481773142956, ""36"": 0.004372383625590384, ""37"": -0.010636159094790756, ""38"": 0.05335027980142481, ""39"": -0.07529348576903053, ""40"": -0.01374933321032214, ""41"": 0.08626054071569507, ""42"": 0.1004728339457023, ""43"": -0.08958334478716033, ""44"": -0.08280924202837098, ""45"": 0.026994863343426146, ""46"": -0.005813742583142343, ""47"": 0.021731940417193625, ""48"": 0.014976950582466458}",[],"{""24"": 14.692468719917363, ""48"": 30.228036962016613}","{""24"": 0.8750942395893142, ""48"": 0.9648717257418273}",261.2667085964876,309.7402805283326,3.727266956617201,24,1.0,False,,,,,,False
Austria,2024-01-08,,2024-01-07T08:00:00+01:00,2024-01-07T07:00:00+00:00,2024-01-07T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,344,4,-1043.4982606030821,2094.9965212061643,2095.1145153064595,2110.359087835658,1.0614460976446167,1.4796587305750308,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,176,False,,"{""1"": 0.20121797360309562, ""2"": 0.28041208249481253, ""3"": -0.07678624249794194, ""4"": -0.02415790541551048, ""5"": -0.12310306653563882, ""6"": -0.07754402115645652, ""7"": -0.08117260509218643, ""8"": -0.05442374533359475, ""9"": 0.01300498457561402, ""10"": -0.09795918923606244, ""11"": 0.09208166906128933, ""12"": -0.15670207483484955, ""13"": 0.017065583800645902, ""14"": -0.13022474394944783, ""15"": 0.031771029977302905, ""16"": -0.07080091841556146, ""17"": -0.026352846307709347, ""18"": -0.0161733152838427, ""19"": -0.02210086025444229, ""20"": 0.008033621184599526, ""21"": -0.030857075579778466, ""22"": 0.01370515708532356, ""23"": 0.06859044731957278, ""24"": 0.10530544232861291, ""25"": 0.04373414154008149, ""26"": 0.04328804689213943, ""27"": 0.01753678476834162, ""28"": 0.03655714733692743, ""29"": 0.007384870787537111, ""30"": -0.02137896942511887, ""31"": -0.051207654413516976, ""32"": -0.10508806223595386, ""33"": -0.07472030497736303, ""34"": -0.1060393806626908, ""35"": 0.006035938271174971, ""36"": -0.031843804748238266, ""37"": -0.0019343793876544116, ""38"": 0.02935683892972143, ""39"": -0.00870811176085751, ""40"": 0.018771812036535492, ""41"": 0.06710519438762304, ""42"": 0.03731342295188819, ""43"": -0.032432170864491794, ""44"": -0.057599146833482225, ""45"": -0.05126636077751093, ""46"": -0.03049283314462893, ""47"": 0.019582823094052525, ""48"": 0.07205933589628431}","[1, 2]","{""24"": 44.672881108771726, ""48"": 57.74355205781838}","{""24"": 0.0029192747371452796, ""48"": 0.11476414516896939}",2143.3280537671376,2407.4870929442222,23.165585552986563,24,1.0,False,,,,,,False
Austria,2024-01-08,,2024-01-07T08:00:00+01:00,2024-01-07T07:00:00+00:00,2024-01-07T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,344,4,-1027.7816383907107,2063.5632767814213,2063.6812708817165,2078.925843410915,1.168860658061333,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,176,False,,"{""1"": 0.13484444841869034, ""2"": -0.028644928252708257, ""3"": -0.10691701018845898, ""4"": -0.05098632706963564, ""5"": 0.007297666361406972, ""6"": 0.03318201400156372, ""7"": 0.02828288899280377, ""8"": 0.08268364533050239, ""9"": 0.08594379710874567, ""10"": -0.013326399183457125, ""11"": 0.144070298958172, ""12"": -0.07294892434383304, ""13"": 0.009517239041857962, ""14"": -0.03379558526941795, ""15"": 0.06727686250403987, ""16"": -0.019293669988640273, ""17"": -0.01722077830975225, ""18"": 0.053382303322805316, ""19"": 0.022943544845543676, ""20"": 0.019289923913079418, ""21"": -0.0807665089624036, ""22"": -0.05974211824282905, ""23"": 0.056268480114440085, ""24"": 0.11080458263771747, ""25"": -0.00045784537039471904, ""26"": -0.025477271940692093, ""27"": -0.004701039274264778, ""28"": 0.03615713325645101, ""29"": 0.03253705695126195, ""30"": 0.011253864894942348, ""31"": -0.015612535730217272, ""32"": -0.059952818490071856, ""33"": -0.05442707253640786, ""34"": -0.07437975783905748, ""35"": 0.026132935428459972, ""36"": 0.010534116863551922, ""37"": -0.021626803724791605, ""38"": 0.024019791315296215, ""39"": -0.07670525667335396, ""40"": -0.014692928561642926, ""41"": 0.0910958440931337, ""42"": 0.07968754979042283, ""43"": -0.06246174203886032, ""44"": -0.09733352275324797, ""45"": -0.04847980918638331, ""46"": -0.06626833735661716, ""47"": 0.002325270547178926, ""48"": 0.046742335069305536}",[],"{""24"": 21.177157169403063, ""48"": 35.09337541709641}","{""24"": 0.5098136733196876, ""48"": 0.8791690559777142}",2095.144712377472,2371.0593078049737,22.550034420283392,24,1.0,False,,,,,,False
Austria,2024-01-09,,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,368,4,-1233.3864686733857,2474.7729373467714,2474.883130184237,2490.405269099447,1.0109804202000614,1.3885557550699157,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""UserWarning: Non-invertible starting MA parameters found. Using zeros as starting parameters.""]",[],0,200,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.2470947585799113, ""2"": 0.3014616124926634, ""3"": -0.06474141830750373, ""4"": 0.01368658413744587, ""5"": -0.12811861317208503, ""6"": -0.07228457964026047, ""7"": -0.05789752951283235, ""8"": -0.0340821823058368, ""9"": 0.04853870872507581, ""10"": -0.07147715037852422, ""11"": 0.11702224065134458, ""12"": -0.09899591899181288, ""13"": 0.037069066946734286, ""14"": -0.13721815028310802, ""15"": -0.013904540000949683, ""16"": -0.1105641879907293, ""17"": -0.08067488440984041, ""18"": -0.03535206214124878, ""19"": 0.013064565624730934, ""20"": 0.077080159599896, ""21"": 0.065505244368249, ""22"": 0.1004447394688547, ""23"": 0.10340845601554445, ""24"": 0.1187184858880619, ""25"": 0.033248036599623276, ""26"": 0.0022686209554385324, ""27"": -0.038294291133167645, ""28"": -0.022083852998678728, ""29"": -0.019790326386897015, ""30"": -0.005469180252197619, ""31"": 0.007086534412518401, ""32"": -0.026448439474689958, ""33"": -0.006709272877122248, ""34"": -0.07900876691812889, ""35"": -0.002698887059802588, ""36"": -0.061495370163392356, ""37"": -0.06287868139914912, ""38"": -0.10855191332491285, ""39"": -0.09329502299929521, ""40"": -0.05267986654902596, ""41"": 0.0674478735585271, ""42"": 0.08507766659202524, ""43"": 0.10613069835181678, ""44"": 0.08157392519435419, ""45"": 0.02545381901227774, ""46"": 0.0040739065192720025, ""47"": -0.005238833642258949, ""48"": 0.0613678148780284}","[1, 2]","{""24"": 63.02229447160334, ""48"": 82.09227553041865}","{""24"": 7.893995051483839e-06, ""48"": 0.000845344255862717}",1301.3181287871814,1316.204584875843,15.35045721630749,24,1.0,False,,,,,,False
Austria,2024-01-09,,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,368,4,-1211.7847249512333,2431.5694499024667,2431.679642739932,2447.2017816551424,1.0968044841848117,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,200,False,,"{""1"": 0.16207542094839095, ""2"": -0.01803255206931393, ""3"": -0.07084584389278273, ""4"": -0.04174964892165237, ""5"": -0.03895691568997773, ""6"": 0.0008699938525210126, ""7"": 0.011048662080078016, ""8"": 0.07612092848573895, ""9"": 0.06586754734198608, ""10"": -0.033464654520763616, ""11"": 0.13780916714606817, ""12"": -0.018150323221516895, ""13"": 0.036622856021224025, ""14"": -0.04308015483793478, ""15"": 0.06719540056643222, ""16"": -0.038811747886367855, ""17"": -0.07941724067292084, ""18"": -0.0034988862127766336, ""19"": 0.015626246729611333, ""20"": 0.022936353825946103, ""21"": 0.001913606298248646, ""22"": 0.005941104515966366, ""23"": 0.07753278340474086, ""24"": 0.12961278018088132, ""25"": -0.012299386184478775, ""26"": -0.06001206566323422, ""27"": -0.06426124570744536, ""28"": -0.032308968865556426, ""29"": -0.0030680105122854744, ""30"": 0.013385589320554217, ""31"": 0.01993046172007198, ""32"": 0.00694616223796715, ""33"": -0.0024074910056692497, ""34"": -0.07387910761990277, ""35"": 0.031003892084248093, ""36"": 0.05167380335562512, ""37"": -0.02453021160255232, ""38"": -0.06121542652435975, ""39"": -0.11782266297212089, ""40"": -0.06799492738150129, ""41"": 0.043186967760501516, ""42"": 0.06259388495944943, ""43"": 0.03994783441966812, ""44"": 0.01718536079176862, ""45"": -0.020695469679405852, ""46"": -0.06231359140494916, ""47"": -0.0015255305250115783, ""48"": 0.04804613904660783}",[],"{""24"": 22.447800710717964, ""48"": 36.34455512618464}","{""24"": 0.43344808644123767, ""48"": 0.8452646794046377}",1115.8072606208013,1218.9755244749888,13.406075945545167,24,1.0,False,,,,,,False
Austria,2024-01-10,,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,392,4,-1382.8170060570114,2773.634012114023,2773.7373712871495,2789.519059473185,1.0250373704174216,1.3996049127349262,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""UserWarning: Non-invertible starting MA parameters found. Using zeros as starting parameters.""]",[],0,224,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.23797409407160938, ""2"": 0.314254663219797, ""3"": -0.007999585439478612, ""4"": 0.05896089548108931, ""5"": -0.072715700898059, ""6"": -0.03176057926494878, ""7"": -0.057814639164201626, ""8"": -0.04969881687034553, ""9"": -0.028185569628130545, ""10"": -0.11402114309675261, ""11"": 0.03375200119451222, ""12"": -0.14092484453597234, ""13"": -0.02444389155064717, ""14"": -0.18539761786059708, ""15"": -0.05362163416589936, ""16"": -0.15813848118669993, ""17"": -0.09448297182800476, ""18"": -0.06554970549239189, ""19"": -0.004058932096146436, ""20"": 0.06125098296354425, ""21"": 0.048172878140473586, ""22"": 0.09273266372802591, ""23"": 0.11863729891395118, ""24"": 0.18359782417048984, ""25"": 0.06630784937502476, ""26"": 0.0328141937182359, ""27"": -0.021383174949002333, ""28"": 0.0051697170724687705, ""29"": -0.037353460580726625, ""30"": -0.00830094414953114, ""31"": -0.004187912762757936, ""32"": -0.027267125023831842, ""33"": 0.007512418760641328, ""34"": -0.08927874016741684, ""35"": 0.0094921391309427, ""36"": -0.07324724109340609, ""37"": -0.04850515620118488, ""38"": -0.11029449904131412, ""39"": -0.07688277573527481, ""40"": -0.08719174599149646, ""41"": 0.03253102797765284, ""42"": 0.04247589838566461, ""43"": 0.09580213346073607, ""44"": 0.09195267632372975, ""45"": 0.03705530041573183, ""46"": 0.03421907436211839, ""47"": 0.013512369231911209, ""48"": 0.07856343233120594}","[1, 2, 14, 24]","{""24"": 81.47899226848182, ""48"": 103.13113033209457}","{""24"": 9.237307127661218e-09, ""48"": 2.8729468346059813e-06}",302.2027575552761,344.76948865670505,3.4628879544005176,24,1.0,False,,,,,,False
Austria,2024-01-10,,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,392,4,-1359.8277703448364,2727.6555406896728,2727.7588998627994,2743.5405880488347,1.1428060940312932,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,224,False,,"{""1"": 0.15622512484056078, ""2"": -0.04074530569456123, ""3"": -0.10845088243586118, ""4"": -0.04689108616344661, ""5"": -0.0318054415648389, ""6"": 0.008100204557328574, ""7"": 0.027140076289969735, ""8"": 0.06122378389529901, ""9"": 0.035370165548337294, ""10"": -0.04476763306726081, ""11"": 0.1136808713713402, ""12"": 0.011680564260321971, ""13"": 0.027246338916005496, ""14"": -0.05119123880747947, ""15"": 0.03733774634270509, ""16"": -0.05707042461982006, ""17"": -0.06305726665921663, ""18"": 0.015872918999910852, ""19"": 0.05457461346010872, ""20"": 0.0845507739188625, ""21"": -0.006259563448938834, ""22"": -0.023972098713748842, ""23"": 0.0780745283628398, ""24"": 0.1996263386403771, ""25"": 0.03956152111806191, ""26"": -0.017799794497298405, ""27"": -0.014055304086523402, ""28"": 0.00015803013663318423, ""29"": -0.024040424744571694, ""30"": 0.015549255067242916, ""31"": 0.013160857831640152, ""32"": 0.022299189300466014, ""33"": 0.008994296256833317, ""34"": -0.07486688298643114, ""35"": 0.024246276122398935, ""36"": 0.03591628094665506, ""37"": -0.019860466580712485, ""38"": -0.0579825999920174, ""39"": -0.08436468461769417, ""40"": -0.07429139724282247, ""41"": 0.03762560219544593, ""42"": 0.05960399271193654, ""43"": 0.07207021461155007, ""44"": 0.04844126517513429, ""45"": -0.009754223483998774, ""46"": -0.0728253784608421, ""47"": -0.02072006457523553, ""48"": 0.056658427381950614}",[24],"{""24"": 31.551621788475856, ""48"": 45.052785678216125}","{""24"": 0.08536819642271389, ""48"": 0.5118645975182038}",797.7367117350241,855.5356933839563,8.962258615729883,24,1.0,False,,,,,,False
Austria,2024-01-11,,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,416,4,-1534.0296718582051,3076.0593437164102,3076.1566673173834,3092.1820847574554,1.0240387006599758,1.476401293168479,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,248,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.22721963396548348, ""2"": 0.31039572045568325, ""3"": -0.023505333181215008, ""4"": 0.04526224376465437, ""5"": -0.08039213390846618, ""6"": -0.020355455067333387, ""7"": -0.055324621696000574, ""8"": -0.0516209333967275, ""9"": -0.03362016521250276, ""10"": -0.1140438722087714, ""11"": 0.06304300521445201, ""12"": -0.14174954283261237, ""13"": 0.0065377003392764095, ""14"": -0.1818556068965255, ""15"": -0.04324571150626944, ""16"": -0.15209137072119733, ""17"": -0.07511704229374117, ""18"": -0.05819773026467295, ""19"": -0.0011215985038196552, ""20"": 0.03586578011245193, ""21"": 0.039335502708296104, ""22"": 0.08620863749667969, ""23"": 0.11605627463178741, ""24"": 0.20701967383818423, ""25"": 0.05964955181853682, ""26"": 0.038230858264312224, ""27"": -0.05882179792790352, ""28"": -0.019919652938101527, ""29"": -0.06990390019859892, ""30"": -0.014796284662185374, ""31"": -0.022341852075375097, ""32"": -0.049057084936310426, ""33"": -0.02289149693625142, ""34"": -0.07797219059232462, ""35"": -0.004230935847208455, ""36"": -0.07235441406905571, ""37"": -0.06187302201279064, ""38"": -0.13805139551420398, ""39"": -0.08526414341277545, ""40"": -0.13605837735967646, ""41"": 0.05274776643241482, ""42"": 0.011645275702575985, ""43"": 0.11925830374512426, ""44"": 0.07877515284730426, ""45"": 0.07205399042576284, ""46"": 0.05114531597455229, ""47"": 0.07685468822025143, ""48"": 0.1329386956119455}","[1, 2, 14, 24]","{""24"": 87.39867502394054, ""48"": 126.78329639902698}","{""24"": 9.460396321857098e-10, ""48"": 1.7507905470129504e-09}",281.2709392119534,330.20401812183553,3.3989118235417846,24,1.0,False,,,,,,False
Austria,2024-01-11,,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,416,4,-1507.9798268745187,3023.9596537490374,3024.0569773500106,3040.0823947900826,1.1486403712253597,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,248,False,,"{""1"": 0.14099424234687197, ""2"": -0.02783980174006643, ""3"": -0.10907083810326113, ""4"": -0.056203603040509524, ""5"": -0.03274983493367559, ""6"": 0.025807777460511494, ""7"": 0.0356149884526989, ""8"": 0.04272596006408057, ""9"": 0.009252900706073142, ""10"": -0.04170759759262441, ""11"": 0.1382791871962622, ""12"": -0.011319299999216255, ""13"": 0.05436767744139918, ""14"": -0.06430060828677595, ""15"": 0.025012547659312625, ""16"": -0.053730641238020425, ""17"": -0.03535547772526063, ""18"": 0.028715028746141444, ""19"": 0.048269205584206026, ""20"": 0.05600345832641375, ""21"": -0.023847610352000358, ""22"": -0.033360442753696894, ""23"": 0.08139939021562194, ""24"": 0.2292945975785788, ""25"": 0.04654440739957773, ""26"": -0.020509497585905416, ""27"": -0.04718504895226346, ""28"": -0.015390267493844536, ""29"": -0.036276673319505806, ""30"": 0.0408729403254703, ""31"": 0.04588580123389673, ""32"": -0.0026309466148704713, ""33"": 0.006470940436252944, ""34"": -0.040834134216617114, ""35"": 0.04068692794604983, ""36"": 0.05726139763490871, ""37"": -0.015485531712445662, ""38"": -0.05791054745373053, ""39"": -0.08538129333135647, ""40"": -0.09611236821901144, ""41"": 0.06648688576662626, ""42"": 0.06175426338022277, ""43"": 0.0972007310121934, ""44"": 0.05994594281904362, ""45"": -0.010530608481063417, ""46"": -0.06369834373531677, ""47"": 0.003448523235777246, ""48"": 0.09537565979174813}",[24],"{""24"": 37.44537061745773, ""48"": 58.744576659011194}","{""24"": 0.021126145854425054, ""48"": 0.09839067955998373}",568.7912712432914,659.8620143911921,6.355778162107716,24,1.0,False,,,,,,False
