country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,arima_intervention,2024-12-16,arima_p2_d1_q2_crisis,2024-12-15T18:00:00+01:00,2024-12-15T17:00:00+00:00,2024-12-15T17:00:00+00:00,2024-12-16 15:00:00+00:00,2024-12-16 16:00:00+00:00,2024-12-16T16:00:00+01:00,2024-12-16,67002.25,56831.00588366362,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-16,arima_p2_d1_q2_crisis,2024-12-15T18:00:00+01:00,2024-12-15T17:00:00+00:00,2024-12-15T17:00:00+00:00,2024-12-16 16:00:00+00:00,2024-12-16 17:00:00+00:00,2024-12-16T17:00:00+01:00,2024-12-16,68316.0,56860.66938939171,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-16,arima_p2_d1_q2_crisis,2024-12-15T18:00:00+01:00,2024-12-15T17:00:00+00:00,2024-12-15T17:00:00+00:00,2024-12-16 17:00:00+00:00,2024-12-16 18:00:00+00:00,2024-12-16T18:00:00+01:00,2024-12-16,67487.0,56848.62782114504,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-16,arima_p2_d1_q2_crisis,2024-12-15T18:00:00+01:00,2024-12-15T17:00:00+00:00,2024-12-15T17:00:00+00:00,2024-12-16 18:00:00+00:00,2024-12-16 19:00:00+00:00,2024-12-16T19:00:00+01:00,2024-12-16,66023.25,56805.54494665595,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-16,arima_p2_d1_q2_crisis,2024-12-15T18:00:00+01:00,2024-12-15T17:00:00+00:00,2024-12-15T17:00:00+00:00,2024-12-16 19:00:00+00:00,2024-12-16 20:00:00+00:00,2024-12-16T20:00:00+01:00,2024-12-16,62385.5,56742.42703685593,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-16,arima_p2_d1_q2_crisis,2024-12-15T18:00:00+01:00,2024-12-15T17:00:00+00:00,2024-12-15T17:00:00+00:00,2024-12-16 20:00:00+00:00,2024-12-16 21:00:00+00:00,2024-12-16T21:00:00+01:00,2024-12-16,59149.5,56669.55415357005,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-16,arima_p2_d1_q2_crisis,2024-12-15T18:00:00+01:00,2024-12-15T17:00:00+00:00,2024-12-15T17:00:00+00:00,2024-12-16 21:00:00+00:00,2024-12-16 22:00:00+00:00,2024-12-16T22:00:00+01:00,2024-12-16,56096.75,56595.722268536,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-16,arima_p2_d1_q2_crisis,2024-12-15T18:00:00+01:00,2024-12-15T17:00:00+00:00,2024-12-15T17:00:00+00:00,2024-12-16 22:00:00+00:00,2024-12-16 23:00:00+00:00,2024-12-16T23:00:00+01:00,2024-12-16,52950.25,56527.79298127477,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-16 17:00:00+00:00,2024-12-16 18:00:00+00:00,2024-12-16T18:00:00+01:00,2024-12-16,67487.0,68977.80465384707,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-16 18:00:00+00:00,2024-12-16 19:00:00+00:00,2024-12-16T19:00:00+01:00,2024-12-16,66023.25,68666.93176671532,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-16 19:00:00+00:00,2024-12-16 20:00:00+00:00,2024-12-16T20:00:00+01:00,2024-12-16,62385.5,67634.8239599307,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-16 20:00:00+00:00,2024-12-16 21:00:00+00:00,2024-12-16T21:00:00+01:00,2024-12-16,59149.5,66140.02443248575,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-16 21:00:00+00:00,2024-12-16 22:00:00+00:00,2024-12-16T22:00:00+01:00,2024-12-16,56096.75,64423.29079625065,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-16 22:00:00+00:00,2024-12-16 23:00:00+00:00,2024-12-16T23:00:00+01:00,2024-12-16,52950.25,62690.02645246578,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-16 23:00:00+00:00,2024-12-17 00:00:00+00:00,2024-12-17T00:00:00+01:00,2024-12-17,48965.5,61099.92845632655,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 00:00:00+00:00,2024-12-17 01:00:00+00:00,2024-12-17T01:00:00+01:00,2024-12-17,46985.75,59763.124945124044,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 01:00:00+00:00,2024-12-17 02:00:00+00:00,2024-12-17T02:00:00+01:00,2024-12-17,46104.5,58741.658516851014,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 02:00:00+00:00,2024-12-17 03:00:00+00:00,2024-12-17T03:00:00+01:00,2024-12-17,46550.75,58054.95385804612,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 03:00:00+00:00,2024-12-17 04:00:00+00:00,2024-12-17T04:00:00+01:00,2024-12-17,47593.0,57687.862417772325,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 04:00:00+00:00,2024-12-17 05:00:00+00:00,2024-12-17T05:00:00+01:00,2024-12-17,50908.25,57599.968448503096,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 05:00:00+00:00,2024-12-17 06:00:00+00:00,2024-12-17T06:00:00+01:00,2024-12-17,57796.25,57735.02956933046,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 06:00:00+00:00,2024-12-17 07:00:00+00:00,2024-12-17T07:00:00+01:00,2024-12-17,64768.5,58029.67180953425,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 07:00:00+00:00,2024-12-17 08:00:00+00:00,2024-12-17T08:00:00+01:00,2024-12-17,67578.0,58420.72834378144,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 08:00:00+00:00,2024-12-17 09:00:00+00:00,2024-12-17T09:00:00+01:00,2024-12-17,67994.5,58850.873457774615,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 09:00:00+00:00,2024-12-17 10:00:00+00:00,2024-12-17T10:00:00+01:00,2024-12-17,68938.75,59272.43668114445,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 10:00:00+00:00,2024-12-17 11:00:00+00:00,2024-12-17T11:00:00+01:00,2024-12-17,68860.25,59649.47214655034,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 11:00:00+00:00,2024-12-17 12:00:00+00:00,2024-12-17T12:00:00+01:00,2024-12-17,68140.5,59958.29792271117,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 12:00:00+00:00,2024-12-17 13:00:00+00:00,2024-12-17T13:00:00+01:00,2024-12-17,67218.0,60186.808347599086,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 13:00:00+00:00,2024-12-17 14:00:00+00:00,2024-12-17T14:00:00+01:00,2024-12-17,65956.5,60332.903128003934,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 14:00:00+00:00,2024-12-17 15:00:00+00:00,2024-12-17T15:00:00+01:00,2024-12-17,65056.25,60402.37743113511,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 15:00:00+00:00,2024-12-17 16:00:00+00:00,2024-12-17T16:00:00+01:00,2024-12-17,65578.75,60406.5865863406,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 16:00:00+00:00,2024-12-17 17:00:00+00:00,2024-12-17T17:00:00+01:00,2024-12-17,67437.5,60360.1472313213,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 17:00:00+00:00,2024-12-17 18:00:00+00:00,2024-12-17T18:00:00+01:00,2024-12-17,66609.25,60278.87330049778,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 18:00:00+00:00,2024-12-17 19:00:00+00:00,2024-12-17T19:00:00+01:00,2024-12-17,64304.5,60178.078546663266,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 19:00:00+00:00,2024-12-17 20:00:00+00:00,2024-12-17T20:00:00+01:00,2024-12-17,61035.0,60071.3140619349,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 20:00:00+00:00,2024-12-17 21:00:00+00:00,2024-12-17T21:00:00+01:00,2024-12-17,57621.25,59969.55440721465,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 21:00:00+00:00,2024-12-17 22:00:00+00:00,2024-12-17T22:00:00+01:00,2024-12-17,54354.0,59880.80248231063,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-17,arima_p2_d1_q2_crisis,2024-12-16T18:00:00+01:00,2024-12-16T17:00:00+00:00,2024-12-16T17:00:00+00:00,2024-12-17 22:00:00+00:00,2024-12-17 23:00:00+00:00,2024-12-17T23:00:00+01:00,2024-12-17,50038.5,59810.05246751101,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-17 17:00:00+00:00,2024-12-17 18:00:00+00:00,2024-12-17T18:00:00+01:00,2024-12-17,66609.25,68789.40217532124,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-17 18:00:00+00:00,2024-12-17 19:00:00+00:00,2024-12-17T19:00:00+01:00,2024-12-17,64304.5,69198.66565417153,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-17 19:00:00+00:00,2024-12-17 20:00:00+00:00,2024-12-17T20:00:00+01:00,2024-12-17,61035.0,68844.96969294384,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-17 20:00:00+00:00,2024-12-17 21:00:00+00:00,2024-12-17T21:00:00+01:00,2024-12-17,57621.25,67935.3665493955,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-17 21:00:00+00:00,2024-12-17 22:00:00+00:00,2024-12-17T22:00:00+01:00,2024-12-17,54354.0,66679.36692297993,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-17 22:00:00+00:00,2024-12-17 23:00:00+00:00,2024-12-17T23:00:00+01:00,2024-12-17,50038.5,65269.526432905564,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-17 23:00:00+00:00,2024-12-18 00:00:00+00:00,2024-12-18T00:00:00+01:00,2024-12-18,46494.25,63868.01625220959,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 00:00:00+00:00,2024-12-18 01:00:00+00:00,2024-12-18T01:00:00+01:00,2024-12-18,44857.0,62599.01168483978,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 01:00:00+00:00,2024-12-18 02:00:00+00:00,2024-12-18T02:00:00+01:00,2024-12-18,44784.75,61546.2472291967,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 02:00:00+00:00,2024-12-18 03:00:00+00:00,2024-12-18T03:00:00+01:00,2024-12-18,45161.0,60754.77148470964,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 03:00:00+00:00,2024-12-18 04:00:00+00:00,2024-12-18T04:00:00+01:00,2024-12-18,47049.5,60235.77942646098,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 04:00:00+00:00,2024-12-18 05:00:00+00:00,2024-12-18T05:00:00+01:00,2024-12-18,50150.25,59973.380516513265,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 05:00:00+00:00,2024-12-18 06:00:00+00:00,2024-12-18T06:00:00+01:00,2024-12-18,56285.0,59932.249140220076,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 06:00:00+00:00,2024-12-18 07:00:00+00:00,2024-12-18T07:00:00+01:00,2024-12-18,62276.25,60065.266440104744,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 07:00:00+00:00,2024-12-18 08:00:00+00:00,2024-12-18T08:00:00+01:00,2024-12-18,65398.5,60320.46801624752,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 08:00:00+00:00,2024-12-18 09:00:00+00:00,2024-12-18T09:00:00+01:00,2024-12-18,65756.75,60646.83185900466,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 09:00:00+00:00,2024-12-18 10:00:00+00:00,2024-12-18T10:00:00+01:00,2024-12-18,65773.5,60998.65216361765,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 10:00:00+00:00,2024-12-18 11:00:00+00:00,2024-12-18T11:00:00+01:00,2024-12-18,65989.5,61338.43031667277,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 11:00:00+00:00,2024-12-18 12:00:00+00:00,2024-12-18T12:00:00+01:00,2024-12-18,66144.0,61638.36352967199,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 12:00:00+00:00,2024-12-18 13:00:00+00:00,2024-12-18T13:00:00+01:00,2024-12-18,65204.0,61880.61927631084,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 13:00:00+00:00,2024-12-18 14:00:00+00:00,2024-12-18T14:00:00+01:00,2024-12-18,64004.5,62056.649712108425,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 14:00:00+00:00,2024-12-18 15:00:00+00:00,2024-12-18T15:00:00+01:00,2024-12-18,63800.0,62165.82824607925,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 15:00:00+00:00,2024-12-18 16:00:00+00:00,2024-12-18T16:00:00+01:00,2024-12-18,64653.0,62213.68661064319,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 16:00:00+00:00,2024-12-18 17:00:00+00:00,2024-12-18T17:00:00+01:00,2024-12-18,66096.75,62210.00278887979,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 17:00:00+00:00,2024-12-18 18:00:00+00:00,2024-12-18T18:00:00+01:00,2024-12-18,65732.25,62166.94607517715,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 18:00:00+00:00,2024-12-18 19:00:00+00:00,2024-12-18T19:00:00+01:00,2024-12-18,63805.5,62097.43302910623,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 19:00:00+00:00,2024-12-18 20:00:00+00:00,2024-12-18T20:00:00+01:00,2024-12-18,60672.5,62013.79379452733,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 20:00:00+00:00,2024-12-18 21:00:00+00:00,2024-12-18T21:00:00+01:00,2024-12-18,57708.5,61926.79748746772,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 21:00:00+00:00,2024-12-18 22:00:00+00:00,2024-12-18T22:00:00+01:00,2024-12-18,53903.0,61845.04186634114,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-18,arima_p2_d1_q2_crisis,2024-12-17T18:00:00+01:00,2024-12-17T17:00:00+00:00,2024-12-17T17:00:00+00:00,2024-12-18 22:00:00+00:00,2024-12-18 23:00:00+00:00,2024-12-18T23:00:00+01:00,2024-12-18,49954.5,61774.67852756013,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-18 17:00:00+00:00,2024-12-18 18:00:00+00:00,2024-12-18T18:00:00+01:00,2024-12-18,65732.25,67003.86245812416,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-18 18:00:00+00:00,2024-12-18 19:00:00+00:00,2024-12-18T19:00:00+01:00,2024-12-18,63805.5,67160.3769055854,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-18 19:00:00+00:00,2024-12-18 20:00:00+00:00,2024-12-18T20:00:00+01:00,2024-12-18,60672.5,66724.57807146464,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-18 20:00:00+00:00,2024-12-18 21:00:00+00:00,2024-12-18T21:00:00+01:00,2024-12-18,57708.5,65871.68835609165,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-18 21:00:00+00:00,2024-12-18 22:00:00+00:00,2024-12-18T22:00:00+01:00,2024-12-18,53903.0,64774.21495235556,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-18 22:00:00+00:00,2024-12-18 23:00:00+00:00,2024-12-18T23:00:00+01:00,2024-12-18,49954.5,63587.0542609679,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-18 23:00:00+00:00,2024-12-19 00:00:00+00:00,2024-12-19T00:00:00+01:00,2024-12-19,47377.25,62437.60118590527,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 00:00:00+00:00,2024-12-19 01:00:00+00:00,2024-12-19T01:00:00+01:00,2024-12-19,45481.75,61420.60379212782,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 01:00:00+00:00,2024-12-19 02:00:00+00:00,2024-12-19T02:00:00+01:00,2024-12-19,45159.25,60597.13650017325,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 02:00:00+00:00,2024-12-19 03:00:00+00:00,2024-12-19T03:00:00+01:00,2024-12-19,45443.25,59996.83842261117,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 03:00:00+00:00,2024-12-19 04:00:00+00:00,2024-12-19T04:00:00+01:00,2024-12-19,47423.75,59622.46567964355,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 04:00:00+00:00,2024-12-19 05:00:00+00:00,2024-12-19T05:00:00+01:00,2024-12-19,50719.0,59455.81678304667,False,arima_intervention_forecast,True,True
