country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 04:00:00+00:00,2024-11-03 05:00:00+00:00,2024-11-03T05:00:00+01:00,2024-11-03,4944.5,4813.125945235212,False,2024-10-27 04:00:00+00:00,4804.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 05:00:00+00:00,2024-11-03 06:00:00+00:00,2024-11-03T06:00:00+01:00,2024-11-03,5233.75,5232.896997072696,False,2024-10-27 05:00:00+00:00,5224.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 06:00:00+00:00,2024-11-03 07:00:00+00:00,2024-11-03T07:00:00+01:00,2024-11-03,5434.25,5577.178218860131,False,2024-10-27 06:00:00+00:00,5568.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 07:00:00+00:00,2024-11-03 08:00:00+00:00,2024-11-03T08:00:00+01:00,2024-11-03,5586.5,5799.469158845117,False,2024-10-27 07:00:00+00:00,5791.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 08:00:00+00:00,2024-11-03 09:00:00+00:00,2024-11-03T09:00:00+01:00,2024-11-03,5767.25,5905.519385342238,False,2024-10-27 08:00:00+00:00,5897.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 09:00:00+00:00,2024-11-03 10:00:00+00:00,2024-11-03T10:00:00+01:00,2024-11-03,5840.5,5932.828485841681,False,2024-10-27 09:00:00+00:00,5924.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 10:00:00+00:00,2024-11-03 11:00:00+00:00,2024-11-03T11:00:00+01:00,2024-11-03,5833.25,5816.396066157451,False,2024-10-27 10:00:00+00:00,5808.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 11:00:00+00:00,2024-11-03 12:00:00+00:00,2024-11-03T12:00:00+01:00,2024-11-03,5593.5,5420.221749613419,False,2024-10-27 11:00:00+00:00,5412.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 12:00:00+00:00,2024-11-03 13:00:00+00:00,2024-11-03T13:00:00+01:00,2024-11-03,5388.25,5169.055176265528,False,2024-10-27 12:00:00+00:00,5161.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 13:00:00+00:00,2024-11-03 14:00:00+00:00,2024-11-03T14:00:00+01:00,2024-11-03,5369.0,5168.14600215855,False,2024-10-27 13:00:00+00:00,5160.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 14:00:00+00:00,2024-11-03 15:00:00+00:00,2024-11-03T15:00:00+01:00,2024-11-03,5666.75,5513.99389861586,False,2024-10-27 14:00:00+00:00,5506.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 15:00:00+00:00,2024-11-03 16:00:00+00:00,2024-11-03T16:00:00+01:00,2024-11-03,6172.25,6098.098551560751,False,2024-10-27 15:00:00+00:00,6091.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 16:00:00+00:00,2024-11-03 17:00:00+00:00,2024-11-03T17:00:00+01:00,2024-11-03,6717.5,6627.959660867901,False,2024-10-27 16:00:00+00:00,6621.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 17:00:00+00:00,2024-11-03 18:00:00+00:00,2024-11-03T18:00:00+01:00,2024-11-03,6740.5,6514.826939743654,False,2024-10-27 17:00:00+00:00,6508.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 18:00:00+00:00,2024-11-03 19:00:00+00:00,2024-11-03T19:00:00+01:00,2024-11-03,6602.5,6287.450114133817,False,2024-10-27 18:00:00+00:00,6280.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 19:00:00+00:00,2024-11-03 20:00:00+00:00,2024-11-03T20:00:00+01:00,2024-11-03,6312.25,5950.07892215777,False,2024-10-27 19:00:00+00:00,5943.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 20:00:00+00:00,2024-11-03 21:00:00+00:00,2024-11-03T21:00:00+01:00,2024-11-03,6020.75,5619.213113567715,False,2024-10-27 20:00:00+00:00,5612.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 21:00:00+00:00,2024-11-03 22:00:00+00:00,2024-11-03T22:00:00+01:00,2024-11-03,6001.75,5559.102449231938,False,2024-10-27 21:00:00+00:00,5552.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-11-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-03 22:00:00+00:00,2024-11-03 23:00:00+00:00,2024-11-03T23:00:00+01:00,2024-11-03,5659.75,5244.996700641036,False,2024-10-27 22:00:00+00:00,5238.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14T08:00:00+01:00,2024-02-14,8872.0,8996.443336239021,True,2024-02-07 07:00:00+00:00,8832.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14T09:00:00+01:00,2024-02-14,8675.25,8897.650398604646,True,2024-02-07 08:00:00+00:00,8727.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14T10:00:00+01:00,2024-02-14,8429.75,8602.18641717336,True,2024-02-07 09:00:00+00:00,8429.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14T11:00:00+01:00,2024-02-14,8233.75,8507.77347821218,True,2024-02-07 10:00:00+00:00,8332.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14T12:00:00+01:00,2024-02-14,7984.0,8371.15060799016,True,2024-02-07 11:00:00+00:00,8195.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14T13:00:00+01:00,2024-02-14,7965.75,8470.148568746106,True,2024-02-07 12:00:00+00:00,8294.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14T14:00:00+01:00,2024-02-14,7987.75,8382.490676736534,True,2024-02-07 13:00:00+00:00,8206.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14T15:00:00+01:00,2024-02-14,8143.25,8432.827327511346,True,2024-02-07 14:00:00+00:00,8257.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14T16:00:00+01:00,2024-02-14,8328.5,8588.009450505297,True,2024-02-07 15:00:00+00:00,8413.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14T17:00:00+01:00,2024-02-14,8743.0,8922.604441368021,True,2024-02-07 16:00:00+00:00,8748.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,8828.5,8941.906983189663,True,2024-02-07 17:00:00+00:00,8768.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,8450.5,8529.446395000119,True,2024-02-07 18:00:00+00:00,8356.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,7872.0,7981.241620812462,True,2024-02-07 19:00:00+00:00,7809.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,7265.5,7396.304615667945,True,2024-02-07 20:00:00+00:00,7224.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,7075.0,7146.142642684061,True,2024-02-07 21:00:00+00:00,6975.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,6547.5,6678.759830357649,True,2024-02-07 22:00:00+00:00,6508.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,6185.75,6364.4082274275315,False,2024-02-07 23:00:00+00:00,6194.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,5892.5,6064.588516533005,False,2024-02-08 00:00:00+00:00,5895.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,5809.75,5949.300496216438,False,2024-02-08 01:00:00+00:00,5780.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,5751.25,5906.293405696729,False,2024-02-08 02:00:00+00:00,5738.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,5938.5,6074.816142975682,False,2024-02-08 03:00:00+00:00,5907.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,6613.0,6783.117410623993,False,2024-02-08 04:00:00+00:00,6616.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,7800.5,7948.695812575603,False,2024-02-08 05:00:00+00:00,7782.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,8627.5,8743.799917773133,False,2024-02-08 06:00:00+00:00,8577.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,8883.0,8992.178301420841,False,2024-02-08 07:00:00+00:00,8826.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,8733.0,8958.829571145912,False,2024-02-08 08:00:00+00:00,8793.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,8431.25,8730.002383021323,False,2024-02-08 09:00:00+00:00,8564.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,8117.5,8614.445450808782,False,2024-02-08 10:00:00+00:00,8449.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,7709.75,8365.657550697075,False,2024-02-08 11:00:00+00:00,8201.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,7568.5,8243.887523075533,False,2024-02-08 12:00:00+00:00,8079.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,7498.75,8177.384272382908,False,2024-02-08 13:00:00+00:00,8013.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,7634.5,8303.646765732912,False,2024-02-08 14:00:00+00:00,8139.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,7994.25,8516.924030787684,False,2024-02-08 15:00:00+00:00,8353.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,8497.75,8894.96515319447,False,2024-02-08 16:00:00+00:00,8731.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,8659.25,8879.76927379514,False,2024-02-08 17:00:00+00:00,8716.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,8319.25,8466.835585746656,False,2024-02-08 18:00:00+00:00,8303.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,7817.75,7943.163331642234,False,2024-02-08 19:00:00+00:00,7780.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,7240.5,7334.501800690425,False,2024-02-08 20:00:00+00:00,7171.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,7037.75,7104.850325987382,False,2024-02-08 21:00:00+00:00,6942.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,6525.0,6611.708281902944,False,2024-02-08 22:00:00+00:00,6449.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30T08:00:00+01:00,2024-03-30,6170.25,6118.768464022695,True,2024-03-23 07:00:00+00:00,6356.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30T09:00:00+01:00,2024-03-30,6365.5,6198.270435820835,True,2024-03-23 08:00:00+00:00,6445.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30T10:00:00+01:00,2024-03-30,6271.75,6139.287265806951,True,2024-03-23 09:00:00+00:00,6386.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30T11:00:00+01:00,2024-03-30,6148.25,6055.556706633059,True,2024-03-23 10:00:00+00:00,6294.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30T12:00:00+01:00,2024-03-30,5845.0,5954.783399517187,True,2024-03-23 11:00:00+00:00,6182.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30T13:00:00+01:00,2024-03-30,5542.0,5875.146229666074,True,2024-03-23 12:00:00+00:00,6089.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30T14:00:00+01:00,2024-03-30,5438.0,5897.470215959438,True,2024-03-23 13:00:00+00:00,6097.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30T15:00:00+01:00,2024-03-30,5528.25,6000.758054125539,True,2024-03-23 14:00:00+00:00,6185.5,observed,False,False,completed,0
