country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,5754.25,5315.354958858958,True,sarima_forecast,False,False
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,5666.25,5213.134717128716,True,sarima_forecast,False,False
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,5322.25,5061.827244423052,True,sarima_forecast,False,False
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,5014.0,4958.971234554604,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,4742.75,4850.535024170556,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,4648.0,4802.492405148007,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,4507.5,4715.908351195895,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,4483.25,4685.229320716336,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,4545.0,4615.613683393247,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,4804.0,4484.202226830508,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,5224.0,4556.940565872236,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,5568.5,4642.631284524827,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,5791.0,4695.528491948965,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,5897.25,4728.182139826707,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,5924.75,4748.339361193311,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,5808.5,4760.782490816792,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,5412.5,4768.463682187906,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,5161.5,4773.205310915161,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,5160.75,4776.132336411712,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,5506.75,4777.939200413571,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,6091.0,4779.054584452781,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,6621.0,4779.743115273941,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,6508.0,4780.168147975703,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,6280.75,4780.430522283454,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,5943.5,4780.592486944249,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,5612.75,4780.692468347044,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,5552.75,4780.754187248291,False,sarima_forecast,True,True
Austria,SARIMA,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,5238.75,4780.792286561408,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,66548.75,68041.86000726966,True,sarima_forecast,False,False
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,65346.0,68761.26527434381,True,sarima_forecast,False,False
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,61898.5,68211.12342185238,True,sarima_forecast,False,False
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,58506.5,67643.70175236197,True,sarima_forecast,False,False
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,54654.75,66578.19843432902,True,sarima_forecast,False,False
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,50626.0,64859.026785650654,True,sarima_forecast,False,False
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,47680.25,64090.96915021773,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,45667.25,63249.085303310276,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,45412.5,63069.20585263692,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,45907.25,63342.07331004758,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,47408.0,63411.331220776105,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,50554.25,64175.01609928794,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,57544.75,67542.34033212787,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,62828.0,70138.38719549072,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,64527.25,71084.41624503075,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,64477.25,71314.0215851708,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,65051.25,71729.6387741429,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,65208.75,72469.31400927679,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,65389.75,72610.37732957564,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,64235.25,72229.8602441645,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,62474.25,71632.92417628021,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,61944.5,70990.05301658368,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,61673.0,70282.45571690433,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,63904.25,71136.18100011015,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,65648.0,72124.54204096683,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,65265.5,72762.99441482073,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,62290.75,73175.41600655644,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,58331.75,73441.82831277608,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,54842.5,73613.92288378668,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,51035.0,73725.09095177715,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,66548.75,67889.99176700899,True,sarima_forecast,False,False
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,65346.0,66831.08804829892,True,sarima_forecast,False,False
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,61898.5,63534.04376705298,True,sarima_forecast,False,False
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,58506.5,60574.96185530933,True,sarima_forecast,False,False
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,54654.75,57038.455955017,True,sarima_forecast,False,False
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,50626.0,52199.749964034636,True,sarima_forecast,False,False
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,47680.25,49546.54515939696,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,45667.25,47995.382787500086,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,45412.5,47310.6591435587,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,45907.25,47675.65132949813,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,47408.0,48446.37822983762,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,50554.25,50944.09805840917,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,57544.75,57829.97785191784,False,sarima_forecast,True,True
