country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,52700.84893597066,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,53847.04438380791,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,54866.016736415484,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,54488.065217179595,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,53217.67082074904,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,51853.49577801067,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,51074.200663949436,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,50784.14448787588,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,51943.56445243402,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,52601.67346888794,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,51951.01041292096,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,49495.03368863589,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,46901.19894709008,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,44451.37165474721,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,41068.095801239746,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,52618.28013420783,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,52472.01020029298,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,49822.8772665873,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,46912.66263046371,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,44294.19245576458,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,40894.21628346817,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,38316.82951622758,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,36674.36736727266,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,35901.84190285281,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,36785.02162480028,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,39039.39614677301,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,43947.08866118369,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,48252.85499828028,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,51229.3943915109,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,52692.35683714786,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,53838.613071592095,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,54857.61797440199,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,54479.67169344508,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,53209.272058992676,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,51845.09415067327,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,51065.802061277034,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,50775.75258008653,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,51935.17990345822,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,52593.29531657776,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,51942.637767169435,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,49486.66614621239,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,46892.836564120655,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,44443.01461584112,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,41059.74423275057,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,49855.674518297106,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,49618.545841572064,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,47214.438042639995,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,44533.242857838915,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,41978.19092679648,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,38601.24774955345,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,35943.69169666491,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,34297.109047761565,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,33448.51487775529,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,33446.70092876389,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,33496.45510510377,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,34357.19726813155,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,36607.30499690826,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,38217.5,41521.55375315019,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,40609.5,45796.42805651187,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,44426.75,48778.446503376996,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,47246.25,50229.19519227043,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,49383.25,51335.150364886096,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,50993.25,52296.852537646446,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,50760.75,51896.435265646076,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,49008.25,50625.19774491992,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,46968.25,49246.46772071139,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,45316.25,48464.66354846926,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,46240.0,48149.68820222413,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,49832.0,49258.50462303992,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,51382.25,49937.99999816323,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,49927.75,49354.43056405217,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,47662.25,47003.791380851886,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,45590.0,44472.950484687375,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,44399.0,42005.043493353136,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,42445.75,38639.62291499418,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,49855.767224451374,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,49612.90446405381,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,47206.08156965076,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,44521.08991941214,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,41961.12741797293,True,regression_arima_errors_forecast,False,False
