country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated,analysis_label,reused_authoritative,reuse_source
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 04:00:00+00:00,2024-06-15 05:00:00+00:00,2024-06-15T06:00:00+02:00,2024-06-15,4926.25,6249.972960700369,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 05:00:00+00:00,2024-06-15 06:00:00+00:00,2024-06-15T07:00:00+02:00,2024-06-15,5122.25,6735.056060177686,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 06:00:00+00:00,2024-06-15 07:00:00+00:00,2024-06-15T08:00:00+02:00,2024-06-15,5329.0,6994.578693737181,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 07:00:00+00:00,2024-06-15 08:00:00+00:00,2024-06-15T09:00:00+02:00,2024-06-15,5584.25,6953.644400940664,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 08:00:00+00:00,2024-06-15 09:00:00+00:00,2024-06-15T10:00:00+02:00,2024-06-15,5811.25,6821.385061266328,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 09:00:00+00:00,2024-06-15 10:00:00+00:00,2024-06-15T11:00:00+02:00,2024-06-15,5903.5,6645.338984776974,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 10:00:00+00:00,2024-06-15 11:00:00+00:00,2024-06-15T12:00:00+02:00,2024-06-15,5739.0,6429.271658723717,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 11:00:00+00:00,2024-06-15 12:00:00+00:00,2024-06-15T13:00:00+02:00,2024-06-15,5725.75,6560.892031299618,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 12:00:00+00:00,2024-06-15 13:00:00+00:00,2024-06-15T14:00:00+02:00,2024-06-15,5664.5,6624.642437953565,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 13:00:00+00:00,2024-06-15 14:00:00+00:00,2024-06-15T15:00:00+02:00,2024-06-15,5817.75,6498.540910292175,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 14:00:00+00:00,2024-06-15 15:00:00+00:00,2024-06-15T16:00:00+02:00,2024-06-15,5969.25,6374.003406930535,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 15:00:00+00:00,2024-06-15 16:00:00+00:00,2024-06-15T17:00:00+02:00,2024-06-15,6155.5,6277.075081714104,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 16:00:00+00:00,2024-06-15 17:00:00+00:00,2024-06-15T18:00:00+02:00,2024-06-15,6114.5,6331.8907262039065,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 17:00:00+00:00,2024-06-15 18:00:00+00:00,2024-06-15T19:00:00+02:00,2024-06-15,5981.5,6469.76357283446,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 18:00:00+00:00,2024-06-15 19:00:00+00:00,2024-06-15T20:00:00+02:00,2024-06-15,5860.75,6414.3459560003375,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 19:00:00+00:00,2024-06-15 20:00:00+00:00,2024-06-15T21:00:00+02:00,2024-06-15,5667.5,6281.830166275118,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 20:00:00+00:00,2024-06-15 21:00:00+00:00,2024-06-15T22:00:00+02:00,2024-06-15,5456.75,5998.171755329852,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 21:00:00+00:00,2024-06-15 22:00:00+00:00,2024-06-15T23:00:00+02:00,2024-06-15,5037.25,5510.325352744663,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 06:00:00+00:00,2024-06-14 07:00:00+00:00,2024-06-14T08:00:00+02:00,2024-06-14,6924.25,7089.973649289507,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 07:00:00+00:00,2024-06-14 08:00:00+00:00,2024-06-14T09:00:00+02:00,2024-06-14,6830.75,7048.747176174367,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 08:00:00+00:00,2024-06-14 09:00:00+00:00,2024-06-14T10:00:00+02:00,2024-06-14,6774.75,6929.56475795506,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 09:00:00+00:00,2024-06-14 10:00:00+00:00,2024-06-14T11:00:00+02:00,2024-06-14,6817.25,6759.222621981655,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 10:00:00+00:00,2024-06-14 11:00:00+00:00,2024-06-14T12:00:00+02:00,2024-06-14,6682.25,6540.427031518944,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 11:00:00+00:00,2024-06-14 12:00:00+00:00,2024-06-14T13:00:00+02:00,2024-06-14,6611.75,6663.776336074099,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 12:00:00+00:00,2024-06-14 13:00:00+00:00,2024-06-14T14:00:00+02:00,2024-06-14,6556.5,6716.43866052674,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 13:00:00+00:00,2024-06-14 14:00:00+00:00,2024-06-14T15:00:00+02:00,2024-06-14,6663.5,6578.272676614201,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 14:00:00+00:00,2024-06-14 15:00:00+00:00,2024-06-14T16:00:00+02:00,2024-06-14,6761.75,6441.777685325604,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 15:00:00+00:00,2024-06-14 16:00:00+00:00,2024-06-14T17:00:00+02:00,2024-06-14,6496.0,6333.575132461195,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 16:00:00+00:00,2024-06-14 17:00:00+00:00,2024-06-14T18:00:00+02:00,2024-06-14,6300.0,6378.0689174542385,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 17:00:00+00:00,2024-06-14 18:00:00+00:00,2024-06-14T19:00:00+02:00,2024-06-14,6458.25,6506.665824653382,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 18:00:00+00:00,2024-06-14 19:00:00+00:00,2024-06-14T20:00:00+02:00,2024-06-14,6414.75,6443.0161439604035,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 19:00:00+00:00,2024-06-14 20:00:00+00:00,2024-06-14T21:00:00+02:00,2024-06-14,6207.5,6303.261045189039,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 20:00:00+00:00,2024-06-14 21:00:00+00:00,2024-06-14T22:00:00+02:00,2024-06-14,5972.25,6013.282187520825,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 21:00:00+00:00,2024-06-14 22:00:00+00:00,2024-06-14T23:00:00+02:00,2024-06-14,5493.25,5519.952046082619,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 22:00:00+00:00,2024-06-14 23:00:00+00:00,2024-06-15T00:00:00+02:00,2024-06-15,5227.5,5263.3844472921655,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-14 23:00:00+00:00,2024-06-15 00:00:00+00:00,2024-06-15T01:00:00+02:00,2024-06-15,4897.75,4972.185144210318,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 00:00:00+00:00,2024-06-15 01:00:00+00:00,2024-06-15T02:00:00+02:00,2024-06-15,4748.0,4875.952377257301,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 01:00:00+00:00,2024-06-15 02:00:00+00:00,2024-06-15T03:00:00+02:00,2024-06-15,4618.25,4837.777403902004,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 02:00:00+00:00,2024-06-15 03:00:00+00:00,2024-06-15T04:00:00+02:00,2024-06-15,4589.25,4935.744993664149,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 03:00:00+00:00,2024-06-15 04:00:00+00:00,2024-06-15T05:00:00+02:00,2024-06-15,4685.75,5462.6838889214905,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 04:00:00+00:00,2024-06-15 05:00:00+00:00,2024-06-15T06:00:00+02:00,2024-06-15,4926.25,6222.417233289073,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 05:00:00+00:00,2024-06-15 06:00:00+00:00,2024-06-15T07:00:00+02:00,2024-06-15,5122.25,6707.512969652663,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 06:00:00+00:00,2024-06-15 07:00:00+00:00,2024-06-15T08:00:00+02:00,2024-06-15,5329.0,6949.257859228351,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 07:00:00+00:00,2024-06-15 08:00:00+00:00,2024-06-15T09:00:00+02:00,2024-06-15,5584.25,6918.036754780405,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 08:00:00+00:00,2024-06-15 09:00:00+00:00,2024-06-15T10:00:00+02:00,2024-06-15,5811.25,6808.148289671538,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 09:00:00+00:00,2024-06-15 10:00:00+00:00,2024-06-15T11:00:00+02:00,2024-06-15,5903.5,6646.439275304194,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 10:00:00+00:00,2024-06-15 11:00:00+00:00,2024-06-15T12:00:00+02:00,2024-06-15,5739.0,6435.662962298433,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 11:00:00+00:00,2024-06-15 12:00:00+00:00,2024-06-15T13:00:00+02:00,2024-06-15,5725.75,6566.461346556836,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 12:00:00+00:00,2024-06-15 13:00:00+00:00,2024-06-15T14:00:00+02:00,2024-06-15,5664.5,6626.043095948093,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 13:00:00+00:00,2024-06-15 14:00:00+00:00,2024-06-15T15:00:00+02:00,2024-06-15,5817.75,6494.304542454943,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 14:00:00+00:00,2024-06-15 15:00:00+00:00,2024-06-15T16:00:00+02:00,2024-06-15,5969.25,6363.779969541077,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 15:00:00+00:00,2024-06-15 16:00:00+00:00,2024-06-15T17:00:00+02:00,2024-06-15,6155.5,6261.123318109036,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 16:00:00+00:00,2024-06-15 17:00:00+00:00,2024-06-15T18:00:00+02:00,2024-06-15,6114.5,6310.768672182682,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 17:00:00+00:00,2024-06-15 18:00:00+00:00,2024-06-15T19:00:00+02:00,2024-06-15,5981.5,6444.150854474769,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 18:00:00+00:00,2024-06-15 19:00:00+00:00,2024-06-15T20:00:00+02:00,2024-06-15,5860.75,6384.946199628647,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 19:00:00+00:00,2024-06-15 20:00:00+00:00,2024-06-15T21:00:00+02:00,2024-06-15,5667.5,6249.320070330397,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 20:00:00+00:00,2024-06-15 21:00:00+00:00,2024-06-15T22:00:00+02:00,2024-06-15,5456.75,5963.176598438842,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,2024-06-15 21:00:00+00:00,2024-06-15 22:00:00+00:00,2024-06-15T23:00:00+02:00,2024-06-15,5037.25,5473.409133874752,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26T08:00:00+02:00,2024-10-26,6100.5,5826.608259816633,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26T09:00:00+02:00,2024-10-26,6312.0,5641.467608514083,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26T10:00:00+02:00,2024-10-26,6423.5,5497.70183227677,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26T11:00:00+02:00,2024-10-26,6398.0,5379.49401214572,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
