country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,sarima_intervention,2024-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-05T18:00:00+01:00,2024-11-05T17:00:00+00:00,2024-11-05T17:00:00+00:00,2024-11-06T11:00:00+00:00,2024-11-06 12:00:00+00:00,2024-11-06T12:00:00+01:00,2024-11-06,67769.0,66240.78830596636,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-05T18:00:00+01:00,2024-11-05T17:00:00+00:00,2024-11-05T17:00:00+00:00,2024-11-06T12:00:00+00:00,2024-11-06 13:00:00+00:00,2024-11-06T13:00:00+01:00,2024-11-06,66899.5,64672.51065999858,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-05T18:00:00+01:00,2024-11-05T17:00:00+00:00,2024-11-05T17:00:00+00:00,2024-11-06T13:00:00+00:00,2024-11-06 14:00:00+00:00,2024-11-06T14:00:00+01:00,2024-11-06,65949.5,63079.43404170861,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-05T18:00:00+01:00,2024-11-05T17:00:00+00:00,2024-11-05T17:00:00+00:00,2024-11-06T14:00:00+00:00,2024-11-06 15:00:00+00:00,2024-11-06T15:00:00+01:00,2024-11-06,64935.75,62272.39283874786,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-05T18:00:00+01:00,2024-11-05T17:00:00+00:00,2024-11-05T17:00:00+00:00,2024-11-06T15:00:00+00:00,2024-11-06 16:00:00+00:00,2024-11-06T16:00:00+01:00,2024-11-06,64778.5,62375.983772033454,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-05T18:00:00+01:00,2024-11-05T17:00:00+00:00,2024-11-05T17:00:00+00:00,2024-11-06T16:00:00+00:00,2024-11-06 17:00:00+00:00,2024-11-06T17:00:00+01:00,2024-11-06,66422.75,65310.31556134596,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-05T18:00:00+01:00,2024-11-05T17:00:00+00:00,2024-11-05T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-06 18:00:00+00:00,2024-11-06T18:00:00+01:00,2024-11-06,65986.5,64946.87648637871,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-05T18:00:00+01:00,2024-11-05T17:00:00+00:00,2024-11-05T17:00:00+00:00,2024-11-06T18:00:00+00:00,2024-11-06 19:00:00+00:00,2024-11-06T19:00:00+01:00,2024-11-06,63918.75,63439.50535368357,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-05T18:00:00+01:00,2024-11-05T17:00:00+00:00,2024-11-05T17:00:00+00:00,2024-11-06T19:00:00+00:00,2024-11-06 20:00:00+00:00,2024-11-06T20:00:00+01:00,2024-11-06,60553.0,59991.67974100562,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-05T18:00:00+01:00,2024-11-05T17:00:00+00:00,2024-11-05T17:00:00+00:00,2024-11-06T20:00:00+00:00,2024-11-06 21:00:00+00:00,2024-11-06T21:00:00+01:00,2024-11-06,56872.0,56790.67445241272,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-05T18:00:00+01:00,2024-11-05T17:00:00+00:00,2024-11-05T17:00:00+00:00,2024-11-06T21:00:00+00:00,2024-11-06 22:00:00+00:00,2024-11-06T22:00:00+01:00,2024-11-06,53402.5,53056.85487750142,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-05T18:00:00+01:00,2024-11-05T17:00:00+00:00,2024-11-05T17:00:00+00:00,2024-11-06T22:00:00+00:00,2024-11-06 23:00:00+00:00,2024-11-06T23:00:00+01:00,2024-11-06,49964.75,49412.63622325792,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-06 18:00:00+00:00,2024-11-06T18:00:00+01:00,2024-11-06,65986.5,65489.52962443626,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-06T18:00:00+00:00,2024-11-06 19:00:00+00:00,2024-11-06T19:00:00+01:00,2024-11-06,63918.75,63079.143045098834,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-06T19:00:00+00:00,2024-11-06 20:00:00+00:00,2024-11-06T20:00:00+01:00,2024-11-06,60553.0,59355.179855611816,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-06T20:00:00+00:00,2024-11-06 21:00:00+00:00,2024-11-06T21:00:00+01:00,2024-11-06,56872.0,55782.58398193492,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-06T21:00:00+00:00,2024-11-06 22:00:00+00:00,2024-11-06T22:00:00+01:00,2024-11-06,53402.5,52318.30816726215,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-06T22:00:00+00:00,2024-11-06 23:00:00+00:00,2024-11-06T23:00:00+01:00,2024-11-06,49964.75,49069.57204449804,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-06T23:00:00+00:00,2024-11-07 00:00:00+00:00,2024-11-07T00:00:00+01:00,2024-11-07,47530.75,46343.0539782177,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T00:00:00+00:00,2024-11-07 01:00:00+00:00,2024-11-07T01:00:00+01:00,2024-11-07,45914.0,44876.47656260826,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T01:00:00+00:00,2024-11-07 02:00:00+00:00,2024-11-07T02:00:00+01:00,2024-11-07,45229.0,44511.552124646536,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T02:00:00+00:00,2024-11-07 03:00:00+00:00,2024-11-07T03:00:00+01:00,2024-11-07,45564.75,44764.67780327196,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T03:00:00+00:00,2024-11-07 04:00:00+00:00,2024-11-07T04:00:00+01:00,2024-11-07,46943.5,46192.63677319913,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T04:00:00+00:00,2024-11-07 05:00:00+00:00,2024-11-07T05:00:00+01:00,2024-11-07,50366.25,49283.14120482504,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T05:00:00+00:00,2024-11-07 06:00:00+00:00,2024-11-07T06:00:00+01:00,2024-11-07,57635.0,56925.105925050375,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T06:00:00+00:00,2024-11-07 07:00:00+00:00,2024-11-07T07:00:00+01:00,2024-11-07,63035.75,62129.32779285786,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T07:00:00+00:00,2024-11-07 08:00:00+00:00,2024-11-07T08:00:00+01:00,2024-11-07,65989.25,65201.5201512022,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T08:00:00+00:00,2024-11-07 09:00:00+00:00,2024-11-07T09:00:00+01:00,2024-11-07,66641.0,66071.66816112686,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T09:00:00+00:00,2024-11-07 10:00:00+00:00,2024-11-07T10:00:00+01:00,2024-11-07,67385.5,66706.9319302885,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T10:00:00+00:00,2024-11-07 11:00:00+00:00,2024-11-07T11:00:00+01:00,2024-11-07,68012.0,67748.08184888579,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T11:00:00+00:00,2024-11-07 12:00:00+00:00,2024-11-07T12:00:00+01:00,2024-11-07,67585.0,67459.70561163573,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T12:00:00+00:00,2024-11-07 13:00:00+00:00,2024-11-07T13:00:00+01:00,2024-11-07,66881.0,66617.17982535211,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T13:00:00+00:00,2024-11-07 14:00:00+00:00,2024-11-07T14:00:00+01:00,2024-11-07,65624.75,65691.90141173966,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T14:00:00+00:00,2024-11-07 15:00:00+00:00,2024-11-07T15:00:00+01:00,2024-11-07,65179.75,64700.77557481849,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T15:00:00+00:00,2024-11-07 16:00:00+00:00,2024-11-07T16:00:00+01:00,2024-11-07,65031.5,64564.2081554898,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T16:00:00+00:00,2024-11-07 17:00:00+00:00,2024-11-07T17:00:00+01:00,2024-11-07,66800.25,66227.350906645,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-07 18:00:00+00:00,2024-11-07T18:00:00+01:00,2024-11-07,66493.0,65311.37832644797,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T18:00:00+00:00,2024-11-07 19:00:00+00:00,2024-11-07T19:00:00+01:00,2024-11-07,64597.0,62916.7310607593,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T19:00:00+00:00,2024-11-07 20:00:00+00:00,2024-11-07T20:00:00+01:00,2024-11-07,60815.5,59207.12608306222,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T20:00:00+00:00,2024-11-07 21:00:00+00:00,2024-11-07T21:00:00+01:00,2024-11-07,57370.75,55647.625438829695,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T21:00:00+00:00,2024-11-07 22:00:00+00:00,2024-11-07T22:00:00+01:00,2024-11-07,54046.25,52195.29089436406,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-06T18:00:00+01:00,2024-11-06T17:00:00+00:00,2024-11-06T17:00:00+00:00,2024-11-07T22:00:00+00:00,2024-11-07 23:00:00+00:00,2024-11-07T23:00:00+01:00,2024-11-07,50457.75,48957.44237169768,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-07 18:00:00+00:00,2024-11-07T18:00:00+01:00,2024-11-07,66493.0,66429.78626153455,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-07T18:00:00+00:00,2024-11-07 19:00:00+00:00,2024-11-07T19:00:00+01:00,2024-11-07,64597.0,64389.788967288274,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-07T19:00:00+00:00,2024-11-07 20:00:00+00:00,2024-11-07T20:00:00+01:00,2024-11-07,60815.5,61027.58156662691,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-07T20:00:00+00:00,2024-11-07 21:00:00+00:00,2024-11-07T21:00:00+01:00,2024-11-07,57370.75,57335.11932691895,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-07T21:00:00+00:00,2024-11-07 22:00:00+00:00,2024-11-07T22:00:00+01:00,2024-11-07,54046.25,53845.2500774757,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-07T22:00:00+00:00,2024-11-07 23:00:00+00:00,2024-11-07T23:00:00+01:00,2024-11-07,50457.75,50382.23350773412,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-07T23:00:00+00:00,2024-11-08 00:00:00+00:00,2024-11-08T00:00:00+01:00,2024-11-08,47413.5,47920.67864440286,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T00:00:00+00:00,2024-11-08 01:00:00+00:00,2024-11-08T01:00:00+01:00,2024-11-08,45931.25,46275.75730662228,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T01:00:00+00:00,2024-11-08 02:00:00+00:00,2024-11-08T02:00:00+01:00,2024-11-08,45381.75,45563.01633696212,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T02:00:00+00:00,2024-11-08 03:00:00+00:00,2024-11-08T03:00:00+01:00,2024-11-08,45531.5,45872.087767655394,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T03:00:00+00:00,2024-11-08 04:00:00+00:00,2024-11-08T04:00:00+01:00,2024-11-08,47199.75,47225.580117175705,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T04:00:00+00:00,2024-11-08 05:00:00+00:00,2024-11-08T05:00:00+01:00,2024-11-08,50318.25,50624.67323086709,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T05:00:00+00:00,2024-11-08 06:00:00+00:00,2024-11-08T06:00:00+01:00,2024-11-08,57348.0,57871.43179830224,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T06:00:00+00:00,2024-11-08 07:00:00+00:00,2024-11-08T07:00:00+01:00,2024-11-08,62757.75,63251.847763041136,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T07:00:00+00:00,2024-11-08 08:00:00+00:00,2024-11-08T08:00:00+01:00,2024-11-08,65738.5,66186.61852003132,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T08:00:00+00:00,2024-11-08 09:00:00+00:00,2024-11-08T09:00:00+01:00,2024-11-08,66522.25,66821.16555371629,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T09:00:00+00:00,2024-11-08 10:00:00+00:00,2024-11-08T10:00:00+01:00,2024-11-08,67081.75,67549.89665594115,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T10:00:00+00:00,2024-11-08 11:00:00+00:00,2024-11-08T11:00:00+01:00,2024-11-08,67483.25,68161.96384054628,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T11:00:00+00:00,2024-11-08 12:00:00+00:00,2024-11-08T12:00:00+01:00,2024-11-08,66893.25,67721.76838145041,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T12:00:00+00:00,2024-11-08 13:00:00+00:00,2024-11-08T13:00:00+01:00,2024-11-08,65977.5,67005.71393521107,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T13:00:00+00:00,2024-11-08 14:00:00+00:00,2024-11-08T14:00:00+01:00,2024-11-08,64486.25,65738.45839468222,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T14:00:00+00:00,2024-11-08 15:00:00+00:00,2024-11-08T15:00:00+01:00,2024-11-08,64065.75,65283.41490828696,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T15:00:00+00:00,2024-11-08 16:00:00+00:00,2024-11-08T16:00:00+01:00,2024-11-08,64737.0,65126.00235636685,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T16:00:00+00:00,2024-11-08 17:00:00+00:00,2024-11-08T17:00:00+01:00,2024-11-08,66340.75,66886.39547963056,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-08 18:00:00+00:00,2024-11-08T18:00:00+01:00,2024-11-08,65282.0,66508.31105128762,False,sarima_intervention_forecast,True,True
