country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-05 15:00:00+00:00,2024-08-05 17:00:00,2024-08-05,6431.5,7004.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-05 16:00:00+00:00,2024-08-05 18:00:00,2024-08-05,6447.25,7248.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-05 17:00:00+00:00,2024-08-05 19:00:00,2024-08-05,6462.75,7262.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-05 18:00:00+00:00,2024-08-05 20:00:00,2024-08-05,6372.75,7053.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-05 19:00:00+00:00,2024-08-05 21:00:00,2024-08-05,6051.5,6635.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-05 20:00:00+00:00,2024-08-05 22:00:00,2024-08-05,5728.75,6276.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-05 21:00:00+00:00,2024-08-05 23:00:00,2024-08-05,5285.75,5775.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-05 22:00:00+00:00,2024-08-06 00:00:00,2024-08-06,5046.5,5367.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-05 23:00:00+00:00,2024-08-06 01:00:00,2024-08-06,4747.5,5019.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 00:00:00+00:00,2024-08-06 02:00:00,2024-08-06,4636.25,4986.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 01:00:00+00:00,2024-08-06 03:00:00,2024-08-06,4545.5,4910.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 02:00:00+00:00,2024-08-06 04:00:00,2024-08-06,4677.25,5006.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 03:00:00+00:00,2024-08-06 05:00:00,2024-08-06,5151.5,5552.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 04:00:00+00:00,2024-08-06 06:00:00,2024-08-06,5997.75,6501.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 05:00:00+00:00,2024-08-06 07:00:00,2024-08-06,6494.0,7063.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 06:00:00+00:00,2024-08-06 08:00:00,2024-08-06,6748.5,7334.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 07:00:00+00:00,2024-08-06 09:00:00,2024-08-06,6757.0,7234.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 08:00:00+00:00,2024-08-06 10:00:00,2024-08-06,6604.0,7040.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 09:00:00+00:00,2024-08-06 11:00:00,2024-08-06,6450.75,7016.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 10:00:00+00:00,2024-08-06 12:00:00,2024-08-06,6206.75,6834.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 11:00:00+00:00,2024-08-06 13:00:00,2024-08-06,6037.5,6778.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 12:00:00+00:00,2024-08-06 14:00:00,2024-08-06,5870.75,6686.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 13:00:00+00:00,2024-08-06 15:00:00,2024-08-06,5840.0,6648.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 14:00:00+00:00,2024-08-06 16:00:00,2024-08-06,5912.5,6715.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 15:00:00+00:00,2024-08-06 17:00:00,2024-08-06,6132.75,6956.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 16:00:00+00:00,2024-08-06 18:00:00,2024-08-06,6429.75,7224.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 17:00:00+00:00,2024-08-06 19:00:00,2024-08-06,6538.5,7247.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 18:00:00+00:00,2024-08-06 20:00:00,2024-08-06,6477.75,7006.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 19:00:00+00:00,2024-08-06 21:00:00,2024-08-06,6186.0,6591.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 20:00:00+00:00,2024-08-06 22:00:00,2024-08-06,5859.0,6235.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 21:00:00+00:00,2024-08-06 23:00:00,2024-08-06,5399.75,5737.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 22:00:00+00:00,2024-08-07 00:00:00,2024-08-07,5119.5,5486.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-06 23:00:00+00:00,2024-08-07 01:00:00,2024-08-07,4844.25,5228.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 00:00:00+00:00,2024-08-07 02:00:00,2024-08-07,4737.25,5083.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 01:00:00+00:00,2024-08-07 03:00:00,2024-08-07,4613.5,4974.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 02:00:00+00:00,2024-08-07 04:00:00,2024-08-07,4744.25,5085.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 03:00:00+00:00,2024-08-07 05:00:00,2024-08-07,5233.75,5600.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 04:00:00+00:00,2024-08-07 06:00:00,2024-08-07,5997.5,6483.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 05:00:00+00:00,2024-08-07 07:00:00,2024-08-07,6530.0,7058.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 06:00:00+00:00,2024-08-07 08:00:00,2024-08-07,6812.25,7273.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 07:00:00+00:00,2024-08-07 09:00:00,2024-08-07,6899.5,7203.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 08:00:00+00:00,2024-08-07 10:00:00,2024-08-07,6974.0,7058.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 09:00:00+00:00,2024-08-07 11:00:00,2024-08-07,6813.5,7005.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 10:00:00+00:00,2024-08-07 12:00:00,2024-08-07,6454.0,6819.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 11:00:00+00:00,2024-08-07 13:00:00,2024-08-07,6237.75,6842.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 12:00:00+00:00,2024-08-07 14:00:00,2024-08-07,6189.25,6812.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 13:00:00+00:00,2024-08-07 15:00:00,2024-08-07,6454.75,6799.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 14:00:00+00:00,2024-08-07 16:00:00,2024-08-07,6816.75,6881.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 15:00:00+00:00,2024-08-07 17:00:00,2024-08-07,7118.0,7048.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 16:00:00+00:00,2024-08-07 18:00:00,2024-08-07,7255.5,7227.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 17:00:00+00:00,2024-08-07 19:00:00,2024-08-07,6991.75,7333.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 18:00:00+00:00,2024-08-07 20:00:00,2024-08-07,6772.25,7046.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 19:00:00+00:00,2024-08-07 21:00:00,2024-08-07,6392.25,6728.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 20:00:00+00:00,2024-08-07 22:00:00,2024-08-07,6053.5,6394.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 21:00:00+00:00,2024-08-07 23:00:00,2024-08-07,5561.5,5877.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 22:00:00+00:00,2024-08-08 00:00:00,2024-08-08,5325.5,5504.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-07 23:00:00+00:00,2024-08-08 01:00:00,2024-08-08,4987.0,5197.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 00:00:00+00:00,2024-08-08 02:00:00,2024-08-08,4855.25,5031.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 01:00:00+00:00,2024-08-08 03:00:00,2024-08-08,4780.5,4950.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 02:00:00+00:00,2024-08-08 04:00:00,2024-08-08,4857.75,5077.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 03:00:00+00:00,2024-08-08 05:00:00,2024-08-08,5395.0,5556.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 04:00:00+00:00,2024-08-08 06:00:00,2024-08-08,6227.5,6503.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 05:00:00+00:00,2024-08-08 07:00:00,2024-08-08,6748.0,7079.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 06:00:00+00:00,2024-08-08 08:00:00,2024-08-08,7018.5,7299.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 07:00:00+00:00,2024-08-08 09:00:00,2024-08-08,6924.0,7372.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 08:00:00+00:00,2024-08-08 10:00:00,2024-08-08,6784.25,7205.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 09:00:00+00:00,2024-08-08 11:00:00,2024-08-08,6820.5,7184.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 10:00:00+00:00,2024-08-08 12:00:00,2024-08-08,6799.0,6994.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 11:00:00+00:00,2024-08-08 13:00:00,2024-08-08,6866.25,6874.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 12:00:00+00:00,2024-08-08 14:00:00,2024-08-08,6899.75,6828.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 13:00:00+00:00,2024-08-08 15:00:00,2024-08-08,7170.0,6847.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 14:00:00+00:00,2024-08-08 16:00:00,2024-08-08,7201.5,6999.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 15:00:00+00:00,2024-08-08 17:00:00,2024-08-08,7048.5,7195.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 16:00:00+00:00,2024-08-08 18:00:00,2024-08-08,6984.0,7266.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 17:00:00+00:00,2024-08-08 19:00:00,2024-08-08,6821.5,7177.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 18:00:00+00:00,2024-08-08 20:00:00,2024-08-08,6680.5,6962.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 19:00:00+00:00,2024-08-08 21:00:00,2024-08-08,6314.75,6606.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 20:00:00+00:00,2024-08-08 22:00:00,2024-08-08,5972.75,6271.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 21:00:00+00:00,2024-08-08 23:00:00,2024-08-08,5552.75,5798.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 22:00:00+00:00,2024-08-09 00:00:00,2024-08-09,5296.0,5499.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-08 23:00:00+00:00,2024-08-09 01:00:00,2024-08-09,5031.75,5008.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 00:00:00+00:00,2024-08-09 02:00:00,2024-08-09,4941.5,5059.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 01:00:00+00:00,2024-08-09 03:00:00,2024-08-09,4830.25,4945.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 02:00:00+00:00,2024-08-09 04:00:00,2024-08-09,4919.5,5050.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 03:00:00+00:00,2024-08-09 05:00:00,2024-08-09,5394.5,5579.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 04:00:00+00:00,2024-08-09 06:00:00,2024-08-09,6123.5,6420.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 05:00:00+00:00,2024-08-09 07:00:00,2024-08-09,6638.25,6926.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 06:00:00+00:00,2024-08-09 08:00:00,2024-08-09,6917.75,7146.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 07:00:00+00:00,2024-08-09 09:00:00,2024-08-09,6958.0,7192.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 08:00:00+00:00,2024-08-09 10:00:00,2024-08-09,6770.75,7095.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 09:00:00+00:00,2024-08-09 11:00:00,2024-08-09,6681.25,7095.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 10:00:00+00:00,2024-08-09 12:00:00,2024-08-09,6385.75,6943.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 11:00:00+00:00,2024-08-09 13:00:00,2024-08-09,6249.5,6829.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 12:00:00+00:00,2024-08-09 14:00:00,2024-08-09,6105.75,6731.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 13:00:00+00:00,2024-08-09 15:00:00,2024-08-09,6091.0,6565.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 14:00:00+00:00,2024-08-09 16:00:00,2024-08-09,6193.5,6716.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 15:00:00+00:00,2024-08-09 17:00:00,2024-08-09,6432.75,6894.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 16:00:00+00:00,2024-08-09 18:00:00,2024-08-09,6673.0,7011.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 17:00:00+00:00,2024-08-09 19:00:00,2024-08-09,6698.25,6982.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 18:00:00+00:00,2024-08-09 20:00:00,2024-08-09,6522.25,6700.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 19:00:00+00:00,2024-08-09 21:00:00,2024-08-09,6207.5,6332.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 20:00:00+00:00,2024-08-09 22:00:00,2024-08-09,5893.25,6032.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 21:00:00+00:00,2024-08-09 23:00:00,2024-08-09,5413.5,5617.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 22:00:00+00:00,2024-08-10 00:00:00,2024-08-10,5167.25,5291.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-09 23:00:00+00:00,2024-08-10 01:00:00,2024-08-10,4809.0,5000.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 00:00:00+00:00,2024-08-10 02:00:00,2024-08-10,4695.0,4835.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 01:00:00+00:00,2024-08-10 03:00:00,2024-08-10,4565.5,4671.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 02:00:00+00:00,2024-08-10 04:00:00,2024-08-10,4570.25,4663.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 03:00:00+00:00,2024-08-10 05:00:00,2024-08-10,4783.75,4858.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 04:00:00+00:00,2024-08-10 06:00:00,2024-08-10,5038.5,5138.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 05:00:00+00:00,2024-08-10 07:00:00,2024-08-10,5338.25,5397.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 06:00:00+00:00,2024-08-10 08:00:00,2024-08-10,5660.5,5694.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 07:00:00+00:00,2024-08-10 09:00:00,2024-08-10,5834.5,5721.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 08:00:00+00:00,2024-08-10 10:00:00,2024-08-10,5805.25,5754.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 09:00:00+00:00,2024-08-10 11:00:00,2024-08-10,5728.25,5717.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 10:00:00+00:00,2024-08-10 12:00:00,2024-08-10,5552.25,5551.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 11:00:00+00:00,2024-08-10 13:00:00,2024-08-10,5484.25,5468.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 12:00:00+00:00,2024-08-10 14:00:00,2024-08-10,5382.5,5430.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 13:00:00+00:00,2024-08-10 15:00:00,2024-08-10,5405.25,5529.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 14:00:00+00:00,2024-08-10 16:00:00,2024-08-10,5465.25,5699.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 15:00:00+00:00,2024-08-10 17:00:00,2024-08-10,5707.0,6008.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 16:00:00+00:00,2024-08-10 18:00:00,2024-08-10,5852.0,6081.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 17:00:00+00:00,2024-08-10 19:00:00,2024-08-10,6007.25,6109.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 18:00:00+00:00,2024-08-10 20:00:00,2024-08-10,5975.5,6082.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 19:00:00+00:00,2024-08-10 21:00:00,2024-08-10,5798.75,5815.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 20:00:00+00:00,2024-08-10 22:00:00,2024-08-10,5601.75,5627.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 21:00:00+00:00,2024-08-10 23:00:00,2024-08-10,5187.0,5247.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 22:00:00+00:00,2024-08-11 00:00:00,2024-08-11,4887.75,4966.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-10 23:00:00+00:00,2024-08-11 01:00:00,2024-08-11,4569.0,4675.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 00:00:00+00:00,2024-08-11 02:00:00,2024-08-11,4478.25,4548.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 01:00:00+00:00,2024-08-11 03:00:00,2024-08-11,4381.75,4396.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 02:00:00+00:00,2024-08-11 04:00:00,2024-08-11,4321.5,4363.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 03:00:00+00:00,2024-08-11 05:00:00,2024-08-11,4417.0,4475.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 04:00:00+00:00,2024-08-11 06:00:00,2024-08-11,4597.0,4606.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 05:00:00+00:00,2024-08-11 07:00:00,2024-08-11,4807.75,4830.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 06:00:00+00:00,2024-08-11 08:00:00,2024-08-11,5108.0,5046.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 07:00:00+00:00,2024-08-11 09:00:00,2024-08-11,5300.25,5106.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 08:00:00+00:00,2024-08-11 10:00:00,2024-08-11,5299.75,5231.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 09:00:00+00:00,2024-08-11 11:00:00,2024-08-11,5224.75,5177.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 10:00:00+00:00,2024-08-11 12:00:00,2024-08-11,5016.75,5038.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 11:00:00+00:00,2024-08-11 13:00:00,2024-08-11,4865.0,4856.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 12:00:00+00:00,2024-08-11 14:00:00,2024-08-11,4778.75,4580.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 13:00:00+00:00,2024-08-11 15:00:00,2024-08-11,4774.25,4727.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 14:00:00+00:00,2024-08-11 16:00:00,2024-08-11,4959.25,4971.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 15:00:00+00:00,2024-08-11 17:00:00,2024-08-11,5360.25,5430.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 16:00:00+00:00,2024-08-11 18:00:00,2024-08-11,5725.5,5771.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 17:00:00+00:00,2024-08-11 19:00:00,2024-08-11,6062.5,5969.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 18:00:00+00:00,2024-08-11 20:00:00,2024-08-11,6142.0,5957.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 19:00:00+00:00,2024-08-11 21:00:00,2024-08-11,5901.75,5805.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 20:00:00+00:00,2024-08-11 22:00:00,2024-08-11,5782.0,5714.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 21:00:00+00:00,2024-08-11 23:00:00,2024-08-11,5325.0,5311.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 22:00:00+00:00,2024-08-12 00:00:00,2024-08-12,5090.25,5287.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-11 23:00:00+00:00,2024-08-12 01:00:00,2024-08-12,4828.25,5012.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 00:00:00+00:00,2024-08-12 02:00:00,2024-08-12,4741.0,4894.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 01:00:00+00:00,2024-08-12 03:00:00,2024-08-12,4641.75,4797.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 02:00:00+00:00,2024-08-12 04:00:00,2024-08-12,4737.0,4925.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 03:00:00+00:00,2024-08-12 05:00:00,2024-08-12,5287.0,5451.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 04:00:00+00:00,2024-08-12 06:00:00,2024-08-12,6233.0,6382.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 05:00:00+00:00,2024-08-12 07:00:00,2024-08-12,6793.75,7008.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 06:00:00+00:00,2024-08-12 08:00:00,2024-08-12,7025.0,7292.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 07:00:00+00:00,2024-08-12 09:00:00,2024-08-12,7062.25,7327.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 08:00:00+00:00,2024-08-12 10:00:00,2024-08-12,7052.75,7218.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 09:00:00+00:00,2024-08-12 11:00:00,2024-08-12,6970.0,7286.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 10:00:00+00:00,2024-08-12 12:00:00,2024-08-12,6764.25,7058.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 11:00:00+00:00,2024-08-12 13:00:00,2024-08-12,6671.0,6982.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 12:00:00+00:00,2024-08-12 14:00:00,2024-08-12,6579.0,6837.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 13:00:00+00:00,2024-08-12 15:00:00,2024-08-12,6745.25,6847.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 14:00:00+00:00,2024-08-12 16:00:00,2024-08-12,6963.25,6939.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 15:00:00+00:00,2024-08-12 17:00:00,2024-08-12,7440.0,7039.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 16:00:00+00:00,2024-08-12 18:00:00,2024-08-12,7673.5,7196.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 17:00:00+00:00,2024-08-12 19:00:00,2024-08-12,7490.5,7118.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 18:00:00+00:00,2024-08-12 20:00:00,2024-08-12,7170.75,6905.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 19:00:00+00:00,2024-08-12 21:00:00,2024-08-12,6753.0,6554.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 20:00:00+00:00,2024-08-12 22:00:00,2024-08-12,6347.5,6251.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 21:00:00+00:00,2024-08-12 23:00:00,2024-08-12,5856.5,5747.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 22:00:00+00:00,2024-08-13 00:00:00,2024-08-13,5590.25,5401.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-12 23:00:00+00:00,2024-08-13 01:00:00,2024-08-13,5318.0,5144.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 00:00:00+00:00,2024-08-13 02:00:00,2024-08-13,5169.75,4970.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 01:00:00+00:00,2024-08-13 03:00:00,2024-08-13,5067.75,4915.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 02:00:00+00:00,2024-08-13 04:00:00,2024-08-13,5162.0,5042.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 03:00:00+00:00,2024-08-13 05:00:00,2024-08-13,5646.5,5586.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 04:00:00+00:00,2024-08-13 06:00:00,2024-08-13,6550.75,6500.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 05:00:00+00:00,2024-08-13 07:00:00,2024-08-13,7008.0,7187.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 06:00:00+00:00,2024-08-13 08:00:00,2024-08-13,7312.5,7461.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 07:00:00+00:00,2024-08-13 09:00:00,2024-08-13,7214.5,7425.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 08:00:00+00:00,2024-08-13 10:00:00,2024-08-13,7056.5,7280.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 09:00:00+00:00,2024-08-13 11:00:00,2024-08-13,6978.75,7262.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 10:00:00+00:00,2024-08-13 12:00:00,2024-08-13,6821.5,7121.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 11:00:00+00:00,2024-08-13 13:00:00,2024-08-13,6847.75,7066.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 12:00:00+00:00,2024-08-13 14:00:00,2024-08-13,6818.25,6990.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 13:00:00+00:00,2024-08-13 15:00:00,2024-08-13,6958.0,7047.0,True
