country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-05 21:00:00+00:00,2025-05-05 23:00:00,2025-05-05,5943.5,5774.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-05 22:00:00+00:00,2025-05-06 00:00:00,2025-05-06,5632.0,5195.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-05 23:00:00+00:00,2025-05-06 01:00:00,2025-05-06,5342.25,4990.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 00:00:00+00:00,2025-05-06 02:00:00,2025-05-06,5212.75,4900.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 01:00:00+00:00,2025-05-06 03:00:00,2025-05-06,5163.0,4860.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 02:00:00+00:00,2025-05-06 04:00:00,2025-05-06,5334.75,5046.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 03:00:00+00:00,2025-05-06 05:00:00,2025-05-06,6007.0,5774.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 04:00:00+00:00,2025-05-06 06:00:00,2025-05-06,7024.75,6894.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 05:00:00+00:00,2025-05-06 07:00:00,2025-05-06,7618.0,7576.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 06:00:00+00:00,2025-05-06 08:00:00,2025-05-06,7785.75,7797.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 07:00:00+00:00,2025-05-06 09:00:00,2025-05-06,7702.75,7815.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 08:00:00+00:00,2025-05-06 10:00:00,2025-05-06,7654.75,7787.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 09:00:00+00:00,2025-05-06 11:00:00,2025-05-06,7688.25,7723.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 10:00:00+00:00,2025-05-06 12:00:00,2025-05-06,7421.75,7551.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 11:00:00+00:00,2025-05-06 13:00:00,2025-05-06,7383.5,7463.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 12:00:00+00:00,2025-05-06 14:00:00,2025-05-06,7134.5,7359.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 13:00:00+00:00,2025-05-06 15:00:00,2025-05-06,7055.0,7348.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 14:00:00+00:00,2025-05-06 16:00:00,2025-05-06,7094.0,7352.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 15:00:00+00:00,2025-05-06 17:00:00,2025-05-06,7127.75,7449.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 16:00:00+00:00,2025-05-06 18:00:00,2025-05-06,7173.25,7427.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 17:00:00+00:00,2025-05-06 19:00:00,2025-05-06,7231.0,7388.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 18:00:00+00:00,2025-05-06 20:00:00,2025-05-06,7052.5,7177.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 19:00:00+00:00,2025-05-06 21:00:00,2025-05-06,6692.5,6754.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 20:00:00+00:00,2025-05-06 22:00:00,2025-05-06,6274.25,6371.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 21:00:00+00:00,2025-05-06 23:00:00,2025-05-06,5821.5,5887.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 22:00:00+00:00,2025-05-07 00:00:00,2025-05-07,5560.0,5597.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-06 23:00:00+00:00,2025-05-07 01:00:00,2025-05-07,5291.5,5342.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 00:00:00+00:00,2025-05-07 02:00:00,2025-05-07,5193.0,5244.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 01:00:00+00:00,2025-05-07 03:00:00,2025-05-07,5126.5,5210.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 02:00:00+00:00,2025-05-07 04:00:00,2025-05-07,5291.75,5380.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 03:00:00+00:00,2025-05-07 05:00:00,2025-05-07,5939.5,5981.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 04:00:00+00:00,2025-05-07 06:00:00,2025-05-07,6814.25,6992.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 05:00:00+00:00,2025-05-07 07:00:00,2025-05-07,7117.0,7679.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 06:00:00+00:00,2025-05-07 08:00:00,2025-05-07,7120.5,7973.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 07:00:00+00:00,2025-05-07 09:00:00,2025-05-07,6933.75,8038.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 08:00:00+00:00,2025-05-07 10:00:00,2025-05-07,6872.75,7913.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 09:00:00+00:00,2025-05-07 11:00:00,2025-05-07,6995.75,7723.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 10:00:00+00:00,2025-05-07 12:00:00,2025-05-07,7064.75,7445.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 11:00:00+00:00,2025-05-07 13:00:00,2025-05-07,7145.75,7448.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 12:00:00+00:00,2025-05-07 14:00:00,2025-05-07,7002.5,7150.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 13:00:00+00:00,2025-05-07 15:00:00,2025-05-07,6986.25,7215.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 14:00:00+00:00,2025-05-07 16:00:00,2025-05-07,6923.75,7242.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 15:00:00+00:00,2025-05-07 17:00:00,2025-05-07,6963.0,7405.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 16:00:00+00:00,2025-05-07 18:00:00,2025-05-07,7061.75,7529.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 17:00:00+00:00,2025-05-07 19:00:00,2025-05-07,7194.25,7511.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 18:00:00+00:00,2025-05-07 20:00:00,2025-05-07,7165.0,7261.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 19:00:00+00:00,2025-05-07 21:00:00,2025-05-07,6698.75,6821.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 20:00:00+00:00,2025-05-07 22:00:00,2025-05-07,6356.5,6477.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 21:00:00+00:00,2025-05-07 23:00:00,2025-05-07,5881.75,5970.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 22:00:00+00:00,2025-05-08 00:00:00,2025-05-08,5676.25,5624.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-07 23:00:00+00:00,2025-05-08 01:00:00,2025-05-08,5373.0,5413.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 00:00:00+00:00,2025-05-08 02:00:00,2025-05-08,5242.5,5316.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 01:00:00+00:00,2025-05-08 03:00:00,2025-05-08,5208.75,5270.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 02:00:00+00:00,2025-05-08 04:00:00,2025-05-08,5373.75,5460.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 03:00:00+00:00,2025-05-08 05:00:00,2025-05-08,6006.5,6083.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 04:00:00+00:00,2025-05-08 06:00:00,2025-05-08,7027.75,7111.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 05:00:00+00:00,2025-05-08 07:00:00,2025-05-08,7599.25,7676.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 06:00:00+00:00,2025-05-08 08:00:00,2025-05-08,7863.25,7735.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 07:00:00+00:00,2025-05-08 09:00:00,2025-05-08,7915.25,7518.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 08:00:00+00:00,2025-05-08 10:00:00,2025-05-08,8033.75,7274.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 09:00:00+00:00,2025-05-08 11:00:00,2025-05-08,8053.5,7114.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 10:00:00+00:00,2025-05-08 12:00:00,2025-05-08,7844.25,6934.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 11:00:00+00:00,2025-05-08 13:00:00,2025-05-08,7686.5,6957.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 12:00:00+00:00,2025-05-08 14:00:00,2025-05-08,7469.5,6867.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 13:00:00+00:00,2025-05-08 15:00:00,2025-05-08,7252.5,6937.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 14:00:00+00:00,2025-05-08 16:00:00,2025-05-08,7139.25,7115.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 15:00:00+00:00,2025-05-08 17:00:00,2025-05-08,7219.0,7387.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 16:00:00+00:00,2025-05-08 18:00:00,2025-05-08,7327.75,7614.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 17:00:00+00:00,2025-05-08 19:00:00,2025-05-08,7377.5,7605.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 18:00:00+00:00,2025-05-08 20:00:00,2025-05-08,7279.0,7318.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 19:00:00+00:00,2025-05-08 21:00:00,2025-05-08,6851.25,6789.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 20:00:00+00:00,2025-05-08 22:00:00,2025-05-08,6497.0,6444.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 21:00:00+00:00,2025-05-08 23:00:00,2025-05-08,6014.25,5981.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 22:00:00+00:00,2025-05-09 00:00:00,2025-05-09,5728.0,5643.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-08 23:00:00+00:00,2025-05-09 01:00:00,2025-05-09,5442.0,5374.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 00:00:00+00:00,2025-05-09 02:00:00,2025-05-09,5315.75,5257.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 01:00:00+00:00,2025-05-09 03:00:00,2025-05-09,5256.0,5187.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 02:00:00+00:00,2025-05-09 04:00:00,2025-05-09,5379.75,5368.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 03:00:00+00:00,2025-05-09 05:00:00,2025-05-09,6022.5,5975.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 04:00:00+00:00,2025-05-09 06:00:00,2025-05-09,7011.75,6929.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 05:00:00+00:00,2025-05-09 07:00:00,2025-05-09,7520.5,7488.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 06:00:00+00:00,2025-05-09 08:00:00,2025-05-09,7712.75,7667.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 07:00:00+00:00,2025-05-09 09:00:00,2025-05-09,7651.0,7538.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 08:00:00+00:00,2025-05-09 10:00:00,2025-05-09,7733.25,7378.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 09:00:00+00:00,2025-05-09 11:00:00,2025-05-09,7673.5,7200.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 10:00:00+00:00,2025-05-09 12:00:00,2025-05-09,7279.75,6935.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 11:00:00+00:00,2025-05-09 13:00:00,2025-05-09,6983.0,6809.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 12:00:00+00:00,2025-05-09 14:00:00,2025-05-09,6583.5,6785.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 13:00:00+00:00,2025-05-09 15:00:00,2025-05-09,6481.0,6757.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 14:00:00+00:00,2025-05-09 16:00:00,2025-05-09,6448.25,6804.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 15:00:00+00:00,2025-05-09 17:00:00,2025-05-09,6446.25,7057.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 16:00:00+00:00,2025-05-09 18:00:00,2025-05-09,6677.0,7202.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 17:00:00+00:00,2025-05-09 19:00:00,2025-05-09,6822.0,7218.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 18:00:00+00:00,2025-05-09 20:00:00,2025-05-09,6807.0,6998.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 19:00:00+00:00,2025-05-09 21:00:00,2025-05-09,6427.0,6574.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 20:00:00+00:00,2025-05-09 22:00:00,2025-05-09,6158.25,6289.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 21:00:00+00:00,2025-05-09 23:00:00,2025-05-09,5743.0,5802.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 22:00:00+00:00,2025-05-10 00:00:00,2025-05-10,5499.75,5247.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-09 23:00:00+00:00,2025-05-10 01:00:00,2025-05-10,5156.0,5005.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 00:00:00+00:00,2025-05-10 02:00:00,2025-05-10,5042.75,4877.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 01:00:00+00:00,2025-05-10 03:00:00,2025-05-10,4919.25,4811.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 02:00:00+00:00,2025-05-10 04:00:00,2025-05-10,4959.25,4906.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 03:00:00+00:00,2025-05-10 05:00:00,2025-05-10,5192.25,5343.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 04:00:00+00:00,2025-05-10 06:00:00,2025-05-10,5353.75,5949.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 05:00:00+00:00,2025-05-10 07:00:00,2025-05-10,5342.25,6265.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 06:00:00+00:00,2025-05-10 08:00:00,2025-05-10,5437.0,6295.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 07:00:00+00:00,2025-05-10 09:00:00,2025-05-10,5526.5,6102.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 08:00:00+00:00,2025-05-10 10:00:00,2025-05-10,5564.0,5873.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 09:00:00+00:00,2025-05-10 11:00:00,2025-05-10,5524.0,5637.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 10:00:00+00:00,2025-05-10 12:00:00,2025-05-10,5345.5,5462.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 11:00:00+00:00,2025-05-10 13:00:00,2025-05-10,5203.25,5227.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 12:00:00+00:00,2025-05-10 14:00:00,2025-05-10,4966.5,5079.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 13:00:00+00:00,2025-05-10 15:00:00,2025-05-10,4864.25,5210.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 14:00:00+00:00,2025-05-10 16:00:00,2025-05-10,4865.5,5465.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 15:00:00+00:00,2025-05-10 17:00:00,2025-05-10,4970.5,5827.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 16:00:00+00:00,2025-05-10 18:00:00,2025-05-10,5169.5,6207.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 17:00:00+00:00,2025-05-10 19:00:00,2025-05-10,5591.75,6402.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 18:00:00+00:00,2025-05-10 20:00:00,2025-05-10,5886.25,6319.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 19:00:00+00:00,2025-05-10 21:00:00,2025-05-10,5769.5,6006.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 20:00:00+00:00,2025-05-10 22:00:00,2025-05-10,5605.75,5778.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 21:00:00+00:00,2025-05-10 23:00:00,2025-05-10,5194.5,5350.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 22:00:00+00:00,2025-05-11 00:00:00,2025-05-11,4981.25,4868.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-10 23:00:00+00:00,2025-05-11 01:00:00,2025-05-11,4672.25,4611.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 00:00:00+00:00,2025-05-11 02:00:00,2025-05-11,4594.75,4482.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 01:00:00+00:00,2025-05-11 03:00:00,2025-05-11,4498.5,4376.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 02:00:00+00:00,2025-05-11 04:00:00,2025-05-11,4516.75,4403.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 03:00:00+00:00,2025-05-11 05:00:00,2025-05-11,4626.0,4565.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 04:00:00+00:00,2025-05-11 06:00:00,2025-05-11,4632.75,4670.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 05:00:00+00:00,2025-05-11 07:00:00,2025-05-11,4649.5,4808.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 06:00:00+00:00,2025-05-11 08:00:00,2025-05-11,4809.25,4899.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 07:00:00+00:00,2025-05-11 09:00:00,2025-05-11,4993.0,4946.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 08:00:00+00:00,2025-05-11 10:00:00,2025-05-11,5078.5,4775.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 09:00:00+00:00,2025-05-11 11:00:00,2025-05-11,5141.0,4778.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 10:00:00+00:00,2025-05-11 12:00:00,2025-05-11,4999.25,4631.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 11:00:00+00:00,2025-05-11 13:00:00,2025-05-11,4882.25,4527.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 12:00:00+00:00,2025-05-11 14:00:00,2025-05-11,4608.25,4444.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 13:00:00+00:00,2025-05-11 15:00:00,2025-05-11,4428.0,4526.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 14:00:00+00:00,2025-05-11 16:00:00,2025-05-11,4386.0,4779.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 15:00:00+00:00,2025-05-11 17:00:00,2025-05-11,4594.5,5221.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 16:00:00+00:00,2025-05-11 18:00:00,2025-05-11,4997.5,5706.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 17:00:00+00:00,2025-05-11 19:00:00,2025-05-11,5545.75,5892.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 18:00:00+00:00,2025-05-11 20:00:00,2025-05-11,5853.0,5877.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 19:00:00+00:00,2025-05-11 21:00:00,2025-05-11,5759.75,5620.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 20:00:00+00:00,2025-05-11 22:00:00,2025-05-11,5689.0,5547.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 21:00:00+00:00,2025-05-11 23:00:00,2025-05-11,5268.75,5232.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 22:00:00+00:00,2025-05-12 00:00:00,2025-05-12,5144.0,5485.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-11 23:00:00+00:00,2025-05-12 01:00:00,2025-05-12,4898.0,5254.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 00:00:00+00:00,2025-05-12 02:00:00,2025-05-12,4880.5,5157.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 01:00:00+00:00,2025-05-12 03:00:00,2025-05-12,4858.25,5099.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 02:00:00+00:00,2025-05-12 04:00:00,2025-05-12,5076.5,5276.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 03:00:00+00:00,2025-05-12 05:00:00,2025-05-12,5730.25,5922.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 04:00:00+00:00,2025-05-12 06:00:00,2025-05-12,6693.75,6966.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 05:00:00+00:00,2025-05-12 07:00:00,2025-05-12,7044.25,7591.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 06:00:00+00:00,2025-05-12 08:00:00,2025-05-12,7198.5,7794.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 07:00:00+00:00,2025-05-12 09:00:00,2025-05-12,7091.0,7764.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 08:00:00+00:00,2025-05-12 10:00:00,2025-05-12,7068.5,7658.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 09:00:00+00:00,2025-05-12 11:00:00,2025-05-12,6896.5,7526.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 10:00:00+00:00,2025-05-12 12:00:00,2025-05-12,6759.25,7307.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 11:00:00+00:00,2025-05-12 13:00:00,2025-05-12,6597.5,7290.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 12:00:00+00:00,2025-05-12 14:00:00,2025-05-12,6383.75,7132.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 13:00:00+00:00,2025-05-12 15:00:00,2025-05-12,6266.0,7173.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 14:00:00+00:00,2025-05-12 16:00:00,2025-05-12,6179.5,7244.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 15:00:00+00:00,2025-05-12 17:00:00,2025-05-12,6417.0,7389.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 16:00:00+00:00,2025-05-12 18:00:00,2025-05-12,6746.25,7497.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 17:00:00+00:00,2025-05-12 19:00:00,2025-05-12,7089.5,7472.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 18:00:00+00:00,2025-05-12 20:00:00,2025-05-12,7098.5,7232.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 19:00:00+00:00,2025-05-12 21:00:00,2025-05-12,6773.75,6757.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 20:00:00+00:00,2025-05-12 22:00:00,2025-05-12,6384.0,6398.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 21:00:00+00:00,2025-05-12 23:00:00,2025-05-12,5890.0,5910.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 22:00:00+00:00,2025-05-13 00:00:00,2025-05-13,5684.5,5300.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-12 23:00:00+00:00,2025-05-13 01:00:00,2025-05-13,5397.0,5030.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 00:00:00+00:00,2025-05-13 02:00:00,2025-05-13,5313.5,4956.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 01:00:00+00:00,2025-05-13 03:00:00,2025-05-13,5265.5,4905.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 02:00:00+00:00,2025-05-13 04:00:00,2025-05-13,5442.75,5058.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 03:00:00+00:00,2025-05-13 05:00:00,2025-05-13,6075.5,5710.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 04:00:00+00:00,2025-05-13 06:00:00,2025-05-13,6938.5,6816.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 05:00:00+00:00,2025-05-13 07:00:00,2025-05-13,7180.5,7395.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 06:00:00+00:00,2025-05-13 08:00:00,2025-05-13,7069.75,7542.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 07:00:00+00:00,2025-05-13 09:00:00,2025-05-13,6915.0,7417.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 08:00:00+00:00,2025-05-13 10:00:00,2025-05-13,6881.75,7233.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 09:00:00+00:00,2025-05-13 11:00:00,2025-05-13,6843.0,7089.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 10:00:00+00:00,2025-05-13 12:00:00,2025-05-13,6789.0,6978.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 11:00:00+00:00,2025-05-13 13:00:00,2025-05-13,6717.75,6884.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 12:00:00+00:00,2025-05-13 14:00:00,2025-05-13,6432.0,6848.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 13:00:00+00:00,2025-05-13 15:00:00,2025-05-13,6261.5,6821.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 14:00:00+00:00,2025-05-13 16:00:00,2025-05-13,6194.0,6803.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 15:00:00+00:00,2025-05-13 17:00:00,2025-05-13,6284.25,6979.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 16:00:00+00:00,2025-05-13 18:00:00,2025-05-13,6590.0,7213.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 17:00:00+00:00,2025-05-13 19:00:00,2025-05-13,7028.75,7318.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 18:00:00+00:00,2025-05-13 20:00:00,2025-05-13,7204.75,7181.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 19:00:00+00:00,2025-05-13 21:00:00,2025-05-13,6836.75,6754.0,True
