country,target_date,specification_id,p,d,q,trend,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage
Germany,2024-07-19,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,39857,5,-339505.3700580715,679020.740116143,679020.7416217515,679063.7052573306,1.1410139095411749,1.0436939690439104,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5260.499547354913,6708.44804198356,11.320580642641891,24,1.0
Germany,2024-07-20,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,39881,3,-341624.61101305066,683255.2220261013,683255.222627952,683281.0029167735,1.5473117126248073,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,12131.75087651465,12641.067484969064,28.181977713166056,24,1.0
Germany,2024-07-20,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,39881,5,-339706.2023536049,679422.4047072099,679422.406211912,679465.3728583303,1.141027762990204,1.0436593613763243,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8892.6615032024,9565.19049667526,20.82618441518521,24,1.0
Germany,2024-07-21,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,39905,3,-341822.22901646735,683650.4580329347,683650.4586344233,683676.2407284802,1.547314173660433,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6831.656933752504,8038.819795518057,17.58452411476319,24,1.0
Germany,2024-07-21,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,39905,5,-339902.908758784,679815.817517568,679815.8190213651,679858.7886768105,1.1409845079426253,1.0436510672471897,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6767.145507519733,8118.913995519423,17.489879484888174,24,1.0
Germany,2024-07-22,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,39929,3,-342021.8840737232,684049.7681474464,684049.7687485736,684075.5526467799,1.5473682357592913,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7989.099497638131,8632.169991831046,15.55144337901294,24,1.0
Germany,2024-07-22,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,39929,5,-340101.885094106,680213.7701882119,680213.771691105,680256.7443537677,1.1409897984639443,1.0437725534062687,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9850.773775388849,10855.542300994892,18.246780591891152,24,1.0
Germany,2024-07-23,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,39953,3,-342225.5238528471,684457.0477056942,684457.0483064601,684482.8340077318,1.5473187261561123,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8449.833217029773,10922.43739604606,18.48157350368525,24,1.0
Germany,2024-07-23,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,39953,5,-340305.69067878945,680621.3813575789,680621.382859569,680664.3585276415,1.1410110440940118,1.0437160329993524,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6460.708955162551,7037.16985446341,12.550026706066642,24,1.0
Germany,2024-07-24,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,39977,3,-342428.7532490501,684863.5064981002,684863.5070985055,684889.2946017593,1.5473849978898726,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7228.082476053038,9474.82392774771,15.886113726773315,24,1.0
Germany,2024-07-24,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,39977,5,-340506.7111744075,681023.422348815,681023.4238499033,681066.4025215801,1.1409623619286329,1.043753753109213,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5552.803567238877,6488.184243833668,11.469248553653202,24,1.0
Germany,2024-07-25,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40001,3,-342630.6417060924,685267.2834121848,685267.2840122298,685293.0733163841,1.54737338571336,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5950.507105473633,8357.765961883424,13.395850283832866,24,1.0
Germany,2024-07-25,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40001,5,-340706.6376347722,681423.2752695445,681423.276769732,681466.2584432099,1.1409264232818468,1.0437307722462432,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5003.185092740616,6265.055677436776,10.832212910822223,24,1.0
Germany,2024-07-26,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40025,3,-342832.9506889805,685671.901377961,685671.9019776462,685697.6930816205,1.547335607905492,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8455.378053412709,10742.091708334952,18.717271014087487,24,1.0
Germany,2024-07-26,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40025,5,-340907.5030310337,681825.0060620673,681825.0075613551,681867.9922348332,1.1409102719001294,1.0437094199804855,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6123.173884714935,7310.182430785734,12.956135574377814,24,1.0
Germany,2024-07-27,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40049,3,-343034.6139551442,686075.2279102884,686075.2285096141,686101.0214123294,1.5473017952003658,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,13244.899205152393,13953.87537983946,31.706508084499006,24,1.0
Germany,2024-07-27,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40049,5,-341107.22394356545,682224.4478871309,682224.4493855201,682267.4370571993,1.1408685563862946,1.0436883127709038,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9055.068339903752,10057.98669347874,22.001294764963568,24,1.0
Germany,2024-07-28,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40073,3,-343233.94517942297,686473.8903588459,686473.8909578127,686499.6856581911,1.5473485461459342,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9384.789063413067,10271.827308666265,24.460177214093747,24,1.0
Germany,2024-07-28,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40073,5,-341305.390336594,682620.7806731879,682620.7821706797,682663.7728387631,1.1408335201397344,1.0436761829178929,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7678.762507865616,8864.370164172164,20.279586104122785,24,1.0
Germany,2024-07-29,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40097,3,-343432.13488281216,686870.2697656243,686870.2703642326,686896.0668611974,1.5473348261914572,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6446.687971460768,6930.139974270526,14.1444064859138,24,1.0
Germany,2024-07-29,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40097,5,-341503.08496512054,683016.1699302411,683016.1714268363,683059.1650895296,1.1408556017205838,1.043759283469535,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7539.850075987623,8006.196968646942,16.03744669659196,24,1.0
Germany,2024-07-30,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40121,3,-343638.0706183104,687282.1412366207,687282.1418348708,687307.9401273469,1.5472846884979927,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5364.390359245092,7801.986152621808,12.857177305631264,24,1.0
Germany,2024-07-30,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40121,5,-341708.09681216767,683426.1936243353,683426.1951200352,683469.1917755457,1.1408911332738687,1.043721516813075,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6367.015246054798,6825.367348411087,13.166286574115702,24,1.0
Germany,2024-07-31,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40145,3,-343838.52379238623,687683.0475847725,687683.0481826649,687708.8482695783,1.5471341015993794,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6422.177704041666,9046.837726986008,14.938577319426871,24,1.0
Germany,2024-07-31,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40145,5,-341907.3035435425,683824.607087085,683824.6085818906,683867.608228428,1.1408455469884349,1.0437506340770222,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6675.0903094551095,7313.574695916988,13.646220141669556,24,1.0
Germany,2024-08-01,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40169,3,-344038.75377633417,688083.5075526683,688083.5081502035,688109.3100304814,1.5469591987142974,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6446.184022051828,8206.788042982409,13.645447038190886,24,1.0
Germany,2024-08-01,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40169,5,-342105.9442399634,684221.8884799269,684221.8899738392,684264.8926096155,1.14084054983986,1.0437528247528252,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7059.857657359378,7739.057734667191,13.29536030866183,24,1.0
Germany,2024-08-02,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40193,3,-344243.7478296844,688493.4956593688,688493.4962565472,688519.2999291182,1.547103692046118,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9084.695033927012,10969.885876921458,19.65104959746284,24,1.0
Germany,2024-08-02,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40193,5,-342309.52365023235,684629.0473004647,684629.0487934848,684672.0544167139,1.1407870812872358,1.0437861739185312,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5120.571758594607,6404.993717443846,10.931000389104607,24,1.0
Germany,2024-08-03,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40217,3,-344446.1529076977,688898.3058153954,688898.3064122173,688924.1118760116,1.547080170695764,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,11394.2818163264,11921.24473859077,27.092713171744315,24,1.0
Germany,2024-08-03,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40217,5,-342509.6260022374,685029.2520044748,685029.2534966038,685072.2621055016,1.140760046628708,1.043747522593274,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9395.10338752734,10021.954358201849,22.45216950338844,24,1.0
Germany,2024-08-04,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40241,3,-344643.3019430604,689292.6038861207,689292.6044825866,689318.411736535,1.5470260356422607,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6533.30306086453,7702.719005969632,16.80312020678759,24,1.0
Germany,2024-08-04,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40241,5,-342705.9996706884,685421.9993413768,685422.0008326158,685465.0124254007,1.1407928000992853,1.043726583528516,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6232.619475192822,7640.377662232592,16.15694439679066,24,1.0
Germany,2024-08-05,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40265,3,-344842.8388571559,689691.6777143118,689691.6783104221,689717.4873534571,1.5470987617178495,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6792.808666756711,7358.7160467342355,13.735974911333717,24,1.0
Germany,2024-08-05,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40265,5,-342904.7115777625,685819.423155525,685819.424645875,685862.4392207672,1.1407878040957085,1.043785142094776,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8459.064424568682,9283.063127514602,16.300799229595498,24,1.0
Germany,2024-08-06,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40289,3,-345042.3452072309,690090.6904144618,690090.6910102171,690116.5018412723,1.5470014980678215,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5515.956644343886,7943.447492089179,12.409437508061028,24,1.0
Germany,2024-08-06,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40289,5,-343103.91520801326,686217.8304160265,686217.8319054886,686260.8494607108,1.1407709505156485,1.0437715307055828,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6184.877726687958,6583.0377953663465,12.141599483806488,24,1.0
Germany,2024-08-07,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40313,3,-345242.3184301659,690490.6368603318,690490.6374557323,690516.4500737429,1.5468744816014397,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5593.780317303648,7922.009999931422,12.176997912069968,24,1.0
Germany,2024-08-07,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40313,5,-343302.3692241234,686614.7384482468,686614.739936822,686657.7604705987,1.140732937980422,1.0438360641241626,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6126.514971089858,6635.203839798448,11.860633875979152,24,1.0
Germany,2024-08-08,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40337,3,-345443.7374948692,690893.4749897383,690893.4755847845,690919.2899886866,1.546814430474977,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8501.965319625566,10632.324726506027,18.2394501408728,24,1.0
Germany,2024-08-08,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40337,5,-343502.73395211203,687015.4679042241,687015.4693919134,687058.4929024712,1.140715837097086,1.0438510849131817,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5348.8613348542885,6560.718154282126,11.093961045155003,24,1.0
Germany,2024-08-09,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40361,3,-345645.5675925854,691297.1351851708,691297.1357798632,691322.9519685942,1.5467426426449944,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6190.636706713198,8293.229775943413,13.60913395723503,24,1.0
Germany,2024-08-09,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40361,5,-343702.52123088425,687415.0424617685,687415.0439485731,687458.0704341409,1.1406840094100998,1.0438182879984024,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6191.711250712437,7147.612331089841,12.841315879152102,24,1.0
Germany,2024-08-10,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40385,3,-345846.93591849675,691699.8718369935,691699.8724313324,691725.6904038312,1.5467089674000891,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,14120.916257031326,14539.628259927424,32.812463890536904,24,1.0
Germany,2024-08-10,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40385,5,-343902.23196261097,687814.4639252219,687814.4654111428,687857.4948699514,1.140662966254585,1.0437874161753171,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9284.963594817034,9843.146251897646,21.75392787229473,24,1.0
Germany,2024-08-11,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40409,3,-346045.5319532291,692097.0639064582,692097.0645004441,692122.8842556507,1.5466325903729787,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,10290.097099948958,10756.412381689492,25.61572384326061,24,1.0
Germany,2024-08-11,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40409,5,-344099.77425972524,688209.5485194505,688209.5500044887,688252.5824347712,1.1406553486970796,1.0437570784587624,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7855.120846681687,8634.622749746386,19.75992730846852,24,1.0
Germany,2024-08-12,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40433,3,-346243.9015460389,692493.8030920778,692493.8036857111,692519.6252225668,1.5466589875693273,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8830.65346732707,9310.876227046823,17.073558096758866,24,1.0
Germany,2024-08-12,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40433,5,-344297.60183708864,688605.2036741773,688605.2051583339,688648.2405583254,1.140660167050969,1.0438528602382355,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9977.139215983769,10599.179361294671,19.01824869925176,24,1.0
Germany,2024-08-13,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40457,3,-346446.28976129886,692898.5795225977,692898.5801158788,692924.403433326,1.546612290512471,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5306.2077936629,7436.009761749202,11.196175149306118,24,1.0
Germany,2024-08-13,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40457,5,-344500.0796165833,689010.1592331666,689010.1607164426,689053.1990843804,1.1406477451960024,1.0438091181390303,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7438.625514511895,8217.884124999882,13.247957799672704,24,1.0
Germany,2024-08-14,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40481,3,-346649.1397366267,693304.2794732534,693304.2800661827,693330.1051631653,1.546629636225359,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7067.10307778974,9494.149150281077,14.871417758085933,24,1.0
Germany,2024-08-14,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40481,5,-344702.1349195255,689414.269839051,689414.2713214474,689457.3126555708,1.140606339641122,1.0439343570266673,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5912.944300268185,6458.974473542496,11.277070781055592,24,1.0
Germany,2024-08-15,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40505,3,-346854.4816054885,693714.963210977,693714.963803555,693740.790679018,1.546712053253152,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8456.134680663348,10151.099745404375,17.833049594772866,24,1.0
Germany,2024-08-15,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40505,5,-344905.59287108155,689821.1857421631,689821.1872236811,689864.2315222314,1.1405775126326585,1.043950791705254,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,4549.797781270903,6195.484844071445,9.788983886907472,24,1.0
Germany,2024-08-16,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40529,3,-347055.9663967075,694117.932793415,694117.933385642,694143.7620385317,1.5467159943039874,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6576.598801695502,8605.88525136541,14.393305015783744,24,1.0
Germany,2024-08-16,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40529,5,-345105.2244936421,690220.4489872842,690220.4504679248,690263.4977291455,1.1405553749338897,1.0439026072608724,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5344.356273323519,6780.184333832952,11.420180229760184,24,1.0
Germany,2024-08-17,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40553,3,-347257.54486927297,694521.0897385459,694521.0903304224,694546.9207596864,1.5466683679867137,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,11956.132550522438,12558.538537312152,28.0987850359118,24,1.0
Germany,2024-08-17,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40553,5,-345305.2061365626,690620.4122731253,690620.4137528895,690663.463975026,1.140541231982657,1.0438914589129378,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8984.793605693118,9753.809679580072,21.29911721948412,24,1.0
Germany,2024-08-18,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40577,3,-347454.23970692814,694914.4794138563,694914.4800053827,694940.3122099696,1.5466088101923812,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7185.943663214927,8306.309846008406,18.48192812628784,24,1.0
Germany,2024-08-18,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40577,5,-345501.04524072947,691012.0904814589,691012.0919603478,691055.1451416479,1.1405076928996198,1.0438990936261885,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6869.484421832305,8161.125529549316,17.771369319445128,24,1.0
Germany,2024-08-19,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40601,3,-347651.75165243703,695309.5033048741,695309.5038960507,695335.3378749108,1.546591136425724,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6853.737820353256,7483.984524388385,14.195725692278671,24,1.0
Germany,2024-08-19,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40601,5,-345697.8585699471,691405.7171398941,691405.7186179087,691448.774756622,1.1404965222417656,1.0439760013695936,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8447.774029494494,9179.534912985337,16.57972285621637,24,1.0
Germany,2024-08-20,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40625,3,-347860.6182018076,695727.2364036152,695727.2369944426,695753.072746527,1.5468125834847837,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6414.491734769455,7184.383076716046,13.287174439535267,24,1.0
