country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 05:00:00+00:00,2024-09-18 06:00:00+00:00,2024-09-18T07:00:00+02:00,2024-09-18,58372.0,53544.397413715305,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 06:00:00+00:00,2024-09-18 07:00:00+00:00,2024-09-18T08:00:00+02:00,2024-09-18,60925.25,53682.95463425546,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 07:00:00+00:00,2024-09-18 08:00:00+00:00,2024-09-18T09:00:00+02:00,2024-09-18,61476.5,53847.19265912037,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 08:00:00+00:00,2024-09-18 09:00:00+00:00,2024-09-18T10:00:00+02:00,2024-09-18,61695.0,54016.437275799326,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 09:00:00+00:00,2024-09-18 10:00:00+00:00,2024-09-18T11:00:00+02:00,2024-09-18,60697.5,54174.330231666914,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 10:00:00+00:00,2024-09-18 11:00:00+00:00,2024-09-18T12:00:00+02:00,2024-09-18,58618.5,54309.303887693786,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 11:00:00+00:00,2024-09-18 12:00:00+00:00,2024-09-18T13:00:00+02:00,2024-09-18,56906.5,54414.51609045333,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 12:00:00+00:00,2024-09-18 13:00:00+00:00,2024-09-18T14:00:00+02:00,2024-09-18,55394.75,54487.37554133838,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 13:00:00+00:00,2024-09-18 14:00:00+00:00,2024-09-18T15:00:00+02:00,2024-09-18,55180.25,54528.794698417056,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 14:00:00+00:00,2024-09-18 15:00:00+00:00,2024-09-18T16:00:00+02:00,2024-09-18,55149.25,54542.30013475933,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 15:00:00+00:00,2024-09-18 16:00:00+00:00,2024-09-18T17:00:00+02:00,2024-09-18,56586.75,54533.11313304531,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 16:00:00+00:00,2024-09-18 17:00:00+00:00,2024-09-18T18:00:00+02:00,2024-09-18,58344.0,54507.28997259312,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 17:00:00+00:00,2024-09-18 18:00:00+00:00,2024-09-18T19:00:00+02:00,2024-09-18,58885.25,54470.98538141525,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 18:00:00+00:00,2024-09-18 19:00:00+00:00,2024-09-18T20:00:00+02:00,2024-09-18,57393.0,54429.876929906975,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 19:00:00+00:00,2024-09-18 20:00:00+00:00,2024-09-18T21:00:00+02:00,2024-09-18,53902.75,54388.7649764197,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 20:00:00+00:00,2024-09-18 21:00:00+00:00,2024-09-18T22:00:00+02:00,2024-09-18,49983.75,54351.343636309866,False,arima_forecast,True,True
Germany,ARIMA,2024-09-18,arima_p2_d1_q2,2024-09-17T18:00:00+02:00,2024-09-17T16:00:00+00:00,2024-09-17T16:00:00+00:00,2024-09-18 21:00:00+00:00,2024-09-18 22:00:00+00:00,2024-09-18T23:00:00+02:00,2024-09-18,45828.25,54320.12392596366,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 16:00:00+00:00,2024-09-18 17:00:00+00:00,2024-09-18T18:00:00+02:00,2024-09-18,58344.0,58248.47844228806,True,arima_forecast,False,False
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 17:00:00+00:00,2024-09-18 18:00:00+00:00,2024-09-18T19:00:00+02:00,2024-09-18,58885.25,59553.20547253499,True,arima_forecast,False,False
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 18:00:00+00:00,2024-09-18 19:00:00+00:00,2024-09-18T20:00:00+02:00,2024-09-18,57393.0,60354.68312576319,True,arima_forecast,False,False
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 19:00:00+00:00,2024-09-18 20:00:00+00:00,2024-09-18T21:00:00+02:00,2024-09-18,53902.75,60728.26291177799,True,arima_forecast,False,False
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 20:00:00+00:00,2024-09-18 21:00:00+00:00,2024-09-18T22:00:00+02:00,2024-09-18,49983.75,60821.53699722447,True,arima_forecast,False,False
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 21:00:00+00:00,2024-09-18 22:00:00+00:00,2024-09-18T23:00:00+02:00,2024-09-18,45828.25,60772.27359169292,True,arima_forecast,False,False
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 22:00:00+00:00,2024-09-18 23:00:00+00:00,2024-09-19T00:00:00+02:00,2024-09-19,43036.75,60676.759316344745,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 23:00:00+00:00,2024-09-19 00:00:00+00:00,2024-09-19T01:00:00+02:00,2024-09-19,41639.5,60587.811598002,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 00:00:00+00:00,2024-09-19 01:00:00+00:00,2024-09-19T02:00:00+02:00,2024-09-19,40892.0,60525.73940422637,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 01:00:00+00:00,2024-09-19 02:00:00+00:00,2024-09-19T03:00:00+02:00,2024-09-19,40570.25,60491.74612328671,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 02:00:00+00:00,2024-09-19 03:00:00+00:00,2024-09-19T04:00:00+02:00,2024-09-19,41934.5,60478.71800131389,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 03:00:00+00:00,2024-09-19 04:00:00+00:00,2024-09-19T05:00:00+02:00,2024-09-19,45932.75,60477.99250368946,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 04:00:00+00:00,2024-09-19 05:00:00+00:00,2024-09-19T06:00:00+02:00,2024-09-19,53849.5,60482.60924935262,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 05:00:00+00:00,2024-09-19 06:00:00+00:00,2024-09-19T07:00:00+02:00,2024-09-19,58508.25,60488.20792905234,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 06:00:00+00:00,2024-09-19 07:00:00+00:00,2024-09-19T08:00:00+02:00,2024-09-19,61447.25,60492.69851972984,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 07:00:00+00:00,2024-09-19 08:00:00+00:00,2024-09-19T09:00:00+02:00,2024-09-19,61840.25,60495.50748748448,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 08:00:00+00:00,2024-09-19 09:00:00+00:00,2024-09-19T10:00:00+02:00,2024-09-19,61266.25,60496.85113746266,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 09:00:00+00:00,2024-09-19 10:00:00+00:00,2024-09-19T11:00:00+02:00,2024-09-19,60413.0,60497.21743837155,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 10:00:00+00:00,2024-09-19 11:00:00+00:00,2024-09-19T12:00:00+02:00,2024-09-19,58483.25,60497.07560631717,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 11:00:00+00:00,2024-09-19 12:00:00+00:00,2024-09-19T13:00:00+02:00,2024-09-19,57109.5,60496.75972856783,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 12:00:00+00:00,2024-09-19 13:00:00+00:00,2024-09-19T14:00:00+02:00,2024-09-19,56073.75,60496.45674733034,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 13:00:00+00:00,2024-09-19 14:00:00+00:00,2024-09-19T15:00:00+02:00,2024-09-19,55750.5,60496.24135061584,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 14:00:00+00:00,2024-09-19 15:00:00+00:00,2024-09-19T16:00:00+02:00,2024-09-19,55520.5,60496.12101651357,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 15:00:00+00:00,2024-09-19 16:00:00+00:00,2024-09-19T17:00:00+02:00,2024-09-19,57458.75,60496.073084708325,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 16:00:00+00:00,2024-09-19 17:00:00+00:00,2024-09-19T18:00:00+02:00,2024-09-19,58943.5,60496.06843697094,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 17:00:00+00:00,2024-09-19 18:00:00+00:00,2024-09-19T19:00:00+02:00,2024-09-19,59527.75,60496.08315311817,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 18:00:00+00:00,2024-09-19 19:00:00+00:00,2024-09-19T20:00:00+02:00,2024-09-19,57658.25,60496.10197589693,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 19:00:00+00:00,2024-09-19 20:00:00+00:00,2024-09-19T21:00:00+02:00,2024-09-19,53774.5,60496.117410112325,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 20:00:00+00:00,2024-09-19 21:00:00+00:00,2024-09-19T22:00:00+02:00,2024-09-19,49631.25,60496.12724020939,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q0,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 21:00:00+00:00,2024-09-19 22:00:00+00:00,2024-09-19T23:00:00+02:00,2024-09-19,45769.75,60496.13205980432,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 16:00:00+00:00,2024-09-18 17:00:00+00:00,2024-09-18T18:00:00+02:00,2024-09-18,58344.0,58019.10961656716,True,arima_forecast,False,False
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 17:00:00+00:00,2024-09-18 18:00:00+00:00,2024-09-18T19:00:00+02:00,2024-09-18,58885.25,58832.42291635461,True,arima_forecast,False,False
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 18:00:00+00:00,2024-09-18 19:00:00+00:00,2024-09-18T20:00:00+02:00,2024-09-18,57393.0,59096.28816579633,True,arima_forecast,False,False
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 19:00:00+00:00,2024-09-18 20:00:00+00:00,2024-09-18T21:00:00+02:00,2024-09-18,53902.75,58913.63386248622,True,arima_forecast,False,False
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 20:00:00+00:00,2024-09-18 21:00:00+00:00,2024-09-18T22:00:00+02:00,2024-09-18,49983.75,58403.78788963174,True,arima_forecast,False,False
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 21:00:00+00:00,2024-09-18 22:00:00+00:00,2024-09-18T23:00:00+02:00,2024-09-18,45828.25,57687.97535370052,True,arima_forecast,False,False
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 22:00:00+00:00,2024-09-18 23:00:00+00:00,2024-09-19T00:00:00+02:00,2024-09-19,43036.75,56877.98844775842,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-18 23:00:00+00:00,2024-09-19 00:00:00+00:00,2024-09-19T01:00:00+02:00,2024-09-19,41639.5,56068.31532811313,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 00:00:00+00:00,2024-09-19 01:00:00+00:00,2024-09-19T02:00:00+02:00,2024-09-19,40892.0,55331.63803139468,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 01:00:00+00:00,2024-09-19 02:00:00+00:00,2024-09-19T03:00:00+02:00,2024-09-19,40570.25,54717.32746638827,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 02:00:00+00:00,2024-09-19 03:00:00+00:00,2024-09-19T04:00:00+02:00,2024-09-19,41934.5,54252.37994021904,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 03:00:00+00:00,2024-09-19 04:00:00+00:00,2024-09-19T05:00:00+02:00,2024-09-19,45932.75,53944.14833353627,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 04:00:00+00:00,2024-09-19 05:00:00+00:00,2024-09-19T06:00:00+02:00,2024-09-19,53849.5,53784.20887468808,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 05:00:00+00:00,2024-09-19 06:00:00+00:00,2024-09-19T07:00:00+02:00,2024-09-19,58508.25,53752.75432186827,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 06:00:00+00:00,2024-09-19 07:00:00+00:00,2024-09-19T08:00:00+02:00,2024-09-19,61447.25,53822.99746930075,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 07:00:00+00:00,2024-09-19 08:00:00+00:00,2024-09-19T09:00:00+02:00,2024-09-19,61840.25,53965.186914474354,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 08:00:00+00:00,2024-09-19 09:00:00+00:00,2024-09-19T10:00:00+02:00,2024-09-19,61266.25,54149.96361108455,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 09:00:00+00:00,2024-09-19 10:00:00+00:00,2024-09-19T11:00:00+02:00,2024-09-19,60413.0,54350.908537481206,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 10:00:00+00:00,2024-09-19 11:00:00+00:00,2024-09-19T12:00:00+02:00,2024-09-19,58483.25,54546.23899037049,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 11:00:00+00:00,2024-09-19 12:00:00+00:00,2024-09-19T13:00:00+02:00,2024-09-19,57109.5,54719.69730832408,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 12:00:00+00:00,2024-09-19 13:00:00+00:00,2024-09-19T14:00:00+02:00,2024-09-19,56073.75,54860.73829883652,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 13:00:00+00:00,2024-09-19 14:00:00+00:00,2024-09-19T15:00:00+02:00,2024-09-19,55750.5,54964.160164385175,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 14:00:00+00:00,2024-09-19 15:00:00+00:00,2024-09-19T16:00:00+02:00,2024-09-19,55520.5,55029.34035524955,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 15:00:00+00:00,2024-09-19 16:00:00+00:00,2024-09-19T17:00:00+02:00,2024-09-19,57458.75,55059.23607035783,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 16:00:00+00:00,2024-09-19 17:00:00+00:00,2024-09-19T18:00:00+02:00,2024-09-19,58943.5,55059.29346226905,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 17:00:00+00:00,2024-09-19 18:00:00+00:00,2024-09-19T19:00:00+02:00,2024-09-19,59527.75,55036.38460342277,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 18:00:00+00:00,2024-09-19 19:00:00+00:00,2024-09-19T20:00:00+02:00,2024-09-19,57658.25,54997.86133560101,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 19:00:00+00:00,2024-09-19 20:00:00+00:00,2024-09-19T21:00:00+02:00,2024-09-19,53774.5,54950.78408073306,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 20:00:00+00:00,2024-09-19 21:00:00+00:00,2024-09-19T22:00:00+02:00,2024-09-19,49631.25,54901.354583738845,False,arima_forecast,True,True
Germany,ARIMA,2024-09-19,arima_p2_d1_q2,2024-09-18T18:00:00+02:00,2024-09-18T16:00:00+00:00,2024-09-18T16:00:00+00:00,2024-09-19 21:00:00+00:00,2024-09-19 22:00:00+00:00,2024-09-19T23:00:00+02:00,2024-09-19,45769.75,54854.55655623999,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 16:00:00+00:00,2024-09-19 17:00:00+00:00,2024-09-19T18:00:00+02:00,2024-09-19,58943.5,59778.24015886599,True,arima_forecast,False,False
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 17:00:00+00:00,2024-09-19 18:00:00+00:00,2024-09-19T19:00:00+02:00,2024-09-19,59527.75,61627.98852509009,True,arima_forecast,False,False
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 18:00:00+00:00,2024-09-19 19:00:00+00:00,2024-09-19T20:00:00+02:00,2024-09-19,57658.25,62779.43422927888,True,arima_forecast,False,False
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 19:00:00+00:00,2024-09-19 20:00:00+00:00,2024-09-19T21:00:00+02:00,2024-09-19,53774.5,63326.397342682736,True,arima_forecast,False,False
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 20:00:00+00:00,2024-09-19 21:00:00+00:00,2024-09-19T22:00:00+02:00,2024-09-19,49631.25,63472.10828850036,True,arima_forecast,False,False
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 21:00:00+00:00,2024-09-19 22:00:00+00:00,2024-09-19T23:00:00+02:00,2024-09-19,45769.75,63410.43524462312,True,arima_forecast,False,False
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 22:00:00+00:00,2024-09-19 23:00:00+00:00,2024-09-20T00:00:00+02:00,2024-09-20,42367.7,63278.73776102133,False,arima_forecast,True,True
