country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-20T21:00:00+00:00,2025-12-20 22:00:00+00:00,2025-12-20T22:00:00+01:00,2025-12-20,48175.82,48683.16779592531,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-20T22:00:00+00:00,2025-12-20 23:00:00+00:00,2025-12-20T23:00:00+01:00,2025-12-20,45862.5,45398.590734761565,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-20T23:00:00+00:00,2025-12-21 00:00:00+00:00,2025-12-21T00:00:00+01:00,2025-12-21,42812.0,42829.69412204799,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T00:00:00+00:00,2025-12-21 01:00:00+00:00,2025-12-21T01:00:00+01:00,2025-12-21,41107.88,41162.49477607418,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T01:00:00+00:00,2025-12-21 02:00:00+00:00,2025-12-21T02:00:00+01:00,2025-12-21,40180.82,40300.25923449369,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T02:00:00+00:00,2025-12-21 03:00:00+00:00,2025-12-21T03:00:00+01:00,2025-12-21,40192.06,40340.55562746562,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T03:00:00+00:00,2025-12-21 04:00:00+00:00,2025-12-21T04:00:00+01:00,2025-12-21,40195.92,41209.834940124405,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T04:00:00+00:00,2025-12-21 05:00:00+00:00,2025-12-21T05:00:00+01:00,2025-12-21,40776.57,43496.6385553229,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T05:00:00+00:00,2025-12-21 06:00:00+00:00,2025-12-21T06:00:00+01:00,2025-12-21,41522.06,48456.48936133785,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T06:00:00+00:00,2025-12-21 07:00:00+00:00,2025-12-21T07:00:00+01:00,2025-12-21,43812.18,52701.3958758686,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T07:00:00+00:00,2025-12-21 08:00:00+00:00,2025-12-21T08:00:00+01:00,2025-12-21,46534.8,55648.44643349767,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T08:00:00+00:00,2025-12-21 09:00:00+00:00,2025-12-21T09:00:00+01:00,2025-12-21,49288.54,57024.22365651623,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T09:00:00+00:00,2025-12-21 10:00:00+00:00,2025-12-21T10:00:00+01:00,2025-12-21,51441.52,58010.69700402551,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T10:00:00+00:00,2025-12-21 11:00:00+00:00,2025-12-21T11:00:00+01:00,2025-12-21,53040.67,58832.25728717259,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T11:00:00+00:00,2025-12-21 12:00:00+00:00,2025-12-21T12:00:00+01:00,2025-12-21,52992.5,58369.84964486923,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T12:00:00+00:00,2025-12-21 13:00:00+00:00,2025-12-21T13:00:00+01:00,2025-12-21,51196.56,57098.43167146246,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T13:00:00+00:00,2025-12-21 14:00:00+00:00,2025-12-21T14:00:00+01:00,2025-12-21,50178.29,55747.49934639641,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T14:00:00+00:00,2025-12-21 15:00:00+00:00,2025-12-21T15:00:00+01:00,2025-12-21,50667.77,55039.87763904429,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T15:00:00+00:00,2025-12-21 16:00:00+00:00,2025-12-21T16:00:00+01:00,2025-12-21,52458.46,54861.17484481797,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T16:00:00+00:00,2025-12-21 17:00:00+00:00,2025-12-21T17:00:00+01:00,2025-12-21,55049.48,56077.21520499042,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-21 18:00:00+00:00,2025-12-21T18:00:00+01:00,2025-12-21,55909.4,56778.7045762764,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T18:00:00+00:00,2025-12-21 19:00:00+00:00,2025-12-21T19:00:00+01:00,2025-12-21,54632.63,56190.13655553572,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T19:00:00+00:00,2025-12-21 20:00:00+00:00,2025-12-21T20:00:00+01:00,2025-12-21,52334.33,53867.77112175439,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T20:00:00+00:00,2025-12-21 21:00:00+00:00,2025-12-21T21:00:00+01:00,2025-12-21,50689.37,51332.64324834205,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T21:00:00+00:00,2025-12-21 22:00:00+00:00,2025-12-21T22:00:00+01:00,2025-12-21,48849.38,48820.74744576147,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-21,reg_arima_h_d_m_hol,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-21T22:00:00+00:00,2025-12-21 23:00:00+00:00,2025-12-21T23:00:00+01:00,2025-12-21,45876.04,45489.07033673693,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-21 18:00:00+00:00,2025-12-21T18:00:00+01:00,2025-12-21,55909.4,56161.00502256284,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-21T18:00:00+00:00,2025-12-21 19:00:00+00:00,2025-12-21T19:00:00+01:00,2025-12-21,54632.63,55421.52856334011,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-21T19:00:00+00:00,2025-12-21 20:00:00+00:00,2025-12-21T20:00:00+01:00,2025-12-21,52334.33,52841.886664639416,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-21T20:00:00+00:00,2025-12-21 21:00:00+00:00,2025-12-21T21:00:00+01:00,2025-12-21,50689.37,50161.61340213849,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-21T21:00:00+00:00,2025-12-21 22:00:00+00:00,2025-12-21T22:00:00+01:00,2025-12-21,48849.38,47627.29452338736,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-21T22:00:00+00:00,2025-12-21 23:00:00+00:00,2025-12-21T23:00:00+01:00,2025-12-21,45876.04,44328.83572719269,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-21T23:00:00+00:00,2025-12-22 00:00:00+00:00,2025-12-22T00:00:00+01:00,2025-12-22,44168.39,42211.76280942292,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T00:00:00+00:00,2025-12-22 01:00:00+00:00,2025-12-22T01:00:00+01:00,2025-12-22,43119.4,40561.63803607282,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T01:00:00+00:00,2025-12-22 02:00:00+00:00,2025-12-22T02:00:00+01:00,2025-12-22,42672.22,39707.04319219416,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T02:00:00+00:00,2025-12-22 03:00:00+00:00,2025-12-22T03:00:00+01:00,2025-12-22,43220.9,39747.33226767808,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T03:00:00+00:00,2025-12-22 04:00:00+00:00,2025-12-22T04:00:00+01:00,2025-12-22,44200.29,40613.59344011868,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T04:00:00+00:00,2025-12-22 05:00:00+00:00,2025-12-22T05:00:00+01:00,2025-12-22,47063.06,42897.62272418816,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T05:00:00+00:00,2025-12-22 06:00:00+00:00,2025-12-22T06:00:00+01:00,2025-12-22,51296.71,47854.93857394136,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T06:00:00+00:00,2025-12-22 07:00:00+00:00,2025-12-22T07:00:00+01:00,2025-12-22,55796.45,52099.19372498129,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T07:00:00+00:00,2025-12-22 08:00:00+00:00,2025-12-22T08:00:00+01:00,2025-12-22,59669.39,55046.55713191429,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T08:00:00+00:00,2025-12-22 09:00:00+00:00,2025-12-22T09:00:00+01:00,2025-12-22,61272.46,56423.22030497117,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T09:00:00+00:00,2025-12-22 10:00:00+00:00,2025-12-22T10:00:00+01:00,2025-12-22,61210.5,57410.29996362815,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T10:00:00+00:00,2025-12-22 11:00:00+00:00,2025-12-22T11:00:00+01:00,2025-12-22,61447.92,58232.20382520401,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T11:00:00+00:00,2025-12-22 12:00:00+00:00,2025-12-22T12:00:00+01:00,2025-12-22,61535.17,57769.97148127225,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T12:00:00+00:00,2025-12-22 13:00:00+00:00,2025-12-22T13:00:00+01:00,2025-12-22,61358.53,56498.3263778449,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T13:00:00+00:00,2025-12-22 14:00:00+00:00,2025-12-22T14:00:00+01:00,2025-12-22,60838.13,55147.58169161291,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T14:00:00+00:00,2025-12-22 15:00:00+00:00,2025-12-22T15:00:00+01:00,2025-12-22,60988.11,54440.55101459633,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T15:00:00+00:00,2025-12-22 16:00:00+00:00,2025-12-22T16:00:00+01:00,2025-12-22,62496.11,54262.79116360097,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T16:00:00+00:00,2025-12-22 17:00:00+00:00,2025-12-22T17:00:00+01:00,2025-12-22,63863.3,55479.49800516411,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-22 18:00:00+00:00,2025-12-22T18:00:00+01:00,2025-12-22,63477.83,56180.63000970821,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T18:00:00+00:00,2025-12-22 19:00:00+00:00,2025-12-22T19:00:00+01:00,2025-12-22,61847.89,55591.68199460948,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T19:00:00+00:00,2025-12-22 20:00:00+00:00,2025-12-22T20:00:00+01:00,2025-12-22,58880.26,53269.16055899562,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T20:00:00+00:00,2025-12-22 21:00:00+00:00,2025-12-22T21:00:00+01:00,2025-12-22,56239.9,50734.18369043328,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T21:00:00+00:00,2025-12-22 22:00:00+00:00,2025-12-22T22:00:00+01:00,2025-12-22,53462.6,48222.58640929721,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-22,reg_arima_h_d_m_hol,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,2025-12-22T22:00:00+00:00,2025-12-22 23:00:00+00:00,2025-12-22T23:00:00+01:00,2025-12-22,49401.98,44891.41097182928,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-22 18:00:00+00:00,2025-12-22T18:00:00+01:00,2025-12-22,63477.83,64153.50844935337,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-22T18:00:00+00:00,2025-12-22 19:00:00+00:00,2025-12-22T19:00:00+01:00,2025-12-22,61847.89,63168.25382418549,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-22T19:00:00+00:00,2025-12-22 20:00:00+00:00,2025-12-22T20:00:00+01:00,2025-12-22,58880.26,60683.79320603861,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-22T20:00:00+00:00,2025-12-22 21:00:00+00:00,2025-12-22T21:00:00+01:00,2025-12-22,56239.9,58161.5702499613,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-22T21:00:00+00:00,2025-12-22 22:00:00+00:00,2025-12-22T22:00:00+01:00,2025-12-22,53462.6,55715.534266397066,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-22T22:00:00+00:00,2025-12-22 23:00:00+00:00,2025-12-22T23:00:00+01:00,2025-12-22,49401.98,52430.21096832804,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-22T23:00:00+00:00,2025-12-23 00:00:00+00:00,2025-12-23T00:00:00+01:00,2025-12-23,45774.99,49603.06269737734,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T00:00:00+00:00,2025-12-23 01:00:00+00:00,2025-12-23T01:00:00+01:00,2025-12-23,44235.36,47932.91780320726,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T01:00:00+00:00,2025-12-23 02:00:00+00:00,2025-12-23T02:00:00+01:00,2025-12-23,43748.53,47069.92538285865,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T02:00:00+00:00,2025-12-23 03:00:00+00:00,2025-12-23T03:00:00+01:00,2025-12-23,43408.46,47110.777467745305,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T03:00:00+00:00,2025-12-23 04:00:00+00:00,2025-12-23T04:00:00+01:00,2025-12-23,44427.74,47980.21548863388,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T04:00:00+00:00,2025-12-23 05:00:00+00:00,2025-12-23T05:00:00+01:00,2025-12-23,46471.51,50266.70149437221,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T05:00:00+00:00,2025-12-23 06:00:00+00:00,2025-12-23T06:00:00+01:00,2025-12-23,50526.87,55224.19670373912,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T06:00:00+00:00,2025-12-23 07:00:00+00:00,2025-12-23T07:00:00+01:00,2025-12-23,55131.61,59468.11274857774,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T07:00:00+00:00,2025-12-23 08:00:00+00:00,2025-12-23T08:00:00+01:00,2025-12-23,59008.84,62415.28246661061,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T08:00:00+00:00,2025-12-23 09:00:00+00:00,2025-12-23T09:00:00+01:00,2025-12-23,61314.49,63791.64156928956,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T09:00:00+00:00,2025-12-23 10:00:00+00:00,2025-12-23T10:00:00+01:00,2025-12-23,61493.45,64778.04966037906,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T10:00:00+00:00,2025-12-23 11:00:00+00:00,2025-12-23T11:00:00+01:00,2025-12-23,62414.08,65599.5885738311,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T11:00:00+00:00,2025-12-23 12:00:00+00:00,2025-12-23T12:00:00+01:00,2025-12-23,63325.82,65137.50786671824,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T12:00:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23T13:00:00+01:00,2025-12-23,62642.06,63866.229711646,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T13:00:00+00:00,2025-12-23 14:00:00+00:00,2025-12-23T14:00:00+01:00,2025-12-23,61966.3,62515.70519897587,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T14:00:00+00:00,2025-12-23 15:00:00+00:00,2025-12-23T15:00:00+01:00,2025-12-23,61894.28,61808.89926064004,False,regression_arima_errors_forecast,True,True
