country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T05:00:00+00:00,2025-05-27 06:00:00+00:00,2025-05-27T07:00:00+02:00,2025-05-27,57545.52,49316.539985679294,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T06:00:00+00:00,2025-05-27 07:00:00+00:00,2025-05-27T08:00:00+02:00,2025-05-27,59637.1,49578.31200005895,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T07:00:00+00:00,2025-05-27 08:00:00+00:00,2025-05-27T09:00:00+02:00,2025-05-27,60808.82,49818.68670085449,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T08:00:00+00:00,2025-05-27 09:00:00+00:00,2025-05-27T10:00:00+02:00,2025-05-27,60567.25,50020.57790855572,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T09:00:00+00:00,2025-05-27 10:00:00+00:00,2025-05-27T11:00:00+02:00,2025-05-27,60728.42,50174.34202272268,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T10:00:00+00:00,2025-05-27 11:00:00+00:00,2025-05-27T12:00:00+02:00,2025-05-27,60482.45,50276.952555764525,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T11:00:00+00:00,2025-05-27 12:00:00+00:00,2025-05-27T13:00:00+02:00,2025-05-27,59889.84,50330.75857037528,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T12:00:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27T14:00:00+02:00,2025-05-27,58553.69,50342.03612200366,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T13:00:00+00:00,2025-05-27 14:00:00+00:00,2025-05-27T15:00:00+02:00,2025-05-27,58521.31,50319.51276449432,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T14:00:00+00:00,2025-05-27 15:00:00+00:00,2025-05-27T16:00:00+02:00,2025-05-27,57287.28,50273.00632174821,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T15:00:00+00:00,2025-05-27 16:00:00+00:00,2025-05-27T17:00:00+02:00,2025-05-27,57319.26,50212.2762682236,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-27 17:00:00+00:00,2025-05-27T18:00:00+02:00,2025-05-27,57460.97,50146.1440374422,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T17:00:00+00:00,2025-05-27 18:00:00+00:00,2025-05-27T19:00:00+02:00,2025-05-27,55698.37,50081.90104399509,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T18:00:00+00:00,2025-05-27 19:00:00+00:00,2025-05-27T20:00:00+02:00,2025-05-27,54066.9,50024.99256516215,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T19:00:00+00:00,2025-05-27 20:00:00+00:00,2025-05-27T21:00:00+02:00,2025-05-27,52305.57,49978.94310483011,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T20:00:00+00:00,2025-05-27 21:00:00+00:00,2025-05-27T22:00:00+02:00,2025-05-27,49543.86,49945.47465354747,False,arima_forecast,True,True
Germany,ARIMA,2025-05-27,arima_p2_d1_q2,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,2025-05-27T21:00:00+00:00,2025-05-27 22:00:00+00:00,2025-05-27T23:00:00+02:00,2025-05-27,46188.23,49924.76275647496,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-27 17:00:00+00:00,2025-05-27T18:00:00+02:00,2025-05-27,57460.97,57520.03735622743,True,arima_forecast,False,False
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-27T17:00:00+00:00,2025-05-27 18:00:00+00:00,2025-05-27T19:00:00+02:00,2025-05-27,55698.37,57285.38831892547,True,arima_forecast,False,False
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-27T18:00:00+00:00,2025-05-27 19:00:00+00:00,2025-05-27T20:00:00+02:00,2025-05-27,54066.9,56736.70959559218,True,arima_forecast,False,False
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-27T19:00:00+00:00,2025-05-27 20:00:00+00:00,2025-05-27T21:00:00+02:00,2025-05-27,52305.57,55996.28348649323,True,arima_forecast,False,False
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-27T20:00:00+00:00,2025-05-27 21:00:00+00:00,2025-05-27T22:00:00+02:00,2025-05-27,49543.86,55175.88219297489,True,arima_forecast,False,False
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-27T21:00:00+00:00,2025-05-27 22:00:00+00:00,2025-05-27T23:00:00+02:00,2025-05-27,46188.23,54368.94913548028,True,arima_forecast,False,False
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-27T22:00:00+00:00,2025-05-27 23:00:00+00:00,2025-05-28T00:00:00+02:00,2025-05-28,42990.9,53646.25209023254,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-27T23:00:00+00:00,2025-05-28 00:00:00+00:00,2025-05-28T01:00:00+02:00,2025-05-28,41789.1,53054.60931747184,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T00:00:00+00:00,2025-05-28 01:00:00+00:00,2025-05-28T02:00:00+02:00,2025-05-28,41730.67,52618.10010465673,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T01:00:00+00:00,2025-05-28 02:00:00+00:00,2025-05-28T03:00:00+02:00,2025-05-28,42182.13,52341.07881354401,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T02:00:00+00:00,2025-05-28 03:00:00+00:00,2025-05-28T04:00:00+02:00,2025-05-28,43401.9,52212.3026976285,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T03:00:00+00:00,2025-05-28 04:00:00+00:00,2025-05-28T05:00:00+02:00,2025-05-28,47125.52,52209.54008966532,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T04:00:00+00:00,2025-05-28 05:00:00+00:00,2025-05-28T06:00:00+02:00,2025-05-28,53143.8,52304.12694016553,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T05:00:00+00:00,2025-05-28 06:00:00+00:00,2025-05-28T07:00:00+02:00,2025-05-28,57785.73,52465.06650009856,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T06:00:00+00:00,2025-05-28 07:00:00+00:00,2025-05-28T08:00:00+02:00,2025-05-28,60754.6,52662.40174163536,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T07:00:00+00:00,2025-05-28 08:00:00+00:00,2025-05-28T09:00:00+02:00,2025-05-28,62058.6,52869.71872825523,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T08:00:00+00:00,2025-05-28 09:00:00+00:00,2025-05-28T10:00:00+02:00,2025-05-28,62660.41,53065.751226454646,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T09:00:00+00:00,2025-05-28 10:00:00+00:00,2025-05-28T11:00:00+02:00,2025-05-28,63699.13,53235.14593162316,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T10:00:00+00:00,2025-05-28 11:00:00+00:00,2025-05-28T12:00:00+02:00,2025-05-28,62174.78,53368.51088494139,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T11:00:00+00:00,2025-05-28 12:00:00+00:00,2025-05-28T13:00:00+02:00,2025-05-28,59748.8,53461.90713922965,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T12:00:00+00:00,2025-05-28 13:00:00+00:00,2025-05-28T14:00:00+02:00,2025-05-28,58641.24,53515.95796172736,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T13:00:00+00:00,2025-05-28 14:00:00+00:00,2025-05-28T15:00:00+02:00,2025-05-28,57103.89,53534.7448738593,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T14:00:00+00:00,2025-05-28 15:00:00+00:00,2025-05-28T16:00:00+02:00,2025-05-28,55938.08,53524.64048872842,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T15:00:00+00:00,2025-05-28 16:00:00+00:00,2025-05-28T17:00:00+02:00,2025-05-28,55718.1,53493.19947977073,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-28 17:00:00+00:00,2025-05-28T18:00:00+02:00,2025-05-28,55949.89,53448.19585032351,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T17:00:00+00:00,2025-05-28 18:00:00+00:00,2025-05-28T19:00:00+02:00,2025-05-28,55480.65,53396.86105024353,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T18:00:00+00:00,2025-05-28 19:00:00+00:00,2025-05-28T20:00:00+02:00,2025-05-28,53508.66,53345.34658527037,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T19:00:00+00:00,2025-05-28 20:00:00+00:00,2025-05-28T21:00:00+02:00,2025-05-28,50877.96,53298.40879097251,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T20:00:00+00:00,2025-05-28 21:00:00+00:00,2025-05-28T22:00:00+02:00,2025-05-28,48773.67,53259.29364269559,False,arima_forecast,True,True
Germany,ARIMA,2025-05-28,arima_p2_d1_q2,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,2025-05-28T21:00:00+00:00,2025-05-28 22:00:00+00:00,2025-05-28T23:00:00+02:00,2025-05-28,45651.11,53229.78624163251,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-28 17:00:00+00:00,2025-05-28T18:00:00+02:00,2025-05-28,55949.89,55617.16319535853,True,arima_forecast,False,False
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-28T17:00:00+00:00,2025-05-28 18:00:00+00:00,2025-05-28T19:00:00+02:00,2025-05-28,55480.65,55400.50489278819,True,arima_forecast,False,False
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-28T18:00:00+00:00,2025-05-28 19:00:00+00:00,2025-05-28T20:00:00+02:00,2025-05-28,53508.66,55114.51120611636,True,arima_forecast,False,False
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-28T19:00:00+00:00,2025-05-28 20:00:00+00:00,2025-05-28T21:00:00+02:00,2025-05-28,50877.96,54801.268707047646,True,arima_forecast,False,False
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-28T20:00:00+00:00,2025-05-28 21:00:00+00:00,2025-05-28T22:00:00+02:00,2025-05-28,48773.67,54495.69929682821,True,arima_forecast,False,False
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-28T21:00:00+00:00,2025-05-28 22:00:00+00:00,2025-05-28T23:00:00+02:00,2025-05-28,45651.11,54224.00832542847,True,arima_forecast,False,False
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-28T22:00:00+00:00,2025-05-28 23:00:00+00:00,2025-05-29T00:00:00+02:00,2025-05-29,42721.97,54003.286609392,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-28T23:00:00+00:00,2025-05-29 00:00:00+00:00,2025-05-29T01:00:00+02:00,2025-05-29,40788.0,53842.03796189994,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T00:00:00+00:00,2025-05-29 01:00:00+00:00,2025-05-29T02:00:00+02:00,2025-05-29,39694.22,53741.37155691628,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T01:00:00+00:00,2025-05-29 02:00:00+00:00,2025-05-29T03:00:00+02:00,2025-05-29,39216.12,53696.59742600972,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T02:00:00+00:00,2025-05-29 03:00:00+00:00,2025-05-29T04:00:00+02:00,2025-05-29,39113.55,53698.98654939427,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T03:00:00+00:00,2025-05-29 04:00:00+00:00,2025-05-29T05:00:00+02:00,2025-05-29,37926.21,53737.4966814352,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T04:00:00+00:00,2025-05-29 05:00:00+00:00,2025-05-29T06:00:00+02:00,2025-05-29,38001.69,53800.313823629614,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T05:00:00+00:00,2025-05-29 06:00:00+00:00,2025-05-29T07:00:00+02:00,2025-05-29,40077.37,53876.110574107086,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T06:00:00+00:00,2025-05-29 07:00:00+00:00,2025-05-29T08:00:00+02:00,2025-05-29,42954.1,53954.97116180818,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T07:00:00+00:00,2025-05-29 08:00:00+00:00,2025-05-29T09:00:00+02:00,2025-05-29,45744.41,54028.97499774255,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T08:00:00+00:00,2025-05-29 09:00:00+00:00,2025-05-29T10:00:00+02:00,2025-05-29,46977.53,54092.46370325789,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T09:00:00+00:00,2025-05-29 10:00:00+00:00,2025-05-29T11:00:00+02:00,2025-05-29,47601.37,54142.03981590039,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T10:00:00+00:00,2025-05-29 11:00:00+00:00,2025-05-29T12:00:00+02:00,2025-05-29,46956.31,54176.358869150565,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T11:00:00+00:00,2025-05-29 12:00:00+00:00,2025-05-29T13:00:00+02:00,2025-05-29,45194.83,54195.78129431016,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T12:00:00+00:00,2025-05-29 13:00:00+00:00,2025-05-29T14:00:00+02:00,2025-05-29,44654.48,54201.94817279855,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T13:00:00+00:00,2025-05-29 14:00:00+00:00,2025-05-29T15:00:00+02:00,2025-05-29,44224.44,54197.33714249252,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T14:00:00+00:00,2025-05-29 15:00:00+00:00,2025-05-29T16:00:00+02:00,2025-05-29,43628.02,54184.843656848345,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T15:00:00+00:00,2025-05-29 16:00:00+00:00,2025-05-29T17:00:00+02:00,2025-05-29,44560.16,54167.420102464646,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-29 17:00:00+00:00,2025-05-29T18:00:00+02:00,2025-05-29,45080.82,54147.792525647805,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T17:00:00+00:00,2025-05-29 18:00:00+00:00,2025-05-29T19:00:00+02:00,2025-05-29,45385.81,54128.26308303056,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T18:00:00+00:00,2025-05-29 19:00:00+00:00,2025-05-29T20:00:00+02:00,2025-05-29,44469.91,54110.59662333575,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T19:00:00+00:00,2025-05-29 20:00:00+00:00,2025-05-29T21:00:00+02:00,2025-05-29,43747.11,54095.98247310287,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T20:00:00+00:00,2025-05-29 21:00:00+00:00,2025-05-29T22:00:00+02:00,2025-05-29,43031.1,54085.05766511006,False,arima_forecast,True,True
Germany,ARIMA,2025-05-29,arima_p2_d1_q2,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,2025-05-29T21:00:00+00:00,2025-05-29 22:00:00+00:00,2025-05-29T23:00:00+02:00,2025-05-29,41149.64,54077.97538297839,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-29 17:00:00+00:00,2025-05-29T18:00:00+02:00,2025-05-29,45080.82,45959.20128143799,True,arima_forecast,False,False
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-29T17:00:00+00:00,2025-05-29 18:00:00+00:00,2025-05-29T19:00:00+02:00,2025-05-29,45385.81,47239.44902008522,True,arima_forecast,False,False
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-29T18:00:00+00:00,2025-05-29 19:00:00+00:00,2025-05-29T20:00:00+02:00,2025-05-29,44469.91,48311.04704756566,True,arima_forecast,False,False
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-29T19:00:00+00:00,2025-05-29 20:00:00+00:00,2025-05-29T21:00:00+02:00,2025-05-29,43747.11,49123.8511128356,True,arima_forecast,False,False
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-29T20:00:00+00:00,2025-05-29 21:00:00+00:00,2025-05-29T22:00:00+02:00,2025-05-29,43031.1,49662.901545619,True,arima_forecast,False,False
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-29T21:00:00+00:00,2025-05-29 22:00:00+00:00,2025-05-29T23:00:00+02:00,2025-05-29,41149.64,49941.71622349208,True,arima_forecast,False,False
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-29T22:00:00+00:00,2025-05-29 23:00:00+00:00,2025-05-30T00:00:00+02:00,2025-05-30,38410.53,49994.51771266839,False,arima_forecast,True,True
