country,target_date,specification_id,p,d,q,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2025-01-11,arima_p2_d1_q2,2,1,2,n,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,44072,completed,,success,converged,True,True,True,True,True,44072,5,-295467.373472856,590944.746945712,590944.748307306,590988.2147319558,1.1486493169847978,1.0462058350810524,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,44048,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01592358622920948, ""2"": 0.06077907111894856, ""3"": -0.1702884963807682, ""4"": 0.09169015217392666, ""5"": 0.025892681049406566, ""6"": -0.0622770117812023, ""7"": -0.014139803632972866, ""8"": -0.002753920902690216, ""9"": 0.021903854137902044, ""10"": -0.16244991748462118, ""11"": 0.14975010427911895, ""12"": 0.03587457385842584, ""13"": 0.14509752262410963, ""14"": -0.17413873681738504, ""15"": 0.0021649246510319076, ""16"": -0.027996438492137822, ""17"": -0.04388896127838631, ""18"": -0.08592120848275027, ""19"": 0.0007724429276717549, ""20"": 0.0757427283857012, ""21"": -0.17128329205122295, ""22"": 0.039715484469461784, ""23"": 0.021765284174534372, ""24"": 0.7646654106300143, ""25"": 0.019822517480037043, ""26"": 0.046395954384364106, ""27"": -0.1749398341029446, ""28"": 0.062115074615724554, ""29"": -0.01654552644139168, ""30"": -0.10294424760181732, ""31"": -0.06547694188399476, ""32"": -0.02904429499544973, ""33"": -0.004798762380311955, ""34"": -0.1796578469195941, ""35"": 0.1142930028370704, ""36"": -0.0099706317441545, ""37"": 0.11106427477109489, ""38"": -0.19521054353109252, ""39"": -0.010840998354046616, ""40"": -0.05062096611656356, ""41"": -0.08234304200622693, ""42"": -0.1169121159297708, ""43"": -0.03286820515432898, ""44"": 0.05601982302518516, ""45"": -0.1769942917392844, ""46"": 0.03920063187727499, ""47"": -0.017920626998086903, ""48"": 0.6736907738864132}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34375.63101596375, ""48"": 63623.664124566625}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,691.3019432336846,881.0062882430092,9.73874465325474,24,24,1.0
Austria,2025-01-12,arima_p2_d1_q2,2,1,2,n,2025-01-11T08:00:00+01:00,2025-01-11T07:00:00+00:00,2025-01-11T07:00:00+00:00,44096,completed,,success,converged,True,True,True,True,True,44096,5,-295628.4540527376,591266.9081054752,591266.9094663281,591310.3786138569,1.1487024702625546,1.04614917891222,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,44072,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01592019800194773, ""2"": 0.06094971121074211, ""3"": -0.1702889236581649, ""4"": 0.09150542142611313, ""5"": 0.025911063300601903, ""6"": -0.062375252203303935, ""7"": -0.014028779970445783, ""8"": -0.002830940782862771, ""9"": 0.022137879103212476, ""10"": -0.16232144082402042, ""11"": 0.14975975365158173, ""12"": 0.03583390941461324, ""13"": 0.14487860540750513, ""14"": -0.17401299567644504, ""15"": 0.0021252398936763986, ""16"": -0.027930927748655927, ""17"": -0.043918328306323265, ""18"": -0.0859688132770211, ""19"": 0.0007196902881138571, ""20"": 0.07562155979543748, ""21"": -0.17126550345995428, ""22"": 0.03973982458928837, ""23"": 0.021888959293081295, ""24"": 0.7645983668876769, ""25"": 0.019991763419454314, ""26"": 0.04646966604866378, ""27"": -0.17488745681144016, ""28"": 0.061936426185634365, ""29"": -0.01653460386552315, ""30"": -0.10295375095752045, ""31"": -0.06540974137922848, ""32"": -0.029078503035538328, ""33"": -0.0046894533808287025, ""34"": -0.1794154822368205, ""35"": 0.11424503479118656, ""36"": -0.009977993017128133, ""37"": 0.11084065382925921, ""38"": -0.19521535684398866, ""39"": -0.010777628900441247, ""40"": -0.05065130329311611, ""41"": -0.08234241718746135, ""42"": -0.11697650245731563, ""43"": -0.0328773568462618, ""44"": 0.055854698431130556, ""45"": -0.1770032795058982, ""46"": 0.03923629324625667, ""47"": -0.017850812419032528, ""48"": 0.6736664945626033}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34383.15127416222, ""48"": 63637.87672893152}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,665.6265461374156,863.340737173,9.747209886027042,24,24,1.0
Austria,2025-01-13,arima_p2_d1_q2,2,1,2,n,2025-01-12T08:00:00+01:00,2025-01-12T07:00:00+00:00,2025-01-12T07:00:00+00:00,44120,completed,,success,converged,True,True,True,True,True,44120,5,-295787.1407036272,591584.2814072544,591584.2827673669,591627.7546362927,1.148695671113547,1.046159790338148,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,44096,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.015961782588607844, ""2"": 0.060950210934738555, ""3"": -0.17021286820037734, ""4"": 0.09144992240360247, ""5"": 0.025935348249314667, ""6"": -0.062414483472892156, ""7"": -0.013920453640568457, ""8"": -0.002862490226612153, ""9"": 0.02216280120409328, ""10"": -0.16223388556061863, ""11"": 0.14966082522986732, ""12"": 0.03583983239307872, ""13"": 0.1446620598258082, ""14"": -0.1738025715717416, ""15"": 0.002038891051153566, ""16"": -0.027921629227241975, ""17"": -0.04378159888014244, ""18"": -0.08605384555049173, ""19"": 0.0008052955526467529, ""20"": 0.07545863134520486, ""21"": -0.17120944317318412, ""22"": 0.03976761904356136, ""23"": 0.02197010729563604, ""24"": 0.7645796621884058, ""25"": 0.020066177461444557, ""26"": 0.04656965236129817, ""27"": -0.1750028577577574, ""28"": 0.06203196784199319, ""29"": -0.016626591585611996, ""30"": -0.10299665517140492, ""31"": -0.06535271263892581, ""32"": -0.02924322654697231, ""33"": -0.004425560314988786, ""34"": -0.1793960428964923, ""35"": 0.11420271997823797, ""36"": -0.010031877604386119, ""37"": 0.1106822685111656, ""38"": -0.19516799700099036, ""39"": -0.010910253388957038, ""40"": -0.05050665456565825, ""41"": -0.08239960948008762, ""42"": -0.11695910792633318, ""43"": -0.032925967047797954, ""44"": 0.05575010235969454, ""45"": -0.1769772511235607, ""46"": 0.03913662648120679, ""47"": -0.017647974089193268, ""48"": 0.6735631076089101}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34389.13845486409, ""48"": 63652.211327494355}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1533.8190886221846,1739.6890494265613,16.5180757013743,24,24,1.0
Austria,2025-01-14,arima_p2_d1_q2,2,1,2,n,2025-01-13T08:00:00+01:00,2025-01-13T07:00:00+00:00,2025-01-13T07:00:00+00:00,44144,completed,,success,converged,True,True,True,True,True,44144,5,-295950.4337338237,591910.8674676474,591910.8688270203,591954.3434158628,1.1486337507121651,1.0461343328920605,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,44120,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.015926929773569225, ""2"": 0.06101354153038946, ""3"": -0.17022432652322064, ""4"": 0.09136507361559654, ""5"": 0.02586754865838531, ""6"": -0.062272955078323394, ""7"": -0.013973433645919698, ""8"": -0.002736824809805567, ""9"": 0.022145839302276017, ""10"": -0.16221745235546442, ""11"": 0.1494329305467952, ""12"": 0.0359756482822808, ""13"": 0.14459912751860943, ""14"": -0.1735656958532978, ""15"": 0.0021325226230442832, ""16"": -0.027900273448628242, ""17"": -0.04372992148847441, ""18"": -0.08599797522841438, ""19"": 0.0008059358530731677, ""20"": 0.07559574753448169, ""21"": -0.17124740170986577, ""22"": 0.039768953063451344, ""23"": 0.021775825477226556, ""24"": 0.7643125638800341, ""25"": 0.01981848098586578, ""26"": 0.04665184248850465, ""27"": -0.17506055351165292, ""28"": 0.06191035151504283, ""29"": -0.016643127305690147, ""30"": -0.10303195079271772, ""31"": -0.06529437839021669, ""32"": -0.02919927846156791, ""33"": -0.004484643217399713, ""34"": -0.17929212898963642, ""35"": 0.11405415802298467, ""36"": -0.010037292263489896, ""37"": 0.11061509018256346, ""38"": -0.19501553292854548, ""39"": -0.010770430621124052, ""40"": -0.050311467560972094, ""41"": -0.0823490604524199, ""42"": -0.11691123144026232, ""43"": -0.032823646481767006, ""44"": 0.055625437830794634, ""45"": -0.17698209780324056, ""46"": 0.039097505044378325, ""47"": -0.017876350745325537, ""48"": 0.6734538677453039}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34381.874869620886, ""48"": 63645.506880745386}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1136.1926797443657,1282.9158360817166,12.448285225813304,24,24,1.0
Austria,2025-01-15,arima_p2_d1_q2,2,1,2,n,2025-01-14T08:00:00+01:00,2025-01-14T07:00:00+00:00,2025-01-14T07:00:00+00:00,44168,completed,,success,converged,True,True,True,True,True,44168,5,-296117.80663509166,592245.6132701833,592245.6146288174,592289.0919360977,1.14862293429385,1.046214494750347,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,44144,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01593162919995136, ""2"": 0.061095254504528275, ""3"": -0.17035639526319507, ""4"": 0.09128577777087263, ""5"": 0.02586230468254895, ""6"": -0.062261465715922844, ""7"": -0.013889244677858778, ""8"": -0.002830294621120467, ""9"": 0.02229049037017306, ""10"": -0.16215794218296956, ""11"": 0.14925837968162958, ""12"": 0.035805560616539965, ""13"": 0.14441244148843713, ""14"": -0.1734455464866862, ""15"": 0.0022171224546278334, ""16"": -0.02797812360563979, ""17"": -0.04362795345999296, ""18"": -0.08587833679194488, ""19"": 0.0008416502630816294, ""20"": 0.07554293071523692, ""21"": -0.17135750833376068, ""22"": 0.03978292469912765, ""23"": 0.021850186466079443, ""24"": 0.7642456805232027, ""25"": 0.01984692105983184, ""26"": 0.04675205003605487, ""27"": -0.17506699486503435, ""28"": 0.0618223529713758, ""29"": -0.016569671805912425, ""30"": -0.10295739452569985, ""31"": -0.06526966215119978, ""32"": -0.02907977303001626, ""33"": -0.004573226162180481, ""34"": -0.1792926276544973, ""35"": 0.11375649711506744, ""36"": -0.01006706780368388, ""37"": 0.1105402478096627, ""38"": -0.19481208042649287, ""39"": -0.010713278643256186, ""40"": -0.050448463357232916, ""41"": -0.0822932742894207, ""42"": -0.11697333649187516, ""43"": -0.032814537791681454, ""44"": 0.05578344737532635, ""45"": -0.17695363268997988, ""46"": 0.03930118676500214, ""47"": -0.018026444069444092, ""48"": 0.673280017418477}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34390.47160279909, ""48"": 63653.383784027494}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1134.5891908697588,1240.8767141721555,13.664653182763292,24,24,1.0
Austria,2025-01-16,arima_p2_d1_q2,2,1,2,n,2025-01-15T08:00:00+01:00,2025-01-15T07:00:00+00:00,2025-01-15T07:00:00+00:00,44192,completed,,success,converged,True,True,True,True,True,44192,5,-296287.07549165527,592584.1509833105,592584.1523412067,592627.6323654477,1.148647021107888,1.046191331181215,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,44168,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.015959616522101712, ""2"": 0.061171029261229665, ""3"": -0.1704017226597385, ""4"": 0.09119585244930378, ""5"": 0.025833653191113692, ""6"": -0.06224168573675712, ""7"": -0.013816322660181339, ""8"": -0.002872161968085793, ""9"": 0.022532753925854514, ""10"": -0.1621531951251809, ""11"": 0.1490850439167569, ""12"": 0.035544804070703234, ""13"": 0.1443365615908693, ""14"": -0.1734750728659839, ""15"": 0.002436670838237287, ""16"": -0.028090393437190643, ""17"": -0.04353932921129666, ""18"": -0.08587074955692224, ""19"": 0.0008691324624701032, ""20"": 0.07542060787077458, ""21"": -0.17158467701490654, ""22"": 0.03998569324575035, ""23"": 0.021904076515271497, ""24"": 0.7642892935081502, ""25"": 0.019875437233211415, ""26"": 0.04674210347959162, ""27"": -0.17511102866031208, ""28"": 0.061758843493576514, ""29"": -0.016563604860080794, ""30"": -0.10295437058813822, ""31"": -0.06508530811363844, ""32"": -0.029064242667106742, ""33"": -0.004383821735001486, ""34"": -0.17927462247714593, ""35"": 0.1134893969281741, ""36"": -0.010236998785261409, ""37"": 0.11044574312724616, ""38"": -0.19474728914141026, ""39"": -0.010642164193234015, ""40"": -0.05064533044642583, ""41"": -0.08214573199079263, ""42"": -0.11678063109625535, ""43"": -0.03282384874228263, ""44"": 0.05574557100283599, ""45"": -0.17690490749871668, ""46"": 0.039354999496633875, ""47"": -0.017904033452538035, ""48"": 0.673144068349623}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34412.42001005642, ""48"": 63674.225236470826}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1083.8960302390042,1246.7628194073998,13.642744016887177,24,24,1.0
Austria,2025-01-17,arima_p2_d1_q2,2,1,2,n,2025-01-16T08:00:00+01:00,2025-01-16T07:00:00+00:00,2025-01-16T07:00:00+00:00,44216,completed,,success,converged,True,True,True,True,True,44216,5,-296449.5416775261,592909.0833550522,592909.0847122112,592952.5674519372,1.148601339772882,1.0461312690249238,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,44192,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.015976927357714218, ""2"": 0.06125262911088585, ""3"": -0.17051565032121477, ""4"": 0.09115810711380277, ""5"": 0.02579856780663767, ""6"": -0.06219946193484773, ""7"": -0.01381348011573764, ""8"": -0.002810722832353146, ""9"": 0.02257648074669799, ""10"": -0.16209962176023796, ""11"": 0.14904569627441552, ""12"": 0.035471496938166334, ""13"": 0.14427133072920179, ""14"": -0.1734127262597304, ""15"": 0.0025100021105164635, ""16"": -0.0280016133579339, ""17"": -0.0435411361786169, ""18"": -0.08583259894796468, ""19"": 0.0008110947398452655, ""20"": 0.07537051401676452, ""21"": -0.17167803357701014, ""22"": 0.04004465807603254, ""23"": 0.021953853894309743, ""24"": 0.764469732611581, ""25"": 0.01990814751758865, ""26"": 0.0467983991349422, ""27"": -0.17526402004481273, ""28"": 0.061694116467056886, ""29"": -0.016614888946044296, ""30"": -0.10297796163034514, ""31"": -0.06498188066328618, ""32"": -0.029156440810563174, ""33"": -0.004209240061421107, ""34"": -0.17929806851354638, ""35"": 0.11353876535900703, ""36"": -0.010348374778335428, ""37"": 0.11037621937735569, ""38"": -0.19466730273792898, ""39"": -0.010494548628279409, ""40"": -0.05058396900982188, ""41"": -0.08208376021517187, ""42"": -0.11677068654836772, ""43"": -0.03284432785534013, ""44"": 0.05565577430063971, ""45"": -0.17720507545783398, ""46"": 0.039366825553310524, ""47"": -0.017845115058610393, ""48"": 0.673326183504162}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34442.5331356346, ""48"": 63735.45803480778}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,980.3150514341614,1194.9270086008016,12.768799273113766,24,24,1.0
Austria,2025-01-18,arima_p2_d1_q2,2,1,2,n,2025-01-17T08:00:00+01:00,2025-01-17T07:00:00+00:00,2025-01-17T07:00:00+00:00,44240,completed,,success,converged,True,True,True,True,True,44240,5,-296610.83114965627,593231.6622993125,593231.6636557352,593275.1491094724,1.1485508043283823,1.04610060911209,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,44216,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.016009039002572337, ""2"": 0.0613591979396456, ""3"": -0.17056951663771422, ""4"": 0.09105016941367819, ""5"": 0.025746231931285668, ""6"": -0.06224163719483482, ""7"": -0.013723186069280881, ""8"": -0.0027792486068197613, ""9"": 0.02273225658087211, ""10"": -0.1621137196857883, ""11"": 0.14903529039172647, ""12"": 0.03525008291538476, ""13"": 0.14425269828529144, ""14"": -0.17345222762767815, ""15"": 0.0026657694015274264, ""16"": -0.02796539610659128, ""17"": -0.04342272103796572, ""18"": -0.08585413360833691, ""19"": 0.000782219675103099, ""20"": 0.07527528400876488, ""21"": -0.171743793782924, ""22"": 0.04008976261000972, ""23"": 0.021958943215892965, ""24"": 0.764561599962758, ""25"": 0.019951558610107695, ""26"": 0.04692030981655377, ""27"": -0.17534067772715217, ""28"": 0.06162113222244657, ""29"": -0.016660552549858626, ""30"": -0.10297847191460469, ""31"": -0.06494311524200796, ""32"": -0.029092589563364305, ""33"": -0.004151625332506767, ""34"": -0.17925620302242545, ""35"": 0.11348955592415476, ""36"": -0.010512010474733859, ""37"": 0.11030873146987409, ""38"": -0.194753512966161, ""39"": -0.010353794555969574, ""40"": -0.05057282621248804, ""41"": -0.08198693485177858, ""42"": -0.11677909119239445, ""43"": -0.03286307308826011, ""44"": 0.05556883638060277, ""45"": -0.17730084284788647, ""46"": 0.03940212781758331, ""47"": -0.017869315909302654, ""48"": 0.6735731330277087}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34468.24325247051, ""48"": 63793.13339542126}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1382.382951730395,1533.448480681863,19.540850545404552,24,24,1.0
Austria,2025-01-19,arima_p2_d1_q2,2,1,2,n,2025-01-18T08:00:00+01:00,2025-01-18T07:00:00+00:00,2025-01-18T07:00:00+00:00,44264,completed,,success,converged,True,True,True,True,True,44264,5,-296768.7810183058,593547.5620366116,593547.5633922988,593591.0515585747,1.1486032629438918,1.046081474614544,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,44240,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.016037314580638836, ""2"": 0.061449171429102015, ""3"": -0.17060779434364357, ""4"": 0.09093251580131, ""5"": 0.025748002478566793, ""6"": -0.06228826969594904, ""7"": -0.01365060594818033, ""8"": -0.002794138125942659, ""9"": 0.022864974503721134, ""10"": -0.1619337150578796, ""11"": 0.14898806489589198, ""12"": 0.035193855407304596, ""13"": 0.14404554243894413, ""14"": -0.17343092876609328, ""15"": 0.0026779131611180435, ""16"": -0.027977810612494023, ""17"": -0.04343624022051022, ""18"": -0.08596733520667521, ""19"": 0.0007190698391959772, ""20"": 0.07512935352193731, ""21"": -0.17173695337381908, ""22"": 0.04022309521854518, ""23"": 0.02202054131287991, ""24"": 0.7646250801558069, ""25"": 0.02002004856035301, ""26"": 0.04702970591180949, ""27"": -0.1753815285004521, ""28"": 0.06154917838862531, ""29"": -0.016681693682536282, ""30"": -0.10298904941365651, ""31"": -0.06484748887121398, ""32"": -0.029112834686183774, ""33"": -0.0039647905346916505, ""34"": -0.179151215167074, ""35"": 0.11352088049959946, ""36"": -0.010615259136318481, ""37"": 0.11015421188539641, ""38"": -0.19477323860771983, ""39"": -0.010357645605652381, ""40"": -0.050568861433202474, ""41"": -0.08199359029389776, ""42"": -0.116846052785083, ""43"": -0.03292463896453511, ""44"": 0.05547113280787878, ""45"": -0.1773327014871336, ""46"": 0.039525959649873196, ""47"": -0.017847983049656978, ""48"": 0.6736926874254603}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34485.95488602791, ""48"": 63833.16324172359}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1070.1044636863487,1236.1308875142356,15.876059652600976,24,24,1.0
Austria,2025-01-20,arima_p2_d1_q2,2,1,2,n,2025-01-19T08:00:00+01:00,2025-01-19T07:00:00+00:00,2025-01-19T07:00:00+00:00,44288,completed,,success,converged,True,True,True,True,True,44288,5,-296927.9654043916,593865.9308087832,593865.9321637355,593909.4230410794,1.1486252306395102,1.046157242176992,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,44264,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.016119026305704175, ""2"": 0.06147854391318428, ""3"": -0.17064308562686056, ""4"": 0.09072749170989108, ""5"": 0.025728638679066027, ""6"": -0.06238604114300938, ""7"": -0.013578791140779723, ""8"": -0.002834130052550995, ""9"": 0.022911921517229643, ""10"": -0.16180715326637446, ""11"": 0.14883973540794612, ""12"": 0.035207225070611116, ""13"": 0.14386191466955497, ""14"": -0.17331978832598305, ""15"": 0.0026979716767750665, ""16"": -0.02796443086364731, ""17"": -0.0433526920750443, ""18"": -0.08601058818238025, ""19"": 0.0006921816286099554, ""20"": 0.07494626177893587, ""21"": -0.1717556539310895, ""22"": 0.040249058790912826, ""23"": 0.022135759162048355, ""24"": 0.7646783878066509, ""25"": 0.02014784394587426, ""26"": 0.04709542621973752, ""27"": -0.17534397748229238, ""28"": 0.061387099222408904, ""29"": -0.01670799338287499, ""30"": -0.10315081766639564, ""31"": -0.06486220227779417, ""32"": -0.02914306389114109, ""33"": -0.0038452047696036747, ""34"": -0.1788950214927489, ""35"": 0.11344800160563942, ""36"": -0.010622535440273462, ""37"": 0.10989082036374263, ""38"": -0.1946995176373326, ""39"": -0.010318380220895, ""40"": -0.050500871207089036, ""41"": -0.08193406144072994, ""42"": -0.11691934869509636, ""43"": -0.03291610726461439, ""44"": 0.0552912157639428, ""45"": -0.17733781338596535, ""46"": 0.039565285323082386, ""47"": -0.017717065118646916, ""48"": 0.6737715292764418}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34499.52671012378, ""48"": 63858.48049916752}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1488.480260662246,1653.9563543425663,16.667564765219403,24,24,1.0
