country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-05T19:00:00+00:00,2025-07-05 20:00:00+00:00,2025-07-05T21:00:00+02:00,2025-07-05,45302.48,47097.562884784784,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-05T20:00:00+00:00,2025-07-05 21:00:00+00:00,2025-07-05T22:00:00+02:00,2025-07-05,44302.93,45756.31697042878,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-05T21:00:00+00:00,2025-07-05 22:00:00+00:00,2025-07-05T23:00:00+02:00,2025-07-05,42137.64,43669.85386200017,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-05T22:00:00+00:00,2025-07-05 23:00:00+00:00,2025-07-06T00:00:00+02:00,2025-07-06,40424.45,40916.403931600005,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-05T23:00:00+00:00,2025-07-06 00:00:00+00:00,2025-07-06T01:00:00+02:00,2025-07-06,38557.99,38662.57117738381,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T00:00:00+00:00,2025-07-06 01:00:00+00:00,2025-07-06T02:00:00+02:00,2025-07-06,37258.92,37177.47033142512,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T01:00:00+00:00,2025-07-06 02:00:00+00:00,2025-07-06T03:00:00+02:00,2025-07-06,36435.41,37063.39683210106,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T02:00:00+00:00,2025-07-06 03:00:00+00:00,2025-07-06T04:00:00+02:00,2025-07-06,35856.62,37404.05612523806,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T03:00:00+00:00,2025-07-06 04:00:00+00:00,2025-07-06T05:00:00+02:00,2025-07-06,35561.11,37560.347332509766,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T04:00:00+00:00,2025-07-06 05:00:00+00:00,2025-07-06T06:00:00+02:00,2025-07-06,36580.6,40446.90847978584,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T05:00:00+00:00,2025-07-06 06:00:00+00:00,2025-07-06T07:00:00+02:00,2025-07-06,38257.27,42982.7317596813,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T06:00:00+00:00,2025-07-06 07:00:00+00:00,2025-07-06T08:00:00+02:00,2025-07-06,40956.55,45790.27471885306,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T07:00:00+00:00,2025-07-06 08:00:00+00:00,2025-07-06T09:00:00+02:00,2025-07-06,43760.39,47914.87480029207,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T08:00:00+00:00,2025-07-06 09:00:00+00:00,2025-07-06T10:00:00+02:00,2025-07-06,46080.28,48950.25898213472,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T09:00:00+00:00,2025-07-06 10:00:00+00:00,2025-07-06T11:00:00+02:00,2025-07-06,47532.42,49144.67642878161,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T10:00:00+00:00,2025-07-06 11:00:00+00:00,2025-07-06T12:00:00+02:00,2025-07-06,47206.78,47483.569496692326,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T11:00:00+00:00,2025-07-06 12:00:00+00:00,2025-07-06T13:00:00+02:00,2025-07-06,46483.23,46024.12670567248,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T12:00:00+00:00,2025-07-06 13:00:00+00:00,2025-07-06T14:00:00+02:00,2025-07-06,45199.41,45271.01012090477,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T13:00:00+00:00,2025-07-06 14:00:00+00:00,2025-07-06T15:00:00+02:00,2025-07-06,45397.19,45090.08880597071,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T14:00:00+00:00,2025-07-06 15:00:00+00:00,2025-07-06T16:00:00+02:00,2025-07-06,45708.0,45418.21947801842,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T15:00:00+00:00,2025-07-06 16:00:00+00:00,2025-07-06T17:00:00+02:00,2025-07-06,45884.01,46792.66513927458,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-06 17:00:00+00:00,2025-07-06T18:00:00+02:00,2025-07-06,47330.7,48064.009916593095,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T17:00:00+00:00,2025-07-06 18:00:00+00:00,2025-07-06T19:00:00+02:00,2025-07-06,47456.5,48864.18731457977,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T18:00:00+00:00,2025-07-06 19:00:00+00:00,2025-07-06T20:00:00+02:00,2025-07-06,46427.13,48420.27125038561,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T19:00:00+00:00,2025-07-06 20:00:00+00:00,2025-07-06T21:00:00+02:00,2025-07-06,45783.85,46657.4110905628,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T20:00:00+00:00,2025-07-06 21:00:00+00:00,2025-07-06T22:00:00+02:00,2025-07-06,45879.16,45355.24457216133,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,2025-07-06T21:00:00+00:00,2025-07-06 22:00:00+00:00,2025-07-06T23:00:00+02:00,2025-07-06,43437.7,43304.38987096676,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-06 17:00:00+00:00,2025-07-06T18:00:00+02:00,2025-07-06,47330.7,46294.37907489218,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-06T17:00:00+00:00,2025-07-06 18:00:00+00:00,2025-07-06T19:00:00+02:00,2025-07-06,47456.5,46337.744427809484,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-06T18:00:00+00:00,2025-07-06 19:00:00+00:00,2025-07-06T20:00:00+02:00,2025-07-06,46427.13,44616.19464600612,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-06T19:00:00+00:00,2025-07-06 20:00:00+00:00,2025-07-06T21:00:00+02:00,2025-07-06,45783.85,42636.035284673926,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-06T20:00:00+00:00,2025-07-06 21:00:00+00:00,2025-07-06T22:00:00+02:00,2025-07-06,45879.16,41712.39916045344,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-06T21:00:00+00:00,2025-07-06 22:00:00+00:00,2025-07-06T23:00:00+02:00,2025-07-06,43437.7,39669.01213592442,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-06T22:00:00+00:00,2025-07-06 23:00:00+00:00,2025-07-07T00:00:00+02:00,2025-07-07,41507.57,38102.340821770624,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-06T23:00:00+00:00,2025-07-07 00:00:00+00:00,2025-07-07T01:00:00+02:00,2025-07-07,39820.23,36393.20926248432,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T00:00:00+00:00,2025-07-07 01:00:00+00:00,2025-07-07T02:00:00+02:00,2025-07-07,39617.28,35253.50781037401,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T01:00:00+00:00,2025-07-07 02:00:00+00:00,2025-07-07T03:00:00+02:00,2025-07-07,40133.28,34585.97641665273,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T02:00:00+00:00,2025-07-07 03:00:00+00:00,2025-07-07T04:00:00+02:00,2025-07-07,41427.94,34156.54832409848,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T03:00:00+00:00,2025-07-07 04:00:00+00:00,2025-07-07T05:00:00+02:00,2025-07-07,43947.58,34002.00003651156,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T04:00:00+00:00,2025-07-07 05:00:00+00:00,2025-07-07T06:00:00+02:00,2025-07-07,51065.17,35153.203850590224,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T05:00:00+00:00,2025-07-07 06:00:00+00:00,2025-07-07T07:00:00+02:00,2025-07-07,56107.84,36952.0898334668,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T06:00:00+00:00,2025-07-07 07:00:00+00:00,2025-07-07T08:00:00+02:00,2025-07-07,59407.75,39764.21141130733,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T07:00:00+00:00,2025-07-07 08:00:00+00:00,2025-07-07T09:00:00+02:00,2025-07-07,60795.19,42671.86706775628,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T08:00:00+00:00,2025-07-07 09:00:00+00:00,2025-07-07T10:00:00+02:00,2025-07-07,61005.96,45087.02297032216,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T09:00:00+00:00,2025-07-07 10:00:00+00:00,2025-07-07T11:00:00+02:00,2025-07-07,61323.59,46626.419620390734,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T10:00:00+00:00,2025-07-07 11:00:00+00:00,2025-07-07T12:00:00+02:00,2025-07-07,61267.22,46380.59118396631,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T11:00:00+00:00,2025-07-07 12:00:00+00:00,2025-07-07T13:00:00+02:00,2025-07-07,60085.81,45729.9698963321,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T12:00:00+00:00,2025-07-07 13:00:00+00:00,2025-07-07T14:00:00+02:00,2025-07-07,58224.77,44512.74044329664,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T13:00:00+00:00,2025-07-07 14:00:00+00:00,2025-07-07T15:00:00+02:00,2025-07-07,57372.69,44771.29090691971,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T14:00:00+00:00,2025-07-07 15:00:00+00:00,2025-07-07T16:00:00+02:00,2025-07-07,57149.3,45137.5379949975,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T15:00:00+00:00,2025-07-07 16:00:00+00:00,2025-07-07T17:00:00+02:00,2025-07-07,58578.56,45364.10503285719,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-07 17:00:00+00:00,2025-07-07T18:00:00+02:00,2025-07-07,58720.72,45820.57078018264,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T17:00:00+00:00,2025-07-07 18:00:00+00:00,2025-07-07T19:00:00+02:00,2025-07-07,57471.2,45905.95930561943,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T18:00:00+00:00,2025-07-07 19:00:00+00:00,2025-07-07T20:00:00+02:00,2025-07-07,55519.28,44222.71470099762,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T19:00:00+00:00,2025-07-07 20:00:00+00:00,2025-07-07T21:00:00+02:00,2025-07-07,53612.8,42277.468471197375,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T20:00:00+00:00,2025-07-07 21:00:00+00:00,2025-07-07T22:00:00+02:00,2025-07-07,50620.26,41385.65179407507,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,2025-07-07T21:00:00+00:00,2025-07-07 22:00:00+00:00,2025-07-07T23:00:00+02:00,2025-07-07,47242.69,39371.26331233508,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-07 17:00:00+00:00,2025-07-07T18:00:00+02:00,2025-07-07,58720.72,60423.73360731822,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-07T17:00:00+00:00,2025-07-07 18:00:00+00:00,2025-07-07T19:00:00+02:00,2025-07-07,57471.2,60412.82266124341,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-07T18:00:00+00:00,2025-07-07 19:00:00+00:00,2025-07-07T20:00:00+02:00,2025-07-07,55519.28,58922.87355099308,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-07T19:00:00+00:00,2025-07-07 20:00:00+00:00,2025-07-07T21:00:00+02:00,2025-07-07,53612.8,57634.01827845656,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-07T20:00:00+00:00,2025-07-07 21:00:00+00:00,2025-07-07T22:00:00+02:00,2025-07-07,50620.26,56989.20633976118,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-07T21:00:00+00:00,2025-07-07 22:00:00+00:00,2025-07-07T23:00:00+02:00,2025-07-07,47242.69,53771.23431322756,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-07T22:00:00+00:00,2025-07-07 23:00:00+00:00,2025-07-08T00:00:00+02:00,2025-07-08,44773.65,51064.88560708746,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-07T23:00:00+00:00,2025-07-08 00:00:00+00:00,2025-07-08T01:00:00+02:00,2025-07-08,43159.82,48624.082863871285,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T00:00:00+00:00,2025-07-08 01:00:00+00:00,2025-07-08T02:00:00+02:00,2025-07-08,42181.18,47703.52417967556,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T01:00:00+00:00,2025-07-08 02:00:00+00:00,2025-07-08T03:00:00+02:00,2025-07-08,42113.72,47544.75024821001,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T02:00:00+00:00,2025-07-08 03:00:00+00:00,2025-07-08T04:00:00+02:00,2025-07-08,43164.26,48210.5013898039,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T03:00:00+00:00,2025-07-08 04:00:00+00:00,2025-07-08T05:00:00+02:00,2025-07-08,46234.38,50147.6199058676,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T04:00:00+00:00,2025-07-08 05:00:00+00:00,2025-07-08T06:00:00+02:00,2025-07-08,52241.46,56728.04656829586,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T05:00:00+00:00,2025-07-08 06:00:00+00:00,2025-07-08T07:00:00+02:00,2025-07-08,56835.98,61276.96166282124,False,sarima_forecast,True,True
